image_id,ssim,dino_sim,dino_dist
0003546,0.6475,0.9624,0.0376
0003547,0.6536,0.7838,0.2162
0003548,0.6612,0.9168,0.0832
0003549,0.7945,0.9666,0.0334
0003550,0.7684,0.9376,0.0624
0003551,0.7792,0.9458,0.0542
0003556,0.7473,0.9319,0.0681
0003558,0.6260,0.7738,0.2262
0003561,0.8093,0.9131,0.0869
0003564,0.7703,0.9257,0.0743
0003568,0.5310,0.9206,0.0794
0003580,0.7991,0.8625,0.1375
0003581,0.6877,0.9115,0.0885
0003583,0.7194,0.9335,0.0665
0003585,0.7972,0.9323,0.0677
0003587,0.6880,0.9304,0.0696
0003590,0.5457,0.8013,0.1987
0003591,0.7607,0.9667,0.0333
0003592,0.6894,0.9289,0.0711
0003596,0.7086,0.9585,0.0415
0003597,0.7488,0.8261,0.1739
0003601,0.7308,0.9232,0.0768
0003603,0.7775,0.9503,0.0497
0003604,0.8254,0.9312,0.0688
0003605,0.7662,0.9085,0.0915
0003611,0.5967,0.8330,0.1670
0003612,0.7609,0.9634,0.0366
0003613,0.7475,0.9602,0.0398
0003615,0.8124,0.9522,0.0478
0003616,0.6871,0.9442,0.0558
0003617,0.8013,0.9619,0.0381
0003618,0.6009,0.9530,0.0470
0003619,0.7421,0.9256,0.0744
0003623,0.6834,0.9403,0.0597
0003625,0.6511,0.8979,0.1021
0003629,0.7447,0.9495,0.0505
0003630,0.5564,0.9403,0.0597
0003632,0.7005,0.9369,0.0631
0003633,0.7428,0.9193,0.0807
0003634,0.7796,0.9418,0.0582
0003635,0.6450,0.9250,0.0750
0003637,0.7756,0.8899,0.1101
0003638,0.7738,0.9398,0.0602
0003640,0.7193,0.8880,0.1120
0003642,0.7874,0.8999,0.1001
0003643,0.7664,0.9706,0.0294
0003644,0.6853,0.8956,0.1044
0003645,0.6184,0.9307,0.0693
0003646,0.7204,0.9341,0.0659
0003648,0.6890,0.9731,0.0269
0003650,0.7709,0.9491,0.0509
0003652,0.6499,0.9436,0.0564
0003659,0.7050,0.9045,0.0955
0003661,0.8311,0.9754,0.0246
0003662,0.7095,0.9580,0.0420
0003663,0.7272,0.9050,0.0950
0003664,0.5748,0.9298,0.0702
0003665,0.7915,0.9596,0.0404
0003667,0.6471,0.8269,0.1731
0003670,0.8139,0.9709,0.0291
0003671,0.6041,0.9363,0.0637
0003674,0.7630,0.8474,0.1526
0003675,0.7827,0.9590,0.0410
0003676,0.7486,0.9400,0.0600
0003679,0.7550,0.9689,0.0311
0003683,0.8297,0.9735,0.0265
0003684,0.7805,0.8799,0.1201
0003688,0.8584,0.9571,0.0429
0003689,0.7443,0.9628,0.0372
0003692,0.8557,0.9544,0.0456
0003694,0.7268,0.9228,0.0772
0003697,0.5560,0.8120,0.1880
0003700,0.7786,0.8807,0.1193
0003701,0.7492,0.9316,0.0684
0003702,0.7231,0.9289,0.0711
0003705,0.7732,0.9472,0.0528
0003706,0.6538,0.8686,0.1314
0003708,0.7247,0.9495,0.0505
0003714,0.6127,0.8936,0.1064
0003718,0.6579,0.9483,0.0517
0003719,0.8634,0.9291,0.0709
0003720,0.7625,0.9473,0.0527
0003724,0.7838,0.9468,0.0532
0003725,0.8422,0.8542,0.1458
0003727,0.7666,0.9484,0.0516
0003728,0.7712,0.9421,0.0579
0003729,0.6344,0.9130,0.0870
0003732,0.8795,0.9581,0.0419
0003733,0.6662,0.8973,0.1027
0003734,0.8014,0.9499,0.0501
0003735,0.7326,0.9525,0.0475
0003736,0.7163,0.8888,0.1112
0003737,0.8240,0.9311,0.0689
0003738,0.7388,0.9590,0.0410
0003739,0.6823,0.9379,0.0621
0003741,0.5769,0.9173,0.0827
0003743,0.8009,0.9238,0.0762
0003745,0.8309,0.8979,0.1021
0003747,0.8154,0.9502,0.0498
0003748,0.7408,0.9472,0.0528
0003754,0.7373,0.9717,0.0283
0003756,0.7668,0.9502,0.0498
0003759,0.8411,0.9545,0.0455
0003760,0.7276,0.9206,0.0794
0003761,0.7269,0.9577,0.0423
0003762,0.7809,0.9637,0.0363
0003763,0.7022,0.8816,0.1184
0003766,0.8180,0.9207,0.0793
0003769,0.5632,0.8644,0.1356
0003770,0.7790,0.9419,0.0581
0003771,0.7096,0.9714,0.0286
0003772,0.7844,0.9440,0.0560
0003777,0.6979,0.8359,0.1641
0003780,0.7617,0.9755,0.0245
0003781,0.5572,0.8453,0.1547
0003782,0.7025,0.8379,0.1621
0003784,0.7991,0.9215,0.0785
0003789,0.7264,0.8763,0.1237
0003790,0.6989,0.8719,0.1281
0003791,0.7867,0.7850,0.2150
0003792,0.6772,0.9370,0.0630
0003795,0.7491,0.9300,0.0700
0003796,0.6432,0.9115,0.0885
0003797,0.5340,0.8944,0.1056
0003801,0.8118,0.8874,0.1126
0003803,0.5370,0.9309,0.0691
0003807,0.6821,0.8952,0.1048
0003810,0.7178,0.9470,0.0530
0003813,0.7446,0.9467,0.0533
0003814,0.7215,0.9020,0.0980
0003817,0.7517,0.9465,0.0535
0003818,0.6768,0.8468,0.1532
0003819,0.7492,0.9477,0.0523
0003821,0.6753,0.9301,0.0699
0003824,0.8640,0.8709,0.1291
0003825,0.6422,0.7743,0.2257
0003826,0.7701,0.8840,0.1160
0003827,0.6492,0.9721,0.0279
0003828,0.6832,0.9350,0.0650
0003829,0.6444,0.9239,0.0761
0003830,0.8020,0.9714,0.0286
0003831,0.6881,0.9317,0.0683
0003834,0.7985,0.9326,0.0674
0003836,0.7396,0.9413,0.0587
0003837,0.6869,0.9567,0.0433
0003838,0.6771,0.9067,0.0933
0003839,0.7700,0.9471,0.0529
0003840,0.7542,0.9019,0.0981
0003841,0.7449,0.9385,0.0615
0003842,0.7464,0.9028,0.0972
0003844,0.7085,0.9600,0.0400
0003846,0.6746,0.9647,0.0353
0003848,0.7618,0.9241,0.0759
0003851,0.6920,0.9417,0.0583
0003856,0.7468,0.9342,0.0658
0003857,0.7719,0.9608,0.0392
0003858,0.8245,0.8604,0.1396
0003859,0.6614,0.9213,0.0787
0003863,0.7899,0.9675,0.0325
0003864,0.7769,0.9752,0.0248
0003866,0.8099,0.9173,0.0827
0003874,0.7339,0.9611,0.0389
0003875,0.7788,0.9468,0.0532
0003876,0.6878,0.9286,0.0714
0003878,0.6168,0.8745,0.1255
0003879,0.8147,0.9536,0.0464
0003880,0.7025,0.9529,0.0471
0003882,0.7033,0.9604,0.0396
0003883,0.7750,0.9442,0.0558
0003884,0.7498,0.9560,0.0440
0003886,0.7393,0.8803,0.1197
0003887,0.8049,0.9597,0.0403
0003889,0.7590,0.9685,0.0315
0003892,0.6622,0.9445,0.0555
0003893,0.6280,0.9205,0.0795
0003894,0.7544,0.9011,0.0989
0003898,0.7044,0.9619,0.0381
0003901,0.7276,0.9600,0.0400
0003903,0.8068,0.9616,0.0384
0003906,0.7009,0.9287,0.0713
0003907,0.7699,0.9658,0.0342
0003909,0.7277,0.9358,0.0642
0003910,0.6742,0.9521,0.0479
0003911,0.7634,0.9616,0.0384
0003912,0.6157,0.7497,0.2503
0003913,0.7172,0.9253,0.0747
0003914,0.6831,0.9330,0.0670
0003916,0.7531,0.8442,0.1558
0003919,0.7904,0.9259,0.0741
0003920,0.8011,0.8975,0.1025
0003921,0.7254,0.8666,0.1334
0003922,0.7011,0.9300,0.0700
0003923,0.7225,0.8433,0.1567
0003928,0.6542,0.9547,0.0453
0003929,0.7625,0.9514,0.0486
0003930,0.6902,0.9293,0.0707
0003931,0.8086,0.9344,0.0656
0003932,0.7760,0.9604,0.0396
0003933,0.7837,0.9290,0.0710
0003935,0.7475,0.9669,0.0331
0003936,0.7259,0.9471,0.0529
0003937,0.6862,0.9782,0.0218
0003938,0.7631,0.9552,0.0448
0003939,0.7882,0.9572,0.0428
0003940,0.7165,0.9052,0.0948
0003941,0.7358,0.9499,0.0501
0003943,0.7593,0.8626,0.1374
0003945,0.6568,0.9250,0.0750
0003947,0.6966,0.9049,0.0951
0003949,0.8506,0.9549,0.0451
0003952,0.6502,0.8772,0.1228
0003953,0.6601,0.9083,0.0917
0003954,0.6726,0.9442,0.0558
0003955,0.7684,0.9157,0.0843
0003958,0.7201,0.9455,0.0545
0003961,0.7579,0.9574,0.0426
0003963,0.7668,0.8477,0.1523
0003964,0.7864,0.9487,0.0513
0003968,0.6592,0.7835,0.2165
0003969,0.6967,0.9336,0.0664
0003972,0.7198,0.9451,0.0549
0003974,0.7451,0.9319,0.0681
0003976,0.6572,0.9608,0.0392
0003978,0.8517,0.9285,0.0715
0003981,0.7059,0.9275,0.0725
0003989,0.7895,0.9569,0.0431
0003992,0.7200,0.9477,0.0523
0003993,0.7645,0.9663,0.0337
0003994,0.7988,0.9327,0.0673
0003996,0.5819,0.9271,0.0729
0003999,0.8112,0.9567,0.0433
0004000,0.8604,0.9183,0.0817
0004003,0.7244,0.9558,0.0442
0004006,0.7900,0.9268,0.0732
0004007,0.7545,0.8845,0.1155
0004008,0.8375,0.9740,0.0260
0004011,0.8344,0.9302,0.0698
0004014,0.7132,0.9701,0.0299
0004015,0.7488,0.9581,0.0419
0004017,0.7379,0.9202,0.0798
0004021,0.7770,0.9586,0.0414
0004022,0.6516,0.9085,0.0915
0004023,0.7434,0.9164,0.0836
0004027,0.7762,0.9522,0.0478
0004031,0.7489,0.8924,0.1076
0004032,0.7767,0.9392,0.0608
0004033,0.8025,0.9494,0.0506
0004041,0.7424,0.9087,0.0913
0004042,0.7408,0.9108,0.0892
0004043,0.6964,0.9683,0.0317
0004049,0.6602,0.9587,0.0413
0004051,0.7523,0.9704,0.0296
0004053,0.6834,0.9606,0.0394
0004055,0.7487,0.9585,0.0415
0004057,0.7884,0.9647,0.0353
0004059,0.8570,0.9540,0.0460
0004060,0.6518,0.9631,0.0369
0004062,0.7880,0.9601,0.0399
0004065,0.7137,0.8866,0.1134
0004066,0.6552,0.9275,0.0725
0004068,0.7550,0.9265,0.0735
0004069,0.6835,0.9432,0.0568
0004070,0.7065,0.9101,0.0899
0004074,0.6087,0.9622,0.0378
0004077,0.7706,0.9134,0.0866
0004078,0.6954,0.9019,0.0981
0004079,0.7469,0.9531,0.0469
0004081,0.8171,0.8998,0.1002
0004082,0.7071,0.9765,0.0235
0004083,0.6582,0.8731,0.1269
0004084,0.7673,0.9546,0.0454
0004085,0.7514,0.9302,0.0698
0004086,0.7288,0.9620,0.0380
0004087,0.7176,0.9346,0.0654
0004089,0.7097,0.9078,0.0922
0004090,0.7603,0.9356,0.0644
0004092,0.6988,0.9461,0.0539
0004097,0.7645,0.8982,0.1018
0004098,0.7667,0.9459,0.0541
0004099,0.7265,0.8976,0.1024
0004101,0.7395,0.5787,0.4213
0004102,0.7879,0.9143,0.0857
0004103,0.7000,0.8744,0.1256
0004104,0.7790,0.9747,0.0253
0004105,0.6053,0.9053,0.0947
0004108,0.7767,0.9364,0.0636
0004109,0.6293,0.9602,0.0398
0004111,0.7805,0.9757,0.0243
0004112,0.6955,0.8960,0.1040
0004113,0.6426,0.9207,0.0793
0004114,0.7235,0.9608,0.0392
0004115,0.6503,0.9629,0.0371
0004116,0.6267,0.9093,0.0907
0004118,0.7534,0.9243,0.0757
0004120,0.6882,0.9531,0.0469
0004121,0.7689,0.9357,0.0643
0004122,0.6738,0.9586,0.0414
0004124,0.6927,0.9532,0.0468
0004125,0.7027,0.9249,0.0751
0004130,0.6919,0.9743,0.0257
0004131,0.6202,0.9398,0.0602
0004132,0.7209,0.9297,0.0703
0004133,0.8518,0.9584,0.0416
0004134,0.6580,0.9194,0.0806
0004135,0.6966,0.9139,0.0861
0004136,0.7722,0.9592,0.0408
0004137,0.8241,0.9099,0.0901
0004138,0.7424,0.9613,0.0387
0004139,0.7417,0.9255,0.0745
0004141,0.6979,0.9607,0.0393
0004145,0.8089,0.9597,0.0403
0004147,0.6694,0.9511,0.0489
0004149,0.5831,0.9123,0.0877
0004150,0.6086,0.8906,0.1094
0004152,0.7051,0.9333,0.0667
0004153,0.8156,0.9667,0.0333
0004156,0.7257,0.9231,0.0769
0004158,0.6836,0.8875,0.1125
0004160,0.7752,0.9560,0.0440
0004161,0.7143,0.9497,0.0503
0004162,0.7274,0.9231,0.0769
0004164,0.8285,0.9553,0.0447
0004166,0.7002,0.9266,0.0734
0004167,0.6263,0.9375,0.0625
0004168,0.6926,0.9672,0.0328
0004170,0.7219,0.8304,0.1696
0004171,0.6987,0.8895,0.1105
0004172,0.8329,0.9226,0.0774
0004174,0.6846,0.9748,0.0252
0004175,0.7742,0.9512,0.0488
0004177,0.7047,0.9054,0.0946
0004178,0.5825,0.9292,0.0708
0004179,0.7529,0.9627,0.0373
0004180,0.7586,0.9589,0.0411
0004181,0.7546,0.9318,0.0682
0004182,0.7184,0.9300,0.0700
0004186,0.7671,0.9369,0.0631
0004187,0.7504,0.9454,0.0546
0004188,0.6279,0.9568,0.0432
0004189,0.7897,0.9251,0.0749
0004192,0.7568,0.9542,0.0458
0004195,0.6287,0.9065,0.0935
0004196,0.7454,0.9589,0.0411
0004197,0.7846,0.9495,0.0505
0004198,0.7224,0.9525,0.0475
0004199,0.6515,0.9498,0.0502
0004201,0.7726,0.9646,0.0354
0004204,0.8835,0.9537,0.0463
0004205,0.6587,0.8788,0.1212
0004208,0.8087,0.9637,0.0363
0004209,0.7615,0.9155,0.0845
0004213,0.7254,0.9699,0.0301
0004214,0.7881,0.9065,0.0935
0004215,0.8076,0.9652,0.0348
0004218,0.7445,0.9425,0.0575
0004221,0.7121,0.9475,0.0525
0004225,0.6500,0.9389,0.0611
0004226,0.7778,0.9014,0.0986
0004227,0.7114,0.9700,0.0300
0004228,0.6940,0.9441,0.0559
0004231,0.7769,0.9666,0.0334
0004235,0.8196,0.9442,0.0558
0004238,0.8106,0.9684,0.0316
0004240,0.6244,0.6857,0.3143
0004244,0.8145,0.9420,0.0580
0004245,0.7288,0.9423,0.0577
0004246,0.7566,0.9569,0.0431
0004249,0.7062,0.7449,0.2551
0004250,0.7209,0.9278,0.0722
0004253,0.7448,0.8994,0.1006
0004257,0.7532,0.9317,0.0683
0004258,0.7154,0.9444,0.0556
0004259,0.6537,0.9472,0.0528
0004260,0.7065,0.9013,0.0987
0004261,0.7542,0.9609,0.0391
0004262,0.6676,0.9547,0.0453
0004264,0.7522,0.9397,0.0603
0004266,0.6517,0.9216,0.0784
0004267,0.5975,0.9249,0.0751
0004268,0.7235,0.9693,0.0307
0004269,0.6821,0.8295,0.1705
0004270,0.7474,0.8930,0.1070
0004271,0.6650,0.9228,0.0772
0004273,0.7333,0.9561,0.0439
0004274,0.7788,0.9337,0.0663
0004276,0.6499,0.9589,0.0411
0004277,0.7562,0.9577,0.0423
0004279,0.7730,0.9691,0.0309
0004281,0.7429,0.9578,0.0422
0004283,0.5769,0.9069,0.0931
0004285,0.7729,0.9623,0.0377
0004286,0.7690,0.9151,0.0849
0004287,0.6512,0.9657,0.0343
0004290,0.7896,0.9761,0.0239
0004295,0.8123,0.9497,0.0503
0004296,0.7881,0.9277,0.0723
0004297,0.7111,0.9366,0.0634
0004298,0.8155,0.9577,0.0423
0004299,0.7483,0.9495,0.0505
0004301,0.7686,0.9641,0.0359
0004302,0.7317,0.9078,0.0922
0004303,0.6089,0.7186,0.2814
0004305,0.7166,0.8656,0.1344
0004306,0.7907,0.9166,0.0834
0004316,0.7324,0.9116,0.0884
0004317,0.7791,0.9746,0.0254
0004319,0.7804,0.9543,0.0457
0004320,0.5469,0.8247,0.1753
0004321,0.6606,0.9433,0.0567
0004323,0.7040,0.9076,0.0924
0004324,0.7332,0.9304,0.0696
0004327,0.8087,0.9263,0.0737
0004328,0.7766,0.8350,0.1650
0004330,0.6720,0.9534,0.0466
0004331,0.7077,0.9564,0.0436
0004332,0.7407,0.8999,0.1001
0004333,0.7952,0.9336,0.0664
0004339,0.7911,0.9631,0.0369
0004340,0.8074,0.8845,0.1155
0004341,0.7696,0.8225,0.1775
0004342,0.7623,0.9516,0.0484
0004343,0.6392,0.9342,0.0658
0004344,0.6279,0.9044,0.0956
0004345,0.7658,0.9677,0.0323
0004347,0.6770,0.9682,0.0318
0004350,0.6547,0.8956,0.1044
0004351,0.7706,0.9631,0.0369
0004352,0.7027,0.9174,0.0826
0004360,0.7352,0.9221,0.0779
0004361,0.6402,0.8714,0.1286
0004362,0.7784,0.9755,0.0245
0004367,0.6880,0.9466,0.0534
0004373,0.6037,0.8287,0.1713
0004377,0.7073,0.8839,0.1161
0004378,0.6911,0.9282,0.0718
0004379,0.7394,0.9288,0.0712
0004380,0.6233,0.9458,0.0542
0004382,0.7590,0.9582,0.0418
0004387,0.6727,0.9410,0.0590
0004390,0.5844,0.9279,0.0721
0004391,0.7577,0.9654,0.0346
0004392,0.6440,0.9065,0.0935
0004393,0.7467,0.9248,0.0752
0004394,0.7473,0.9604,0.0396
0004395,0.7569,0.8352,0.1648
0004396,0.7550,0.8529,0.1471
0004398,0.7959,0.9378,0.0622
0004404,0.7574,0.8936,0.1064
0004405,0.7586,0.9404,0.0596
0004407,0.7520,0.9043,0.0957
0004408,0.6136,0.9397,0.0603
0004411,0.6427,0.9433,0.0567
0004413,0.7837,0.9588,0.0412
0004414,0.6767,0.9549,0.0451
0004415,0.7650,0.9166,0.0834
0004416,0.6714,0.9282,0.0718
0004417,0.7580,0.8968,0.1032
0004418,0.7914,0.9601,0.0399
0004422,0.7586,0.9725,0.0275
0004423,0.7265,0.9526,0.0474
0004424,0.7089,0.9629,0.0371
0004427,0.7737,0.9686,0.0314
0004429,0.7923,0.9301,0.0699
0004432,0.7188,0.9419,0.0581
0004433,0.8180,0.7896,0.2104
0004434,0.7513,0.9265,0.0735
0004436,0.7136,0.9587,0.0413
0004439,0.7812,0.9532,0.0468
0004442,0.7474,0.9193,0.0807
0004443,0.7074,0.9499,0.0501
0004447,0.7792,0.9412,0.0588
0004451,0.7903,0.9726,0.0274
0004453,0.6900,0.9334,0.0666
0004454,0.7113,0.9152,0.0848
0004455,0.7419,0.9593,0.0407
0004456,0.6509,0.8523,0.1477
0004458,0.7369,0.9749,0.0251
0004461,0.7375,0.9693,0.0307
0004462,0.7197,0.9321,0.0679
0004463,0.7478,0.9194,0.0806
0004464,0.7365,0.9502,0.0498
0004466,0.7715,0.9323,0.0677
0004469,0.6466,0.8355,0.1645
0004471,0.7797,0.9620,0.0380
0004474,0.8247,0.9661,0.0339
0004476,0.5777,0.8867,0.1133
0004481,0.7404,0.8717,0.1283
0004482,0.7379,0.8473,0.1527
0004484,0.7795,0.9108,0.0892
0004486,0.6545,0.8305,0.1695
0004487,0.6971,0.9045,0.0955
0004488,0.7543,0.9245,0.0755
0004490,0.8034,0.9376,0.0624
0004492,0.7944,0.9573,0.0427
0004493,0.6852,0.8981,0.1019
0004494,0.7614,0.9456,0.0544
0004497,0.7874,0.9010,0.0990
0004500,0.6500,0.9252,0.0748
0004501,0.7189,0.9279,0.0721
0004504,0.6996,0.9025,0.0975
0004505,0.7019,0.8988,0.1012
0004506,0.8742,0.9327,0.0673
0004508,0.7578,0.9422,0.0578
0004510,0.6870,0.9335,0.0665
0004511,0.6897,0.8940,0.1060
0004512,0.7779,0.9606,0.0394
0004513,0.6677,0.8438,0.1562
0004514,0.7546,0.7856,0.2144
0004522,0.7553,0.8563,0.1437
0004523,0.7056,0.9676,0.0324
0004526,0.7413,0.9496,0.0504
0004527,0.7587,0.9196,0.0804
0004529,0.5987,0.8766,0.1234
0004530,0.6373,0.9072,0.0928
0004531,0.8235,0.9167,0.0833
0004533,0.7131,0.9624,0.0376
0004534,0.7872,0.9687,0.0313
0004535,0.7634,0.9425,0.0575
0004536,0.6980,0.8897,0.1103
0004537,0.6667,0.9372,0.0628
0004538,0.7197,0.9646,0.0354
0004539,0.6558,0.9535,0.0465
0004540,0.6073,0.8925,0.1075
0004542,0.8560,0.9732,0.0268
0004543,0.7452,0.9685,0.0315
0004544,0.6118,0.9124,0.0876
0004546,0.6268,0.9299,0.0701
0004547,0.6219,0.9267,0.0733
0004548,0.7691,0.9543,0.0457
0004549,0.6894,0.7794,0.2206
0004551,0.6037,0.9169,0.0831
0004552,0.6573,0.9130,0.0870
0004556,0.7014,0.9418,0.0582
0004558,0.7479,0.9543,0.0457
0004559,0.7241,0.9301,0.0699
0004561,0.8392,0.9448,0.0552
0004563,0.7645,0.8874,0.1126
0004564,0.8939,0.9672,0.0328
0004565,0.5599,0.9232,0.0768
0004566,0.7306,0.9553,0.0447
0004567,0.7593,0.9161,0.0839
0004569,0.7546,0.9425,0.0575
0004570,0.7431,0.8876,0.1124
0004571,0.6438,0.9528,0.0472
0004573,0.7378,0.9607,0.0393
0004574,0.6017,0.9292,0.0708
0004575,0.7536,0.9377,0.0623
0004577,0.7131,0.8713,0.1287
0004581,0.7207,0.8342,0.1658
0004582,0.6722,0.7531,0.2469
0004587,0.7440,0.9586,0.0414
0004589,0.7410,0.9495,0.0505
0004592,0.6436,0.9484,0.0516
0004593,0.6998,0.9621,0.0379
0004594,0.6630,0.9104,0.0896
0004595,0.8185,0.9385,0.0615
0004597,0.7189,0.7753,0.2247
0004600,0.7697,0.9561,0.0439
0004601,0.6373,0.8883,0.1117
0004602,0.6553,0.8876,0.1124
0004604,0.6959,0.8907,0.1093
0004605,0.6692,0.9391,0.0609
0004606,0.7122,0.9040,0.0960
0004608,0.6780,0.9702,0.0298
0004609,0.5604,0.9241,0.0759
0004610,0.6666,0.9287,0.0713
0004611,0.6795,0.9392,0.0608
0004612,0.6786,0.8594,0.1406
0004615,0.7301,0.9596,0.0404
0004616,0.6618,0.9557,0.0443
0004618,0.7905,0.9632,0.0368
0004619,0.7627,0.9430,0.0570
0004620,0.5861,0.8068,0.1932
0004621,0.6216,0.9207,0.0793
0004622,0.8050,0.8571,0.1429
0004623,0.8610,0.9448,0.0552
0004624,0.7278,0.9288,0.0712
0004627,0.7563,0.9591,0.0409
0004628,0.7848,0.8794,0.1206
0004630,0.6984,0.9263,0.0737
0004632,0.6615,0.9472,0.0528
0004634,0.6798,0.8279,0.1721
0004635,0.7724,0.9732,0.0268
0004636,0.7687,0.9482,0.0518
0004638,0.7516,0.9713,0.0287
0004640,0.7327,0.9669,0.0331
0004641,0.6910,0.9634,0.0366
0004643,0.6800,0.9693,0.0307
0004644,0.7213,0.9474,0.0526
0004645,0.6594,0.9252,0.0748
0004646,0.7390,0.8456,0.1544
0004647,0.6290,0.8394,0.1606
0004648,0.6693,0.8460,0.1540
0004652,0.5480,0.9015,0.0985
0004653,0.7657,0.9272,0.0728
0004654,0.7415,0.9101,0.0899
0004655,0.6642,0.9543,0.0457
0004657,0.6910,0.8686,0.1314
0004659,0.5275,0.6348,0.3652
0004662,0.7451,0.9474,0.0526
0004663,0.7440,0.9622,0.0378
0004664,0.7249,0.9666,0.0334
0004666,0.7501,0.9721,0.0279
0004667,0.6799,0.9494,0.0506
0004669,0.7956,0.8985,0.1015
0004671,0.7535,0.9561,0.0439
0004672,0.7203,0.8968,0.1032
0004673,0.7752,0.9369,0.0631
0004674,0.6586,0.9060,0.0940
0004675,0.7462,0.9368,0.0632
0004676,0.7691,0.9276,0.0724
0004677,0.7793,0.9836,0.0164
0004679,0.7524,0.9437,0.0563
0004680,0.7066,0.9402,0.0598
0004682,0.7438,0.9527,0.0473
0004683,0.6565,0.9564,0.0436
0004684,0.7671,0.9389,0.0611
0004686,0.7205,0.8234,0.1766
0004687,0.8493,0.9665,0.0335
0004688,0.6903,0.8446,0.1554
0004689,0.7553,0.9582,0.0418
0004690,0.6389,0.7324,0.2676
0004692,0.7748,0.9221,0.0779
0004693,0.7223,0.8511,0.1489
0004695,0.8125,0.9332,0.0668
0004696,0.7935,0.9115,0.0885
0004698,0.7695,0.9601,0.0399
0004700,0.5247,0.8915,0.1085
0004701,0.6030,0.8545,0.1455
0004703,0.6289,0.9017,0.0983
0004704,0.7363,0.9480,0.0520
0004705,0.5903,0.9244,0.0756
0004706,0.8185,0.9469,0.0531
0004707,0.7840,0.9364,0.0636
0004709,0.6462,0.9072,0.0928
0004710,0.7559,0.9144,0.0856
0004712,0.7271,0.9572,0.0428
0004714,0.8587,0.9684,0.0316
0004716,0.6468,0.9195,0.0805
0004717,0.7601,0.8465,0.1535
0004719,0.7250,0.9584,0.0416
0004720,0.8071,0.9490,0.0510
0004723,0.7770,0.9668,0.0332
0004725,0.7722,0.9499,0.0501
0004727,0.6818,0.9406,0.0594
0004728,0.7592,0.9564,0.0436
0004729,0.7467,0.9108,0.0892
0004731,0.8313,0.9601,0.0399
0004732,0.6984,0.9694,0.0306
0004733,0.8179,0.9528,0.0472
0004734,0.7962,0.9622,0.0378
0004735,0.6774,0.9275,0.0725
0004736,0.6842,0.8372,0.1628
0004737,0.8035,0.9543,0.0457
0004739,0.6709,0.9791,0.0209
0004740,0.5938,0.9338,0.0662
0004742,0.6366,0.8960,0.1040
0004743,0.6827,0.9347,0.0653
0004744,0.7311,0.8724,0.1276
0004745,0.7311,0.9159,0.0841
0004746,0.6978,0.9094,0.0906
0004747,0.6887,0.9562,0.0438
0004748,0.7614,0.9262,0.0738
0004750,0.6678,0.9460,0.0540
0004751,0.7505,0.9631,0.0369
0004752,0.8245,0.9453,0.0547
0004753,0.5426,0.8021,0.1979
0004754,0.6811,0.9659,0.0341
0004755,0.7891,0.9590,0.0410
0004756,0.6622,0.9452,0.0548
0004758,0.6817,0.9363,0.0637
0004759,0.7602,0.9302,0.0698
0004760,0.7364,0.9034,0.0966
0004761,0.8076,0.8937,0.1063
0004763,0.7810,0.9480,0.0520
0004764,0.7811,0.9185,0.0815
0004765,0.7354,0.9722,0.0278
0004767,0.7048,0.8809,0.1191
0004768,0.6919,0.8972,0.1028
0004770,0.7242,0.9516,0.0484
0004772,0.7195,0.9584,0.0416
0004773,0.7772,0.9558,0.0442
0004774,0.7415,0.9345,0.0655
0004775,0.7658,0.8297,0.1703
0004777,0.7930,0.9725,0.0275
0004779,0.7480,0.8613,0.1387
0004780,0.8344,0.9465,0.0535
0004781,0.8015,0.9543,0.0457
0004782,0.7678,0.8980,0.1020
0004783,0.7300,0.9713,0.0287
0004784,0.6643,0.9793,0.0207
0004785,0.6409,0.9418,0.0582
0004786,0.7121,0.8597,0.1403
0004787,0.6508,0.8994,0.1006
0004788,0.6889,0.9305,0.0695
0004789,0.7586,0.9473,0.0527
0004790,0.8226,0.9600,0.0400
0004791,0.7344,0.9558,0.0442
0004793,0.8231,0.9348,0.0652
0004795,0.7125,0.9704,0.0296
0004800,0.6036,0.8355,0.1645
0004801,0.7276,0.8973,0.1027
0004802,0.7521,0.8987,0.1013
0004804,0.7143,0.9042,0.0958
0004805,0.5795,0.9238,0.0762
0004806,0.7038,0.9632,0.0368
0004807,0.6884,0.8505,0.1495
0004808,0.6649,0.9034,0.0966
0004809,0.7196,0.9368,0.0632
0004810,0.6550,0.9067,0.0933
0004811,0.7667,0.9624,0.0376
0004813,0.8051,0.9102,0.0898
0004814,0.7676,0.9376,0.0624
0004815,0.6784,0.9689,0.0311
0004816,0.7198,0.9507,0.0493
0004817,0.7279,0.9344,0.0656
0004820,0.6353,0.8659,0.1341
0004821,0.7732,0.9593,0.0407
0004824,0.7913,0.9627,0.0373
0004827,0.6937,0.9549,0.0451
0004828,0.7626,0.8997,0.1003
0004829,0.7649,0.9409,0.0591
0004830,0.6845,0.9246,0.0754
0004831,0.7870,0.8941,0.1059
0004832,0.6680,0.8489,0.1511
0004833,0.7570,0.8896,0.1104
0004835,0.7307,0.9671,0.0329
0004836,0.7990,0.9367,0.0633
0004837,0.7248,0.8854,0.1146
0004840,0.7989,0.9268,0.0732
0004842,0.7712,0.9432,0.0568
0004844,0.6676,0.9343,0.0657
0004845,0.7106,0.9566,0.0434
0004846,0.6817,0.9567,0.0433
0004847,0.6626,0.9032,0.0968
