image_id,ssim,dino_sim,dino_dist
0003461,0.3900,0.7472,0.2528
0003462,0.3766,0.9023,0.0977
0003463,0.3482,0.8147,0.1853
0003464,0.3415,0.9175,0.0825
0003466,0.3511,0.7596,0.2404
0003468,0.3597,0.7935,0.2065
0003469,0.3631,0.8952,0.1048
0003471,0.3241,0.8851,0.1149
0003472,0.5203,0.6653,0.3347
0003475,0.4241,0.7249,0.2751
0003476,0.3235,0.7962,0.2038
0003477,0.2854,0.8061,0.1939
0003478,0.3045,0.8055,0.1945
0003479,0.3765,0.7748,0.2252
0003480,0.2977,0.8125,0.1875
0003481,0.3010,0.9272,0.0728
0003482,0.3681,0.8637,0.1363
0003483,0.4012,0.8239,0.1761
0003485,0.3316,0.8267,0.1733
0003486,0.3369,0.8378,0.1622
0003487,0.3656,0.6734,0.3266
0003490,0.3594,0.9068,0.0932
0003491,0.4888,0.9113,0.0887
0003493,0.4131,0.8376,0.1624
0003495,0.4053,0.9236,0.0764
0003498,0.4327,0.8936,0.1064
0003501,0.4020,0.8182,0.1818
0003502,0.4685,0.8589,0.1411
0003503,0.4290,0.7676,0.2324
0003510,0.3601,0.8716,0.1284
0003511,0.3318,0.8713,0.1287
0003514,0.5220,0.9237,0.0763
0003515,0.3845,0.7750,0.2250
0003516,0.3576,0.8582,0.1418
0003520,0.3908,0.8760,0.1240
0003521,0.4221,0.9229,0.0771
0003522,0.2289,0.6729,0.3271
0003523,0.4624,0.8077,0.1923
0003524,0.3223,0.8948,0.1052
0003525,0.4193,0.8474,0.1526
0003529,0.4100,0.6183,0.3817
0003530,0.4246,0.8858,0.1142
0003531,0.3967,0.8555,0.1445
0003533,0.4098,0.9103,0.0897
0003534,0.3408,0.9357,0.0643
0003537,0.2654,0.8838,0.1162
0003538,0.3468,0.8053,0.1947
0003542,0.3697,0.8060,0.1940
0003544,0.3556,0.8938,0.1062
0003545,0.5060,0.8702,0.1298
0003546,0.3081,0.8446,0.1554
0003547,0.4783,0.7984,0.2016
0003548,0.3653,0.8885,0.1115
0003549,0.3698,0.8909,0.1091
0003550,0.4381,0.8488,0.1512
0003551,0.4515,0.8739,0.1261
0003556,0.4241,0.8731,0.1269
0003558,0.4228,0.7241,0.2759
0003561,0.4249,0.8762,0.1238
0003564,0.4023,0.9055,0.0945
0003568,0.5273,0.9261,0.0739
0003580,0.3713,0.9084,0.0916
0003581,0.2931,0.7178,0.2822
0003583,0.4248,0.7905,0.2095
0003585,0.4314,0.9012,0.0988
0003587,0.4210,0.9047,0.0953
0003590,0.2080,0.7619,0.2381
0003591,0.3664,0.8839,0.1161
0003592,0.3274,0.8337,0.1663
0003596,0.3618,0.7927,0.2073
0003597,0.4942,0.7863,0.2137
0003601,0.4032,0.7172,0.2828
0003603,0.3464,0.8911,0.1089
0003604,0.4382,0.9065,0.0935
0003605,0.5520,0.8070,0.1930
0003611,0.3451,0.8171,0.1829
0003612,0.4170,0.9028,0.0972
0003613,0.2779,0.8734,0.1266
0003615,0.6074,0.8893,0.1107
0003616,0.3695,0.8398,0.1602
0003617,0.4107,0.8844,0.1156
0003618,0.3349,0.9329,0.0671
0003619,0.5166,0.8803,0.1197
0003623,0.3200,0.6514,0.3486
0003625,0.4607,0.8406,0.1594
0003629,0.3580,0.8297,0.1703
0003630,0.2897,0.9442,0.0558
0003632,0.3694,0.8826,0.1174
0003633,0.4299,0.8254,0.1746
0003634,0.3965,0.8168,0.1832
0003635,0.4678,0.7948,0.2052
0003637,0.4299,0.7277,0.2723
0003638,0.4400,0.8248,0.1752
0003640,0.3438,0.7281,0.2719
0003642,0.3960,0.4639,0.5361
0003643,0.3903,0.7999,0.2001
0003644,0.3177,0.8346,0.1654
0003645,0.3751,0.8472,0.1528
0003646,0.3108,0.8454,0.1546
0003647,0.3365,0.8700,0.1300
0003648,0.3245,0.9468,0.0532
0003650,0.4069,0.7495,0.2505
0003652,0.3734,0.8644,0.1356
0003655,0.2947,0.8973,0.1027
0003659,0.4312,0.8795,0.1205
0003661,0.4613,0.8035,0.1965
0003662,0.3343,0.9091,0.0909
0003663,0.4132,0.7887,0.2113
0003664,0.5337,0.9370,0.0630
0003665,0.3456,0.8903,0.1097
0003667,0.4120,0.7407,0.2593
0003670,0.4143,0.8983,0.1017
0003671,0.3721,0.9464,0.0536
0003674,0.3022,0.7716,0.2284
0003675,0.5283,0.9018,0.0982
0003676,0.4153,0.8976,0.1024
0003679,0.4853,0.9257,0.0743
0003683,0.4947,0.8665,0.1335
0003684,0.3214,0.8661,0.1339
0003688,0.5052,0.9138,0.0862
0003689,0.4983,0.8544,0.1456
0003692,0.5860,0.9174,0.0826
0003694,0.2917,0.8611,0.1389
0003697,0.4107,0.7405,0.2595
0003700,0.4688,0.8273,0.1727
0003701,0.3915,0.7736,0.2264
0003702,0.3199,0.6909,0.3091
0003705,0.3284,0.8505,0.1495
0003706,0.2838,0.7309,0.2691
0003708,0.2911,0.6927,0.3073
0003714,0.3866,0.7955,0.2045
0003718,0.3299,0.8786,0.1214
0003719,0.4144,0.7694,0.2306
0003720,0.3715,0.8501,0.1499
0003724,0.3985,0.9098,0.0902
0003725,0.3851,0.8017,0.1983
0003727,0.3343,0.9034,0.0966
0003728,0.4175,0.8936,0.1064
0003729,0.2797,0.8308,0.1692
0003732,0.6521,0.9292,0.0708
0003733,0.3068,0.9097,0.0903
0003734,0.3004,0.8223,0.1777
0003735,0.6136,0.9087,0.0913
0003736,0.4457,0.8402,0.1598
0003737,0.6018,0.9030,0.0970
0003738,0.3213,0.8632,0.1368
0003739,0.3873,0.8951,0.1049
0003741,0.3567,0.9348,0.0652
0003743,0.3523,0.8457,0.1543
0003745,0.3332,0.7829,0.2171
0003747,0.8664,0.8821,0.1179
0003748,0.4240,0.8632,0.1368
0003754,0.3075,0.8800,0.1200
0003756,0.3647,0.8804,0.1196
0003759,0.4005,0.8259,0.1741
0003760,0.3558,0.7194,0.2806
0003761,0.3377,0.9153,0.0847
0003762,0.3731,0.9045,0.0955
0003763,0.3928,0.8224,0.1776
0003766,0.3929,0.7890,0.2110
0003769,0.4282,0.7665,0.2335
0003770,0.5200,0.8189,0.1811
0003771,0.3672,0.9368,0.0632
0003772,0.3583,0.8454,0.1546
0003777,0.3679,0.8634,0.1366
0003780,0.3932,0.9318,0.0682
0003781,0.3915,0.8334,0.1666
0003782,0.4446,0.4947,0.5053
0003784,0.4413,0.8268,0.1732
0003789,0.3034,0.7304,0.2696
0003790,0.4641,0.8643,0.1357
0003791,0.4577,0.7049,0.2951
0003792,0.2993,0.8898,0.1102
0003795,0.3788,0.8722,0.1278
0003796,0.3824,0.8986,0.1014
0003797,0.2870,0.7676,0.2324
0003801,0.3916,0.8524,0.1476
0003803,0.3900,0.9240,0.0760
0003807,0.2966,0.8552,0.1448
0003810,0.3715,0.9160,0.0840
0003813,0.3386,0.8754,0.1246
0003814,0.4528,0.7201,0.2799
0003817,0.4201,0.8135,0.1865
0003818,0.4455,0.9068,0.0932
0003819,0.4824,0.9124,0.0876
0003821,0.3418,0.8748,0.1252
0003824,0.5277,0.8305,0.1695
0003825,0.3745,0.7077,0.2923
0003826,0.3541,0.7843,0.2157
0003827,0.3373,0.9138,0.0862
0003828,0.3909,0.7897,0.2103
0003829,0.3201,0.7609,0.2391
0003830,0.3646,0.8067,0.1933
0003831,0.4720,0.9443,0.0557
0003834,0.3363,0.8492,0.1508
0003836,0.4388,0.7888,0.2112
0003837,0.4089,0.8700,0.1300
0003838,0.2998,0.8344,0.1656
0003839,0.3960,0.7588,0.2412
0003840,0.3946,0.8895,0.1105
0003841,0.3447,0.6317,0.3683
0003842,0.4106,0.8193,0.1807
0003844,0.3814,0.9461,0.0539
0003846,0.3034,0.8384,0.1616
0003848,0.3743,0.7644,0.2356
0003851,0.4147,0.8876,0.1124
0003856,0.3064,0.8395,0.1605
0003857,0.4405,0.8778,0.1222
0003858,0.4293,0.8891,0.1109
0003859,0.3134,0.8733,0.1267
0003863,0.4586,0.9128,0.0872
0003864,0.4329,0.9513,0.0487
0003866,0.5152,0.8495,0.1505
0003874,0.3645,0.9115,0.0885
0003875,0.4827,0.8815,0.1185
0003876,0.4217,0.8103,0.1897
0003878,0.3779,0.6813,0.3187
0003879,0.4259,0.8937,0.1063
0003880,0.3221,0.8411,0.1589
0003882,0.2913,0.8107,0.1893
0003883,0.3505,0.8635,0.1365
0003884,0.5128,0.9207,0.0793
0003886,0.3355,0.7968,0.2032
0003887,0.3782,0.8793,0.1207
0003889,0.3922,0.8898,0.1102
0003892,0.3473,0.8660,0.1340
0003893,0.3474,0.8863,0.1137
0003894,0.3405,0.8329,0.1671
0003898,0.4388,0.9061,0.0939
0003901,0.3255,0.8221,0.1779
0003903,0.2862,0.7207,0.2793
0003906,0.4093,0.8689,0.1311
0003907,0.3436,0.7825,0.2175
0003909,0.3482,0.8932,0.1068
0003910,0.3925,0.9135,0.0865
0003911,0.4043,0.7821,0.2179
0003912,0.4567,0.8414,0.1586
0003913,0.2972,0.8199,0.1801
0003914,0.3697,0.8786,0.1214
0003916,0.3390,0.9092,0.0908
0003919,0.3800,0.7722,0.2278
0003920,0.3557,0.8324,0.1676
0003921,0.2999,0.7128,0.2872
0003922,0.4546,0.9184,0.0816
0003923,0.4362,0.6466,0.3534
0003928,0.5927,0.9632,0.0368
0003929,0.4482,0.9027,0.0973
0003930,0.3148,0.8208,0.1792
0003931,0.3602,0.7628,0.2372
0003932,0.3960,0.8875,0.1125
0003933,0.4477,0.8960,0.1040
0003935,0.3567,0.9408,0.0592
0003936,0.3387,0.8876,0.1124
0003937,0.3764,0.8977,0.1023
0003938,0.3664,0.8706,0.1294
0003939,0.2933,0.8454,0.1546
0003940,0.3701,0.8087,0.1913
0003941,0.3720,0.8058,0.1942
0003943,0.6389,0.8668,0.1332
0003945,0.3539,0.8984,0.1016
0003947,0.3210,0.8828,0.1172
0003948,0.3560,0.9484,0.0516
0003949,0.3035,0.8773,0.1227
0003952,0.2543,0.6861,0.3139
0003953,0.2448,0.5349,0.4651
0003954,0.3349,0.9061,0.0939
0003955,0.3620,0.9138,0.0862
0003958,0.4658,0.8483,0.1517
0003961,0.3363,0.8798,0.1202
0003963,0.3247,0.6910,0.3090
0003964,0.3734,0.7791,0.2209
0003967,0.9128,0.9883,0.0117
0003968,0.2821,0.8516,0.1484
0003969,0.3963,0.8789,0.1211
0003972,0.3894,0.9292,0.0708
0003974,0.3567,0.9000,0.1000
0003976,0.3433,0.9251,0.0749
0003978,0.5010,0.8370,0.1630
0003981,0.3426,0.7543,0.2457
0003989,0.3690,0.7051,0.2949
0003992,0.5266,0.9034,0.0966
0003993,0.4424,0.9355,0.0645
0003994,0.3823,0.8237,0.1763
0003996,0.4433,0.9346,0.0654
0003999,0.4502,0.9214,0.0786
0004000,0.6515,0.8270,0.1730
0004003,0.3933,0.8799,0.1201
0004006,0.3060,0.8155,0.1845
0004007,0.3182,0.8053,0.1947
0004008,0.3961,0.9484,0.0516
0004011,0.4012,0.7897,0.2103
0004014,0.4852,0.8570,0.1430
0004015,0.3859,0.8629,0.1371
0004017,0.5229,0.9232,0.0768
0004021,0.5296,0.8243,0.1757
0004022,0.4533,0.9248,0.0752
0004023,0.3457,0.6568,0.3432
0004027,0.4040,0.7369,0.2631
0004031,0.4398,0.7457,0.2543
0004032,0.3801,0.7908,0.2092
0004033,0.4409,0.8967,0.1033
0004041,0.3953,0.8886,0.1114
0004042,0.3172,0.7748,0.2252
0004043,0.3374,0.7559,0.2441
0004049,0.3546,0.9240,0.0760
0004051,0.3945,0.8258,0.1742
0004053,0.3200,0.6465,0.3535
0004055,0.2581,0.6928,0.3072
0004057,0.5231,0.9107,0.0893
0004059,0.4217,0.7804,0.2196
0004060,0.3102,0.8332,0.1668
0004062,0.3895,0.8712,0.1288
0004065,0.3479,0.8916,0.1084
0004066,0.3934,0.9151,0.0849
0004068,0.3779,0.7982,0.2018
0004069,0.3607,0.7818,0.2182
0004070,0.3204,0.6017,0.3983
0004074,0.3143,0.9255,0.0745
0004077,0.4800,0.8630,0.1370
0004078,0.2915,0.8121,0.1879
0004079,0.3605,0.7979,0.2021
0004081,0.4019,0.8330,0.1670
0004082,0.3670,0.8587,0.1413
0004083,0.2899,0.8747,0.1253
0004084,0.3390,0.8583,0.1417
0004085,0.3524,0.8434,0.1566
0004086,0.4212,0.8820,0.1180
0004087,0.3931,0.8020,0.1980
0004089,0.3814,0.8548,0.1452
0004090,0.3468,0.7274,0.2726
0004092,0.3431,0.8771,0.1229
0004097,0.3896,0.8641,0.1359
0004098,0.5571,0.9452,0.0548
0004099,0.3910,0.8693,0.1307
0004101,0.6244,0.6531,0.3469
0004102,0.3691,0.8746,0.1254
0004103,0.2872,0.7045,0.2955
0004104,0.4195,0.9347,0.0653
0004105,0.2855,0.8175,0.1825
0004108,0.3733,0.9419,0.0581
0004109,0.3684,0.9121,0.0879
0004111,0.3509,0.8162,0.1838
0004112,0.4750,0.8869,0.1131
0004113,0.4060,0.7962,0.2038
0004114,0.4605,0.8660,0.1340
0004115,0.4541,0.8928,0.1072
0004116,0.2839,0.6446,0.3554
0004118,0.4121,0.8201,0.1799
0004120,0.3558,0.7919,0.2081
0004121,0.5530,0.9065,0.0935
0004122,0.3078,0.9082,0.0918
0004124,0.3550,0.8940,0.1060
0004125,0.4151,0.9211,0.0789
0004130,0.3920,0.8730,0.1270
0004131,0.3543,0.8882,0.1118
0004132,0.2879,0.8804,0.1196
0004133,0.8003,0.9223,0.0777
0004134,0.3642,0.8733,0.1267
0004135,0.3520,0.8418,0.1582
0004136,0.3017,0.8573,0.1427
0004137,0.3549,0.8441,0.1559
0004138,0.4082,0.9475,0.0525
0004139,0.3429,0.6767,0.3233
0004141,0.3096,0.9092,0.0908
0004145,0.3705,0.8139,0.1861
0004147,0.4012,0.8599,0.1401
0004149,0.3542,0.9314,0.0686
0004150,0.2778,0.7397,0.2603
0004152,0.3317,0.8490,0.1510
0004153,0.4009,0.9134,0.0866
0004156,0.3811,0.8958,0.1042
0004158,0.4423,0.6829,0.3171
0004160,0.4002,0.9346,0.0654
0004161,0.4365,0.8595,0.1405
0004162,0.3541,0.8351,0.1649
0004164,0.4856,0.8373,0.1627
0004166,0.3649,0.7922,0.2078
0004167,0.3541,0.8887,0.1113
0004168,0.3157,0.8649,0.1351
0004170,0.3825,0.8402,0.1598
0004171,0.3585,0.7487,0.2513
0004172,0.3898,0.7275,0.2725
0004174,0.3996,0.8956,0.1044
0004175,0.3269,0.9143,0.0857
0004177,0.3717,0.9193,0.0807
0004178,0.3326,0.9142,0.0858
0004179,0.3802,0.9293,0.0707
0004180,0.3859,0.9095,0.0905
0004181,0.3596,0.8954,0.1046
0004182,0.4848,0.9140,0.0860
0004186,0.3765,0.8623,0.1377
0004187,0.3591,0.8526,0.1474
0004188,0.2662,0.8400,0.1600
0004189,0.4364,0.8789,0.1211
0004192,0.3796,0.8622,0.1378
0004195,0.3569,0.8822,0.1178
0004196,0.3589,0.8955,0.1045
0004197,0.3452,0.8996,0.1004
0004198,0.3824,0.9185,0.0815
0004199,0.3702,0.8665,0.1335
0004201,0.4598,0.8617,0.1383
0004204,0.4381,0.7316,0.2684
0004205,0.3324,0.8325,0.1675
0004208,0.4308,0.8710,0.1290
0004209,0.3901,0.8791,0.1209
0004213,0.4527,0.8664,0.1336
0004214,0.3909,0.7889,0.2111
0004215,0.3606,0.8984,0.1016
0004218,0.3789,0.7763,0.2237
0004221,0.3432,0.8798,0.1202
0004225,0.4288,0.8132,0.1868
0004226,0.3418,0.8927,0.1073
0004227,0.3805,0.8987,0.1013
0004228,0.4104,0.8766,0.1234
0004231,0.3742,0.8940,0.1060
0004235,0.4870,0.7522,0.2478
0004238,0.5017,0.9156,0.0844
0004240,0.2502,0.7806,0.2194
0004244,0.3623,0.7869,0.2131
0004245,0.3730,0.7546,0.2454
0004246,0.3528,0.5801,0.4199
0004249,0.4794,0.8297,0.1703
0004250,0.3797,0.7498,0.2502
0004253,0.3686,0.8135,0.1865
0004257,0.5166,0.8828,0.1172
0004258,0.4073,0.8996,0.1004
0004259,0.3506,0.8414,0.1586
0004260,0.4162,0.8641,0.1359
0004261,0.3884,0.8765,0.1235
0004262,0.3795,0.9211,0.0789
0004264,0.3504,0.8758,0.1242
0004266,0.2927,0.7402,0.2598
0004267,0.4185,0.9181,0.0819
0004268,0.3629,0.8010,0.1990
0004269,0.5256,0.7744,0.2256
0004270,0.4620,0.9282,0.0718
0004271,0.3104,0.8913,0.1087
0004273,0.3719,0.8966,0.1034
0004274,0.3790,0.8787,0.1213
0004276,0.3515,0.9326,0.0674
0004277,0.3157,0.8944,0.1056
0004279,0.4399,0.8489,0.1511
0004281,0.3033,0.8475,0.1525
0004283,0.4924,0.8465,0.1535
0004285,0.3556,0.8695,0.1305
0004286,0.4027,0.8919,0.1081
0004287,0.4165,0.9228,0.0772
0004290,0.4028,0.9489,0.0511
0004295,0.3815,0.8044,0.1956
0004296,0.3464,0.7969,0.2031
0004297,0.3338,0.8762,0.1238
0004298,0.3736,0.9012,0.0988
0004299,0.3325,0.8912,0.1088
0004301,0.3882,0.9232,0.0768
0004302,0.4645,0.9088,0.0912
0004303,0.3322,0.6303,0.3697
0004305,0.3816,0.8895,0.1105
0004306,0.3840,0.8895,0.1105
0004316,0.3936,0.7515,0.2485
0004317,0.4151,0.7901,0.2099
0004319,0.3089,0.7819,0.2181
0004320,0.3059,0.8628,0.1372
0004321,0.3049,0.8856,0.1144
0004323,0.3891,0.8193,0.1807
0004324,0.3787,0.8823,0.1177
0004327,0.3609,0.7252,0.2748
0004328,0.4163,0.8143,0.1857
0004330,0.3361,0.8952,0.1048
0004331,0.4445,0.8354,0.1646
0004332,0.3752,0.7205,0.2795
0004333,0.4754,0.8008,0.1992
0004339,0.3453,0.8605,0.1395
0004340,0.3865,0.7412,0.2588
0004341,0.4026,0.7305,0.2695
0004342,0.3328,0.8564,0.1436
0004343,0.3763,0.8482,0.1518
0004344,0.3742,0.8601,0.1399
0004345,0.3945,0.8999,0.1001
0004347,0.3643,0.9018,0.0982
0004350,0.2907,0.8626,0.1374
0004351,0.4018,0.9047,0.0953
0004352,0.3997,0.8109,0.1891
0004360,0.4208,0.8391,0.1609
0004361,0.3142,0.6521,0.3479
0004362,0.4537,0.9164,0.0836
0004367,0.3021,0.8670,0.1330
0004373,0.3397,0.8014,0.1986
0004377,0.3810,0.8291,0.1709
0004378,0.5088,0.8879,0.1121
0004379,0.3378,0.8107,0.1893
0004380,0.3035,0.7892,0.2108
0004382,0.3856,0.8906,0.1094
0004387,0.4316,0.7961,0.2039
0004390,0.3229,0.9410,0.0590
0004391,0.3853,0.9062,0.0938
0004392,0.3102,0.8453,0.1547
0004393,0.3761,0.8748,0.1252
0004394,0.3829,0.8940,0.1060
0004395,0.3571,0.9059,0.0941
0004396,0.2991,0.7966,0.2034
0004398,0.3122,0.8493,0.1507
0004404,0.4431,0.7258,0.2742
0004405,0.5013,0.8136,0.1864
0004407,0.3964,0.7924,0.2076
0004408,0.4585,0.8673,0.1327
0004411,0.3151,0.7702,0.2298
0004413,0.3285,0.8665,0.1335
0004414,0.3039,0.8538,0.1462
0004415,0.4708,0.8483,0.1517
0004416,0.2772,0.7721,0.2279
0004417,0.3993,0.8028,0.1972
0004418,0.3990,0.9397,0.0603
0004422,0.3700,0.9041,0.0959
0004423,0.4423,0.8827,0.1173
0004424,0.3211,0.8695,0.1305
0004427,0.4032,0.8841,0.1159
0004429,0.3448,0.9036,0.0964
0004432,0.3829,0.8677,0.1323
0004433,0.5653,0.7244,0.2756
0004434,0.4108,0.8314,0.1686
0004436,0.4159,0.9677,0.0323
0004439,0.3563,0.8069,0.1931
0004442,0.4113,0.8304,0.1696
0004443,0.4182,0.8608,0.1392
0004447,0.3363,0.8448,0.1552
0004451,0.4264,0.8985,0.1015
0004453,0.3233,0.8463,0.1537
0004454,0.4300,0.6708,0.3292
0004455,0.3688,0.9108,0.0892
0004456,0.4049,0.7324,0.2676
0004458,0.4494,0.9569,0.0431
0004459,0.5727,0.9413,0.0587
0004461,0.4273,0.9432,0.0568
0004462,0.3129,0.8329,0.1671
0004463,0.3460,0.8886,0.1114
0004464,0.4501,0.8484,0.1516
0004466,0.3603,0.9152,0.0848
0004469,0.3018,0.7036,0.2964
0004471,0.3507,0.8715,0.1285
0004472,0.4048,0.9182,0.0818
0004474,0.4232,0.9169,0.0831
0004476,0.3662,0.8611,0.1389
0004481,0.5508,0.7880,0.2120
0004482,0.5100,0.7626,0.2374
0004484,0.3794,0.8624,0.1376
0004486,0.3480,0.8041,0.1959
0004487,0.2815,0.7270,0.2730
0004488,0.4136,0.8068,0.1932
0004490,0.4984,0.8000,0.2000
0004491,0.9662,0.9864,0.0136
0004492,0.4685,0.8672,0.1328
0004493,0.3369,0.7472,0.2528
0004494,0.3828,0.8206,0.1794
0004497,0.4824,0.8988,0.1012
0004500,0.2739,0.8545,0.1455
0004501,0.3394,0.8437,0.1563
0004504,0.3275,0.8281,0.1719
0004505,0.2917,0.7573,0.2427
0004506,0.4172,0.8643,0.1357
0004508,0.4442,0.8854,0.1146
0004510,0.3961,0.8050,0.1950
0004511,0.3123,0.7643,0.2357
0004512,0.4029,0.9197,0.0803
0004513,0.3511,0.6563,0.3437
0004514,0.4506,0.7798,0.2202
0004522,0.4312,0.7396,0.2604
0004523,0.4025,0.8715,0.1285
0004524,0.3899,0.9042,0.0958
0004526,0.3498,0.8840,0.1160
0004527,0.5588,0.8267,0.1733
0004529,0.3971,0.7711,0.2289
0004530,0.3030,0.7941,0.2059
0004531,0.4006,0.7020,0.2980
0004532,0.3984,0.9108,0.0892
0004533,0.3477,0.8757,0.1243
0004534,0.3886,0.8155,0.1845
0004535,0.3835,0.8559,0.1441
0004536,0.3284,0.7465,0.2535
0004537,0.4134,0.8964,0.1036
0004538,0.3990,0.7651,0.2349
0004539,0.3533,0.9092,0.0908
0004540,0.3829,0.8777,0.1223
0004542,0.4463,0.9315,0.0685
0004543,0.3547,0.9263,0.0737
0004544,0.2839,0.6453,0.3547
0004546,0.5482,0.8005,0.1995
0004547,0.3529,0.9210,0.0790
0004548,0.4518,0.9061,0.0939
0004549,0.3478,0.6568,0.3432
0004551,0.4345,0.8206,0.1794
0004552,0.4390,0.9023,0.0977
0004556,0.3205,0.8300,0.1700
0004558,0.5462,0.8980,0.1020
0004559,0.4031,0.8888,0.1112
0004561,0.5793,0.9030,0.0970
0004563,0.3508,0.8128,0.1872
0004564,0.5403,0.8918,0.1082
0004565,0.3122,0.8762,0.1238
0004566,0.3410,0.9126,0.0874
0004567,0.3821,0.8437,0.1563
0004569,0.4058,0.8847,0.1153
0004570,0.4161,0.7391,0.2609
0004571,0.3636,0.8685,0.1315
0004573,0.3382,0.8916,0.1084
0004574,0.3470,0.8684,0.1316
0004575,0.3833,0.8849,0.1151
0004577,0.6389,0.9051,0.0949
0004581,0.5393,0.8262,0.1738
0004582,0.3422,0.6833,0.3167
0004587,0.3932,0.9426,0.0574
0004589,0.3424,0.8813,0.1187
0004592,0.3533,0.9231,0.0769
0004593,0.3205,0.8539,0.1461
0004594,0.3885,0.7980,0.2020
0004595,0.3558,0.8488,0.1512
0004597,0.4332,0.8086,0.1914
0004600,0.3941,0.8513,0.1487
0004601,0.3097,0.8541,0.1459
0004602,0.3264,0.8593,0.1407
0004604,0.3411,0.7826,0.2174
0004605,0.3040,0.8707,0.1293
0004606,0.2841,0.6976,0.3024
0004608,0.4743,0.9253,0.0747
0004609,0.3135,0.8366,0.1634
0004610,0.4869,0.7182,0.2818
0004611,0.3189,0.6860,0.3140
0004612,0.3668,0.8160,0.1840
0004615,0.3939,0.8524,0.1476
0004616,0.4032,0.8243,0.1757
0004618,0.3081,0.7793,0.2207
0004619,0.4033,0.7008,0.2992
0004620,0.3739,0.8464,0.1536
0004621,0.3507,0.7948,0.2052
0004622,0.3478,0.7446,0.2554
0004623,0.5137,0.8406,0.1594
0004624,0.3669,0.8339,0.1661
0004627,0.3519,0.9321,0.0679
0004628,0.4324,0.7849,0.2151
0004630,0.3871,0.8383,0.1617
0004632,0.4670,0.8390,0.1610
0004634,0.2536,0.6981,0.3019
0004635,0.3716,0.9333,0.0667
0004636,0.3725,0.8941,0.1059
0004638,0.4655,0.9208,0.0792
0004640,0.3135,0.8328,0.1672
0004641,0.3466,0.9162,0.0838
0004643,0.4397,0.9217,0.0783
0004644,0.3872,0.7995,0.2005
0004645,0.3613,0.8563,0.1437
0004646,0.4132,0.7369,0.2631
0004647,0.4465,0.7794,0.2206
0004648,0.4260,0.8972,0.1028
0004652,0.2716,0.8798,0.1202
0004653,0.4330,0.8523,0.1477
0004654,0.5768,0.9398,0.0602
0004655,0.3639,0.8793,0.1207
0004657,0.4239,0.7844,0.2156
0004659,0.3122,0.7522,0.2478
0004662,0.4683,0.8909,0.1091
0004663,0.3564,0.8613,0.1387
0004664,0.4267,0.9059,0.0941
0004666,0.3368,0.8743,0.1257
0004667,0.3517,0.8385,0.1615
0004669,0.3026,0.8259,0.1741
0004671,0.3775,0.8420,0.1580
0004672,0.3237,0.7116,0.2884
0004673,0.3734,0.8672,0.1328
0004674,0.4065,0.8821,0.1179
0004675,0.3992,0.8935,0.1065
0004676,0.3546,0.7872,0.2128
0004677,0.4260,0.9234,0.0766
0004679,0.3495,0.8364,0.1636
0004680,0.3462,0.8748,0.1252
0004682,0.2434,0.8786,0.1214
0004683,0.3662,0.9069,0.0931
0004684,0.3709,0.8589,0.1411
0004686,0.3036,0.5685,0.4315
0004687,0.4720,0.8062,0.1938
0004688,0.3487,0.8193,0.1807
0004689,0.4322,0.8116,0.1884
0004690,0.2976,0.6937,0.3063
0004692,0.3140,0.8118,0.1882
0004693,0.4391,0.8087,0.1913
0004695,0.3958,0.8357,0.1643
0004696,0.4124,0.7738,0.2262
0004698,0.4175,0.9232,0.0768
0004700,0.3611,0.9349,0.0651
0004701,0.2982,0.5972,0.4028
0004703,0.3258,0.8441,0.1559
0004704,0.3909,0.8425,0.1575
0004705,0.2890,0.8214,0.1786
0004706,0.3129,0.7939,0.2061
0004707,0.3570,0.8957,0.1043
0004709,0.2800,0.8536,0.1464
0004710,0.3340,0.8245,0.1755
0004711,0.2929,0.8567,0.1433
0004712,0.3095,0.7730,0.2270
0004713,0.7870,0.9719,0.0281
0004714,0.3758,0.7859,0.2141
0004716,0.3188,0.7955,0.2045
0004717,0.4329,0.5882,0.4118
0004719,0.3705,0.8403,0.1597
0004720,0.6259,0.8876,0.1124
0004723,0.3906,0.8930,0.1070
0004725,0.3666,0.8471,0.1529
0004727,0.2665,0.6867,0.3133
0004728,0.3991,0.8202,0.1798
0004729,0.5728,0.8328,0.1672
0004731,0.3779,0.7504,0.2496
0004732,0.3476,0.9242,0.0758
0004733,0.3833,0.7908,0.2092
0004734,0.4247,0.9139,0.0861
0004735,0.3083,0.9024,0.0976
0004736,0.4826,0.8103,0.1897
0004737,0.3819,0.8172,0.1828
0004739,0.3910,0.9202,0.0798
0004740,0.4782,0.8216,0.1784
0004742,0.3132,0.6561,0.3439
0004743,0.3893,0.8469,0.1531
0004744,0.3989,0.8718,0.1282
0004745,0.3558,0.8718,0.1282
0004746,0.3066,0.8141,0.1859
0004747,0.3459,0.8327,0.1673
0004748,0.3440,0.8367,0.1633
0004750,0.4292,0.9263,0.0737
0004751,0.3109,0.8297,0.1703
0004752,0.5502,0.8231,0.1769
0004753,0.3545,0.9147,0.0853
0004754,0.3582,0.9128,0.0872
0004755,0.3950,0.8849,0.1151
0004756,0.4574,0.9311,0.0689
0004758,0.3241,0.8400,0.1600
0004759,0.3369,0.6526,0.3474
0004760,0.4644,0.8432,0.1568
0004761,0.6004,0.6799,0.3201
