image_id,ssim,dino_sim,dino_dist
0011410,0.5454,0.8021,0.1979
0011411,0.5295,0.6063,0.3937
0011412,0.5568,0.7921,0.2079
0011416,0.4960,0.8196,0.1804
0011419,0.4872,0.5853,0.4147
0011422,0.6123,0.9053,0.0947
0011424,0.4871,0.7396,0.2604
0011427,0.4099,0.6626,0.3374
0011430,0.5417,0.7519,0.2481
0011433,0.6679,0.7757,0.2243
0011438,0.5052,0.8647,0.1353
0011439,0.5136,0.7496,0.2504
0011440,0.4788,0.7302,0.2698
0011442,0.5693,0.8659,0.1341
0011443,0.5207,0.7368,0.2632
0011444,0.5795,0.6859,0.3141
0011446,0.5052,0.6916,0.3084
0011448,0.6679,0.8865,0.1135
0011453,0.4745,0.8559,0.1441
0011454,0.5245,0.8324,0.1676
0011459,0.6184,0.7118,0.2882
0011463,0.4303,0.7394,0.2606
0011466,0.5321,0.3621,0.6379
0011467,0.4887,0.4354,0.5646
0011468,0.6295,0.8031,0.1969
0011469,0.4557,0.5489,0.4511
0011471,0.5851,0.7088,0.2912
0011472,0.5460,0.3447,0.6553
0011476,0.4976,0.8311,0.1689
0011479,0.4382,0.7470,0.2530
0011484,0.5103,0.8948,0.1052
0011487,0.5333,0.7296,0.2704
0011488,0.7134,0.8725,0.1275
0011495,0.4738,0.5940,0.4060
0011496,0.5176,0.7966,0.2034
0011498,0.5053,0.8279,0.1721
0011503,0.3726,0.7711,0.2289
0011507,0.5976,0.7232,0.2768
0011509,0.5439,0.5474,0.4526
0011511,0.4233,0.7791,0.2209
0011515,0.5143,0.8836,0.1164
0011519,0.4928,0.7905,0.2095
0011523,0.4323,0.6483,0.3517
0011524,0.5293,0.8134,0.1866
0011527,0.6227,0.4722,0.5278
0011529,0.4902,0.5831,0.4169
0011533,0.5562,0.7021,0.2979
0011535,0.4979,0.8479,0.1521
0011539,0.5548,0.8082,0.1918
0011541,0.6404,0.8608,0.1392
0011543,0.6639,0.7651,0.2349
0011544,0.4926,0.5788,0.4212
0011547,0.5748,0.8724,0.1276
0011548,0.6233,0.6121,0.3879
0011551,0.6411,0.9154,0.0846
0011553,0.3975,0.8229,0.1771
0011555,0.3808,0.7261,0.2739
0011559,0.5428,0.8358,0.1642
0011560,0.6397,0.8913,0.1087
0011561,0.4812,0.7994,0.2006
0011563,0.4822,0.9069,0.0931
0011566,0.4608,0.8609,0.1391
0011572,0.4935,0.5956,0.4044
0011573,0.6083,0.7671,0.2329
0011575,0.4694,0.7052,0.2948
0011578,0.5293,0.7392,0.2608
0011579,0.4457,0.7943,0.2057
0011582,0.4379,0.8814,0.1186
0011585,0.5813,0.8487,0.1513
0011588,0.5000,0.7391,0.2609
0011596,0.5875,0.7394,0.2606
0011599,0.5361,0.8568,0.1432
0011604,0.5635,0.9206,0.0794
0011607,0.5299,0.8422,0.1578
0011612,0.5926,0.8570,0.1430
0011614,0.3671,0.8481,0.1519
0011616,0.4867,0.7605,0.2395
0011617,0.5010,0.8036,0.1964
0011619,0.5953,0.8414,0.1586
0011621,0.5620,0.6789,0.3211
0011627,0.6000,0.7936,0.2064
0011634,0.4746,0.6945,0.3055
0011635,0.6859,0.8864,0.1136
0011638,0.5418,0.8868,0.1132
0011642,0.4430,0.8171,0.1829
0011643,0.2940,0.2292,0.7708
0011644,0.6024,0.8877,0.1123
0011645,0.5237,0.8425,0.1575
0011647,0.4462,0.8128,0.1872
0011650,0.5751,0.7805,0.2195
0011651,0.4414,0.8382,0.1618
0011653,0.5546,0.8857,0.1143
0011654,0.3686,0.7428,0.2572
0011656,0.5240,0.8667,0.1333
0011657,0.5800,0.8064,0.1936
0011659,0.4750,0.7935,0.2065
0011660,0.5072,0.8979,0.1021
0011666,0.5985,0.7942,0.2058
0011672,0.6118,0.6319,0.3681
0011673,0.5555,0.9126,0.0874
0011679,0.5505,0.7607,0.2393
0011683,0.5777,0.4970,0.5030
0011687,0.4424,0.8762,0.1238
0011689,0.5391,0.7868,0.2132
0011690,0.6609,0.8393,0.1607
0011692,0.5632,0.7114,0.2886
0011693,0.5283,0.8534,0.1466
0011695,0.6687,0.7670,0.2330
0011704,0.5999,0.9053,0.0947
0011705,0.5930,0.8270,0.1730
0011706,0.3056,0.3221,0.6779
0011709,0.5611,0.6588,0.3412
0011711,0.5342,0.8545,0.1455
0011713,0.4794,0.9146,0.0854
0011715,0.3930,0.5081,0.4919
0011720,0.6732,0.8756,0.1244
0011725,0.6248,0.8994,0.1006
0011726,0.5388,0.7991,0.2009
0011728,0.4019,0.8072,0.1928
0011729,0.6741,0.7895,0.2105
0011733,0.5856,0.6781,0.3219
0011737,0.5367,0.9235,0.0765
0011738,0.5083,0.7098,0.2902
0011740,0.4330,0.8382,0.1618
0011742,0.6186,0.8285,0.1715
0011745,0.5552,0.8613,0.1387
0011746,0.6041,0.6178,0.3822
0011747,0.5988,0.7822,0.2178
0011752,0.5684,0.8436,0.1564
0011753,0.6150,0.8123,0.1877
0011755,0.4581,0.8260,0.1740
0011758,0.4856,0.6369,0.3631
0011760,0.6845,0.8408,0.1592
0011762,0.6689,0.8915,0.1085
0011765,0.4366,0.5450,0.4550
0011766,0.3844,0.8199,0.1801
0011768,0.5036,0.8428,0.1572
0011770,0.3542,0.8048,0.1952
0011772,0.5285,0.6063,0.3937
0011776,0.5283,0.4967,0.5033
0011778,0.6026,0.8708,0.1292
0011780,0.5778,0.8680,0.1320
0011781,0.5680,0.8601,0.1399
0011783,0.4839,0.8533,0.1467
0011787,0.4845,0.8193,0.1807
0011790,0.5598,0.6651,0.3349
0011799,0.4396,0.7803,0.2197
0011800,0.4997,0.7258,0.2742
0011801,0.5085,0.7237,0.2763
0011810,0.4647,0.5995,0.4005
0011811,0.4666,0.8810,0.1190
0011812,0.5478,0.8221,0.1779
0011816,0.5999,0.8119,0.1881
0011817,0.5284,0.6061,0.3939
0011818,0.5274,0.9471,0.0529
0011821,0.5736,0.8428,0.1572
0011826,0.7193,0.6049,0.3951
0011827,0.5208,0.8886,0.1114
0011828,0.6222,0.8655,0.1345
0011833,0.6477,0.7935,0.2065
0011838,0.5216,0.7528,0.2472
0011842,0.4869,0.4489,0.5511
0011843,0.6335,0.8117,0.1883
0011844,0.4906,0.7161,0.2839
0011845,0.3655,0.9219,0.0781
0011846,0.5440,0.9361,0.0639
0011850,0.5226,0.9030,0.0970
0011852,0.6121,0.8043,0.1957
0011853,0.5298,0.9227,0.0773
0011854,0.5351,0.6896,0.3104
0011855,0.6170,0.7019,0.2981
0011856,0.4429,0.6426,0.3574
0011860,0.5346,0.5334,0.4666
0011866,0.5393,0.8045,0.1955
0011867,0.5172,0.5927,0.4073
0011870,0.6484,0.8543,0.1457
0011871,0.4959,0.5228,0.4772
0011874,0.5511,0.5988,0.4012
0011877,0.6533,0.8300,0.1700
0011880,0.6255,0.8358,0.1642
0011882,0.4917,0.6596,0.3404
0011888,0.4235,0.6855,0.3145
0011889,0.5883,0.9048,0.0952
0011891,0.5063,0.6276,0.3724
0011893,0.5886,0.4686,0.5314
0011894,0.6379,0.5217,0.4783
0011904,0.6190,0.8562,0.1438
0011908,0.4693,0.7222,0.2778
0011910,0.5487,0.7473,0.2527
0011914,0.5469,0.7511,0.2489
0011917,0.4916,0.8149,0.1851
0011920,0.4530,0.6677,0.3323
0011921,0.6523,0.7630,0.2370
0011923,0.5571,0.6385,0.3615
0011924,0.2941,0.5027,0.4973
0011925,0.5079,0.8829,0.1171
0011930,0.6117,0.8177,0.1823
0011931,0.4429,0.8419,0.1581
0011932,0.5127,0.6607,0.3393
0011939,0.4314,0.5406,0.4594
0011950,0.6226,0.8923,0.1077
0011951,0.4702,0.2796,0.7204
0011953,0.5575,0.6098,0.3902
0011954,0.6828,0.3784,0.6216
0011955,0.4850,0.6362,0.3638
0011958,0.4772,0.6937,0.3063
0011959,0.5863,0.8941,0.1059
0011965,0.4201,0.5892,0.4108
0011966,0.5651,0.1760,0.8240
0011968,0.5730,0.7075,0.2925
0011970,0.4343,0.5731,0.4269
0011971,0.4712,0.7454,0.2546
0011972,0.4649,0.8404,0.1596
0011975,0.5789,0.8881,0.1119
0011976,0.5219,0.7171,0.2829
0011977,0.4641,0.8912,0.1088
0011980,0.5062,0.7792,0.2208
0011986,0.2623,0.2728,0.7272
0011988,0.6513,0.7764,0.2236
0011991,0.5267,0.8304,0.1696
0011996,0.6715,0.8317,0.1683
0011997,0.4652,0.6587,0.3413
0011999,0.5015,0.8107,0.1893
0012001,0.3933,0.6894,0.3106
0012005,0.6597,0.7708,0.2292
0012010,0.6968,0.8179,0.1821
0012015,0.4261,0.7099,0.2901
0012016,0.5309,0.7777,0.2223
0012017,0.5104,0.7007,0.2993
0012019,0.6737,0.6889,0.3111
0012020,0.6318,0.6669,0.3331
0012026,0.4504,0.8935,0.1065
0012028,0.4514,0.3144,0.6856
0012029,0.5682,0.9286,0.0714
0012032,0.5327,0.8887,0.1113
0012033,0.6439,0.6314,0.3686
0012035,0.5334,0.8163,0.1837
0012036,0.4898,0.7236,0.2764
0012037,0.5269,0.7904,0.2096
0012039,0.3751,0.3936,0.6064
0012042,0.3683,0.6874,0.3126
0012043,0.4094,0.5399,0.4601
0012046,0.6296,0.8334,0.1666
0012048,0.4620,0.7092,0.2908
0012056,0.5128,0.7944,0.2056
0012057,0.5553,0.6641,0.3359
0012058,0.5372,0.8418,0.1582
0012063,0.4748,0.8293,0.1707
0012067,0.5378,0.7743,0.2257
0012068,0.5432,0.7754,0.2246
0012072,0.3334,0.5104,0.4896
0012073,0.3406,0.6917,0.3083
0012075,0.4814,0.7435,0.2565
0012076,0.5750,0.8077,0.1923
0012084,0.5084,0.8942,0.1058
0012086,0.6317,0.7620,0.2380
0012091,0.4577,0.9001,0.0999
0012092,0.5074,0.1692,0.8308
0012093,0.4021,0.7256,0.2744
0012094,0.5944,0.8694,0.1306
0012095,0.3375,0.6403,0.3597
0012098,0.4110,0.3933,0.6067
0012100,0.4974,0.7752,0.2248
0012104,0.6422,0.8816,0.1184
0012109,0.4656,0.4837,0.5163
0012111,0.5263,0.8299,0.1701
0012112,0.5010,0.7172,0.2828
0012115,0.3908,0.8711,0.1289
0012117,0.6376,0.9120,0.0880
0012121,0.4728,0.7576,0.2424
0012124,0.5363,0.6554,0.3446
0012135,0.4819,0.6696,0.3304
0012140,0.2882,0.6134,0.3866
0012142,0.3149,0.7528,0.2472
0012143,0.5820,0.8572,0.1428
0012145,0.5507,0.4672,0.5328
0012146,0.5971,0.7018,0.2982
0012151,0.3949,0.7235,0.2765
0012152,0.5183,0.6514,0.3486
0012153,0.4752,0.5885,0.4115
0012155,0.4889,0.7452,0.2548
0012157,0.4387,0.7585,0.2415
0012158,0.5722,0.8453,0.1547
0012160,0.4436,0.7171,0.2829
0012161,0.5467,0.6829,0.3171
0012164,0.5304,0.7990,0.2010
0012166,0.6546,0.7234,0.2766
0012167,0.6340,0.8791,0.1209
0012168,0.5904,0.6141,0.3859
0012169,0.4278,0.7641,0.2359
0012172,0.5593,0.7172,0.2828
0012173,0.4156,0.6018,0.3982
0012176,0.5526,0.4100,0.5900
0012179,0.4561,0.7565,0.2435
0012180,0.6667,0.5199,0.4801
0012185,0.3800,0.5219,0.4781
0012187,0.5553,0.7756,0.2244
0012188,0.5647,0.7371,0.2629
0012189,0.4256,0.8121,0.1879
0012192,0.3814,0.6683,0.3317
0012198,0.5216,0.8053,0.1947
0012199,0.5900,0.7898,0.2102
0012201,0.4391,0.6872,0.3128
0012203,0.5785,0.7904,0.2096
0012207,0.5510,0.6747,0.3253
0012208,0.6086,0.6852,0.3148
0012211,0.5411,0.5731,0.4269
0012218,0.4991,0.8916,0.1084
0012219,0.3636,0.6927,0.3073
0012224,0.4253,0.7617,0.2383
0012229,0.4781,0.6763,0.3237
0012232,0.5745,0.7611,0.2389
0012234,0.5923,0.8173,0.1827
0012235,0.5350,0.6994,0.3006
0012236,0.5352,0.8450,0.1550
0012246,0.4073,0.7989,0.2011
0012247,0.4073,0.6244,0.3756
0012249,0.5582,0.8293,0.1707
0012251,0.5972,0.7138,0.2862
0012252,0.6205,0.7855,0.2145
0012255,0.4247,0.6449,0.3551
0012256,0.5453,0.8558,0.1442
0012257,0.5720,0.7380,0.2620
0012260,0.5729,0.8866,0.1134
0012261,0.6199,0.8066,0.1934
0012263,0.4726,0.7118,0.2882
0012266,0.4506,0.5961,0.4039
0012268,0.3789,0.7275,0.2725
0012272,0.4481,0.5607,0.4393
0012277,0.5860,0.7554,0.2446
0012278,0.5234,0.6369,0.3631
0012279,0.6149,0.7787,0.2213
0012282,0.3972,0.7946,0.2054
0012285,0.4484,0.4696,0.5304
0012287,0.5180,0.8183,0.1817
0012290,0.4954,0.7533,0.2467
0012293,0.6263,0.9185,0.0815
0012296,0.3846,0.8387,0.1613
0012297,0.4090,0.6777,0.3223
0012302,0.5775,0.8904,0.1096
0012304,0.5918,0.8914,0.1086
0012307,0.5243,0.7350,0.2650
0012308,0.4766,0.9033,0.0967
0012311,0.5921,0.7679,0.2321
0012316,0.5744,0.8477,0.1523
0012318,0.5881,0.7716,0.2284
0012319,0.3946,0.7214,0.2786
0012320,0.3886,0.6768,0.3232
0012321,0.5626,0.8145,0.1855
0012322,0.5905,0.8746,0.1254
0012323,0.5819,0.6108,0.3892
0012324,0.4360,0.7445,0.2555
0012329,0.4812,0.1827,0.8173
0012337,0.6058,0.7417,0.2583
0012340,0.6220,0.6185,0.3815
0012341,0.4886,0.8037,0.1963
0012342,0.4436,0.8518,0.1482
0012343,0.4753,0.6246,0.3754
0012344,0.5369,0.8666,0.1334
0012345,0.5256,0.8689,0.1311
0012347,0.5634,0.7022,0.2978
0012349,0.6404,0.7071,0.2929
0012350,0.5079,0.6674,0.3326
0012351,0.2899,0.4767,0.5233
0012354,0.2919,0.3117,0.6883
0012356,0.5482,0.8015,0.1985
0012363,0.5739,0.7887,0.2113
0012365,0.3646,0.6574,0.3426
0012366,0.5810,0.8748,0.1252
0012368,0.5569,0.8210,0.1790
0012378,0.5661,0.8605,0.1395
0012381,0.6647,0.8663,0.1337
0012383,0.4495,0.5601,0.4399
0012387,0.3741,0.7632,0.2368
0012390,0.4739,0.8239,0.1761
0012391,0.5405,0.7652,0.2348
0012392,0.5194,0.7215,0.2785
0012394,0.3408,0.7346,0.2654
0012396,0.5231,0.7581,0.2419
0012398,0.6448,0.8034,0.1966
0012401,0.5114,0.8732,0.1268
0012402,0.7899,0.8999,0.1001
0012403,0.4083,0.7919,0.2081
0012405,0.5861,0.2882,0.7118
0012407,0.7204,0.7686,0.2314
0012410,0.3257,0.2661,0.7339
0012411,0.4196,0.7995,0.2005
0012412,0.3716,0.5655,0.4345
0012413,0.4692,0.7840,0.2160
0012414,0.5816,0.6583,0.3417
0012418,0.5925,0.5694,0.4306
0012424,0.6553,0.9179,0.0821
0012425,0.5470,0.8157,0.1843
0012426,0.5209,0.8481,0.1519
0012427,0.4982,0.6839,0.3161
0012428,0.4987,0.8230,0.1770
0012430,0.3962,0.6234,0.3766
0012431,0.4832,0.7448,0.2552
0012432,0.6529,0.8936,0.1064
0012433,0.3649,0.6887,0.3113
0012434,0.6035,0.4746,0.5254
0012435,0.5328,0.8334,0.1666
0012436,0.5861,0.7840,0.2160
0012438,0.4362,0.6470,0.3530
0012439,0.5750,0.7685,0.2315
0012440,0.5282,0.8718,0.1282
0012441,0.5581,0.6122,0.3878
0012442,0.3716,0.5301,0.4699
0012444,0.4289,0.8549,0.1451
0012446,0.5999,0.7594,0.2406
0012448,0.5761,0.6772,0.3228
0012451,0.5866,0.7251,0.2749
0012453,0.5291,0.8184,0.1816
0012455,0.5766,0.7217,0.2783
0012456,0.4852,0.8162,0.1838
0012457,0.3997,0.5262,0.4738
0012458,0.4339,0.8756,0.1244
0012460,0.4636,0.7443,0.2557
0012465,0.5353,0.6821,0.3179
0012469,0.5817,0.8669,0.1331
0012471,0.5006,0.8095,0.1905
0012474,0.5769,0.9118,0.0882
0012476,0.5557,0.8803,0.1197
0012480,0.5046,0.5982,0.4018
0012482,0.4637,0.8126,0.1874
0012485,0.5736,0.9293,0.0707
0012489,0.4369,0.8613,0.1387
0012492,0.5447,0.5295,0.4705
0012494,0.3348,0.6794,0.3206
0012495,0.6236,0.8430,0.1570
0012498,0.5186,0.6556,0.3444
0012499,0.6041,0.8099,0.1901
0012501,0.4652,0.4830,0.5170
0012504,0.5021,0.8433,0.1567
0012505,0.5660,0.8428,0.1572
0012507,0.5290,0.8889,0.1111
0012510,0.6386,0.7996,0.2004
0012512,0.4966,0.5960,0.4040
0012514,0.4494,0.6637,0.3363
0012518,0.4705,0.5338,0.4662
0012519,0.5649,0.7200,0.2800
0012521,0.7168,0.9032,0.0968
0012522,0.4201,0.6049,0.3951
0012527,0.4971,0.6920,0.3080
0012528,0.5689,0.9216,0.0784
0012532,0.5077,0.8461,0.1539
0012533,0.5672,0.7199,0.2801
0012537,0.5664,0.8283,0.1717
0012541,0.5099,0.8202,0.1798
0012542,0.6010,0.7112,0.2888
0012543,0.4747,0.5585,0.4415
0012545,0.5714,0.8138,0.1862
0012546,0.6145,0.4936,0.5064
0012549,0.5161,0.8470,0.1530
0012550,0.4756,0.6756,0.3244
0012556,0.4811,0.6576,0.3424
0012558,0.5836,0.8271,0.1729
0012559,0.4784,0.8057,0.1943
0012560,0.6032,0.8708,0.1292
0012562,0.5173,0.7675,0.2325
0012563,0.4513,0.6664,0.3336
0012564,0.3038,0.7064,0.2936
0012565,0.4026,0.7698,0.2302
0012566,0.5601,0.7555,0.2445
0012570,0.4973,0.5306,0.4694
0012576,0.5164,0.8237,0.1763
0012577,0.6079,0.8847,0.1153
0012578,0.6184,0.7751,0.2249
0012580,0.6006,0.7450,0.2550
0012584,0.5045,0.8488,0.1512
0012585,0.4776,0.7531,0.2469
0012586,0.6285,0.6242,0.3758
0012594,0.6040,0.7153,0.2847
0012595,0.6709,0.7585,0.2415
0012597,0.6148,0.8542,0.1458
0012599,0.4538,0.6251,0.3749
0012601,0.3670,0.5896,0.4104
0012602,0.5444,0.7389,0.2611
0012609,0.4391,0.6137,0.3863
0012610,0.5908,0.7762,0.2238
0012611,0.5713,0.6987,0.3013
0012612,0.4797,0.6608,0.3392
0012617,0.4162,0.5523,0.4477
0012618,0.4785,0.8229,0.1771
0012620,0.5724,0.8041,0.1959
0012621,0.4418,0.7356,0.2644
0012622,0.4744,0.7913,0.2087
0012623,0.5160,0.5899,0.4101
0012628,0.5653,0.7636,0.2364
0012631,0.5620,0.8301,0.1699
0012632,0.5103,0.8501,0.1499
0012633,0.5171,0.6827,0.3173
0012636,0.6182,0.9235,0.0765
0012638,0.4611,0.8914,0.1086
0012640,0.4880,0.8298,0.1702
0012642,0.6346,0.8696,0.1304
0012643,0.7510,0.9007,0.0993
0012647,0.4274,0.6363,0.3637
0012650,0.4974,0.5790,0.4210
0012651,0.5515,0.7767,0.2233
0012652,0.5474,0.8547,0.1453
0012653,0.5127,0.8566,0.1434
0012654,0.6202,0.7465,0.2535
0012655,0.6015,0.8604,0.1396
0012656,0.4659,0.3881,0.6119
0012661,0.4273,0.6451,0.3549
0012666,0.4449,0.4244,0.5756
0012667,0.6717,0.6940,0.3060
0012668,0.4496,0.7879,0.2121
0012669,0.5414,0.7804,0.2196
0012670,0.5001,0.6502,0.3498
0012671,0.4285,0.8348,0.1652
0012672,0.4267,0.8145,0.1855
0012675,0.4866,0.7434,0.2566
0012677,0.4298,0.8239,0.1761
0012679,0.3145,0.2327,0.7673
0012680,0.6363,0.9217,0.0783
0012682,0.4443,0.7108,0.2892
0012685,0.5713,0.5440,0.4560
0012688,0.4918,0.8451,0.1549
0012689,0.5225,0.9197,0.0803
0012690,0.5756,0.9012,0.0988
0012692,0.4284,0.7091,0.2909
0012694,0.4649,0.8847,0.1153
0012697,0.5214,0.8970,0.1030
0012699,0.6081,0.6378,0.3622
0012700,0.3709,0.6453,0.3547
0012701,0.5036,0.8689,0.1311
0012702,0.5923,0.7679,0.2321
0012705,0.5347,0.4078,0.5922
0012709,0.4866,0.7557,0.2443
0012711,0.3909,0.4209,0.5791
0012713,0.5377,0.7264,0.2736
0012717,0.4167,0.5833,0.4167
0012718,0.5619,0.8466,0.1534
0012719,0.4116,0.5172,0.4828
0012721,0.4109,0.6855,0.3145
0012724,0.4926,0.7474,0.2526
0012727,0.6319,0.8751,0.1249
0012728,0.4443,0.6749,0.3251
0012732,0.4626,0.7786,0.2214
0012733,0.5777,0.5732,0.4268
0012735,0.6303,0.5214,0.4786
0012742,0.5081,0.7022,0.2978
0012745,0.4815,0.5224,0.4776
0012746,0.4513,0.7454,0.2546
0012748,0.5047,0.8149,0.1851
0012749,0.4695,0.8797,0.1203
0012750,0.5432,0.8341,0.1659
0012752,0.4924,0.6303,0.3697
0012754,0.2987,0.4125,0.5875
0012756,0.5284,0.6772,0.3228
0012759,0.5439,0.8419,0.1581
0012765,0.5793,0.6189,0.3811
0012766,0.6107,0.7360,0.2640
0012769,0.4304,0.6293,0.3707
0012773,0.5852,0.8433,0.1567
0012774,0.5167,0.7112,0.2888
0012776,0.6863,0.8059,0.1941
0012779,0.7395,0.7678,0.2322
0012781,0.4423,0.7975,0.2025
0012782,0.4679,0.7870,0.2130
0012783,0.5657,0.7490,0.2510
0012784,0.3981,0.5484,0.4516
0012785,0.3961,0.7480,0.2520
0012787,0.4760,0.8820,0.1180
0012788,0.5056,0.8665,0.1335
0012790,0.4997,0.5456,0.4544
0012791,0.5860,0.7004,0.2996
0012792,0.6217,0.9064,0.0936
0012794,0.5490,0.9187,0.0813
0012795,0.6826,0.7789,0.2211
0012796,0.4991,0.6417,0.3583
0012797,0.5977,0.6564,0.3436
0012798,0.6313,0.8656,0.1344
0012803,0.4531,0.5166,0.4834
0012806,0.4888,0.8812,0.1188
0012807,0.7299,0.8890,0.1110
0012808,0.6778,0.7902,0.2098
0012813,0.4407,0.7062,0.2938
0012814,0.5004,0.7849,0.2151
0012819,0.5837,0.8408,0.1592
0012820,0.4884,0.8595,0.1405
0012822,0.5770,0.8320,0.1680
0012828,0.5509,0.7922,0.2078
0012829,0.5163,0.7888,0.2112
0012830,0.5064,0.8123,0.1877
0012831,0.6246,0.6587,0.3413
0012832,0.6230,0.6891,0.3109
0012833,0.6111,0.7674,0.2326
0012834,0.4459,0.7519,0.2481
0012837,0.4768,0.6568,0.3432
0012839,0.5285,0.8289,0.1711
0012846,0.8406,0.8189,0.1811
0012851,0.4645,0.6899,0.3101
0012853,0.5498,0.5911,0.4089
0012864,0.3889,0.8670,0.1330
0012866,0.6843,0.8052,0.1948
0012869,0.4494,0.7458,0.2542
0012870,0.5465,0.7912,0.2088
0012871,0.5320,0.8613,0.1387
0012872,0.6494,0.7949,0.2051
0012874,0.5493,0.8477,0.1523
0012876,0.3866,0.6702,0.3298
0012879,0.5185,0.9003,0.0997
0012880,0.4828,0.5014,0.4986
0012881,0.6264,0.6698,0.3302
0012883,0.5016,0.6071,0.3929
0012884,0.4314,0.6823,0.3177
0012893,0.4699,0.7247,0.2753
0012898,0.5456,0.7097,0.2903
0012899,0.5342,0.6073,0.3927
0012900,0.4493,0.5156,0.4844
0012902,0.5900,0.8492,0.1508
0012903,0.5815,0.6408,0.3592
0012905,0.5745,0.8124,0.1876
0012908,0.5631,0.6910,0.3090
0012911,0.4330,0.7001,0.2999
0012913,0.5620,0.8445,0.1555
0012914,0.5860,0.6834,0.3166
0012920,0.5386,0.6224,0.3776
0012923,0.5025,0.3585,0.6415
0012926,0.5993,0.9242,0.0758
0012927,0.6495,0.8269,0.1731
0012928,0.5921,0.6821,0.3179
0012929,0.5384,0.5930,0.4070
0012931,0.5523,0.8126,0.1874
0012933,0.4705,0.7468,0.2532
0012934,0.4944,0.7042,0.2958
0012935,0.5199,0.8209,0.1791
0012936,0.5606,0.8422,0.1578
0012938,0.5464,0.6641,0.3359
0012941,0.5087,0.9404,0.0596
0012953,0.5719,0.8818,0.1182
0012954,0.5451,0.7856,0.2144
0012957,0.4528,0.6960,0.3040
0012958,0.4300,0.8867,0.1133
0012959,0.4906,0.6559,0.3441
0012961,0.5012,0.7581,0.2419
0012963,0.5042,0.7040,0.2960
0012965,0.4547,0.7028,0.2972
0012974,0.4670,0.6125,0.3875
0012976,0.4383,0.9122,0.0878
0012977,0.5120,0.8356,0.1644
0012982,0.5315,0.8254,0.1746
0012984,0.5276,0.4708,0.5292
0012985,0.6431,0.3967,0.6033
0012990,0.6376,0.8643,0.1357
0012992,0.4594,0.8261,0.1739
0012995,0.4246,0.5277,0.4723
0012998,0.5775,0.8242,0.1758
0013008,0.4953,0.7676,0.2324
0013009,0.4725,0.8842,0.1158
0013010,0.4989,0.7567,0.2433
0013011,0.5308,0.8657,0.1343
0013013,0.4195,0.6157,0.3843
0013014,0.4410,0.8667,0.1333
0013015,0.4344,0.5710,0.4290
0013016,0.5391,0.6573,0.3427
0013018,0.5960,0.7952,0.2048
0013020,0.4334,0.6047,0.3953
0013027,0.4402,0.8076,0.1924
0013029,0.4832,0.7137,0.2863
0013033,0.3612,0.5268,0.4732
0013036,0.7525,0.8527,0.1473
0013037,0.3744,0.6579,0.3421
0013039,0.4446,0.7018,0.2982
0013040,0.6130,0.7581,0.2419
0013041,0.5875,0.7948,0.2052
0013043,0.4767,0.6756,0.3244
0013044,0.4115,0.7993,0.2007
0013046,0.6121,0.8376,0.1624
0013048,0.3364,0.7353,0.2647
0013049,0.5432,0.4646,0.5354
0013050,0.6428,0.8751,0.1249
0013053,0.4874,0.4086,0.5914
0013059,0.5720,0.3681,0.6319
0013060,0.5635,0.7092,0.2908
0013062,0.5761,0.5697,0.4303
0013065,0.4306,0.8274,0.1726
0013066,0.6608,0.8674,0.1326
0013070,0.4766,0.7640,0.2360
0013072,0.4082,0.5320,0.4680
0013076,0.4878,0.9052,0.0948
0013077,0.5455,0.8528,0.1472
0013080,0.2369,0.0678,0.9322
0013083,0.5958,0.7553,0.2447
0013085,0.6429,0.7945,0.2055
0013086,0.4859,0.9343,0.0657
0013087,0.5074,0.7967,0.2033
0013088,0.6325,0.7273,0.2727
0013090,0.4889,0.7718,0.2282
0013092,0.6146,0.7887,0.2113
0013093,0.7197,0.8729,0.1271
0013095,0.5831,0.5769,0.4231
0013096,0.4260,0.8034,0.1966
0013097,0.5119,0.5396,0.4604
0013098,0.4811,0.7648,0.2352
0013101,0.4344,0.6427,0.3573
0013102,0.4579,0.6884,0.3116
0013103,0.4371,0.8718,0.1282
0013104,0.4183,0.5657,0.4343
0013105,0.5497,0.8663,0.1337
0013119,0.5174,0.8656,0.1344
0013120,0.5253,0.8133,0.1867
0013121,0.4396,0.7300,0.2700
0013122,0.5153,0.7426,0.2574
0013125,0.4387,0.8343,0.1657
0013126,0.5539,0.8519,0.1481
0013130,0.5837,0.8865,0.1135
0013133,0.5792,0.7606,0.2394
0013134,0.3779,0.5395,0.4605
0013135,0.2694,0.4227,0.5773
0013137,0.5214,0.6065,0.3935
0013138,0.5583,0.8241,0.1759
0013139,0.6203,0.8370,0.1630
0013140,0.7032,0.8877,0.1123
0013141,0.5106,0.6048,0.3952
0013142,0.5977,0.8389,0.1611
0013145,0.6587,0.7832,0.2168
0013148,0.6636,0.8684,0.1316
0013149,0.5145,0.8562,0.1438
0013153,0.3620,0.7375,0.2625
0013157,0.5607,0.7865,0.2135
0013158,0.5095,0.7481,0.2519
0013160,0.5889,0.9540,0.0460
0013161,0.4957,0.8530,0.1470
0013163,0.4532,0.8716,0.1284
0013165,0.4025,0.7160,0.2840
0013167,0.4852,0.7538,0.2462
0013168,0.5414,0.7519,0.2481
0013171,0.4053,0.5480,0.4520
0013177,0.4157,0.7443,0.2557
0013181,0.6056,0.8315,0.1685
0013183,0.3764,0.8166,0.1834
