image_id,ssim,dino_sim,dino_dist
ktsh12743,0.6306,0.7801,0.2199
ktsh12744,0.6962,0.8835,0.1165
ktsh12745,0.7231,0.8756,0.1244
ktsh12747,0.7950,0.8895,0.1105
ktsh12748,0.7268,0.7867,0.2133
ktsh12750,0.7936,0.8733,0.1267
ktsh12751,0.6929,0.8361,0.1639
ktsh12752,0.7713,0.8905,0.1095
ktsh12753,0.7129,0.8048,0.1952
ktsh12754,0.7099,0.8651,0.1349
ktsh12755,0.6490,0.7976,0.2024
ktsh12756,0.7393,0.8122,0.1878
ktsh12759,0.6621,0.8483,0.1517
ktsh12760,0.6856,0.8197,0.1803
ktsh12777,0.7684,0.8793,0.1207
ktsh12812,0.7600,0.6649,0.3351
ktsh12841,0.7924,0.8443,0.1557
ktsh12858,0.8502,0.9693,0.0307
ktsh12859,0.8641,0.9727,0.0273
ktsh12862,0.8152,0.9329,0.0671
ktsh12863,0.7461,0.9288,0.0712
ktsh12864,0.7816,0.9270,0.0730
ktsh12870,0.7340,0.8431,0.1569
ktsh12872,0.6827,0.7908,0.2092
ktsh12877,0.7750,0.9194,0.0806
ktsh12878,0.7122,0.8319,0.1681
ktsh12880,0.6651,0.7567,0.2433
ktsh12881,0.6969,0.8612,0.1388
ktsh12882,0.6615,0.3522,0.6478
ktsh12886,0.7199,0.8221,0.1779
ktsh12887,0.6281,0.8071,0.1929
ktsh12888,0.6295,0.8695,0.1305
ktsh12894,0.6437,0.8685,0.1315
ktsh12898,0.6799,0.8823,0.1177
ktsh12899,0.6842,0.8731,0.1269
ktsh12904,0.7561,0.9197,0.0803
ktsh12906,0.6823,0.8197,0.1803
ktsh12907,0.6224,0.8787,0.1213
ktsh12908,0.7523,0.9052,0.0948
ktsh12912,0.6920,0.7275,0.2725
ktsh12914,0.6704,0.6831,0.3169
ktsh12918,0.7607,0.9166,0.0834
ktsh12921,0.6722,0.8954,0.1046
ktsh12927,0.6626,0.4712,0.5288
ktsh12935,0.8164,0.8075,0.1925
ktsh12947,0.6071,0.8576,0.1424
ktsh12951,0.6777,0.8158,0.1842
ktsh12960,0.7404,0.7119,0.2881
ktsh12961,0.7032,0.5040,0.4960
ktsh12963,0.7412,0.9075,0.0925
ktsh12964,0.7227,0.9062,0.0938
ktsh12965,0.7644,0.9134,0.0866
ktsh12967,0.7186,0.9101,0.0899
ktsh12973,0.7825,0.9419,0.0581
ktsh12974,0.6565,0.8280,0.1720
ktsh12976,0.7322,0.9103,0.0897
ktsh12977,0.7724,0.9128,0.0872
ktsh12978,0.7569,0.9096,0.0904
ktsh12980,0.7819,0.9284,0.0716
ktsh12982,0.7028,0.9353,0.0647
ktsh12983,0.6552,0.8022,0.1978
ktsh12984,0.7061,0.9011,0.0989
ktsh12985,0.6996,0.8920,0.1080
ktsh12986,0.7267,0.8649,0.1351
ktsh12987,0.6955,0.8805,0.1195
ktsh12991,0.6239,0.8182,0.1818
ktsh12992,0.6956,0.9214,0.0786
ktsh12995,0.7618,0.8267,0.1733
ktsh12998,0.6718,0.7998,0.2002
ktsh13003,0.7016,0.9112,0.0888
ktsh13004,0.7130,0.9225,0.0775
ktsh13007,0.6681,0.8323,0.1677
ktsh13008,0.7640,0.9342,0.0658
ktsh13009,0.6405,0.7912,0.2088
ktsh13010,0.7013,0.8928,0.1072
ktsh13011,0.7109,0.8638,0.1362
ktsh13012,0.6891,0.7208,0.2792
ktsh13016,0.6779,0.6653,0.3347
ktsh13021,0.6884,0.8997,0.1003
ktsh13025,0.7161,0.8695,0.1305
ktsh13031,0.6969,0.8219,0.1781
ktsh13034,0.7052,0.7738,0.2262
ktsh13075,0.6956,0.7971,0.2029
ktsh13078,0.8125,0.8846,0.1154
ktsh13091,0.6670,0.7553,0.2447
ktsh13093,0.7494,0.8729,0.1271
ktsh13094,0.6356,0.6390,0.3610
ktsh13097,0.6525,0.8635,0.1365
ktsh13098,0.6752,0.8779,0.1221
ktsh13112,0.6962,0.8041,0.1959
ktsh13115,0.8449,0.9289,0.0711
ktsh13122,0.7769,0.9285,0.0715
ktsh13127,0.7128,0.8175,0.1825
ktsh13129,0.6187,0.8219,0.1781
ktsh13138,0.7707,0.7629,0.2371
ktsh13139,0.6409,0.8869,0.1131
ktsh13142,0.8340,0.9342,0.0658
ktsh13189,0.6911,0.8110,0.1890
ktsh13190,0.7387,0.9305,0.0695
ktsh13191,0.7451,0.8580,0.1420
ktsh13205,0.7425,0.8901,0.1099
ktsh13208,0.7043,0.8976,0.1024
ktsh13209,0.7645,0.8565,0.1435
ktsh13210,0.6247,0.7889,0.2111
ktsh13213,0.7470,0.8962,0.1038
ktsh13214,0.7369,0.8812,0.1188
ktsh13220,0.7237,0.9065,0.0935
ktsh13222,0.7925,0.8828,0.1172
ktsh13225,0.7696,0.8829,0.1171
ktsh13226,0.7997,0.9023,0.0977
ktsh13232,0.6854,0.7299,0.2701
ktsh13244,0.7953,0.8624,0.1376
ktsh13245,0.7713,0.8419,0.1581
ktsh13247,0.8579,0.8573,0.1427
ktsh13248,0.6573,0.6093,0.3907
ktsh13249,0.7516,0.8242,0.1758
ktsh13250,0.8179,0.9058,0.0942
ktsh13252,0.8301,0.7926,0.2074
ktsh13253,0.7825,0.9217,0.0783
ktsh13254,0.6698,0.8525,0.1475
ktsh13255,0.7485,0.8498,0.1502
ktsh13258,0.6210,0.5090,0.4910
ktsh13272,0.8368,0.9348,0.0652
ktsh13296,0.7944,0.8765,0.1235
ktsh13325,0.6639,0.7272,0.2728
ktsh13337,0.7448,0.8968,0.1032
ktsh13338,0.6981,0.9258,0.0742
ktsh13340,0.6940,0.7824,0.2176
ktsh13341,0.8401,0.8947,0.1053
ktsh13342,0.7158,0.8377,0.1623
ktsh13349,0.8867,0.9616,0.0384
ktsh13353,0.8314,0.8969,0.1031
ktsh13358,0.6114,0.6895,0.3105
ktsh13367,0.7722,0.7505,0.2495
ktsh13370,0.6939,0.8855,0.1145
ktsh13375,0.8308,0.9381,0.0619
ktsh13376,0.8256,0.8252,0.1748
ktsh13377,0.7992,0.8200,0.1800
ktsh13378,0.8462,0.9540,0.0460
ktsh13381,0.8300,0.9344,0.0656
ktsh13382,0.7838,0.8383,0.1617
ktsh13391,0.6525,0.8237,0.1763
ktsh13396,0.7555,0.7989,0.2011
ktsh13403,0.7403,0.9411,0.0589
ktsh13407,0.6798,0.8158,0.1842
ktsh13409,0.8369,0.9507,0.0493
ktsh13411,0.7807,0.9562,0.0438
ktsh13413,0.8460,0.9393,0.0607
ktsh13415,0.7360,0.9002,0.0998
ktsh13416,0.7782,0.7350,0.2650
ktsh13419,0.7846,0.8492,0.1508
ktsh13421,0.6743,0.6278,0.3722
ktsh13426,0.7385,0.9060,0.0940
ktsh13433,0.8210,0.9262,0.0738
ktsh13444,0.7464,0.7983,0.2017
ktsh13445,0.6859,0.5402,0.4598
ktsh13446,0.8027,0.9183,0.0817
ktsh13448,0.7156,0.7171,0.2829
ktsh13452,0.6977,0.7410,0.2590
ktsh13457,0.8353,0.9536,0.0464
ktsh13459,0.7776,0.9296,0.0704
ktsh13467,0.7375,0.6852,0.3148
ktsh13479,0.7375,0.7925,0.2075
ktsh13482,0.6914,0.8797,0.1203
ktsh13490,0.8466,0.9007,0.0993
ktsh13498,0.7046,0.7369,0.2631
ktsh13499,0.7347,0.8142,0.1858
ktsh13503,0.6414,0.8492,0.1508
ktsh13508,0.7980,0.8808,0.1192
ktsh13510,0.6561,0.8650,0.1350
ktsh13514,0.7496,0.8694,0.1306
ktsh13516,0.6162,0.7096,0.2904
ktsh13534,0.6971,0.3718,0.6282
ktsh13556,0.6188,0.4630,0.5370
ktsh13579,0.8155,0.9294,0.0706
ktsh13580,0.7637,0.9441,0.0559
ktsh13582,0.6853,0.8702,0.1298
ktsh13583,0.7256,0.9097,0.0903
ktsh13584,0.7434,0.9384,0.0616
ktsh13585,0.7402,0.8493,0.1507
ktsh13586,0.7857,0.9131,0.0869
ktsh13587,0.7813,0.9067,0.0933
ktsh13588,0.8055,0.9479,0.0521
ktsh13590,0.7159,0.8780,0.1220
ktsh13591,0.7607,0.9174,0.0826
ktsh13594,0.6784,0.6277,0.3723
ktsh13598,0.6505,0.8172,0.1828
ktsh13623,0.6126,0.6599,0.3401
ktsh13626,0.6918,0.8555,0.1445
ktsh13627,0.6680,0.7948,0.2052
ktsh13628,0.6360,0.8124,0.1876
ktsh13629,0.6740,0.8654,0.1346
ktsh13641,0.6337,0.6829,0.3171
ktsh13650,0.7055,0.8196,0.1804
ktsh13652,0.8176,0.9062,0.0938
ktsh13657,0.6352,0.7794,0.2206
ktsh13658,0.8530,0.9500,0.0500
ktsh13660,0.6857,0.7658,0.2342
ktsh13663,0.6291,0.6169,0.3831
ktsh13667,0.7712,0.9412,0.0588
ktsh13677,0.7019,0.7636,0.2364
ktsh13678,0.7881,0.8746,0.1254
ktsh13681,0.7784,0.9212,0.0788
ktsh13682,0.8396,0.9406,0.0594
ktsh13684,0.8065,0.8917,0.1083
ktsh13686,0.8262,0.8670,0.1330
ktsh13688,0.7634,0.9333,0.0667
ktsh13692,0.7137,0.8454,0.1546
ktsh13699,0.7432,0.8349,0.1651
ktsh13700,0.7972,0.9523,0.0477
ktsh13704,0.7794,0.8803,0.1197
ktsh13712,0.6189,0.4330,0.5670
ktsh13723,0.7800,0.9486,0.0514
ktsh13725,0.8165,0.9204,0.0796
ktsh13734,0.6258,0.4371,0.5629
ktsh13736,0.6929,0.7567,0.2433
ktsh13746,0.6154,0.8304,0.1696
ktsh13754,0.7105,0.9394,0.0606
ktsh13755,0.7485,0.7865,0.2135
ktsh13762,0.8239,0.9525,0.0475
ktsh13764,0.7890,0.8812,0.1188
ktsh13765,0.7327,0.8492,0.1508
ktsh13766,0.8373,0.8898,0.1102
ktsh13769,0.6607,0.7616,0.2384
ktsh13772,0.7122,0.9027,0.0973
ktsh13773,0.7582,0.9309,0.0691
ktsh13776,0.7472,0.8321,0.1679
ktsh13777,0.6586,0.6217,0.3783
ktsh13780,0.7151,0.8209,0.1791
ktsh13782,0.7319,0.7449,0.2551
ktsh13783,0.7053,0.6239,0.3761
ktsh13785,0.7990,0.9507,0.0493
ktsh13795,0.6844,0.9152,0.0848
ktsh13796,0.7670,0.8997,0.1003
ktsh13802,0.7694,0.8608,0.1392
ktsh13806,0.8186,0.9224,0.0776
ktsh13812,0.6673,0.7686,0.2314
ktsh13825,0.7082,0.9217,0.0783
ktsh13838,0.7109,0.9457,0.0543
ktsh13852,0.6095,0.7439,0.2561
ktsh13854,0.6055,0.7308,0.2692
ktsh13856,0.8541,0.8773,0.1227
ktsh13857,0.8325,0.9206,0.0794
ktsh13861,0.7068,0.9112,0.0888
ktsh13866,0.7638,0.9411,0.0589
ktsh13867,0.7810,0.9371,0.0629
ktsh13875,0.7411,0.8866,0.1134
ktsh13886,0.7551,0.9715,0.0285
ktsh13892,0.6297,0.8042,0.1958
ktsh13898,0.7621,0.8956,0.1044
ktsh13907,0.7227,0.8681,0.1319
ktsh13908,0.7769,0.8878,0.1122
ktsh13909,0.6548,0.5549,0.4451
ktsh13910,0.7979,0.8999,0.1001
ktsh13918,0.8754,0.9262,0.0738
ktsh13919,0.7072,0.8802,0.1198
ktsh13920,0.7604,0.9417,0.0583
ktsh13921,0.8136,0.9525,0.0475
ktsh13925,0.6147,0.6682,0.3318
ktsh13929,0.6206,0.4307,0.5693
ktsh13937,0.6010,0.6742,0.3258
ktsh13941,0.7980,0.9164,0.0836
ktsh13942,0.7815,0.9505,0.0495
ktsh13949,0.6661,0.8267,0.1733
ktsh13954,0.8268,0.9430,0.0570
ktsh13959,0.6487,0.8889,0.1111
ktsh13980,0.6691,0.8233,0.1767
ktsh13992,0.6967,0.8629,0.1371
ktsh13993,0.8673,0.9021,0.0979
ktsh13994,0.6521,0.8592,0.1408
