image_id,ssim,dino_sim,dino_dist
0003459,0.2954,0.4399,0.5601
0003460,0.2317,-0.0130,1.0130
0003461,0.3428,0.5027,0.4973
0003462,0.3925,0.8371,0.1629
0003463,0.3253,0.5303,0.4697
0003464,0.1700,0.0502,0.9498
0003466,0.3288,0.3983,0.6017
0003468,0.3944,0.6572,0.3428
0003469,0.2524,0.4127,0.5873
0003471,0.3467,0.7191,0.2809
0003472,0.3179,0.2491,0.7509
0003475,0.4201,0.3014,0.6986
0003476,0.1416,0.0906,0.9094
0003477,0.3410,0.5654,0.4346
0003478,0.2550,0.3041,0.6959
0003479,0.4486,0.4525,0.5475
0003480,0.3787,0.6838,0.3162
0003481,0.3376,0.7453,0.2547
0003482,0.3795,0.7753,0.2247
0003483,0.3482,0.5215,0.4785
0003485,0.4190,0.3353,0.6647
0003486,0.3162,0.6518,0.3482
0003487,0.3938,0.3807,0.6193
0003490,0.2295,0.0612,0.9388
0003491,0.2723,0.6849,0.3151
0003493,0.2993,0.1458,0.8542
0003495,0.1998,0.6023,0.3977
0003498,0.3722,0.4871,0.5129
0003501,0.1939,0.0727,0.9273
0003502,0.4447,0.6636,0.3364
0003503,0.3195,0.0603,0.9397
0003510,0.4354,0.3435,0.6565
0003511,0.3247,0.3478,0.6522
0003514,0.4693,0.7423,0.2577
0003515,0.4393,0.1749,0.8251
0003516,0.3426,0.6076,0.3924
0003520,0.4321,0.6885,0.3115
0003521,0.2889,0.7564,0.2436
0003522,0.1844,0.0221,0.9779
0003523,0.3962,0.4044,0.5956
0003524,0.1664,0.0171,0.9829
0003525,0.3978,0.6981,0.3019
0003529,0.3066,0.1738,0.8262
0003530,0.3058,0.0765,0.9235
0003531,0.3675,0.7422,0.2578
0003533,0.2958,0.7763,0.2237
0003534,0.3557,0.8185,0.1815
0003537,0.3042,0.6433,0.3567
0003538,0.3272,0.4962,0.5038
0003542,0.2561,0.0411,0.9589
0003544,0.2053,0.0623,0.9377
0003545,0.2154,0.0313,0.9687
0003546,0.3672,0.4622,0.5378
0003547,0.2975,0.2909,0.7091
0003548,0.3040,0.5872,0.4128
0003549,0.3629,0.6835,0.3165
0003550,0.4894,0.6701,0.3299
0003551,0.4613,0.6847,0.3153
0003556,0.4089,0.7272,0.2728
0003558,0.2982,0.5082,0.4918
0003561,0.4369,0.7780,0.2220
0003564,0.3581,0.6305,0.3695
0003568,0.1762,-0.0048,1.0048
0003580,0.2463,0.7248,0.2752
0003581,0.2940,0.0821,0.9179
0003583,0.3910,0.6464,0.3536
0003585,0.3089,0.7947,0.2053
0003587,0.2553,0.1344,0.8656
0003590,0.3783,0.4743,0.5257
0003591,0.3721,0.7778,0.2222
0003592,0.3152,0.6646,0.3354
0003596,0.3143,0.5442,0.4558
0003597,0.2879,0.5069,0.4931
0003601,0.3407,0.2881,0.7119
0003603,0.3904,0.7471,0.2529
0003604,0.3446,0.7336,0.2664
0003605,0.4936,0.7003,0.2997
0003611,0.2274,-0.0108,1.0108
0003612,0.3622,0.5779,0.4221
0003613,0.3059,0.3730,0.6270
0003615,0.4761,0.6297,0.3703
0003616,0.3317,0.7182,0.2818
0003617,0.4490,0.7753,0.2247
0003618,0.3397,0.1828,0.8172
0003619,0.3842,0.6567,0.3433
0003623,0.2390,0.1523,0.8477
0003625,0.4609,0.6351,0.3649
0003629,0.3586,0.7790,0.2210
0003630,0.2737,0.6647,0.3353
0003632,0.3523,0.5835,0.4165
0003633,0.4206,0.4259,0.5741
0003634,0.3344,0.3906,0.6094
0003635,0.1010,-0.0037,1.0037
0003637,0.3712,0.1192,0.8808
0003638,0.2424,0.0342,0.9658
0003640,0.4022,0.2812,0.7188
0003642,0.2816,0.2001,0.7999
0003643,0.3680,0.4452,0.5548
0003644,0.3202,0.5102,0.4898
0003645,0.4572,0.7425,0.2575
0003646,0.3352,0.6791,0.3209
0003647,0.4536,0.0974,0.9026
0003648,0.2254,-0.0297,1.0297
0003650,0.4037,0.4286,0.5714
0003652,0.4079,0.3861,0.6139
0003655,0.1833,0.0423,0.9577
0003659,0.4201,0.2357,0.7643
0003661,0.3440,0.5927,0.4073
0003662,0.2754,0.4951,0.5049
0003663,0.4132,0.2521,0.7479
0003664,0.1979,0.1616,0.8384
0003665,0.2660,0.2056,0.7944
0003667,0.3664,0.5020,0.4980
0003670,0.2379,0.0979,0.9021
0003671,0.1371,0.0209,0.9791
0003674,0.3254,0.5678,0.4322
0003675,0.4402,0.8457,0.1543
0003676,0.4244,0.7802,0.2198
0003679,0.4132,0.5637,0.4363
0003683,0.3183,0.5713,0.4287
0003684,0.3958,0.6905,0.3095
0003688,0.2113,0.0249,0.9751
0003689,0.3629,0.4474,0.5526
0003692,0.4520,0.8748,0.1252
0003694,0.4289,0.7504,0.2496
0003697,0.3770,0.4058,0.5942
0003700,0.3856,0.5734,0.4266
0003701,0.4053,0.3704,0.6296
0003702,0.2304,0.1858,0.8142
0003705,0.3513,0.5406,0.4594
0003706,0.2873,0.2366,0.7634
0003708,0.3975,0.2479,0.7521
0003714,0.3873,0.2603,0.7397
0003718,0.3038,0.5324,0.4676
0003719,0.4577,0.1881,0.8119
0003720,0.3470,0.7553,0.2447
0003724,0.4050,0.8107,0.1893
0003725,0.3947,0.7030,0.2970
0003727,0.4072,0.5073,0.4927
0003728,0.3976,0.8132,0.1868
0003729,0.4097,0.4566,0.5434
0003732,0.4837,0.5844,0.4156
0003733,0.2546,0.6681,0.3319
0003734,0.4246,0.6533,0.3467
0003735,0.2837,0.1427,0.8573
0003736,0.4021,0.5592,0.4408
0003737,0.4230,0.4117,0.5883
0003738,0.2562,0.3767,0.6233
0003739,0.3370,0.6624,0.3376
0003741,0.1981,0.1302,0.8698
0003743,0.3875,0.5075,0.4925
0003745,0.3308,0.5433,0.4567
0003747,0.3709,0.2129,0.7871
0003748,0.2007,0.1386,0.8614
0003754,0.4685,0.5365,0.4635
0003756,0.3184,0.5834,0.4166
0003759,0.2588,0.4440,0.5560
0003760,0.3726,0.4925,0.5075
0003761,0.3469,0.6610,0.3390
0003762,0.3527,0.8607,0.1393
0003763,0.3807,0.3921,0.6079
0003766,0.4165,0.6674,0.3326
0003769,0.2370,0.2291,0.7709
0003770,0.3101,0.3141,0.6859
0003771,0.3740,0.7840,0.2160
0003772,0.3869,0.7628,0.2372
0003777,0.2757,0.0692,0.9308
0003780,0.3727,0.8308,0.1692
0003781,0.2886,-0.0054,1.0054
0003782,0.3532,0.2284,0.7716
0003784,0.2483,0.0521,0.9479
0003789,0.3960,0.2953,0.7047
0003790,0.3461,0.6897,0.3103
0003791,0.4223,0.6579,0.3421
0003792,0.3688,0.7236,0.2764
0003795,0.3538,0.4418,0.5582
0003796,0.4181,0.7805,0.2195
0003797,0.2406,0.2799,0.7201
0003801,0.1484,-0.0205,1.0205
0003803,0.3258,0.3654,0.6346
0003807,0.4409,0.7076,0.2924
0003810,0.3390,0.7508,0.2492
0003813,0.4006,0.6425,0.3575
0003814,0.3718,0.1697,0.8303
0003817,0.3463,0.6651,0.3349
0003818,0.2962,0.6291,0.3709
0003819,0.2986,0.3991,0.6009
0003821,0.3678,0.3729,0.6271
0003824,0.4493,0.5573,0.4427
0003825,0.2411,0.1026,0.8974
0003826,0.2535,0.1418,0.8582
0003827,0.3638,0.5060,0.4940
0003828,0.2958,0.1661,0.8339
0003829,0.3369,0.3032,0.6968
0003830,0.3790,0.7152,0.2848
0003831,0.1899,0.0150,0.9850
0003834,0.2958,0.5196,0.4804
0003836,0.3999,0.3246,0.6754
0003837,0.4067,0.1135,0.8865
0003838,0.3427,0.5470,0.4530
0003839,0.4592,0.6992,0.3008
0003840,0.3413,0.6593,0.3407
0003841,0.3233,0.5719,0.4281
0003842,0.4049,0.5458,0.4542
0003844,0.3826,0.7531,0.2469
0003846,0.3671,0.7632,0.2368
0003848,0.3507,0.5963,0.4037
0003851,0.2502,0.4631,0.5369
0003856,0.2625,0.2477,0.7523
0003857,0.4273,0.4371,0.5629
0003858,0.3526,0.8304,0.1696
0003859,0.2946,0.5494,0.4506
0003863,0.3242,0.6324,0.3676
0003864,0.2931,0.6155,0.3845
0003866,0.4197,0.7373,0.2627
0003874,0.3236,0.7614,0.2386
0003875,0.4040,0.5587,0.4413
0003876,0.4575,0.6719,0.3281
0003878,0.2558,0.1854,0.8146
0003879,0.3322,0.7078,0.2922
0003880,0.3116,0.3088,0.6912
0003882,0.3450,0.4351,0.5649
0003883,0.3792,0.6126,0.3874
0003884,0.3473,0.7807,0.2193
0003886,0.3845,0.4581,0.5419
0003887,0.2980,0.6843,0.3157
0003889,0.3001,0.7742,0.2258
0003892,0.2268,0.5197,0.4803
0003893,0.3011,0.3037,0.6963
0003894,0.1095,0.0421,0.9579
0003898,0.3753,0.6948,0.3052
0003901,0.3422,0.7064,0.2936
0003903,0.2931,0.1259,0.8741
0003906,0.1626,0.0085,0.9915
0003907,0.3482,0.6962,0.3038
0003909,0.1791,-0.0181,1.0181
0003910,0.2364,0.7426,0.2574
0003911,0.4415,0.6346,0.3654
0003912,0.1729,0.0349,0.9651
0003913,0.2473,0.2535,0.7465
0003914,0.4068,0.5896,0.4104
0003916,0.2869,0.6317,0.3683
0003919,0.4185,0.4780,0.5220
0003920,0.4548,0.5085,0.4915
0003921,0.4584,0.4559,0.5441
0003922,0.2015,0.0821,0.9179
0003923,0.4222,0.3325,0.6675
0003928,0.3531,0.7270,0.2730
0003929,0.4054,0.7530,0.2470
0003930,0.2339,0.4223,0.5777
0003931,0.4217,0.5371,0.4629
0003932,0.3374,0.7351,0.2649
0003933,0.4621,0.7962,0.2038
0003935,0.3781,0.8361,0.1639
0003936,0.3183,0.7493,0.2507
0003937,0.2627,0.3600,0.6400
0003938,0.2115,0.0616,0.9384
0003939,0.3408,0.6367,0.3633
0003940,0.2342,0.5625,0.4375
0003941,0.3864,0.6035,0.3965
0003943,0.5169,0.8677,0.1323
0003945,0.3223,0.7105,0.2895
0003947,0.3443,0.4987,0.5013
0003948,0.1748,0.0279,0.9721
0003949,0.4078,0.7040,0.2960
0003952,0.2128,0.0131,0.9869
0003953,0.3044,0.2074,0.7926
0003954,0.3766,0.5242,0.4758
0003955,0.3118,0.3882,0.6118
0003958,0.2594,0.5038,0.4962
0003961,0.2915,0.7045,0.2955
0003963,0.3199,0.3584,0.6416
0003964,0.1782,0.0653,0.9347
0003967,0.3200,0.0786,0.9214
0003968,0.3147,0.3621,0.6379
0003969,0.3247,0.6512,0.3488
0003972,0.3595,0.7830,0.2170
0003974,0.4044,0.8140,0.1860
0003976,0.1993,0.0691,0.9309
0003978,0.3544,0.6398,0.3602
0003981,0.4233,0.7263,0.2737
0003989,0.2940,0.1641,0.8359
0003992,0.3122,0.0472,0.9528
0003993,0.3604,0.8369,0.1631
0003994,0.3352,0.0491,0.9509
0003996,0.1921,0.0451,0.9549
0003999,0.3193,0.7284,0.2716
0004000,0.3782,0.4136,0.5864
0004003,0.2349,0.6163,0.3837
0004006,0.3593,0.6351,0.3649
0004007,0.4125,0.6047,0.3953
0004008,0.3600,0.8673,0.1327
0004011,0.4095,0.7481,0.2519
0004014,0.3640,0.6738,0.3262
0004015,0.3261,0.7880,0.2120
0004017,0.2808,0.0352,0.9648
0004021,0.4231,0.5141,0.4859
0004022,0.1442,0.0471,0.9529
0004023,0.4629,0.4650,0.5350
0004027,0.4534,0.7109,0.2891
0004031,0.3864,0.2326,0.7674
0004032,0.3578,0.5945,0.4055
0004033,0.3018,0.4626,0.5374
0004041,0.3595,0.7578,0.2422
0004042,0.3989,0.5864,0.4136
0004043,0.2513,0.1341,0.8659
0004049,0.4715,0.7474,0.2526
0004051,0.4317,0.8302,0.1698
0004053,0.2308,0.1510,0.8490
0004055,0.3944,0.6739,0.3261
0004057,0.1708,0.0189,0.9811
0004059,0.3775,0.2001,0.7999
0004060,0.1834,0.0081,0.9919
0004062,0.3503,0.7198,0.2802
0004065,0.3837,0.4857,0.5143
0004066,0.2094,0.0649,0.9351
0004068,0.3400,0.0886,0.9114
0004069,0.2823,0.4155,0.5845
0004070,0.2256,0.1167,0.8833
0004074,0.3605,0.7458,0.2542
0004077,0.4719,0.6411,0.3589
0004078,0.2717,0.2462,0.7538
0004079,0.3225,0.4265,0.5735
0004081,0.4868,0.6394,0.3606
0004082,0.2438,0.0747,0.9253
0004083,0.3985,0.5493,0.4507
0004084,0.2952,0.4780,0.5220
0004085,0.4055,0.6683,0.3317
0004086,0.3589,0.7342,0.2658
0004087,0.3718,0.5664,0.4336
0004089,0.2408,0.0463,0.9537
0004090,0.3413,0.1551,0.8449
0004092,0.3482,0.7317,0.2683
0004097,0.4301,0.7292,0.2708
0004098,0.4407,0.8255,0.1745
0004099,0.2974,0.1623,0.8377
0004101,0.4070,0.3875,0.6125
0004102,0.3269,0.4724,0.5276
0004103,0.4332,0.3010,0.6990
0004104,0.3549,0.7445,0.2555
0004105,0.3100,0.3687,0.6313
0004108,0.3606,0.8069,0.1931
0004109,0.2211,-0.0073,1.0073
0004111,0.2431,0.0836,0.9164
0004112,0.2514,0.0600,0.9400
0004113,0.4158,0.5823,0.4177
0004114,0.4190,0.5749,0.4251
0004115,0.2763,0.3606,0.6394
0004116,0.2394,0.0288,0.9712
0004118,0.3724,0.2365,0.7635
0004120,0.2675,0.3797,0.6203
0004121,0.3930,0.7175,0.2825
0004122,0.1779,0.1702,0.8298
0004124,0.1610,-0.0144,1.0144
0004125,0.3911,0.7251,0.2749
0004130,0.2080,0.6045,0.3955
0004131,0.2713,0.5687,0.4313
0004132,0.3028,0.5525,0.4475
0004133,0.5176,0.8105,0.1895
0004134,0.2876,0.6375,0.3625
0004135,0.1500,0.0074,0.9926
0004136,0.2941,0.0254,0.9746
0004137,0.3816,0.6372,0.3628
0004138,0.3257,0.7413,0.2587
0004139,0.4089,0.2150,0.7850
0004141,0.2430,0.4709,0.5291
0004145,0.2992,0.0901,0.9099
0004147,0.3043,0.4808,0.5192
0004149,0.4110,0.0922,0.9078
0004150,0.3001,0.2131,0.7869
0004152,0.3509,0.7048,0.2952
0004153,0.3522,0.8228,0.1772
0004156,0.3519,0.5910,0.4090
0004158,0.3903,0.3189,0.6811
0004160,0.3617,0.7719,0.2281
0004161,0.2965,0.4851,0.5149
0004162,0.1835,0.0353,0.9647
0004164,0.5811,0.8068,0.1932
0004166,0.2390,0.2626,0.7374
0004167,0.2623,0.7051,0.2949
0004168,0.4279,0.5086,0.4914
0004170,0.3875,0.6527,0.3473
0004171,0.3658,0.2178,0.7822
0004172,0.2027,0.2512,0.7488
0004174,0.2620,0.6686,0.3314
0004175,0.4419,0.2911,0.7089
0004177,0.2211,0.1917,0.8083
0004178,0.3337,0.7160,0.2840
0004179,0.3358,0.7931,0.2069
0004180,0.3785,0.6966,0.3034
0004181,0.3578,0.6095,0.3905
0004182,0.5074,0.8242,0.1758
0004186,0.4072,0.7163,0.2837
0004187,0.1779,0.0522,0.9478
0004188,0.2688,0.0594,0.9406
0004189,0.3906,0.6874,0.3126
0004192,0.3961,0.2681,0.7319
0004195,0.3084,0.1173,0.8827
0004196,0.1389,0.0136,0.9864
0004197,0.4296,0.7546,0.2454
0004198,0.2944,0.5859,0.4141
0004199,0.2280,0.0223,0.9777
0004201,0.3810,0.4632,0.5368
0004204,0.4465,0.4667,0.5333
0004205,0.3363,0.1348,0.8652
0004208,0.4572,0.7494,0.2506
0004209,0.4545,0.7435,0.2565
0004213,0.2842,0.7928,0.2072
0004214,0.3707,0.6217,0.3783
0004215,0.4593,0.7898,0.2102
0004218,0.3026,0.4341,0.5659
0004221,0.3114,0.7400,0.2600
0004225,0.3173,0.6975,0.3025
0004226,0.3749,0.7816,0.2184
0004227,0.2318,0.4432,0.5568
0004228,0.3206,0.5340,0.4660
0004231,0.3317,0.7161,0.2839
0004235,0.2310,0.2201,0.7799
0004238,0.2717,0.7880,0.2120
0004240,0.3251,0.2063,0.7937
0004244,0.4335,0.6580,0.3420
0004245,0.2577,0.0336,0.9664
0004246,0.3674,0.1493,0.8507
0004249,0.2393,0.2221,0.7779
0004250,0.3941,0.5381,0.4619
0004253,0.3667,0.6784,0.3216
0004257,0.3717,0.7557,0.2443
0004258,0.3098,0.6700,0.3300
0004259,0.2958,0.2061,0.7939
0004260,0.3718,0.5727,0.4273
0004261,0.3130,0.6559,0.3441
0004262,0.3854,0.7422,0.2578
0004264,0.2548,0.0612,0.9388
0004266,0.3453,0.3333,0.6667
0004267,0.1390,-0.0245,1.0245
0004268,0.3587,0.6751,0.3249
0004269,0.1478,0.0218,0.9782
0004270,0.3749,0.8022,0.1978
0004271,0.3280,0.6003,0.3997
0004273,0.3432,0.6298,0.3702
0004274,0.3427,0.7689,0.2311
0004276,0.3196,0.0542,0.9458
0004277,0.1560,0.0492,0.9508
0004279,0.2051,-0.0179,1.0179
0004281,0.4138,0.6165,0.3835
0004283,0.1445,0.1422,0.8578
0004285,0.3384,0.6384,0.3616
0004286,0.3311,0.8030,0.1970
0004287,0.2660,0.1403,0.8597
0004290,0.3211,0.8490,0.1510
0004295,0.4299,0.4064,0.5936
0004296,0.4829,0.3921,0.6079
0004297,0.2577,0.0785,0.9215
0004298,0.3424,0.6159,0.3841
0004299,0.3778,0.7106,0.2894
0004301,0.3947,0.8234,0.1766
0004302,0.4817,0.7119,0.2881
0004303,0.2819,0.3361,0.6639
0004305,0.4208,0.7434,0.2566
0004306,0.3704,0.7653,0.2347
0004316,0.3536,0.4389,0.5611
0004317,0.3549,0.5016,0.4984
0004319,0.3894,0.6204,0.3796
0004320,0.3784,0.6253,0.3747
0004321,0.2745,0.6310,0.3690
0004323,0.4030,0.2154,0.7846
0004324,0.3473,0.7100,0.2900
0004327,0.3163,0.2087,0.7913
0004328,0.3842,0.6071,0.3929
0004330,0.3230,0.6513,0.3487
0004331,0.2620,0.3189,0.6811
0004332,0.2257,0.1144,0.8856
0004333,0.2109,0.1061,0.8939
0004339,0.3828,0.4828,0.5172
0004340,0.4518,0.5876,0.4124
0004341,0.3375,0.2070,0.7930
0004342,0.3341,0.2353,0.7647
0004343,0.2399,0.2576,0.7424
0004344,0.4899,0.7683,0.2317
0004345,0.3667,0.4577,0.5423
0004347,0.3285,0.3645,0.6355
0004350,0.3566,0.1703,0.8297
0004351,0.3372,0.7603,0.2397
0004352,0.3346,0.6439,0.3561
0004360,0.2877,0.5929,0.4071
0004361,0.3150,0.2363,0.7637
0004362,0.4135,0.8490,0.1510
0004367,0.3388,0.6260,0.3740
0004373,0.3593,0.5955,0.4045
0004377,0.3871,0.5674,0.4326
0004378,0.2373,0.3187,0.6813
0004379,0.3113,0.4467,0.5533
0004380,0.3147,0.4499,0.5501
0004382,0.3605,0.5621,0.4379
0004387,0.2913,0.0712,0.9288
0004390,0.3307,0.3369,0.6631
0004391,0.3265,0.7117,0.2883
0004392,0.4200,0.5981,0.4019
0004393,0.3202,0.4818,0.5182
0004394,0.2861,0.0992,0.9008
0004395,0.3427,0.6125,0.3875
0004396,0.3493,0.5420,0.4580
0004398,0.3360,0.7089,0.2911
0004404,0.4413,0.2660,0.7340
0004405,0.4061,0.7435,0.2565
0004407,0.3651,0.4058,0.5942
0004408,0.2011,0.0800,0.9200
0004411,0.3229,0.1924,0.8076
0004413,0.3872,0.7749,0.2251
0004414,0.3171,0.5561,0.4439
0004415,0.3560,0.0400,0.9600
0004416,0.2824,0.1187,0.8813
0004417,0.3842,0.7456,0.2544
0004418,0.3310,0.6855,0.3145
0004422,0.3378,0.7133,0.2867
0004423,0.2923,0.6094,0.3906
0004424,0.3440,0.6805,0.3195
0004427,0.3408,0.7451,0.2549
0004429,0.4121,0.7455,0.2545
0004432,0.4494,0.3216,0.6784
0004433,0.4586,0.6078,0.3922
0004434,0.3231,0.7436,0.2564
0004436,0.2125,-0.0033,1.0033
0004439,0.3567,0.7558,0.2442
0004442,0.3626,0.5525,0.4475
0004443,0.2660,0.6942,0.3058
0004447,0.3306,0.7407,0.2593
0004451,0.2223,0.0043,0.9957
0004453,0.2796,0.0477,0.9523
0004454,0.3664,0.1296,0.8704
0004455,0.2991,0.7144,0.2856
0004456,0.2519,0.0630,0.9370
0004458,0.3182,0.7986,0.2014
0004459,0.3665,0.5239,0.4761
0004461,0.3442,0.7465,0.2535
0004462,0.3406,0.6469,0.3531
0004463,0.4080,0.7694,0.2306
0004464,0.3611,0.3165,0.6835
0004466,0.3451,0.7810,0.2190
0004469,0.3774,0.4704,0.5296
0004471,0.2731,0.3698,0.6302
0004472,0.2001,0.0455,0.9545
0004474,0.1862,0.1317,0.8683
0004476,0.2261,0.1608,0.8392
0004481,0.3823,0.3326,0.6674
0004482,0.4743,0.6444,0.3556
0004484,0.3112,0.6485,0.3515
0004486,0.2937,0.5583,0.4417
0004487,0.3660,0.6277,0.3723
0004488,0.3800,0.6141,0.3859
0004490,0.2820,0.5463,0.4537
0004491,0.2597,0.0702,0.9298
0004492,0.4000,0.6498,0.3502
0004493,0.3992,0.3596,0.6404
0004494,0.3420,0.5774,0.4226
0004497,0.5084,0.7136,0.2864
0004500,0.3338,0.1622,0.8378
0004501,0.3287,0.6158,0.3842
0004504,0.3438,0.4405,0.5595
0004505,0.4164,0.6728,0.3272
0004506,0.4131,0.7808,0.2192
0004508,0.3515,0.6458,0.3542
0004510,0.3834,0.5543,0.4457
0004511,0.3293,0.3585,0.6415
0004512,0.2988,0.7874,0.2126
0004513,0.3834,0.3619,0.6381
0004514,0.2843,0.3268,0.6732
0004522,0.3723,0.1769,0.8231
0004523,0.3290,0.5085,0.4915
0004524,0.2814,0.1462,0.8538
0004526,0.4277,0.6154,0.3846
0004527,0.4641,0.6684,0.3316
0004529,0.3625,0.4686,0.5314
0004530,0.2295,0.3961,0.6039
0004531,0.4301,0.6103,0.3897
0004532,0.2344,0.0103,0.9897
0004533,0.4338,0.6452,0.3548
0004534,0.4258,0.6896,0.3104
0004535,0.3022,0.7322,0.2678
0004536,0.3189,0.5827,0.4173
0004537,0.4298,0.8156,0.1844
0004538,0.2329,0.0727,0.9273
0004539,0.2342,0.4378,0.5622
0004540,0.2761,0.0379,0.9621
0004542,0.1540,0.0387,0.9613
0004543,0.3338,0.8227,0.1773
0004544,0.2210,-0.0010,1.0010
0004546,0.3535,0.3613,0.6387
0004547,0.2615,0.0718,0.9282
0004548,0.4618,0.6874,0.3126
0004549,0.3978,0.3412,0.6588
0004551,0.3908,0.6144,0.3856
0004552,0.1980,0.0076,0.9924
0004556,0.3512,0.4688,0.5312
0004558,0.3680,0.7320,0.2680
0004559,0.3323,0.2946,0.7054
0004561,0.4439,0.8166,0.1834
0004563,0.2285,0.0230,0.9770
0004564,0.4302,0.7545,0.2455
0004565,0.2257,0.0710,0.9290
0004566,0.3029,0.3061,0.6939
0004567,0.3486,0.5098,0.4902
0004569,0.4060,0.6170,0.3830
0004570,0.4761,0.5984,0.4016
0004571,0.2945,0.1808,0.8192
0004573,0.3773,0.6879,0.3121
0004574,0.2189,0.1186,0.8814
0004575,0.4010,0.5194,0.4806
0004577,0.2335,0.0316,0.9684
0004581,0.1352,0.0184,0.9816
0004582,0.2988,0.2513,0.7487
0004587,0.3063,0.7422,0.2578
0004589,0.3784,0.6657,0.3343
0004592,0.2053,0.0147,0.9853
0004593,0.3290,0.2909,0.7091
0004594,0.2597,0.3496,0.6504
0004595,0.4439,0.2430,0.7570
0004597,0.2728,0.5689,0.4311
0004600,0.2468,0.1872,0.8128
0004601,0.3523,0.4983,0.5017
0004602,0.2377,0.0808,0.9192
0004604,0.4109,0.2863,0.7137
0004605,0.2517,0.4267,0.5733
0004606,0.3007,0.2427,0.7573
0004608,0.3038,0.6259,0.3741
0004609,0.3461,0.2472,0.7528
0004610,0.3185,0.4364,0.5636
0004611,0.3562,0.3586,0.6414
0004612,0.4483,0.6283,0.3717
0004615,0.3117,0.2222,0.7778
0004616,0.2241,0.2205,0.7795
0004618,0.2978,0.6295,0.3705
0004619,0.3796,0.4801,0.5199
0004620,0.3348,0.1786,0.8214
0004621,0.3751,0.5289,0.4711
0004622,0.3031,0.6289,0.3711
0004623,0.2690,0.0297,0.9703
0004624,0.3844,0.5946,0.4054
0004627,0.3018,0.7222,0.2778
0004628,0.3313,0.5198,0.4802
0004630,0.3100,0.4523,0.5477
0004632,0.3565,0.4356,0.5644
0004634,0.2831,0.2400,0.7600
0004635,0.3964,0.8759,0.1241
0004636,0.3727,0.7196,0.2804
0004638,0.2958,0.8487,0.1513
0004640,0.2537,0.5149,0.4851
0004641,0.4693,0.7559,0.2441
0004643,0.2739,-0.0243,1.0243
0004644,0.4659,0.4210,0.5790
0004645,0.3350,0.6087,0.3913
0004646,0.4186,0.2552,0.7448
0004647,0.2892,0.0277,0.9723
0004648,0.3285,0.2147,0.7853
0004652,0.2297,0.0265,0.9735
0004653,0.3524,0.5424,0.4576
0004654,0.2759,0.0557,0.9443
0004655,0.3579,0.6979,0.3021
0004657,0.4609,0.1725,0.8275
0004659,0.4500,0.4245,0.5755
0004662,0.5014,0.8418,0.1582
0004663,0.2886,0.0725,0.9275
0004664,0.1761,-0.0022,1.0022
0004666,0.2841,0.2852,0.7148
0004667,0.2971,0.4054,0.5946
0004669,0.2938,0.4302,0.5698
0004671,0.3607,0.6753,0.3247
0004672,0.3416,0.2775,0.7225
0004673,0.3740,0.6334,0.3666
0004674,0.3246,0.6376,0.3624
0004675,0.4205,0.7011,0.2989
0004676,0.3984,0.5762,0.4238
0004677,0.4068,0.8355,0.1645
0004679,0.4113,0.5613,0.4387
0004680,0.3068,0.7114,0.2886
0004682,0.3722,0.7452,0.2548
0004683,0.3687,0.7158,0.2842
0004684,0.3166,0.3339,0.6661
0004686,0.2843,0.3842,0.6158
0004687,0.5336,0.7201,0.2799
0004688,0.3787,0.7276,0.2724
0004689,0.3274,0.4871,0.5129
0004690,0.2995,0.1978,0.8022
0004692,0.3426,0.4723,0.5277
0004693,0.4935,0.6859,0.3141
0004695,0.3968,0.5845,0.4155
0004696,0.4112,0.4998,0.5002
0004698,0.2608,0.6757,0.3243
0004700,0.5083,0.6150,0.3850
0004701,0.2422,0.3420,0.6580
0004703,0.4026,0.4225,0.5775
0004704,0.2919,0.6633,0.3367
0004705,0.1727,0.2705,0.7295
0004706,0.4489,0.7793,0.2207
0004707,0.3730,0.7359,0.2641
0004709,0.3295,0.5644,0.4356
0004710,0.2935,0.4763,0.5237
0004711,0.2881,0.1374,0.8626
0004712,0.3915,0.6080,0.3920
0004713,0.3494,0.1256,0.8744
0004714,0.4836,0.6779,0.3221
0004716,0.4152,0.6154,0.3846
0004717,0.3251,0.1968,0.8032
0004719,0.3946,0.5977,0.4023
0004720,0.3311,0.3778,0.6222
0004723,0.3226,0.7174,0.2826
0004725,0.4212,0.5635,0.4365
0004727,0.3359,0.2608,0.7392
0004728,0.2678,0.4665,0.5335
0004729,0.1460,-0.0339,1.0339
0004731,0.4172,0.4511,0.5489
0004732,0.3228,0.7413,0.2587
0004733,0.3801,0.6223,0.3777
0004734,0.2585,0.6854,0.3146
0004735,0.4352,0.5661,0.4339
0004736,0.3803,0.5114,0.4886
0004737,0.3378,0.6877,0.3123
0004739,0.3148,0.8007,0.1993
0004740,0.1363,0.0100,0.9900
0004742,0.3827,0.1746,0.8254
0004743,0.2464,0.6534,0.3466
0004744,0.3161,0.0412,0.9588
0004745,0.3884,0.5746,0.4254
0004746,0.3521,0.1315,0.8685
0004747,0.2857,0.4156,0.5844
0004748,0.4262,0.6891,0.3109
0004750,0.3064,0.7299,0.2701
0004751,0.3668,0.6360,0.3640
0004752,0.3366,0.1055,0.8945
0004753,0.1850,0.6087,0.3913
0004754,0.1287,0.0208,0.9792
0004755,0.2826,0.2820,0.7180
0004756,0.2598,0.4073,0.5927
0004758,0.3322,0.5357,0.4643
