image_id,ssim,dino_sim,dino_dist
0012311,0.6875,0.8077,0.1923
0012312,0.4994,0.7754,0.2246
0012314,0.5206,0.0726,0.9274
0012315,0.7870,0.8907,0.1093
0012316,0.6406,0.8770,0.1230
0012318,0.7020,0.8684,0.1316
0012319,0.5714,0.8167,0.1833
0012320,0.5877,0.8656,0.1344
0012321,0.6031,0.8860,0.1140
0012322,0.7373,0.8949,0.1051
0012323,0.5428,0.4998,0.5002
0012324,0.6619,0.7786,0.2214
0012325,0.6190,0.8901,0.1099
0012327,0.7298,0.9234,0.0766
0012328,0.5184,0.8935,0.1065
0012329,0.5919,0.8290,0.1710
0012330,0.3470,0.7888,0.2112
0012331,0.5448,0.8942,0.1058
0012332,0.5570,0.7036,0.2964
0012333,0.5489,0.7027,0.2973
0012334,0.7005,0.9407,0.0593
0012335,0.5431,0.7977,0.2023
0012336,0.6661,0.9116,0.0884
0012337,0.7331,0.8360,0.1640
0012340,0.6953,0.6826,0.3174
0012341,0.7106,0.7986,0.2014
0012342,0.5481,0.8461,0.1539
0012343,0.6240,0.9124,0.0876
0012344,0.6485,0.9205,0.0795
0012345,0.6206,0.9055,0.0945
0012346,0.4899,0.8405,0.1595
0012347,0.6615,0.8265,0.1735
0012348,0.6392,0.7919,0.2081
0012349,0.6223,0.5586,0.4414
0012350,0.6717,0.8256,0.1744
0012351,0.5031,0.7526,0.2474
0012352,0.8646,0.8037,0.1963
0012353,0.6248,0.8958,0.1042
0012354,0.6472,0.8761,0.1239
0012356,0.5822,0.8801,0.1199
0012357,0.6454,0.8129,0.1871
0012358,0.3109,0.5685,0.4315
0012359,0.5540,0.7271,0.2729
0012360,0.5769,0.8713,0.1287
0012362,0.5556,0.5483,0.4517
0012363,0.5492,0.7387,0.2613
0012365,0.5228,0.8094,0.1906
0012366,0.6347,0.9169,0.0831
0012367,0.4967,0.7110,0.2890
0012368,0.6486,0.8655,0.1345
0012369,0.5822,0.7994,0.2006
0012370,0.6203,0.7621,0.2379
0012371,0.4906,0.6935,0.3065
0012372,0.2538,0.0464,0.9536
0012373,0.5538,0.7658,0.2342
0012374,0.5678,0.6726,0.3274
0012378,0.7410,0.8532,0.1468
0012379,0.6384,0.8924,0.1076
0012380,0.6161,0.7603,0.2397
0012381,0.7088,0.8837,0.1163
0012382,0.6154,0.7949,0.2051
0012383,0.6812,0.8822,0.1178
0012384,0.6718,0.5303,0.4697
0012385,0.7066,0.8754,0.1246
0012386,0.5917,0.8434,0.1566
0012387,0.5468,0.8984,0.1016
0012388,0.7689,0.9246,0.0754
0012389,0.7056,0.8421,0.1579
0012390,0.7210,0.8638,0.1362
0012391,0.6467,0.9159,0.0841
0012392,0.5983,0.6656,0.3344
0012394,0.6705,0.8631,0.1369
0012395,0.2910,0.7476,0.2524
0012396,0.7545,0.6584,0.3416
0012397,0.6529,0.9190,0.0810
0012398,0.7094,0.8402,0.1598
0012399,0.5991,0.8008,0.1992
0012400,0.7701,0.6893,0.3107
0012401,0.6155,0.9009,0.0991
0012402,0.8393,0.9344,0.0656
0012403,0.6295,0.9165,0.0835
0012404,0.6318,0.9200,0.0800
0012405,0.5138,0.7793,0.2207
0012406,0.3997,0.6429,0.3571
0012407,0.6505,0.6792,0.3208
0012409,0.5458,0.8188,0.1812
0012410,0.5763,0.7332,0.2668
0012411,0.5738,0.8453,0.1547
0012412,0.6677,0.7780,0.2220
0012413,0.6014,0.7803,0.2197
0012414,0.7280,0.8469,0.1531
0012415,0.4956,0.6936,0.3064
0012417,0.5656,0.9055,0.0945
0012418,0.6923,0.7192,0.2808
0012419,0.8247,0.8572,0.1428
0012420,0.7079,0.8967,0.1033
0012422,0.6276,0.8920,0.1080
0012423,0.5489,0.9116,0.0884
0012424,0.7058,0.8872,0.1128
0012425,0.7342,0.8122,0.1878
0012426,0.7265,0.9050,0.0950
0012427,0.6896,0.8703,0.1297
0012428,0.6008,0.8127,0.1873
0012430,0.5269,0.7863,0.2137
0012431,0.6764,0.8560,0.1440
0012432,0.6980,0.8253,0.1747
0012433,0.5417,0.8773,0.1227
0012434,0.6112,0.3384,0.6616
0012435,0.6442,0.8378,0.1622
0012436,0.5287,0.7218,0.2782
0012437,0.6708,0.7944,0.2056
0012438,0.6022,0.8796,0.1204
0012439,0.6617,0.7118,0.2882
0012440,0.5299,0.8254,0.1746
0012441,0.6144,0.5928,0.4072
0012442,0.5945,0.6647,0.3353
0012444,0.5811,0.9054,0.0946
0012445,0.5163,0.8304,0.1696
0012446,0.6702,0.7247,0.2753
0012448,0.6036,0.5513,0.4487
0012449,0.4926,0.8007,0.1993
0012450,0.6528,0.8841,0.1159
0012451,0.7085,0.8146,0.1854
0012452,0.5144,0.8215,0.1785
0012453,0.5883,0.8312,0.1688
0012455,0.6148,0.5365,0.4635
0012456,0.5422,0.8362,0.1638
0012457,0.6989,0.9058,0.0942
0012458,0.6274,0.9231,0.0769
0012460,0.4190,0.7414,0.2586
0012461,0.7008,0.8870,0.1130
0012462,0.5467,0.6870,0.3130
0012463,0.4549,0.7709,0.2291
0012464,0.5731,0.9155,0.0845
0012465,0.6941,0.8717,0.1283
0012466,0.4321,0.7811,0.2189
0012467,0.6608,0.8596,0.1404
0012468,0.6464,0.8099,0.1901
0012469,0.6037,0.8324,0.1676
0012470,0.5379,0.8655,0.1345
0012471,0.5539,0.7647,0.2353
0012472,0.6703,0.8346,0.1654
0012473,0.7448,0.8637,0.1363
0012474,0.7303,0.9403,0.0597
0012475,0.7133,0.7836,0.2164
0012476,0.5769,0.7901,0.2099
0012478,0.5595,0.7599,0.2401
0012479,0.6485,0.8872,0.1128
0012480,0.6262,0.6820,0.3180
0012481,0.2240,0.4562,0.5438
0012482,0.6675,0.8996,0.1004
0012483,0.3675,0.0413,0.9587
0012485,0.6588,0.9241,0.0759
0012489,0.5666,0.9068,0.0932
0012490,0.6175,0.6712,0.3288
0012492,0.6585,0.7624,0.2376
0012493,0.6286,0.7887,0.2113
0012494,0.5818,0.7324,0.2676
0012495,0.5493,0.8313,0.1687
0012496,0.5272,0.7912,0.2088
0012497,0.5122,0.7519,0.2481
0012498,0.7212,0.8312,0.1688
0012499,0.5686,0.6854,0.3146
0012500,0.7440,0.7962,0.2038
0012501,0.5324,0.6897,0.3103
0012503,0.5318,0.7373,0.2627
0012504,0.5757,0.7742,0.2258
0012505,0.6134,0.9054,0.0946
0012506,0.6028,0.8335,0.1665
0012507,0.5218,0.7288,0.2712
0012508,0.7348,0.8779,0.1221
0012510,0.7382,0.7856,0.2144
0012512,0.6567,0.8613,0.1387
0012513,0.2200,0.7150,0.2850
0012514,0.6969,0.7974,0.2026
0012515,0.4642,0.6462,0.3538
0012516,0.6645,0.5791,0.4209
0012517,0.4290,0.6261,0.3739
0012518,0.5369,0.8497,0.1503
0012519,0.6958,0.8789,0.1211
0012521,0.6081,0.6977,0.3023
0012522,0.5507,0.6128,0.3872
0012523,0.6296,0.8298,0.1702
0012524,0.2605,0.6354,0.3646
0012527,0.5499,0.7241,0.2759
0012528,0.6432,0.8780,0.1220
0012529,0.7207,0.8668,0.1332
0012530,0.7614,0.8318,0.1682
0012532,0.5656,0.7788,0.2212
0012533,0.6689,0.8350,0.1650
0012535,0.5666,0.8171,0.1829
0012536,0.6763,0.9077,0.0923
0012537,0.5715,0.7929,0.2071
0012539,0.4324,0.8039,0.1961
0012540,0.5424,0.8185,0.1815
0012541,0.6896,0.8976,0.1024
0012542,0.7300,0.8962,0.1038
0012543,0.6313,0.8537,0.1463
0012545,0.6517,0.5475,0.4525
0012546,0.5993,0.3655,0.6345
0012547,0.7156,0.8536,0.1464
0012548,0.6984,0.8582,0.1418
0012549,0.6950,0.9161,0.0839
0012550,0.6919,0.7904,0.2096
0012551,0.6747,0.9178,0.0822
0012552,0.5095,0.6881,0.3119
0012553,0.6224,0.8409,0.1591
0012554,0.4932,0.8329,0.1671
0012555,0.6944,0.8469,0.1531
0012556,0.5334,0.7894,0.2106
0012558,0.6553,0.7687,0.2313
0012559,0.6758,0.9117,0.0883
0012560,0.6855,0.8158,0.1842
0012562,0.5693,0.7302,0.2698
0012563,0.6337,0.7033,0.2967
0012564,0.4423,0.7333,0.2667
0012565,0.5871,0.8119,0.1881
0012566,0.5789,0.7020,0.2980
0012568,0.6110,0.6810,0.3190
0012569,0.5999,0.9127,0.0873
0012570,0.6376,0.6893,0.3107
0012571,0.4623,0.8536,0.1464
0012572,0.5395,0.8513,0.1487
0012573,0.4838,0.6719,0.3281
0012574,0.4726,0.8255,0.1745
0012575,0.5861,0.7742,0.2258
0012576,0.6441,0.9039,0.0961
0012577,0.6032,0.8477,0.1523
0012578,0.7202,0.8852,0.1148
0012579,0.5089,0.8256,0.1744
0012580,0.6332,0.7948,0.2052
0012581,0.4071,0.8669,0.1331
0012582,0.6808,0.7977,0.2023
0012583,0.2646,0.6273,0.3727
0012584,0.5959,0.8941,0.1059
0012585,0.6024,0.8992,0.1008
0012586,0.7218,0.8480,0.1520
0012587,0.6621,0.7655,0.2345
0012588,0.5752,0.9043,0.0957
0012589,0.5078,0.8399,0.1601
0012590,0.6065,0.8037,0.1963
0012591,0.5677,0.8436,0.1564
0012592,0.3260,0.7846,0.2154
0012593,0.5222,0.8921,0.1079
0012594,0.5641,0.7150,0.2850
0012595,0.8208,0.8271,0.1729
0012596,0.6489,0.9315,0.0685
0012597,0.7175,0.8802,0.1198
0012598,0.4905,0.4322,0.5678
0012599,0.6606,0.8382,0.1618
0012600,0.3437,0.8453,0.1547
0012601,0.5475,0.7316,0.2684
0012602,0.6844,0.8443,0.1557
0012603,0.2950,0.6557,0.3443
0012604,0.6160,0.6926,0.3074
0012605,0.6998,0.6091,0.3909
0012606,0.6706,0.8578,0.1422
0012608,0.4758,0.8566,0.1434
0012609,0.5682,0.8449,0.1551
0012610,0.6343,0.8063,0.1937
0012611,0.6636,0.9218,0.0782
0012612,0.3483,0.7147,0.2853
0012613,0.6798,0.8884,0.1116
0012614,0.6504,0.9167,0.0833
0012616,0.5235,0.8658,0.1342
0012617,0.4817,0.4907,0.5093
0012618,0.6563,0.8557,0.1443
0012619,0.6876,0.8630,0.1370
0012620,0.6037,0.6664,0.3336
0012621,0.6809,0.9198,0.0802
0012622,0.6906,0.9539,0.0461
0012623,0.6865,0.9158,0.0842
0012624,0.7168,0.8548,0.1452
0012625,0.5693,0.6777,0.3223
0012626,0.6574,0.8394,0.1606
0012628,0.6510,0.8584,0.1416
0012631,0.6070,0.8985,0.1015
0012632,0.6234,0.8733,0.1267
0012633,0.5683,0.7915,0.2085
0012634,0.4179,0.7589,0.2411
0012635,0.4880,0.6599,0.3401
0012636,0.6134,0.8734,0.1266
0012638,0.6635,0.9335,0.0665
0012639,0.6526,0.7991,0.2009
0012640,0.6397,0.8778,0.1222
0012641,0.4622,0.7065,0.2935
0012642,0.6380,0.6255,0.3745
0012643,0.7813,0.9000,0.1000
0012644,0.4388,0.7943,0.2057
0012646,0.6404,0.7929,0.2071
0012647,0.5698,0.8046,0.1954
0012648,0.8292,0.8813,0.1187
0012649,0.5772,0.7325,0.2675
0012650,0.5969,0.6382,0.3618
0012651,0.6058,0.7020,0.2980
0012652,0.6059,0.8432,0.1568
0012653,0.5372,0.8798,0.1202
0012654,0.6907,0.8120,0.1880
0012655,0.5835,0.8556,0.1444
0012656,0.5983,0.3188,0.6812
0012658,0.7484,0.7246,0.2754
0012659,0.4937,0.7791,0.2209
0012661,0.5702,0.7501,0.2499
0012665,0.6030,0.8158,0.1842
0012666,0.6018,0.8855,0.1145
0012667,0.6862,0.7950,0.2050
0012668,0.5779,0.7574,0.2426
0012669,0.6482,0.6403,0.3597
0012670,0.6180,0.6763,0.3237
0012671,0.6327,0.9245,0.0755
0012672,0.4905,0.6969,0.3031
0012674,0.5290,0.7438,0.2562
0012675,0.6622,0.9202,0.0798
0012676,0.4588,0.7605,0.2395
0012677,0.6196,0.8951,0.1049
0012679,0.5517,0.8005,0.1995
0012680,0.6399,0.8931,0.1069
0012681,0.4632,0.6320,0.3680
0012682,0.5563,0.7988,0.2012
0012683,0.5903,0.9066,0.0934
0012684,0.3590,0.5244,0.4756
0012685,0.6159,0.6473,0.3527
0012687,0.6655,0.8429,0.1571
0012688,0.4896,0.8856,0.1144
0012689,0.6694,0.9482,0.0518
0012690,0.5888,0.8950,0.1050
0012691,0.2303,0.5116,0.4884
0012692,0.5614,0.5999,0.4001
0012694,0.5747,0.8378,0.1622
0012695,0.5816,0.8401,0.1599
0012696,0.5162,0.8085,0.1915
0012697,0.5847,0.9016,0.0984
0012698,0.6690,0.8194,0.1806
0012699,0.6406,0.4391,0.5609
0012700,0.5342,0.8288,0.1712
0012701,0.8149,0.8484,0.1516
0012702,0.7522,0.8084,0.1916
0012703,0.4647,0.8469,0.1531
0012705,0.6166,0.8157,0.1843
0012706,0.3217,0.7080,0.2920
0012709,0.5846,0.8673,0.1327
0012711,0.5754,0.8514,0.1486
0012712,0.6802,0.7052,0.2948
0012713,0.4434,0.8001,0.1999
0012717,0.6582,0.8510,0.1490
0012718,0.6717,0.8643,0.1357
0012719,0.5179,0.5344,0.4656
0012720,0.5620,0.7045,0.2955
0012721,0.6154,0.9064,0.0936
0012722,0.5682,0.8781,0.1219
0012723,0.7679,0.9405,0.0595
0012724,0.5422,0.5598,0.4402
0012725,0.7393,0.6329,0.3671
0012726,0.6797,0.8366,0.1634
0012727,0.5380,0.8355,0.1645
0012728,0.5246,0.4035,0.5965
0012729,0.6524,0.6099,0.3901
0012730,0.6366,0.7992,0.2008
0012731,0.5656,0.7994,0.2006
0012732,0.6508,0.8962,0.1038
0012733,0.6722,0.5303,0.4697
0012734,0.6053,0.6303,0.3697
0012735,0.6334,0.5415,0.4585
0012736,0.3777,0.7493,0.2507
0012737,0.5324,0.7663,0.2337
0012738,0.3808,0.8502,0.1498
0012739,0.5760,0.8120,0.1880
0012740,0.6861,0.7424,0.2576
0012741,0.3666,0.8674,0.1326
0012742,0.4905,0.9104,0.0896
0012743,0.6235,0.7679,0.2321
0012745,0.6947,0.6273,0.3727
0012746,0.6172,0.8184,0.1816
0012747,0.5927,0.9178,0.0822
0012748,0.6133,0.8360,0.1640
0012749,0.4816,0.8950,0.1050
0012750,0.6501,0.8478,0.1522
0012751,0.5285,0.6668,0.3332
0012752,0.6227,0.5795,0.4205
0012753,0.6641,0.8618,0.1382
0012754,0.3395,0.7020,0.2980
0012755,0.4342,0.8824,0.1176
0012756,0.5996,0.7277,0.2723
0012757,0.5550,0.7174,0.2826
0012759,0.6394,0.8410,0.1590
0012760,0.6289,0.7520,0.2480
0012761,0.6140,0.9139,0.0861
0012762,0.6682,0.8211,0.1789
0012763,0.5501,0.8043,0.1957
0012764,0.5536,0.8151,0.1849
0012765,0.6628,0.4960,0.5040
0012766,0.6817,0.8337,0.1663
0012767,0.2011,0.3533,0.6467
0012768,0.6313,0.6684,0.3316
0012769,0.6070,0.8340,0.1660
0012770,0.5393,0.7484,0.2516
0012771,0.2587,0.6477,0.3523
0012772,0.6368,0.9287,0.0713
0012773,0.6358,0.8742,0.1258
0012774,0.6141,0.8267,0.1733
0012775,0.4286,0.7883,0.2117
0012776,0.7412,0.8678,0.1322
0012777,0.7072,0.9335,0.0665
0012778,0.5562,0.8538,0.1462
0012779,0.6579,0.4416,0.5584
0012780,0.5902,0.8353,0.1647
0012781,0.5917,0.7455,0.2545
0012782,0.4816,0.8202,0.1798
0012783,0.4899,0.5485,0.4515
0012784,0.5755,0.5574,0.4426
0012785,0.5504,0.9265,0.0735
0012786,0.7656,0.9106,0.0894
0012787,0.6583,0.9259,0.0741
0012788,0.5747,0.8629,0.1371
0012789,0.5095,0.8591,0.1409
0012790,0.6505,0.7308,0.2692
0012791,0.6973,0.6198,0.3802
0012792,0.6037,0.9206,0.0794
0012793,0.6395,0.8155,0.1845
0012794,0.6739,0.8528,0.1472
0012795,0.7042,0.7234,0.2766
0012796,0.4673,0.3973,0.6027
0012797,0.6598,0.6148,0.3852
0012798,0.7136,0.8760,0.1240
0012799,0.6933,0.9135,0.0865
0012800,0.5022,0.7732,0.2268
0012801,0.5470,0.8494,0.1506
0012802,0.4619,0.8467,0.1533
0012803,0.6037,0.7387,0.2613
0012804,0.7007,0.9228,0.0772
0012806,0.5554,0.9152,0.0848
0012807,0.6704,0.7831,0.2169
0012808,0.7079,0.8631,0.1369
0012810,0.6305,0.6658,0.3342
0012812,0.4817,0.9019,0.0981
0012813,0.4804,0.7943,0.2057
0012814,0.6228,0.8505,0.1495
0012815,0.4964,0.8056,0.1944
0012818,0.5276,0.4397,0.5603
0012819,0.6335,0.8817,0.1183
0012820,0.6465,0.7459,0.2541
0012821,0.5617,0.8059,0.1941
0012822,0.6725,0.8506,0.1494
0012824,0.5271,0.8086,0.1914
0012825,0.3969,0.6389,0.3611
0012826,0.6043,0.8085,0.1915
0012827,0.7085,0.7982,0.2018
0012828,0.7126,0.8717,0.1283
0012829,0.6208,0.8670,0.1330
0012830,0.6734,0.7869,0.2131
0012831,0.6046,0.7972,0.2028
0012832,0.6976,0.7180,0.2820
0012833,0.6713,0.7763,0.2237
0012834,0.3104,0.5729,0.4271
0012835,0.6833,0.9230,0.0770
0012837,0.5932,0.8576,0.1424
0012839,0.6621,0.9356,0.0644
0012841,0.7715,0.8968,0.1032
0012843,0.3472,0.5070,0.4930
0012844,0.4877,0.6816,0.3184
0012846,0.8373,0.6465,0.3535
0012850,0.5743,0.9327,0.0673
0012851,0.7040,0.8725,0.1275
0012852,0.4418,0.8503,0.1497
0012853,0.7123,0.7819,0.2181
0012854,0.5201,0.7415,0.2585
0012857,0.5491,0.8048,0.1952
0012858,0.5663,0.6957,0.3043
0012859,0.5852,-0.0118,1.0118
0012860,0.3251,0.1146,0.8854
0012861,0.4646,0.6875,0.3125
0012862,0.6664,0.8232,0.1768
0012863,0.4681,0.6417,0.3583
0012864,0.6517,0.9130,0.0870
0012865,0.6197,0.8540,0.1460
0012866,0.6593,0.7213,0.2787
0012867,0.2528,0.6163,0.3837
0012869,0.6543,0.8068,0.1932
0012870,0.7090,0.8290,0.1710
0012871,0.7016,0.9297,0.0703
0012872,0.7407,0.8878,0.1122
0012873,0.7617,0.9332,0.0668
0012874,0.5112,0.8995,0.1005
0012875,0.6063,0.8555,0.1445
0012876,0.5740,0.8076,0.1924
0012877,0.5662,0.4508,0.5492
0012879,0.6188,0.9505,0.0495
0012880,0.6348,0.4928,0.5072
0012881,0.7561,0.7875,0.2125
0012882,0.6520,0.8221,0.1779
0012883,0.5974,0.6062,0.3938
0012884,0.5796,0.7151,0.2849
0012885,0.5692,0.9243,0.0757
0012887,0.6526,0.8979,0.1021
0012888,0.5098,0.7231,0.2769
0012889,0.7880,0.8747,0.1253
0012893,0.6982,0.9345,0.0655
0012894,0.5782,0.8451,0.1549
0012895,0.6149,0.8287,0.1713
0012896,0.6568,0.7558,0.2442
0012897,0.7476,0.8836,0.1164
0012898,0.5573,0.3757,0.6243
0012899,0.7410,0.7272,0.2728
0012900,0.6204,0.6975,0.3025
0012901,0.5312,0.8028,0.1972
0012902,0.7133,0.8499,0.1501
0012903,0.6695,0.5896,0.4104
0012904,0.5926,0.8614,0.1386
0012905,0.6628,0.7680,0.2320
0012906,0.5177,0.7984,0.2016
0012907,0.6143,0.7295,0.2705
0012908,0.6461,0.7643,0.2357
0012909,0.5277,0.8748,0.1252
0012911,0.5315,0.5790,0.4210
0012912,0.6144,0.8304,0.1696
0012913,0.7060,0.8761,0.1239
0012914,0.5768,0.5556,0.4444
0012915,0.6354,0.9125,0.0875
0012916,0.4204,0.8577,0.1423
0012919,0.4221,0.8482,0.1518
0012920,0.6747,0.4232,0.5768
0012921,0.3478,0.7852,0.2148
0012923,0.4604,0.5249,0.4751
0012924,0.6493,0.9050,0.0950
0012925,0.6565,0.9008,0.0992
0012926,0.6288,0.8933,0.1067
0012927,0.6846,0.6526,0.3474
0012928,0.6618,0.7277,0.2723
0012929,0.6139,0.7192,0.2808
0012930,0.6669,0.8738,0.1262
0012931,0.6454,0.8420,0.1580
0012932,0.7055,0.6238,0.3762
0012933,0.4316,0.5257,0.4743
0012934,0.4273,0.6483,0.3517
0012935,0.6754,0.8952,0.1048
0012936,0.6645,0.8521,0.1479
0012937,0.6144,0.8641,0.1359
0012938,0.7341,0.8733,0.1267
0012939,0.5221,0.7710,0.2290
0012941,0.6725,0.9638,0.0362
0012942,0.7560,0.9220,0.0780
0012943,0.4411,0.6496,0.3504
0012945,0.5781,0.7566,0.2434
0012946,0.5831,0.8826,0.1174
0012947,0.4580,0.8061,0.1939
0012948,0.7638,0.8474,0.1526
0012950,0.5912,0.9181,0.0819
0012951,0.6373,0.8743,0.1257
0012952,0.6692,0.8971,0.1029
0012953,0.5927,0.8017,0.1983
0012954,0.7151,0.8099,0.1901
0012955,0.5914,0.7719,0.2281
0012957,0.5839,0.7444,0.2556
0012958,0.5016,0.8234,0.1766
0012959,0.5976,0.5543,0.4457
0012961,0.6590,0.7762,0.2238
0012962,0.5968,0.9346,0.0654
0012963,0.6692,0.8275,0.1725
0012965,0.7313,0.7928,0.2072
0012966,0.6175,0.7697,0.2303
0012967,0.6075,0.8698,0.1302
0012968,0.7633,0.8217,0.1783
0012969,0.5013,0.8385,0.1615
0012970,0.5693,0.8232,0.1768
0012971,0.4698,0.7551,0.2449
0012972,0.5998,0.9209,0.0791
0012973,0.5680,0.8643,0.1357
0012974,0.5743,0.4666,0.5334
0012976,0.5834,0.8790,0.1210
0012977,0.5847,0.8368,0.1632
0012979,0.5032,0.6294,0.3706
0012980,0.5959,0.8437,0.1563
0012981,0.5418,0.7728,0.2272
0012982,0.6079,0.7661,0.2339
0012984,0.7271,0.9117,0.0883
0012985,0.6601,0.8347,0.1653
0012987,0.7682,0.7011,0.2989
0012988,0.6953,0.8031,0.1969
0012989,0.6257,0.8778,0.1222
0012990,0.7147,0.8541,0.1459
0012992,0.5997,0.8616,0.1384
0012993,0.6212,0.7056,0.2944
0012995,0.5650,0.8091,0.1909
0012996,0.6214,0.6914,0.3086
0012997,0.4637,0.7680,0.2320
0012998,0.6771,0.8414,0.1586
0012999,0.4301,0.8679,0.1321
0013000,0.3749,0.7742,0.2258
0013002,0.6443,0.8643,0.1357
0013004,0.5036,0.6715,0.3285
0013005,0.4947,0.7682,0.2318
0013006,0.7226,0.9330,0.0670
0013007,0.5584,0.6410,0.3590
0013008,0.4851,0.4714,0.5286
0013009,0.7086,0.8957,0.1043
0013010,0.6651,0.9008,0.0992
0013011,0.5603,0.7994,0.2006
0013012,0.3262,0.6668,0.3332
0013013,0.7180,0.9014,0.0986
0013014,0.5891,0.8999,0.1001
0013015,0.6816,0.8664,0.1336
0013016,0.6552,0.8481,0.1519
0013017,0.6535,0.7450,0.2550
0013018,0.6253,0.7746,0.2254
0013019,0.5226,0.5090,0.4910
0013020,0.5245,0.7072,0.2928
0013021,0.4839,0.7676,0.2324
0013022,0.6622,0.6200,0.3800
0013023,0.6196,0.8738,0.1262
0013024,0.6357,0.9332,0.0668
0013026,0.5296,0.7402,0.2598
0013027,0.7010,0.8998,0.1002
0013028,0.5818,0.7094,0.2906
0013029,0.5909,0.8294,0.1706
0013033,0.5900,0.7307,0.2693
0013035,0.5089,0.8989,0.1011
0013036,0.8090,0.8524,0.1476
0013037,0.6789,0.9474,0.0526
0013038,0.6733,0.6679,0.3321
0013039,0.6790,0.8243,0.1757
0013040,0.5556,0.6057,0.3943
0013041,0.4769,0.6673,0.3327
0013042,0.4675,0.8306,0.1694
0013043,0.5023,0.7414,0.2586
0013044,0.5735,0.8921,0.1079
0013045,0.3772,0.6499,0.3501
0013046,0.6989,0.8902,0.1098
0013047,0.4657,0.5411,0.4589
0013048,0.5398,0.7976,0.2024
0013049,0.6551,0.7402,0.2598
0013050,0.6497,0.8745,0.1255
0013053,0.7386,0.8711,0.1289
0013055,0.6077,0.8098,0.1902
0013056,0.6904,0.7246,0.2754
0013057,0.6370,0.8272,0.1728
0013058,0.6480,0.9303,0.0697
0013059,0.7248,0.8604,0.1396
0013060,0.7632,0.8465,0.1535
0013061,0.6415,0.8822,0.1178
0013062,0.6515,0.8197,0.1803
0013065,0.4218,0.8044,0.1956
0013066,0.6777,0.7874,0.2126
0013068,0.3703,0.1169,0.8831
0013069,0.7372,0.8805,0.1195
0013070,0.6774,0.8876,0.1124
0013071,0.6698,0.8586,0.1414
0013072,0.6990,0.9331,0.0669
0013073,0.6766,0.9245,0.0755
0013074,0.6940,0.7450,0.2550
0013076,0.4931,0.7888,0.2112
0013077,0.6456,0.8249,0.1751
0013079,0.4274,0.8220,0.1780
0013080,0.4854,0.2871,0.7129
0013081,0.6643,0.7937,0.2063
0013082,0.6065,0.7521,0.2479
0013083,0.6967,0.8151,0.1849
0013085,0.7310,0.8680,0.1320
0013086,0.6969,0.9251,0.0749
0013087,0.6611,0.8896,0.1104
0013088,0.7419,0.7108,0.2892
0013090,0.6293,0.8110,0.1890
0013091,0.4999,0.8014,0.1986
0013092,0.7061,0.7809,0.2191
0013093,0.6415,0.7023,0.2977
0013095,0.7322,0.8050,0.1950
0013096,0.5890,0.9213,0.0787
0013097,0.7730,0.8142,0.1858
0013098,0.5565,0.8962,0.1038
0013099,0.5692,0.8057,0.1943
0013100,0.6628,0.8105,0.1895
0013101,0.5224,0.5341,0.4659
0013102,0.7006,0.8599,0.1401
0013103,0.6114,0.9322,0.0678
0013104,0.6175,0.8973,0.1027
0013105,0.6231,0.8888,0.1112
0013106,0.6409,0.8563,0.1437
0013108,0.2607,0.7458,0.2542
0013109,0.4689,0.5280,0.4720
0013111,0.4555,0.7749,0.2251
0013113,0.5671,0.8579,0.1421
0013114,0.6077,0.9328,0.0672
0013116,0.4597,0.8360,0.1640
0013117,0.3519,0.7884,0.2116
0013118,0.7500,0.8515,0.1485
0013119,0.6774,0.7564,0.2436
0013120,0.5246,0.8627,0.1373
0013121,0.5411,0.8361,0.1639
0013122,0.6084,0.8035,0.1965
0013123,0.5654,0.8828,0.1172
0013124,0.6608,0.8866,0.1134
0013125,0.6686,0.9309,0.0691
0013126,0.5892,0.7970,0.2030
0013128,0.4404,0.8790,0.1210
0013130,0.6718,0.8867,0.1133
0013131,0.6674,0.6576,0.3424
0013132,0.6044,0.8523,0.1477
0013133,0.6336,0.7660,0.2340
0013134,0.7083,0.8472,0.1528
0013135,0.3381,0.7459,0.2541
0013137,0.5764,0.8191,0.1809
0013138,0.6110,0.8500,0.1500
0013139,0.6844,0.6543,0.3457
0013140,0.6626,0.8141,0.1859
0013141,0.5762,0.4676,0.5324
0013142,0.6673,0.8786,0.1214
0013143,0.4668,0.8828,0.1172
0013144,0.6360,0.7349,0.2651
0013145,0.6467,0.7099,0.2901
0013146,0.6482,0.9144,0.0856
0013147,0.4853,0.7889,0.2111
0013148,0.6944,0.8608,0.1392
0013149,0.6396,0.9095,0.0905
0013151,0.5147,0.8160,0.1840
0013152,0.5411,0.6158,0.3842
0013153,0.5473,0.7409,0.2591
0013154,0.5705,0.8323,0.1677
0013157,0.7843,0.8362,0.1638
0013158,0.7125,0.9286,0.0714
0013159,0.2442,0.6028,0.3972
0013160,0.5659,0.8443,0.1557
0013161,0.6177,0.7952,0.2048
0013162,0.5202,0.9244,0.0756
0013163,0.7147,0.9291,0.0709
0013164,0.5117,0.8508,0.1492
0013165,0.5637,0.7443,0.2557
0013166,0.3957,0.8226,0.1774
0013167,0.6834,0.8632,0.1368
0013168,0.6858,0.7935,0.2065
0013169,0.6457,0.7984,0.2016
0013171,0.5632,0.7611,0.2389
0013172,0.6161,0.9077,0.0923
0013173,0.5321,0.5976,0.4024
0013174,0.5827,0.8291,0.1709
0013175,0.5166,0.8210,0.1790
0013177,0.5130,0.6874,0.3126
