image_id,ssim,dino_sim,dino_dist
hook1149,0.3512,0.7003,0.2997
hook115,0.3356,0.8079,0.1921
hook1150,0.3487,0.7378,0.2622
hook1151,0.3712,0.6977,0.3023
hook1152,0.3483,0.7979,0.2021
hook1153,0.3617,0.7156,0.2844
hook1154,0.3562,0.7322,0.2678
hook1155,0.3482,0.7201,0.2799
hook1156,0.3466,0.6862,0.3138
hook1157,0.3428,0.7250,0.2750
hook1158,0.3499,0.7643,0.2357
hook1159,0.3416,0.7469,0.2531
hook116,0.3273,0.7872,0.2128
hook1160,0.3411,0.7472,0.2528
hook1161,0.3407,0.6777,0.3223
hook1162,0.3713,0.7865,0.2135
hook1163,0.3365,0.7176,0.2824
hook1164,0.3373,0.7342,0.2658
hook1165,0.3413,0.6974,0.3026
hook1166,0.3426,0.6616,0.3384
hook1167,0.3417,0.7138,0.2862
hook1168,0.3488,0.7193,0.2807
hook1169,0.3435,0.6956,0.3044
hook117,0.3281,0.8577,0.1423
hook1170,0.3444,0.7529,0.2471
hook1171,0.3447,0.7974,0.2026
hook1172,0.3429,0.7530,0.2470
hook1173,0.3746,0.7428,0.2572
hook1174,0.3479,0.7387,0.2613
hook1175,0.3467,0.8005,0.1995
hook1176,0.3463,0.7885,0.2115
hook1177,0.3381,0.7294,0.2706
hook1178,0.3445,0.6895,0.3105
hook1179,0.3477,0.7307,0.2693
hook118,0.3528,0.7873,0.2127
hook1180,0.3462,0.7013,0.2987
hook1181,0.3393,0.8050,0.1950
hook1182,0.3453,0.8007,0.1993
hook1183,0.3407,0.7893,0.2107
hook1184,0.4195,0.7984,0.2016
hook1185,0.3721,0.7157,0.2843
hook1186,0.3556,0.7872,0.2128
hook1187,0.3514,0.7869,0.2131
hook1188,0.3474,0.8015,0.1985
hook1189,0.3405,0.7691,0.2309
hook119,0.3327,0.8098,0.1902
hook1190,0.3385,0.7233,0.2767
hook1191,0.3415,0.7360,0.2640
hook1192,0.3447,0.7990,0.2010
hook1193,0.3357,0.7655,0.2345
hook1194,0.3462,0.7646,0.2354
hook1195,0.3111,0.8254,0.1746
hook1196,0.3719,0.7820,0.2180
hook1197,0.3397,0.7709,0.2291
hook1198,0.3387,0.7402,0.2598
hook1199,0.3299,0.7095,0.2905
hook12,0.3359,0.7269,0.2731
hook120,0.3272,0.7886,0.2114
hook1200,0.3248,0.7229,0.2771
hook1201,0.3234,0.7041,0.2959
hook1202,0.3283,0.7699,0.2301
hook1203,0.3270,0.6841,0.3159
hook1204,0.3257,0.6596,0.3404
hook1205,0.3203,0.6778,0.3222
hook1206,0.3195,0.6612,0.3388
hook1207,0.3805,0.7700,0.2300
hook1208,0.3236,0.7808,0.2192
hook1209,0.3232,0.7706,0.2294
hook121,0.3237,0.8170,0.1830
hook1210,0.3237,0.7545,0.2455
hook1211,0.3259,0.8202,0.1798
hook1212,0.3254,0.7596,0.2404
hook1213,0.3316,0.8343,0.1657
hook1214,0.3353,0.7948,0.2052
hook1215,0.3253,0.7782,0.2218
hook1216,0.3194,0.7735,0.2265
hook1217,0.3188,0.7360,0.2640
hook1218,0.3717,0.7392,0.2608
hook1219,0.3185,0.8065,0.1935
hook122,0.3381,0.7706,0.2294
hook1220,0.3186,0.8034,0.1966
hook1221,0.3132,0.8071,0.1929
hook1222,0.3261,0.8186,0.1814
hook1223,0.3217,0.7931,0.2069
hook1224,0.3127,0.8174,0.1826
hook1225,0.3187,0.7863,0.2137
hook1226,0.3199,0.8009,0.1991
hook1227,0.3099,0.8029,0.1971
hook1228,0.3096,0.8067,0.1933
hook1229,0.3650,0.7313,0.2687
hook123,0.3376,0.7922,0.2078
hook1230,0.3093,0.7889,0.2111
hook1231,0.3079,0.7556,0.2444
hook1232,0.3078,0.7484,0.2516
hook1233,0.3168,0.7470,0.2530
hook1234,0.3159,0.7869,0.2131
hook1235,0.3171,0.7666,0.2334
hook1236,0.3153,0.7851,0.2149
hook1237,0.3193,0.7747,0.2253
hook1238,0.3280,0.8053,0.1947
hook1239,0.3228,0.8008,0.1992
hook124,0.3266,0.7956,0.2044
hook1240,0.3749,0.7963,0.2037
hook1241,0.3275,0.7474,0.2526
hook1242,0.3323,0.7600,0.2400
hook1243,0.3281,0.7434,0.2566
hook1244,0.3474,0.7777,0.2223
hook1245,0.3611,0.7349,0.2651
hook1246,0.3616,0.7660,0.2340
hook1247,0.3598,0.6503,0.3497
hook1248,0.3648,0.7532,0.2468
hook1249,0.3895,0.7544,0.2456
hook125,0.3425,0.7814,0.2186
hook1250,0.3894,0.7130,0.2870
hook1251,0.3722,0.7204,0.2796
hook1252,0.3677,0.6950,0.3050
hook1253,0.3596,0.7920,0.2080
hook1254,0.3454,0.7474,0.2526
hook1255,0.3576,0.5375,0.4625
hook1256,0.3674,0.7341,0.2659
hook1257,0.3531,0.6894,0.3106
hook1258,0.3644,0.5964,0.4036
hook1259,0.3719,0.7191,0.2809
hook126,0.3456,0.7725,0.2275
hook1260,0.3806,0.5032,0.4968
hook1261,0.3773,0.5194,0.4806
hook1262,0.3755,0.7820,0.2180
hook1263,0.4084,0.6097,0.3903
hook1264,0.4223,0.7799,0.2201
hook1265,0.4314,0.7313,0.2687
hook1266,0.4257,0.8041,0.1959
hook1267,0.4163,0.7589,0.2411
hook1268,0.4253,0.8343,0.1657
hook1269,0.4189,0.5834,0.4166
hook127,0.3532,0.7240,0.2760
hook1270,0.4118,0.6538,0.3462
hook1271,0.4026,0.7708,0.2292
hook1272,0.4094,0.5968,0.4032
hook1273,0.3743,0.8084,0.1916
hook1274,0.4002,0.6627,0.3373
hook1275,0.3978,0.7233,0.2767
hook1276,0.3956,0.6945,0.3055
hook1277,0.3982,0.6233,0.3767
hook1278,0.3974,0.7048,0.2952
hook1279,0.3984,0.8010,0.1990
hook128,0.3513,0.7941,0.2059
hook1280,0.3851,0.8269,0.1731
hook1281,0.3720,0.7943,0.2057
hook1282,0.3710,0.7684,0.2316
hook1283,0.3653,0.6598,0.3402
hook1284,0.3674,0.7261,0.2739
hook1285,0.3687,0.6883,0.3117
hook1286,0.3636,0.6325,0.3675
hook1287,0.3672,0.6846,0.3154
hook1288,0.3670,0.7190,0.2810
hook1289,0.3762,0.6800,0.3200
hook129,0.3406,0.7744,0.2256
hook1290,0.3599,0.7164,0.2836
hook1291,0.3502,0.7524,0.2476
hook1292,0.3423,0.7551,0.2449
hook1293,0.3432,0.7701,0.2299
hook1294,0.3474,0.7468,0.2532
hook1295,0.4398,0.8357,0.1643
hook1296,0.3765,0.7558,0.2442
hook1297,0.3388,0.7388,0.2612
hook1298,0.3416,0.6760,0.3240
hook1299,0.3363,0.7140,0.2860
hook13,0.3399,0.7621,0.2379
hook130,0.3585,0.7762,0.2238
hook1300,0.3204,0.7162,0.2838
hook1301,0.3146,0.6567,0.3433
hook1302,0.3216,0.7503,0.2497
hook1303,0.3242,0.6920,0.3080
hook1304,0.3206,0.7710,0.2290
hook1305,0.3108,0.5636,0.4364
hook1306,0.3137,0.5688,0.4312
hook1307,0.3722,0.7999,0.2001
hook1308,0.3167,0.5261,0.4739
hook1309,0.3088,0.5460,0.4540
hook131,0.3556,0.8035,0.1965
hook1310,0.3101,0.6236,0.3764
hook1311,0.3080,0.6951,0.3049
hook1312,0.3064,0.6619,0.3381
hook1313,0.3090,0.5463,0.4537
hook1314,0.3087,0.6136,0.3864
hook1315,0.3087,0.5527,0.4473
hook1316,0.3079,0.5687,0.4313
hook1317,0.3002,0.5893,0.4107
hook1318,0.3794,0.7723,0.2277
hook1319,0.3044,0.5952,0.4048
hook132,0.3645,0.7499,0.2501
hook1320,0.3041,0.5469,0.4531
hook1321,0.3057,0.6051,0.3949
hook1322,0.3042,0.6143,0.3857
hook1323,0.3097,0.5577,0.4423
hook1324,0.3030,0.6027,0.3973
hook1325,0.3057,0.6135,0.3865
hook1326,0.3105,0.5990,0.4010
hook1327,0.3149,0.4914,0.5086
hook1328,0.3199,0.4839,0.5161
hook1329,0.3724,0.7739,0.2261
hook133,0.3679,0.7717,0.2283
hook1330,0.3153,0.5053,0.4947
hook1331,0.3208,0.5181,0.4819
hook1332,0.3156,0.6540,0.3460
hook1333,0.3244,0.6397,0.3603
hook1334,0.3194,0.7213,0.2787
hook1335,0.3204,0.7142,0.2858
hook1336,0.3235,0.6965,0.3035
hook1337,0.3249,0.7386,0.2614
hook1338,0.3376,0.6759,0.3241
hook1339,0.3367,0.6485,0.3515
hook134,0.3632,0.8229,0.1771
hook1340,0.3714,0.6760,0.3240
hook1341,0.3286,0.6095,0.3905
hook1342,0.3353,0.6923,0.3077
hook1343,0.3467,0.6697,0.3303
hook1344,0.3480,0.5787,0.4213
hook1345,0.3463,0.6940,0.3060
hook1346,0.3470,0.7447,0.2553
hook1347,0.3473,0.6997,0.3003
hook1348,0.3461,0.6589,0.3411
hook1349,0.3472,0.6163,0.3837
hook135,0.3686,0.8071,0.1929
hook1350,0.3529,0.5820,0.4180
hook1351,0.3745,0.6524,0.3476
hook1352,0.3426,0.6156,0.3844
hook1353,0.3451,0.7803,0.2197
hook1354,0.3459,0.8339,0.1661
hook1355,0.3419,0.7380,0.2620
hook1356,0.3341,0.7326,0.2674
hook1357,0.3302,0.7021,0.2979
hook1358,0.3317,0.7615,0.2385
hook1359,0.3215,0.7239,0.2761
hook136,0.3605,0.7546,0.2454
hook1360,0.3250,0.8070,0.1930
hook1361,0.3376,0.7991,0.2009
hook1362,0.3768,0.7501,0.2499
hook1363,0.3270,0.7330,0.2670
hook1364,0.3207,0.7502,0.2498
hook1365,0.3374,0.7578,0.2422
hook1366,0.3385,0.7753,0.2247
hook1367,0.3262,0.7982,0.2018
hook1368,0.3255,0.7788,0.2212
hook1369,0.3232,0.7171,0.2829
hook137,0.3649,0.7295,0.2705
hook1370,0.3238,0.7933,0.2067
hook1371,0.3182,0.7151,0.2849
hook1372,0.3188,0.7530,0.2470
hook1373,0.3783,0.7452,0.2548
hook1374,0.3098,0.7899,0.2101
hook1375,0.3080,0.7900,0.2100
hook1376,0.3110,0.8180,0.1820
hook1377,0.3069,0.7708,0.2292
hook1378,0.3091,0.8083,0.1917
hook1379,0.3163,0.8169,0.1831
hook138,0.3673,0.7560,0.2440
hook1380,0.3198,0.7764,0.2236
hook1381,0.3219,0.7872,0.2128
hook1382,0.3182,0.7565,0.2435
hook1383,0.3253,0.7839,0.2161
hook1384,0.3761,0.7975,0.2025
hook1385,0.3242,0.8270,0.1730
hook1386,0.3223,0.7743,0.2257
hook1387,0.3186,0.7826,0.2174
hook1388,0.3188,0.7729,0.2271
hook1389,0.3210,0.7926,0.2074
hook139,0.3697,0.7452,0.2548
hook1390,0.3123,0.8401,0.1599
hook1391,0.3146,0.8007,0.1993
hook1392,0.3168,0.7710,0.2290
hook1393,0.3140,0.7836,0.2164
hook1394,0.3219,0.7782,0.2218
hook1395,0.3734,0.7638,0.2362
hook1396,0.3225,0.8486,0.1514
hook1397,0.3305,0.7835,0.2165
hook1398,0.3145,0.8222,0.1778
hook1399,0.3220,0.8147,0.1853
hook14,0.3435,0.7987,0.2013
hook140,0.3379,0.7848,0.2152
hook1400,0.3218,0.7761,0.2239
hook1401,0.3309,0.7885,0.2115
hook1402,0.3196,0.8071,0.1929
hook1403,0.3192,0.7807,0.2193
hook1404,0.3197,0.7564,0.2436
hook1405,0.3182,0.7933,0.2067
hook1406,0.4505,0.8550,0.1450
hook1407,0.3726,0.7380,0.2620
hook1408,0.3162,0.7807,0.2193
hook1409,0.3144,0.7754,0.2246
hook141,0.3637,0.6801,0.3199
hook1410,0.3272,0.7478,0.2522
hook1411,0.3232,0.7409,0.2591
hook1412,0.3258,0.7402,0.2598
hook1413,0.3197,0.7796,0.2204
hook1414,0.3206,0.7668,0.2332
hook1415,0.3205,0.7939,0.2061
hook1416,0.3197,0.7904,0.2096
hook1417,0.3203,0.7136,0.2864
hook1418,0.3703,0.7845,0.2155
hook1419,0.3215,0.7786,0.2214
hook142,0.3748,0.7655,0.2345
hook1420,0.3200,0.7295,0.2705
hook1421,0.3194,0.7554,0.2446
hook1422,0.3166,0.7358,0.2642
hook1423,0.3171,0.7295,0.2705
hook1424,0.3199,0.7489,0.2511
hook1425,0.3225,0.7031,0.2969
hook1426,0.3223,0.7177,0.2823
hook1427,0.3176,0.7524,0.2476
hook1428,0.3205,0.6795,0.3205
hook1429,0.3662,0.7569,0.2431
hook143,0.3601,0.7051,0.2949
hook1430,0.3226,0.7149,0.2851
hook1431,0.3194,0.6890,0.3110
hook1432,0.3197,0.6621,0.3379
hook1433,0.3218,0.6911,0.3089
hook1434,0.3190,0.6668,0.3332
hook1435,0.3195,0.7194,0.2806
hook1436,0.3173,0.7374,0.2626
hook1437,0.3200,0.7473,0.2527
hook1438,0.3181,0.7241,0.2759
hook1439,0.3183,0.7175,0.2825
hook144,0.3582,0.8328,0.1672
hook1440,0.3724,0.7074,0.2926
hook1441,0.3198,0.7631,0.2369
hook1442,0.3183,0.7373,0.2627
hook1443,0.3297,0.8287,0.1713
hook1444,0.3259,0.8330,0.1670
hook1445,0.3177,0.7502,0.2498
hook1446,0.3155,0.7666,0.2334
hook1447,0.3166,0.7489,0.2511
hook1448,0.3158,0.7470,0.2530
hook1449,0.3186,0.7635,0.2365
hook145,0.3625,0.7925,0.2075
hook1450,0.3156,0.7372,0.2628
hook1451,0.3694,0.7670,0.2330
hook1452,0.3143,0.7523,0.2477
hook1453,0.3175,0.7374,0.2626
hook1454,0.3164,0.7429,0.2571
hook1455,0.3163,0.7337,0.2663
hook1456,0.3204,0.7290,0.2710
hook1457,0.3194,0.7650,0.2350
hook1458,0.3239,0.7543,0.2457
hook1459,0.3244,0.8161,0.1839
hook146,0.3624,0.7826,0.2174
hook1460,0.3194,0.7797,0.2203
hook1461,0.3233,0.8162,0.1838
hook1462,0.3728,0.7562,0.2438
hook1463,0.3149,0.7204,0.2796
hook1464,0.3141,0.7822,0.2178
hook1465,0.3217,0.8388,0.1612
hook1466,0.3232,0.8148,0.1852
hook1467,0.3212,0.8393,0.1607
hook1468,0.3194,0.8387,0.1613
hook1469,0.3272,0.7708,0.2292
hook147,0.3497,0.8024,0.1976
hook1470,0.3212,0.8218,0.1782
hook1471,0.3178,0.8017,0.1983
hook1472,0.3209,0.7814,0.2186
hook1473,0.3746,0.8055,0.1945
hook1474,0.3176,0.7263,0.2737
hook1475,0.3092,0.8355,0.1645
hook1476,0.3171,0.6693,0.3307
hook1477,0.3130,0.7053,0.2947
hook1478,0.3181,0.7141,0.2859
hook1479,0.3106,0.6387,0.3613
hook148,0.3707,0.7720,0.2280
hook1480,0.3155,0.6606,0.3394
hook1481,0.3154,0.6411,0.3589
hook1482,0.3079,0.6089,0.3911
hook1483,0.3104,0.4096,0.5904
hook1484,0.3674,0.7363,0.2637
hook1485,0.3132,0.6299,0.3701
hook1486,0.3132,0.6001,0.3999
hook1487,0.3241,0.6458,0.3542
hook1488,0.3166,0.5880,0.4120
hook1489,0.3164,0.6572,0.3428
hook149,0.3654,0.7632,0.2368
hook1490,0.3212,0.6714,0.3286
hook1491,0.3152,0.5865,0.4135
hook1492,0.3173,0.5721,0.4279
hook1493,0.3168,0.6156,0.3844
hook1494,0.3235,0.5793,0.4207
hook1495,0.3735,0.7118,0.2882
hook1496,0.3202,0.5698,0.4302
hook1497,0.3157,0.5437,0.4563
hook1498,0.3211,0.6101,0.3899
hook1499,0.3209,0.6638,0.3362
hook15,0.3459,0.7981,0.2019
hook150,0.3697,0.7107,0.2893
hook1500,0.3250,0.6845,0.3155
hook1501,0.3209,0.6155,0.3845
hook1502,0.3114,0.6558,0.3442
hook1503,0.3170,0.6220,0.3780
hook1504,0.3119,0.6645,0.3355
hook1505,0.3158,0.5631,0.4369
hook1506,0.3670,0.8035,0.1965
hook1507,0.3104,0.5616,0.4384
hook1508,0.3133,0.5582,0.4418
hook1509,0.3162,0.6181,0.3819
hook151,0.3490,0.7411,0.2589
hook1510,0.3092,0.4697,0.5303
hook1511,0.3174,0.5966,0.4034
hook1512,0.3188,0.6164,0.3836
hook1513,0.3132,0.4965,0.5035
hook1514,0.3162,0.5487,0.4513
hook1515,0.3193,0.5540,0.4460
hook1516,0.3230,0.5700,0.4300
hook1517,0.4571,0.8139,0.1861
hook1518,0.3704,0.7720,0.2280
hook1519,0.3193,0.5048,0.4952
hook152,0.3662,0.7168,0.2832
hook1520,0.3191,0.5815,0.4185
hook1521,0.3154,0.4943,0.5057
hook1522,0.3157,0.5410,0.4590
hook1523,0.3235,0.6218,0.3782
hook1524,0.3231,0.5349,0.4651
hook1525,0.3159,0.5818,0.4182
hook1526,0.3166,0.4888,0.5112
hook1527,0.3178,0.5054,0.4946
hook1528,0.3177,0.5022,0.4978
hook1529,0.3683,0.7720,0.2280
hook153,0.3702,0.7680,0.2320
hook1530,0.3152,0.5391,0.4609
hook1531,0.3144,0.5847,0.4153
hook1532,0.3157,0.6000,0.4000
hook1533,0.3161,0.5419,0.4581
hook1534,0.3151,0.6279,0.3721
hook1535,0.3162,0.4841,0.5159
hook1536,0.3186,0.5884,0.4116
hook1537,0.3234,0.6104,0.3896
hook1538,0.3145,0.5335,0.4665
hook1539,0.3184,0.6682,0.3318
hook154,0.3579,0.8253,0.1747
hook1540,0.3626,0.7801,0.2199
hook1541,0.3104,0.5903,0.4097
hook1542,0.3053,0.6305,0.3695
hook1543,0.3048,0.5653,0.4347
hook1544,0.3035,0.7631,0.2369
hook1545,0.3058,0.6818,0.3182
hook1546,0.2941,0.6188,0.3812
hook1547,0.3080,0.5370,0.4630
hook1548,0.3061,0.6374,0.3626
hook1549,0.3018,0.6762,0.3238
hook155,0.3528,0.8147,0.1853
hook1550,0.3023,0.7017,0.2983
hook1551,0.3694,0.8024,0.1976
hook1552,0.2961,0.5250,0.4750
hook1553,0.3001,0.6466,0.3534
hook1554,0.3019,0.4921,0.5079
hook1555,0.3079,0.6706,0.3294
hook1556,0.3243,0.7721,0.2279
hook1557,0.3196,0.7148,0.2852
hook1558,0.3226,0.6673,0.3327
hook1559,0.3343,0.6719,0.3281
hook156,0.3692,0.7866,0.2134
hook1560,0.3378,0.6563,0.3437
hook1561,0.3345,0.6899,0.3101
hook1562,0.3670,0.7559,0.2441
hook1563,0.3292,0.6914,0.3086
hook1564,0.3310,0.6784,0.3216
hook1565,0.3276,0.5108,0.4892
hook1566,0.3296,0.6615,0.3385
hook1567,0.3252,0.7096,0.2904
hook1568,0.3251,0.5457,0.4543
hook1569,0.3246,0.6371,0.3629
hook157,0.3653,0.7707,0.2293
hook1570,0.3177,0.6374,0.3626
hook1571,0.3214,0.6128,0.3872
hook1572,0.3151,0.5675,0.4325
hook1573,0.3689,0.7323,0.2677
hook1574,0.3177,0.6879,0.3121
hook1575,0.3150,0.7152,0.2848
hook1576,0.3090,0.7151,0.2849
hook1577,0.3130,0.6298,0.3702
hook1578,0.3094,0.6737,0.3263
hook1579,0.3028,0.6454,0.3546
hook158,0.3608,0.7355,0.2645
hook1580,0.3094,0.7903,0.2097
hook1581,0.3039,0.7707,0.2293
hook1582,0.3083,0.6952,0.3048
hook1583,0.3088,0.7115,0.2885
hook1584,0.3647,0.7316,0.2684
hook1585,0.3043,0.7732,0.2268
hook1586,0.3151,0.8365,0.1635
hook1587,0.3111,0.8013,0.1987
hook1588,0.3082,0.8109,0.1891
hook1589,0.3202,0.8126,0.1874
hook159,0.3725,0.7316,0.2684
hook1590,0.3186,0.7776,0.2224
hook1591,0.3147,0.7620,0.2380
hook1592,0.3165,0.7794,0.2206
hook1593,0.3153,0.8145,0.1855
hook1594,0.3102,0.7994,0.2006
hook1595,0.3642,0.7465,0.2535
hook1596,0.3061,0.8024,0.1976
hook1597,0.3050,0.8106,0.1894
hook1598,0.3031,0.7358,0.2642
hook1599,0.3032,0.7634,0.2366
hook16,0.3475,0.8313,0.1687
hook160,0.3579,0.7675,0.2325
hook1600,0.3074,0.7866,0.2134
hook1601,0.3021,0.7460,0.2540
hook1602,0.3029,0.7384,0.2616
hook1603,0.3256,0.7781,0.2219
hook1604,0.3238,0.7967,0.2033
hook1605,0.3201,0.7932,0.2068
hook1606,0.3678,0.7726,0.2274
hook1607,0.3197,0.8015,0.1985
hook1608,0.3189,0.8396,0.1604
hook1609,0.3120,0.8186,0.1814
hook161,0.3617,0.7692,0.2308
hook1610,0.3523,0.8045,0.1955
hook1611,0.3171,0.7700,0.2300
hook1612,0.3278,0.7454,0.2546
hook1613,0.3243,0.7473,0.2527
hook1614,0.3214,0.7777,0.2223
hook1615,0.3129,0.7540,0.2460
hook1616,0.3234,0.7655,0.2345
hook1617,0.3648,0.8062,0.1938
hook1618,0.3190,0.6865,0.3135
hook1619,0.3197,0.7512,0.2488
hook162,0.3438,0.6709,0.3291
hook1620,0.3222,0.7600,0.2400
hook1621,0.3140,0.6436,0.3564
hook1622,0.3166,0.7104,0.2896
hook1623,0.3113,0.6658,0.3342
hook1624,0.3056,0.6967,0.3033
hook1625,0.3288,0.6818,0.3182
hook1626,0.3155,0.6361,0.3639
hook1627,0.3152,0.6926,0.3074
hook1628,0.4792,0.8171,0.1829
hook1629,0.3666,0.7692,0.2308
hook163,0.3596,0.7852,0.2148
hook1630,0.3332,0.8147,0.1853
hook1631,0.3251,0.7343,0.2657
hook1632,0.3329,0.7292,0.2708
hook1633,0.3431,0.7389,0.2611
hook1634,0.3403,0.7042,0.2958
hook1635,0.3459,0.7259,0.2741
hook1636,0.3462,0.6923,0.3077
hook1637,0.3520,0.6763,0.3237
hook1638,0.3462,0.6855,0.3145
hook1639,0.3449,0.7781,0.2219
hook164,0.3632,0.8110,0.1890
hook1640,0.3648,0.7244,0.2756
hook1641,0.3461,0.7174,0.2826
hook1642,0.3478,0.7775,0.2225
hook1643,0.3449,0.7939,0.2061
hook1644,0.3479,0.7367,0.2633
hook1645,0.3459,0.7951,0.2049
hook1646,0.3462,0.7066,0.2934
hook1647,0.3475,0.7146,0.2854
hook1648,0.3452,0.6833,0.3167
hook1649,0.3469,0.7477,0.2523
hook165,0.3615,0.8227,0.1773
hook1650,0.3489,0.7247,0.2753
hook1651,0.3621,0.7648,0.2352
hook1652,0.3525,0.7458,0.2542
hook1653,0.3502,0.6737,0.3263
hook1654,0.3497,0.7505,0.2495
hook1655,0.3540,0.7621,0.2379
hook1656,0.3512,0.7216,0.2784
hook1657,0.3523,0.7688,0.2312
hook1658,0.3448,0.7273,0.2727
hook1659,0.3471,0.7145,0.2855
hook166,0.3491,0.7818,0.2182
hook1660,0.3464,0.8101,0.1899
hook1661,0.3516,0.7112,0.2888
hook1662,0.3671,0.7320,0.2680
hook1663,0.3544,0.7449,0.2551
hook1664,0.3502,0.7497,0.2503
hook1665,0.3522,0.6778,0.3222
hook1666,0.3526,0.7770,0.2230
hook1667,0.3417,0.7486,0.2514
hook1668,0.3470,0.8067,0.1933
hook1669,0.3492,0.7779,0.2221
hook167,0.3578,0.7771,0.2229
hook1670,0.3525,0.7405,0.2595
hook1671,0.3452,0.7951,0.2049
hook1672,0.3470,0.7923,0.2077
hook1673,0.3640,0.7496,0.2504
hook1674,0.3492,0.7236,0.2764
hook1675,0.3492,0.7401,0.2599
hook1676,0.3466,0.7101,0.2899
hook1677,0.3463,0.6939,0.3061
hook1678,0.3472,0.7846,0.2154
hook1679,0.3507,0.6305,0.3695
hook168,0.3551,0.7358,0.2642
hook1680,0.3517,0.7570,0.2430
hook1681,0.3508,0.7913,0.2087
hook1682,0.3502,0.7665,0.2335
hook1683,0.3519,0.7518,0.2482
hook1684,0.3653,0.7785,0.2215
hook1685,0.3550,0.7586,0.2414
hook1686,0.3567,0.7426,0.2574
hook1687,0.3461,0.7416,0.2584
hook1688,0.3457,0.6724,0.3276
hook1689,0.3593,0.7344,0.2656
hook169,0.3664,0.7478,0.2522
hook1690,0.3475,0.6853,0.3147
hook1691,0.3487,0.7389,0.2611
hook1692,0.3497,0.6553,0.3447
hook1693,0.3550,0.6556,0.3444
hook1694,0.3444,0.7258,0.2742
hook1695,0.3672,0.7804,0.2196
hook1696,0.3405,0.7605,0.2395
hook1697,0.3434,0.7324,0.2676
hook1698,0.3497,0.7373,0.2627
hook1699,0.3506,0.7242,0.2758
hook17,0.3524,0.7302,0.2698
hook170,0.3572,0.7226,0.2774
hook1700,0.3444,0.7222,0.2778
hook1701,0.3450,0.7139,0.2861
hook1702,0.3481,0.6952,0.3048
hook1703,0.3470,0.7086,0.2914
hook1704,0.3541,0.7216,0.2784
hook1705,0.3496,0.7425,0.2575
hook1706,0.3588,0.8006,0.1994
hook1707,0.3563,0.7240,0.2760
hook1708,0.3599,0.7102,0.2898
hook1709,0.3534,0.7359,0.2641
hook171,0.3624,0.7665,0.2335
hook1710,0.3569,0.7079,0.2921
hook1711,0.3634,0.7156,0.2844
hook1712,0.3646,0.7436,0.2564
hook1713,0.3648,0.7688,0.2312
hook1714,0.3524,0.7417,0.2583
hook1715,0.3521,0.7438,0.2562
hook1716,0.3393,0.7660,0.2340
hook1717,0.3622,0.7551,0.2449
hook1718,0.3451,0.6959,0.3041
hook1719,0.3521,0.7701,0.2299
hook172,0.3621,0.7040,0.2960
hook1720,0.3470,0.7802,0.2198
hook1721,0.3568,0.7482,0.2518
hook1722,0.3524,0.7461,0.2539
hook1723,0.3571,0.7427,0.2573
hook1724,0.3571,0.7120,0.2880
hook1725,0.3570,0.7346,0.2654
hook1726,0.3543,0.7445,0.2555
hook1727,0.3488,0.7590,0.2410
hook1728,0.3654,0.7717,0.2283
hook1729,0.3517,0.7550,0.2450
hook173,0.3401,0.7163,0.2837
hook1730,0.3555,0.7206,0.2794
hook1731,0.3548,0.7835,0.2165
hook1732,0.3498,0.7710,0.2290
hook1733,0.3511,0.7679,0.2321
hook1734,0.3520,0.7720,0.2280
hook1735,0.3562,0.7868,0.2132
hook1736,0.3518,0.7218,0.2782
hook1737,0.3508,0.7591,0.2409
hook1738,0.3513,0.7663,0.2337
hook1739,0.4701,0.7852,0.2148
hook174,0.3652,0.7219,0.2781
hook1740,0.3654,0.7387,0.2613
hook1741,0.3514,0.6573,0.3427
hook1742,0.3538,0.7419,0.2581
hook1743,0.3444,0.7545,0.2455
hook1744,0.3504,0.7269,0.2731
hook1745,0.3513,0.7454,0.2546
hook1746,0.3384,0.6520,0.3480
hook1747,0.3427,0.6329,0.3671
hook1748,0.3376,0.6415,0.3585
hook1749,0.3455,0.7064,0.2936
hook175,0.3522,0.7391,0.2609
hook1750,0.3354,0.7287,0.2713
hook1751,0.3659,0.7495,0.2505
hook1752,0.3424,0.7566,0.2434
hook1753,0.3493,0.7542,0.2458
hook1754,0.3430,0.6890,0.3110
hook1755,0.3360,0.8274,0.1726
hook1756,0.3441,0.7980,0.2020
hook1757,0.3373,0.7058,0.2942
hook1758,0.3337,0.7802,0.2198
hook1759,0.3298,0.6561,0.3439
hook176,0.3631,0.7529,0.2471
hook1760,0.3302,0.6954,0.3046
hook1761,0.3284,0.7838,0.2162
hook1762,0.3666,0.7200,0.2800
hook1763,0.3299,0.7057,0.2943
hook1764,0.3351,0.7957,0.2043
hook1765,0.3204,0.7368,0.2632
hook1766,0.3249,0.7584,0.2416
hook1767,0.3297,0.6807,0.3193
hook1768,0.3198,0.7230,0.2770
hook1769,0.3343,0.7297,0.2703
hook177,0.3569,0.7862,0.2138
hook1770,0.3315,0.7560,0.2440
hook1771,0.3252,0.6944,0.3056
hook1772,0.3338,0.8157,0.1843
hook1773,0.3673,0.7771,0.2229
hook1774,0.3513,0.7880,0.2120
hook1775,0.3373,0.8084,0.1916
hook1776,0.3406,0.7351,0.2649
hook1777,0.3395,0.7387,0.2613
hook1778,0.3411,0.7047,0.2953
hook1779,0.3560,0.6813,0.3187
hook178,0.3584,0.7899,0.2101
hook1780,0.3593,0.6457,0.3543
