image_id,ssim,dino_sim,dino_dist
ktsh12743,0.4444,0.6239,0.3761
ktsh12744,0.3386,0.5977,0.4023
ktsh12745,0.3767,0.6875,0.3125
ktsh12747,0.4047,0.6101,0.3899
ktsh12748,0.5321,0.4315,0.5685
ktsh12750,0.5370,0.7369,0.2631
ktsh12751,0.4064,0.5981,0.4019
ktsh12752,0.5525,0.6078,0.3922
ktsh12753,0.4802,0.4208,0.5792
ktsh12754,0.4601,0.6893,0.3107
ktsh12755,0.4066,0.5065,0.4935
ktsh12756,0.4478,0.4354,0.5646
ktsh12759,0.4231,0.4709,0.5291
ktsh12760,0.3988,0.3394,0.6606
ktsh12777,0.4237,0.6827,0.3173
ktsh12812,0.4730,0.6704,0.3296
ktsh12841,0.5925,0.8027,0.1973
ktsh12858,0.4869,0.8331,0.1669
ktsh12859,0.5063,0.8495,0.1505
ktsh12862,0.4332,0.7667,0.2333
ktsh12863,0.4650,0.8262,0.1738
ktsh12864,0.4890,0.8332,0.1668
ktsh12870,0.4655,0.7023,0.2977
ktsh12872,0.4263,0.5867,0.4133
ktsh12877,0.5304,0.7978,0.2022
ktsh12878,0.4013,0.6996,0.3004
ktsh12880,0.3712,0.4867,0.5133
ktsh12881,0.4019,0.6147,0.3853
ktsh12882,0.4829,0.3408,0.6592
ktsh12886,0.3784,0.4150,0.5850
ktsh12887,0.4306,0.6563,0.3437
ktsh12888,0.3207,0.3353,0.6647
ktsh12894,0.4359,0.7669,0.2331
ktsh12898,0.4509,0.6119,0.3881
ktsh12899,0.4198,0.5227,0.4773
ktsh12904,0.4422,0.6476,0.3524
ktsh12906,0.3938,0.5453,0.4547
ktsh12907,0.3507,0.6856,0.3144
ktsh12908,0.4678,0.6701,0.3299
ktsh12912,0.3699,0.5883,0.4117
ktsh12914,0.4223,0.4040,0.5960
ktsh12918,0.3950,0.7417,0.2583
ktsh12921,0.3894,0.5394,0.4606
ktsh12927,0.4966,0.2808,0.7192
ktsh12935,0.6410,0.6018,0.3982
ktsh12947,0.3590,0.7494,0.2506
ktsh12951,0.4451,0.6613,0.3387
ktsh12960,0.5204,0.6005,0.3995
ktsh12961,0.4302,0.4574,0.5426
ktsh12963,0.4100,0.7387,0.2613
ktsh12964,0.4742,0.8157,0.1843
ktsh12965,0.4066,0.6861,0.3139
ktsh12967,0.4998,0.8128,0.1872
ktsh12973,0.4346,0.7597,0.2403
ktsh12974,0.3729,0.4410,0.5590
ktsh12976,0.4124,0.7840,0.2160
ktsh12977,0.5018,0.8430,0.1570
ktsh12978,0.4797,0.7341,0.2659
ktsh12980,0.4962,0.8825,0.1175
ktsh12982,0.3999,0.7365,0.2635
ktsh12983,0.4137,0.6568,0.3432
ktsh12984,0.3881,0.6981,0.3019
ktsh12985,0.4247,0.5999,0.4001
ktsh12986,0.4627,0.7417,0.2583
ktsh12987,0.3760,0.7352,0.2648
ktsh12991,0.2898,0.5912,0.4088
ktsh12992,0.3363,0.7073,0.2927
ktsh12995,0.4085,0.5464,0.4536
ktsh12998,0.3625,0.5303,0.4697
ktsh13003,0.2841,0.4477,0.5523
ktsh13004,0.3917,0.7771,0.2229
ktsh13007,0.3608,0.5382,0.4618
ktsh13008,0.4814,0.8111,0.1889
ktsh13009,0.3777,0.4216,0.5784
ktsh13010,0.3576,0.6704,0.3296
ktsh13011,0.3832,0.6872,0.3128
ktsh13012,0.4805,0.7217,0.2783
ktsh13016,0.4741,0.7209,0.2791
ktsh13021,0.5216,0.7431,0.2569
ktsh13025,0.5633,0.8353,0.1647
ktsh13031,0.5109,0.7136,0.2864
ktsh13034,0.4761,0.7090,0.2910
ktsh13075,0.4479,0.5711,0.4289
ktsh13078,0.4595,0.7065,0.2935
ktsh13091,0.4240,0.5929,0.4071
ktsh13093,0.4920,0.7418,0.2582
ktsh13094,0.4115,0.5206,0.4794
ktsh13097,0.4280,0.7227,0.2773
ktsh13098,0.4582,0.7650,0.2350
ktsh13112,0.4976,0.5563,0.4437
ktsh13115,0.5325,0.7786,0.2214
ktsh13122,0.3716,0.6525,0.3475
ktsh13127,0.4369,0.6464,0.3536
ktsh13129,0.4569,0.5550,0.4450
ktsh13138,0.5072,0.6722,0.3278
ktsh13139,0.4122,0.7592,0.2408
ktsh13142,0.5130,0.7593,0.2407
ktsh13189,0.4823,0.6660,0.3340
ktsh13190,0.4182,0.6695,0.3305
ktsh13191,0.4073,0.5832,0.4168
ktsh13205,0.3950,0.7272,0.2728
ktsh13208,0.3448,0.7913,0.2087
ktsh13209,0.3573,0.6467,0.3533
ktsh13210,0.2466,0.4240,0.5760
ktsh13213,0.4885,0.7424,0.2576
ktsh13214,0.2823,0.6893,0.3107
ktsh13220,0.4979,0.8104,0.1896
ktsh13222,0.5630,0.7606,0.2394
ktsh13225,0.4977,0.8033,0.1967
ktsh13226,0.6772,0.8656,0.1344
ktsh13232,0.3482,0.5990,0.4010
ktsh13244,0.5681,0.8233,0.1767
ktsh13245,0.4957,0.6964,0.3036
ktsh13247,0.5676,0.7465,0.2535
ktsh13248,0.5615,0.6147,0.3853
ktsh13249,0.4522,0.7682,0.2318
ktsh13250,0.5000,0.7846,0.2154
ktsh13252,0.6728,0.7318,0.2682
ktsh13253,0.5391,0.8584,0.1416
ktsh13254,0.3463,0.5829,0.4171
ktsh13255,0.3712,0.7200,0.2800
ktsh13258,0.4567,0.4511,0.5489
ktsh13272,0.6893,0.9060,0.0940
ktsh13296,0.4201,0.6852,0.3148
ktsh13325,0.3958,0.4626,0.5374
ktsh13337,0.5846,0.8489,0.1511
ktsh13338,0.3790,0.7565,0.2435
ktsh13340,0.3514,0.5674,0.4326
ktsh13341,0.5422,0.6343,0.3657
ktsh13342,0.3638,0.4628,0.5372
ktsh13349,0.6352,0.8573,0.1427
ktsh13353,0.4480,0.8691,0.1309
ktsh13358,0.2038,0.3720,0.6280
ktsh13367,0.5010,0.4495,0.5505
ktsh13370,0.5239,0.7704,0.2296
ktsh13375,0.5174,0.8075,0.1925
ktsh13376,0.5359,0.6731,0.3269
ktsh13377,0.5144,0.7380,0.2620
ktsh13378,0.4956,0.8630,0.1370
ktsh13381,0.4537,0.7423,0.2577
ktsh13382,0.4292,0.6875,0.3125
ktsh13391,0.4905,0.6257,0.3743
ktsh13396,0.4758,0.6759,0.3241
ktsh13403,0.5215,0.8965,0.1035
ktsh13407,0.3865,0.4632,0.5368
ktsh13409,0.6081,0.9426,0.0574
ktsh13411,0.4967,0.8650,0.1350
ktsh13413,0.5054,0.8702,0.1298
ktsh13415,0.3923,0.7546,0.2454
ktsh13416,0.4564,0.5130,0.4870
ktsh13419,0.6074,0.5996,0.4004
ktsh13421,0.5493,0.5270,0.4730
ktsh13426,0.3305,0.6205,0.3795
ktsh13433,0.6412,0.7725,0.2275
ktsh13444,0.4489,0.5937,0.4063
ktsh13445,0.4776,0.6139,0.3861
ktsh13446,0.5411,0.8798,0.1202
ktsh13448,0.3875,0.3353,0.6647
ktsh13452,0.4426,0.5966,0.4034
ktsh13457,0.5436,0.8865,0.1135
ktsh13459,0.4161,0.8556,0.1444
ktsh13467,0.6246,0.7230,0.2770
ktsh13479,0.4792,0.7670,0.2330
ktsh13482,0.3811,0.7105,0.2895
ktsh13490,0.5940,0.8437,0.1563
ktsh13498,0.4402,0.3373,0.6627
ktsh13499,0.4184,0.5724,0.4276
ktsh13503,0.3326,0.3913,0.6087
ktsh13508,0.3511,0.7069,0.2931
ktsh13510,0.4418,0.6880,0.3120
ktsh13514,0.4035,0.7336,0.2664
ktsh13516,0.4762,0.5461,0.4539
ktsh13534,0.5471,0.4576,0.5424
ktsh13556,0.4661,0.4283,0.5717
ktsh13579,0.5812,0.8375,0.1625
ktsh13580,0.4850,0.7543,0.2457
ktsh13582,0.4843,0.7609,0.2391
ktsh13583,0.5231,0.8147,0.1853
ktsh13584,0.4486,0.8443,0.1557
ktsh13585,0.4104,0.5567,0.4433
ktsh13586,0.4968,0.5490,0.4510
ktsh13587,0.5531,0.8312,0.1688
ktsh13588,0.4921,0.8416,0.1584
ktsh13590,0.5482,0.7113,0.2887
ktsh13591,0.5007,0.7926,0.2074
ktsh13594,0.5653,0.5882,0.4118
ktsh13598,0.2357,0.2556,0.7444
ktsh13623,0.3986,0.5768,0.4232
ktsh13626,0.3959,0.5488,0.4512
ktsh13627,0.4918,0.6654,0.3346
ktsh13628,0.4040,0.6524,0.3476
ktsh13629,0.3327,0.6622,0.3378
ktsh13641,0.2139,0.5021,0.4979
ktsh13650,0.3885,0.6891,0.3109
ktsh13652,0.5987,0.7702,0.2298
ktsh13657,0.4315,0.3511,0.6489
ktsh13658,0.5363,0.8222,0.1778
ktsh13660,0.5164,0.7332,0.2668
ktsh13663,0.4438,0.4523,0.5477
ktsh13667,0.4555,0.8343,0.1657
ktsh13677,0.5067,0.6796,0.3204
ktsh13678,0.6591,0.8233,0.1767
ktsh13681,0.5473,0.8548,0.1452
ktsh13682,0.5047,0.8635,0.1365
ktsh13684,0.4898,0.8030,0.1970
ktsh13686,0.5604,0.6924,0.3076
ktsh13688,0.6363,0.8860,0.1140
ktsh13692,0.5512,0.8042,0.1958
ktsh13699,0.5348,0.7568,0.2432
ktsh13700,0.5256,0.8478,0.1522
ktsh13704,0.7053,0.8890,0.1110
ktsh13712,0.4556,0.4540,0.5460
ktsh13723,0.4237,0.8222,0.1778
ktsh13725,0.5770,0.7983,0.2017
ktsh13734,0.5159,0.4470,0.5530
ktsh13736,0.4807,0.4973,0.5027
ktsh13746,0.5194,0.7918,0.2082
ktsh13754,0.4877,0.8597,0.1403
ktsh13755,0.5661,0.8058,0.1942
ktsh13762,0.6204,0.8376,0.1624
ktsh13764,0.5978,0.8564,0.1436
ktsh13765,0.5792,0.8029,0.1971
ktsh13766,0.6822,0.8593,0.1407
ktsh13769,0.3719,0.3316,0.6684
ktsh13772,0.4248,0.7515,0.2485
ktsh13773,0.5274,0.8431,0.1569
ktsh13776,0.5273,0.6615,0.3385
ktsh13777,0.5931,0.5081,0.4919
ktsh13780,0.4958,0.7159,0.2841
ktsh13782,0.5884,0.7676,0.2324
ktsh13783,0.5637,0.6406,0.3594
ktsh13785,0.6613,0.8305,0.1695
ktsh13795,0.4430,0.8759,0.1241
ktsh13796,0.4439,0.8182,0.1818
ktsh13802,0.4919,0.7551,0.2449
ktsh13806,0.3987,0.4966,0.5034
ktsh13812,0.4715,0.6823,0.3177
ktsh13825,0.3827,0.6615,0.3385
ktsh13838,0.3746,0.7868,0.2132
ktsh13852,0.4197,0.6833,0.3167
ktsh13854,0.5131,0.6642,0.3358
ktsh13856,0.6062,0.7814,0.2186
ktsh13857,0.4698,0.8488,0.1512
ktsh13861,0.3392,0.7322,0.2678
ktsh13866,0.4088,0.7068,0.2932
ktsh13867,0.3777,0.7769,0.2231
ktsh13875,0.4007,0.6076,0.3924
ktsh13886,0.5073,0.9220,0.0780
ktsh13892,0.3942,0.5543,0.4457
ktsh13898,0.5668,0.6934,0.3066
ktsh13907,0.4206,0.4218,0.5782
ktsh13908,0.6033,0.8343,0.1657
ktsh13909,0.4657,0.5003,0.4997
ktsh13910,0.4948,0.7306,0.2694
ktsh13918,0.4515,0.8388,0.1612
ktsh13919,0.3200,0.6135,0.3865
ktsh13920,0.3490,0.7844,0.2156
ktsh13921,0.3246,0.8142,0.1858
ktsh13925,0.3275,0.5063,0.4937
ktsh13929,0.3291,0.4811,0.5189
ktsh13937,0.3630,0.5284,0.4716
ktsh13941,0.4614,0.8174,0.1826
ktsh13942,0.4890,0.8241,0.1759
ktsh13949,0.4190,0.6301,0.3699
ktsh13954,0.4955,0.7465,0.2535
ktsh13959,0.3874,0.7138,0.2862
ktsh13980,0.4087,0.6258,0.3742
ktsh13992,0.4649,0.8411,0.1589
ktsh13993,0.5337,0.8583,0.1417
ktsh13994,0.4853,0.7839,0.2161
