image_id,ssim,dino_sim,dino_dist
0003461,0.5397,0.7913,0.2087
0003462,0.6278,0.8155,0.1845
0003463,0.6381,0.7290,0.2710
0003464,0.5780,0.8429,0.1571
0003466,0.6586,0.8993,0.1007
0003468,0.6630,0.8379,0.1621
0003469,0.7076,0.9393,0.0607
0003471,0.7526,0.8893,0.1107
0003472,0.7000,0.8065,0.1935
0003475,0.5856,0.4059,0.5941
0003476,0.5231,0.6401,0.3599
0003477,0.6327,0.7535,0.2465
0003478,0.7295,0.8592,0.1408
0003479,0.5113,0.8378,0.1622
0003480,0.5868,0.8254,0.1746
0003481,0.5370,0.9252,0.0748
0003482,0.6156,0.8835,0.1165
0003483,0.6745,0.8324,0.1676
0003485,0.6517,0.8422,0.1578
0003486,0.6883,0.9111,0.0889
0003487,0.6730,0.8218,0.1782
0003490,0.4383,0.8941,0.1059
0003491,0.5169,0.8833,0.1167
0003493,0.6110,0.8716,0.1284
0003495,0.6098,0.9504,0.0496
0003498,0.5998,0.7611,0.2389
0003501,0.5659,0.8850,0.1150
0003502,0.5549,0.7670,0.2330
0003503,0.6540,0.5988,0.4012
0003510,0.6247,0.9076,0.0924
0003511,0.5243,0.7019,0.2981
0003514,0.7410,0.9231,0.0769
0003515,0.6434,0.7715,0.2285
0003516,0.6419,0.8528,0.1472
0003520,0.6790,0.7241,0.2759
0003521,0.5701,0.9030,0.0970
0003522,0.2947,0.7457,0.2543
0003523,0.5858,0.8178,0.1822
0003524,0.6355,0.8643,0.1357
0003525,0.6011,0.7846,0.2154
0003529,0.6882,0.6556,0.3444
0003530,0.6529,0.8639,0.1361
0003531,0.6903,0.9184,0.0816
0003533,0.6746,0.9330,0.0670
0003534,0.6325,0.8553,0.1447
0003537,0.5756,0.8557,0.1443
0003538,0.5647,0.7612,0.2388
0003542,0.6074,0.8006,0.1994
0003544,0.3757,0.6653,0.3347
0003545,0.4742,0.7453,0.2547
0003546,0.5924,0.9336,0.0664
0003547,0.6314,0.6927,0.3073
0003548,0.5328,0.8085,0.1915
0003549,0.7189,0.8674,0.1326
0003550,0.6793,0.8357,0.1643
0003551,0.5181,0.8139,0.1861
0003556,0.7173,0.8570,0.1430
0003558,0.4438,0.4912,0.5088
0003561,0.7867,0.9141,0.0859
0003564,0.6758,0.8250,0.1750
0003568,0.4452,0.7704,0.2296
0003580,0.7422,0.8366,0.1634
0003581,0.6048,0.8629,0.1371
0003583,0.6160,0.7819,0.2181
0003585,0.6280,0.7788,0.2212
0003587,0.4841,0.8039,0.1961
0003590,0.4759,0.5317,0.4683
0003591,0.6991,0.8971,0.1029
0003592,0.6628,0.8414,0.1586
0003596,0.6062,0.8449,0.1551
0003597,0.6558,0.7414,0.2586
0003601,0.6212,0.8156,0.1844
0003603,0.6946,0.9002,0.0998
0003604,0.6994,0.8285,0.1715
0003605,0.6919,0.8074,0.1926
0003611,0.5843,0.7316,0.2684
0003612,0.6456,0.8951,0.1049
0003613,0.6469,0.9023,0.0977
0003615,0.6587,0.8684,0.1316
0003616,0.6105,0.8470,0.1530
0003617,0.6727,0.9144,0.0856
0003618,0.3678,0.8380,0.1620
0003619,0.7049,0.9110,0.0890
0003623,0.6418,0.8694,0.1306
0003625,0.5903,0.7414,0.2586
0003629,0.6263,0.8556,0.1444
0003630,0.4758,0.8575,0.1425
0003632,0.6442,0.7702,0.2298
0003633,0.6287,0.7997,0.2003
0003634,0.6148,0.7897,0.2103
0003635,0.5400,0.8495,0.1505
0003637,0.6695,0.4244,0.5756
0003638,0.6929,0.8395,0.1605
0003640,0.6609,0.8345,0.1655
0003642,0.7087,0.8458,0.1542
0003643,0.6945,0.7985,0.2015
0003644,0.6459,0.8683,0.1317
0003645,0.4520,0.8646,0.1354
0003646,0.6465,0.8812,0.1188
0003647,0.4320,0.4667,0.5333
0003648,0.6165,0.9535,0.0465
0003650,0.7317,0.8582,0.1418
0003652,0.5160,0.9095,0.0905
0003655,0.2973,0.4971,0.5029
0003659,0.6045,0.7505,0.2495
0003661,0.6847,0.9177,0.0823
0003662,0.6034,0.8933,0.1067
0003663,0.6171,0.6457,0.3543
0003664,0.5180,0.9060,0.0940
0003665,0.6026,0.7650,0.2350
0003667,0.5545,0.6259,0.3741
0003670,0.6548,0.9008,0.0992
0003671,0.3973,0.7896,0.2104
0003674,0.6919,0.8001,0.1999
0003675,0.6536,0.8494,0.1506
0003676,0.7235,0.8913,0.1087
0003679,0.6144,0.8163,0.1837
0003683,0.7868,0.9243,0.0757
0003684,0.7375,0.8384,0.1616
0003688,0.7334,0.8917,0.1083
0003689,0.6653,0.8138,0.1862
0003692,0.7684,0.8697,0.1303
0003694,0.5771,0.7668,0.2332
0003697,0.4820,0.5607,0.4393
0003700,0.7047,0.7834,0.2166
0003701,0.6411,0.7245,0.2755
0003702,0.6196,0.8035,0.1965
0003705,0.5459,0.8299,0.1701
0003706,0.5093,0.6634,0.3366
0003708,0.7356,0.9244,0.0756
0003714,0.4821,0.7161,0.2839
0003718,0.4840,0.8665,0.1335
0003719,0.7380,0.7778,0.2222
0003720,0.6821,0.8841,0.1159
0003724,0.6738,0.8604,0.1396
0003725,0.7410,0.6507,0.3493
0003727,0.6991,0.8604,0.1396
0003728,0.5832,0.8309,0.1691
0003729,0.5639,0.6781,0.3219
0003732,0.7535,0.7984,0.2016
0003733,0.2677,0.6882,0.3118
0003734,0.6963,0.8622,0.1378
0003735,0.7081,0.8998,0.1002
0003736,0.5139,0.6394,0.3606
0003737,0.8042,0.9020,0.0980
0003738,0.4596,0.8145,0.1855
0003739,0.5432,0.7515,0.2485
0003741,0.2830,0.6678,0.3322
0003743,0.6996,0.7946,0.2054
0003745,0.8265,0.8271,0.1729
0003747,0.8206,0.8965,0.1035
0003748,0.6242,0.8843,0.1157
0003754,0.5937,0.9028,0.0972
0003756,0.5959,0.8882,0.1118
0003759,0.6989,0.8710,0.1290
0003760,0.6176,0.5586,0.4414
0003761,0.4325,0.7196,0.2804
0003762,0.5795,0.8835,0.1165
0003763,0.5642,0.6123,0.3877
0003766,0.6597,0.7101,0.2899
0003769,0.3718,0.3633,0.6367
0003770,0.4553,0.7901,0.2099
0003771,0.6036,0.9043,0.0957
0003772,0.7085,0.8069,0.1931
0003777,0.4113,0.7468,0.2532
0003780,0.6578,0.9083,0.0917
0003781,0.4789,0.7514,0.2486
0003782,0.6068,0.5115,0.4885
0003784,0.7031,0.8486,0.1514
0003789,0.6884,0.7322,0.2678
0003790,0.5847,0.6917,0.3083
0003791,0.6663,0.5030,0.4970
0003792,0.6036,0.7931,0.2069
0003795,0.5444,0.7320,0.2680
0003796,0.6077,0.9111,0.0889
0003797,0.4227,0.4469,0.5531
0003801,0.6289,0.8523,0.1477
0003803,0.4938,0.8620,0.1380
0003807,0.6146,0.7797,0.2203
0003810,0.5873,0.8487,0.1513
0003813,0.6103,0.8129,0.1871
0003814,0.6357,0.7021,0.2979
0003817,0.5714,0.8347,0.1653
0003818,0.5104,0.6693,0.3307
0003819,0.6352,0.8873,0.1127
0003821,0.6050,0.8994,0.1006
0003824,0.7131,0.7033,0.2967
0003825,0.4960,0.6414,0.3586
0003826,0.6742,0.7979,0.2021
0003827,0.5599,0.8435,0.1565
0003828,0.5395,0.8090,0.1910
0003829,0.6039,0.7472,0.2528
0003830,0.6765,0.8209,0.1791
0003831,0.4440,0.6729,0.3271
0003834,0.7330,0.8155,0.1845
0003836,0.7142,0.8033,0.1967
0003837,0.6603,0.8689,0.1311
0003838,0.6614,0.7948,0.2052
0003839,0.6857,0.8291,0.1709
0003840,0.5326,0.7629,0.2371
0003841,0.6822,0.9164,0.0836
0003842,0.6846,0.8034,0.1966
0003844,0.6320,0.9088,0.0912
0003846,0.6536,0.9178,0.0822
0003848,0.6888,0.8724,0.1276
0003851,0.6611,0.8938,0.1062
0003856,0.5836,0.6989,0.3011
0003857,0.7007,0.9245,0.0755
0003858,0.7429,0.7983,0.2017
0003859,0.5855,0.8181,0.1819
0003863,0.6003,0.8914,0.1086
0003864,0.5986,0.8992,0.1008
0003866,0.7336,0.8614,0.1386
0003874,0.6314,0.9126,0.0874
0003875,0.6491,0.8863,0.1137
0003876,0.4953,0.6424,0.3576
0003878,0.5844,0.4462,0.5538
0003879,0.6067,0.8356,0.1644
0003880,0.6333,0.7485,0.2515
0003882,0.6161,0.8637,0.1363
0003883,0.6594,0.8464,0.1536
0003884,0.6378,0.8968,0.1032
0003886,0.6136,0.7857,0.2143
0003887,0.6356,0.8401,0.1599
0003889,0.7139,0.9000,0.1000
0003892,0.6241,0.8907,0.1093
0003893,0.5756,0.8525,0.1475
0003894,0.3603,0.6474,0.3526
0003898,0.6807,0.8988,0.1012
0003901,0.4971,0.8244,0.1756
0003903,0.6265,0.8681,0.1319
0003906,0.5807,0.8548,0.1452
0003907,0.6222,0.9029,0.0971
0003909,0.4390,0.7828,0.2172
0003910,0.4859,0.8975,0.1025
0003911,0.6096,0.8126,0.1874
0003912,0.4813,0.5374,0.4626
0003913,0.6079,0.8380,0.1620
0003914,0.5629,0.7865,0.2135
0003916,0.6800,0.6857,0.3143
0003919,0.7398,0.8271,0.1729
0003920,0.7102,0.7517,0.2483
0003921,0.6392,0.7521,0.2479
0003922,0.5120,0.8994,0.1006
0003923,0.5349,0.5790,0.4210
0003928,0.5002,0.6934,0.3066
0003929,0.5821,0.7929,0.2071
0003930,0.5324,0.7980,0.2020
0003931,0.6905,0.8205,0.1795
0003932,0.5680,0.8406,0.1594
0003933,0.6406,0.8790,0.1210
0003935,0.5576,0.8436,0.1564
0003936,0.5696,0.8266,0.1734
0003937,0.6122,0.9194,0.0806
0003938,0.6181,0.7740,0.2260
0003939,0.7421,0.8849,0.1151
0003940,0.7121,0.8943,0.1057
0003941,0.5689,0.8824,0.1176
0003943,0.6293,0.2352,0.7648
0003945,0.6392,0.9047,0.0953
0003947,0.5392,0.7764,0.2236
0003948,0.2701,0.8531,0.1469
0003949,0.6456,0.8807,0.1193
0003952,0.5006,0.6542,0.3458
0003953,0.5604,0.2798,0.7202
0003954,0.5400,0.9050,0.0950
0003955,0.5457,0.7241,0.2759
0003958,0.4734,0.8329,0.1671
0003961,0.5743,0.6885,0.3115
0003963,0.6703,0.7170,0.2830
0003964,0.5033,0.7898,0.2102
0003967,0.3038,0.8426,0.1574
0003968,0.6182,0.7269,0.2731
0003969,0.4934,0.8076,0.1924
0003972,0.5871,0.8606,0.1394
0003974,0.6209,0.7430,0.2570
0003976,0.5524,0.9021,0.0979
0003978,0.7157,0.7775,0.2225
0003981,0.5022,0.8371,0.1629
0003989,0.7055,0.8294,0.1706
0003992,0.6048,0.8290,0.1710
0003993,0.6532,0.9195,0.0805
0003994,0.7011,0.8366,0.1634
0003996,0.3643,0.5688,0.4312
0003999,0.7244,0.8637,0.1363
0004000,0.7895,0.8360,0.1640
0004003,0.3530,0.8083,0.1917
0004006,0.6762,0.7939,0.2061
0004007,0.6614,0.7752,0.2248
0004008,0.6719,0.8867,0.1133
0004011,0.7555,0.8860,0.1140
0004014,0.5974,0.9277,0.0723
0004015,0.5690,0.9169,0.0831
0004017,0.5001,0.6518,0.3482
0004021,0.6851,0.8908,0.1092
0004022,0.5843,0.8673,0.1327
0004023,0.7196,0.8453,0.1547
0004027,0.6874,0.8415,0.1585
0004031,0.7316,0.7948,0.2052
0004032,0.6211,0.8084,0.1916
0004033,0.7333,0.9038,0.0962
0004041,0.6767,0.8832,0.1168
0004042,0.6398,0.7878,0.2122
0004043,0.5925,0.8804,0.1196
0004049,0.5434,0.8081,0.1919
0004051,0.6254,0.9033,0.0967
0004053,0.4837,0.7042,0.2958
0004055,0.6946,0.8973,0.1027
0004057,0.6160,0.8975,0.1025
0004059,0.7337,0.7735,0.2265
0004060,0.6067,0.9264,0.0736
0004062,0.6693,0.8777,0.1223
0004065,0.5524,0.6622,0.3378
0004066,0.5694,0.6936,0.3064
0004068,0.5863,0.6612,0.3388
0004069,0.5881,0.8439,0.1561
0004070,0.5793,0.7816,0.2184
0004074,0.4879,0.8580,0.1420
0004077,0.6911,0.8571,0.1429
0004078,0.6310,0.5635,0.4365
0004079,0.7189,0.8446,0.1554
0004081,0.7222,0.8158,0.1842
0004082,0.4993,0.7405,0.2595
0004083,0.5498,0.7987,0.2013
0004084,0.6022,0.8513,0.1487
0004085,0.5764,0.7395,0.2605
0004086,0.6920,0.9318,0.0682
0004087,0.5879,0.6924,0.3076
0004089,0.5416,0.7945,0.2055
0004090,0.6729,0.7429,0.2571
0004092,0.6026,0.8770,0.1230
0004097,0.7188,0.7993,0.2007
0004098,0.6733,0.8769,0.1231
0004099,0.6375,0.8609,0.1391
0004101,0.6257,0.3597,0.6403
0004102,0.6661,0.8266,0.1734
0004103,0.6321,0.7484,0.2516
0004104,0.6572,0.9037,0.0963
0004105,0.5594,0.6966,0.3034
0004108,0.6347,0.8364,0.1636
0004109,0.5120,0.8653,0.1347
0004111,0.7856,0.9690,0.0310
0004112,0.3309,0.0110,0.9890
0004113,0.5138,0.8607,0.1393
0004114,0.6382,0.7549,0.2451
0004115,0.4972,0.8892,0.1108
0004116,0.6268,0.7855,0.2145
0004118,0.6497,0.7987,0.2013
0004120,0.5500,0.8845,0.1155
0004121,0.6181,0.5717,0.4283
0004122,0.6401,0.9382,0.0618
0004124,0.4355,0.7630,0.2370
0004125,0.6749,0.8720,0.1280
0004130,0.6061,0.9102,0.0898
0004131,0.4283,0.8086,0.1914
0004132,0.6904,0.8715,0.1285
0004133,0.7372,0.8287,0.1713
0004134,0.5216,0.8222,0.1778
0004135,0.4721,0.8154,0.1846
0004136,0.7284,0.9276,0.0724
0004137,0.7915,0.8108,0.1892
0004138,0.6584,0.9117,0.0883
0004139,0.6635,0.8443,0.1557
0004141,0.5786,0.8846,0.1154
0004145,0.7344,0.9266,0.0734
0004147,0.6000,0.8131,0.1869
0004149,0.5457,0.5554,0.4446
0004150,0.4382,0.3840,0.6160
0004152,0.6859,0.8738,0.1262
0004153,0.6079,0.8758,0.1242
0004156,0.7132,0.9032,0.0968
0004158,0.6109,0.6729,0.3271
0004160,0.6733,0.8740,0.1260
0004161,0.6903,0.9280,0.0720
0004162,0.5896,0.8255,0.1745
0004164,0.7650,0.8949,0.1051
0004166,0.6320,0.8345,0.1655
0004167,0.4717,0.7861,0.2139
0004168,0.6464,0.8751,0.1249
0004170,0.5834,0.3874,0.6126
0004171,0.6133,0.6220,0.3780
0004172,0.5256,0.7978,0.2022
0004174,0.5544,0.8344,0.1656
0004175,0.7102,0.8657,0.1343
0004177,0.5827,0.8666,0.1334
0004178,0.3580,0.3984,0.6016
0004179,0.6948,0.6332,0.3668
0004180,0.5951,0.8421,0.1579
0004181,0.6440,0.8050,0.1950
0004182,0.5402,0.8647,0.1353
0004186,0.6573,0.8074,0.1926
0004187,0.5991,0.8692,0.1308
0004188,0.5624,0.8462,0.1538
0004189,0.6707,0.6689,0.3311
0004192,0.7012,0.8513,0.1487
0004195,0.5016,0.8014,0.1986
0004196,0.5189,0.6991,0.3009
0004197,0.6538,0.8995,0.1005
0004198,0.3083,0.6812,0.3188
0004199,0.5308,0.8236,0.1764
0004201,0.6940,0.9228,0.0772
0004204,0.8123,0.8453,0.1547
0004205,0.6031,0.8130,0.1870
0004208,0.7118,0.8531,0.1469
0004209,0.6155,0.8570,0.1430
0004213,0.7120,0.9488,0.0512
0004214,0.5578,0.7514,0.2486
0004215,0.7480,0.8254,0.1746
0004218,0.6748,0.7912,0.2088
0004221,0.6358,0.8915,0.1085
0004225,0.5650,0.8706,0.1294
0004226,0.6449,0.6943,0.3057
0004227,0.7179,0.9514,0.0486
0004228,0.6106,0.8701,0.1299
0004231,0.6599,0.8765,0.1235
0004235,0.8111,0.8936,0.1064
0004238,0.4213,0.8283,0.1717
0004240,0.5763,0.6686,0.3314
0004244,0.6306,0.7969,0.2031
0004245,0.6484,0.9045,0.0955
0004246,0.6358,0.8321,0.1679
0004249,0.7321,0.7122,0.2878
0004250,0.6093,0.8321,0.1679
0004253,0.6932,0.8135,0.1865
0004257,0.7291,0.8515,0.1485
0004258,0.4514,0.1208,0.8792
0004259,0.4624,0.8652,0.1348
0004260,0.5795,0.5844,0.4156
0004261,0.5100,0.8062,0.1938
0004262,0.5301,0.8044,0.1956
0004264,0.7143,0.9034,0.0966
0004266,0.6110,0.8887,0.1113
0004267,0.4597,0.4958,0.5042
0004268,0.6121,0.7882,0.2118
0004269,0.3997,0.4813,0.5187
0004270,0.5686,0.8363,0.1637
0004271,0.5640,0.7893,0.2107
0004273,0.7068,0.9293,0.0707
0004274,0.5698,0.8294,0.1706
0004276,0.4200,0.7030,0.2970
0004277,0.4277,0.8025,0.1975
0004279,0.6837,0.9421,0.0579
0004281,0.6674,0.8931,0.1069
0004283,0.5023,0.8267,0.1733
0004285,0.7068,0.9346,0.0654
0004286,0.6791,0.7837,0.2163
0004287,0.6311,0.9194,0.0806
0004290,0.6568,0.9434,0.0566
0004295,0.7256,0.8977,0.1023
0004296,0.7564,0.8600,0.1400
0004297,0.6965,0.9005,0.0995
0004298,0.5821,0.8438,0.1562
0004299,0.6888,0.8786,0.1214
0004301,0.5877,0.9121,0.0879
0004302,0.6330,0.8304,0.1696
0004303,0.5430,0.5674,0.4326
0004305,0.6223,0.7983,0.2017
0004306,0.6682,0.8581,0.1419
0004316,0.5431,0.7494,0.2506
0004317,0.7133,0.9258,0.0742
0004319,0.7139,0.8405,0.1595
0004320,0.3935,0.6329,0.3671
0004321,0.5434,0.8893,0.1107
0004323,0.5223,0.7346,0.2654
0004324,0.6084,0.8562,0.1438
0004327,0.6345,0.7726,0.2274
0004328,0.6847,0.7464,0.2536
0004330,0.5047,0.7305,0.2695
0004331,0.6032,0.8734,0.1266
0004332,0.5837,0.7737,0.2263
0004333,0.4898,0.6595,0.3405
0004339,0.6991,0.9269,0.0731
0004340,0.7648,0.8091,0.1909
0004341,0.6858,0.7275,0.2725
0004342,0.5518,0.7224,0.2776
0004343,0.6209,0.8966,0.1034
0004344,0.5599,0.8568,0.1432
0004345,0.6930,0.8931,0.1069
0004347,0.4694,0.8422,0.1578
0004350,0.5253,0.5691,0.4309
0004351,0.6156,0.8752,0.1248
0004352,0.4595,0.4288,0.5712
0004360,0.6766,0.8100,0.1900
0004361,0.4677,0.5487,0.4513
0004362,0.6005,0.8820,0.1180
0004367,0.6631,0.8481,0.1519
0004373,0.5749,0.7307,0.2693
0004377,0.6153,0.8226,0.1774
0004378,0.6562,0.6793,0.3207
0004379,0.6529,0.8250,0.1750
0004380,0.5532,0.9092,0.0908
0004382,0.7110,0.9037,0.0963
0004387,0.6520,0.9222,0.0778
0004390,0.3756,0.7083,0.2917
0004391,0.7105,0.8845,0.1155
0004392,0.5144,0.7823,0.2177
0004393,0.6935,0.8657,0.1343
0004394,0.5956,0.8559,0.1441
0004395,0.6295,0.7463,0.2537
0004396,0.7156,0.7193,0.2807
0004398,0.6250,0.8257,0.1743
0004404,0.6520,0.8238,0.1762
0004405,0.6570,0.7625,0.2375
0004407,0.6604,0.7897,0.2103
0004408,0.5112,0.8041,0.1959
0004411,0.4516,0.4144,0.5856
0004413,0.6363,0.8644,0.1356
0004414,0.6117,0.9107,0.0893
0004415,0.5471,0.7946,0.2054
0004416,0.5671,0.5039,0.4961
0004417,0.6936,0.8119,0.1881
0004418,0.7261,0.8993,0.1007
0004422,0.6983,0.8979,0.1021
0004423,0.6247,0.8321,0.1679
0004424,0.6910,0.8632,0.1368
0004427,0.7111,0.8975,0.1025
0004429,0.6907,0.8317,0.1683
0004432,0.5588,0.7839,0.2161
0004433,0.6810,0.5755,0.4245
0004434,0.6835,0.8704,0.1296
0004436,0.5110,0.8202,0.1798
0004439,0.6951,0.8486,0.1514
0004442,0.6670,0.7768,0.2232
0004443,0.4988,0.8816,0.1184
0004447,0.6648,0.8608,0.1392
0004451,0.5860,0.8958,0.1042
0004453,0.5612,0.7842,0.2158
0004454,0.6235,0.5175,0.4825
0004455,0.5726,0.8869,0.1131
0004456,0.5768,0.7758,0.2242
0004458,0.5805,0.9292,0.0708
0004459,0.2905,0.7283,0.2717
0004461,0.5773,0.9200,0.0800
0004462,0.7143,0.8948,0.1052
0004463,0.7175,0.8195,0.1805
0004464,0.6315,0.8811,0.1189
0004466,0.6700,0.8533,0.1467
0004469,0.6026,0.6788,0.3212
0004471,0.5341,0.8154,0.1846
0004472,0.3482,0.6874,0.3126
0004474,0.6181,0.8199,0.1801
0004476,0.2611,0.4345,0.5655
0004481,0.5735,0.7564,0.2436
0004482,0.7235,0.7281,0.2719
0004484,0.5698,0.8228,0.1772
0004486,0.6078,0.7717,0.2283
0004487,0.5070,0.7434,0.2566
0004488,0.7548,0.8784,0.1216
0004490,0.5807,0.8124,0.1876
0004491,0.2594,0.7427,0.2573
0004492,0.6343,0.8994,0.1006
0004493,0.5640,0.6616,0.3384
0004494,0.6677,0.7937,0.2063
0004497,0.6300,0.8231,0.1769
0004500,0.5554,0.6594,0.3406
0004501,0.6669,0.7657,0.2343
0004504,0.6285,0.5488,0.4512
0004505,0.6322,0.7392,0.2608
0004506,0.8440,0.8942,0.1058
0004508,0.6443,0.6260,0.3740
0004510,0.4571,0.6372,0.3628
0004511,0.5768,0.7973,0.2027
0004512,0.5675,0.8617,0.1383
0004513,0.5429,0.6542,0.3458
0004514,0.6848,0.5108,0.4892
0004522,0.6964,0.7688,0.2312
0004523,0.6260,0.9325,0.0675
0004524,0.3228,0.8233,0.1767
0004526,0.6468,0.8941,0.1059
0004527,0.6838,0.8612,0.1388
0004529,0.5656,0.8216,0.1784
0004530,0.5691,0.7569,0.2431
0004531,0.6353,0.7998,0.2002
0004532,0.4608,0.8963,0.1037
0004533,0.6240,0.8778,0.1222
0004534,0.4558,0.7959,0.2041
0004535,0.7511,0.9155,0.0845
0004536,0.6301,0.8365,0.1635
0004537,0.5072,0.8644,0.1356
0004538,0.6248,0.8344,0.1656
0004539,0.5947,0.8897,0.1103
0004540,0.4357,0.8388,0.1612
0004542,0.7213,0.9067,0.0933
0004543,0.6840,0.8257,0.1743
0004544,0.6027,0.7798,0.2202
0004546,0.4768,0.5454,0.4546
0004547,0.5561,0.8670,0.1330
0004548,0.6915,0.9129,0.0871
0004549,0.6373,0.6238,0.3762
0004551,0.4920,0.7258,0.2742
0004552,0.5271,0.8298,0.1702
0004556,0.6024,0.8580,0.1420
0004558,0.5850,0.8054,0.1946
0004559,0.4962,0.6730,0.3270
0004561,0.6461,0.7043,0.2957
0004563,0.6923,0.7155,0.2845
0004564,0.7293,0.9195,0.0805
0004565,0.3612,0.8162,0.1838
0004566,0.5451,0.7928,0.2072
0004567,0.6289,0.8068,0.1932
0004569,0.6472,0.9088,0.0912
0004570,0.6205,0.7832,0.2168
0004571,0.5400,0.8044,0.1956
0004573,0.7372,0.9317,0.0683
0004574,0.4547,0.8121,0.1879
0004575,0.6127,0.8549,0.1451
0004577,0.4670,0.7584,0.2416
0004581,0.4617,0.5064,0.4936
0004582,0.5125,0.4217,0.5783
0004587,0.6510,0.8897,0.1103
0004589,0.6005,0.8623,0.1377
0004592,0.5274,0.8926,0.1074
0004593,0.5812,0.8822,0.1178
0004594,0.3551,0.5642,0.4358
0004595,0.7282,0.8480,0.1520
0004597,0.6366,0.7690,0.2310
0004600,0.7365,0.8933,0.1067
0004601,0.4957,0.7485,0.2515
0004602,0.4301,0.5658,0.4342
0004604,0.6698,0.7384,0.2616
0004605,0.5965,0.8040,0.1960
0004606,0.6540,0.7934,0.2066
0004608,0.4845,0.8509,0.1491
0004609,0.3837,0.5440,0.4560
0004610,0.6246,0.8748,0.1252
0004611,0.6608,0.8641,0.1359
0004612,0.5303,0.7382,0.2618
0004615,0.6452,0.9022,0.0978
0004616,0.6435,0.9319,0.0681
0004618,0.6873,0.8937,0.1063
0004619,0.7174,0.7693,0.2307
0004620,0.5535,0.8533,0.1467
0004621,0.5621,0.6238,0.3762
0004622,0.7599,0.7993,0.2007
0004623,0.6137,0.7818,0.2182
0004624,0.5389,0.7745,0.2255
0004627,0.4978,0.8645,0.1355
0004628,0.7199,0.7558,0.2442
0004630,0.5952,0.7711,0.2289
0004632,0.5942,0.9161,0.0839
0004634,0.6403,0.6968,0.3032
0004635,0.6875,0.8697,0.1303
0004636,0.7086,0.9328,0.0672
0004638,0.6918,0.9408,0.0592
0004640,0.6355,0.8862,0.1138
0004641,0.4823,0.5872,0.4128
0004643,0.4761,0.8002,0.1998
0004644,0.6960,0.8696,0.1304
0004645,0.5336,0.8356,0.1644
0004646,0.7099,0.8172,0.1828
0004647,0.4903,0.5495,0.4505
0004648,0.4969,0.6089,0.3911
0004652,0.3345,0.4657,0.5343
0004653,0.6821,0.7606,0.2394
0004654,0.4871,0.5612,0.4388
0004655,0.4614,0.8459,0.1541
0004657,0.6227,0.7257,0.2743
0004659,0.3512,0.3662,0.6338
0004662,0.5477,0.8761,0.1239
0004663,0.6703,0.9188,0.0812
0004664,0.4969,0.8071,0.1929
0004666,0.5947,0.8568,0.1432
0004667,0.5486,0.8758,0.1242
0004669,0.7415,0.7956,0.2044
0004671,0.5521,0.7153,0.2847
0004672,0.6547,0.7127,0.2873
0004673,0.6427,0.8699,0.1301
0004674,0.5496,0.3119,0.6881
0004675,0.6596,0.9198,0.0802
0004676,0.6454,0.7735,0.2265
0004677,0.7166,0.9569,0.0431
0004679,0.6438,0.8411,0.1589
0004680,0.5416,0.8602,0.1398
0004682,0.5587,0.8801,0.1199
0004683,0.5627,0.9147,0.0853
0004684,0.6588,0.6310,0.3690
0004686,0.4886,0.5597,0.4403
0004687,0.7086,0.8069,0.1931
0004688,0.6213,0.7009,0.2991
0004689,0.7162,0.8069,0.1931
0004690,0.5924,0.4685,0.5315
0004692,0.5961,0.7923,0.2077
0004693,0.7337,0.8734,0.1266
0004695,0.7276,0.8464,0.1536
0004696,0.7358,0.7074,0.2926
0004698,0.5688,0.8416,0.1584
0004700,0.3684,0.4571,0.5429
0004701,0.5715,0.7875,0.2125
0004703,0.3638,0.6955,0.3045
0004704,0.5356,0.8349,0.1651
0004705,0.5618,0.8474,0.1526
0004706,0.7287,0.8614,0.1386
0004707,0.7344,0.8826,0.1174
0004709,0.6207,0.7006,0.2994
0004710,0.4623,0.7120,0.2880
0004711,0.3911,0.7836,0.2164
0004712,0.5764,0.8211,0.1789
0004713,0.2356,0.8187,0.1813
0004714,0.6705,0.8293,0.1707
0004716,0.6306,0.8375,0.1625
0004717,0.6734,0.6714,0.3286
0004719,0.6996,0.9329,0.0671
0004720,0.7500,0.6971,0.3029
0004723,0.7425,0.8587,0.1413
0004725,0.6094,0.8879,0.1121
0004727,0.5740,0.8246,0.1754
0004728,0.6265,0.8640,0.1360
0004729,0.5303,0.7200,0.2800
0004731,0.7231,0.8523,0.1477
0004732,0.6249,0.9065,0.0935
0004733,0.6770,0.8910,0.1090
0004734,0.6278,0.8651,0.1349
0004735,0.5542,0.6393,0.3607
0004736,0.5249,0.5418,0.4582
0004737,0.7365,0.8497,0.1503
0004739,0.5937,0.8861,0.1139
0004740,0.4706,0.7840,0.2160
0004742,0.6023,0.6860,0.3140
0004743,0.6718,0.8805,0.1195
0004744,0.6094,0.7977,0.2023
0004745,0.5405,0.7954,0.2046
0004746,0.5630,0.7539,0.2461
0004747,0.6083,0.9054,0.0946
0004748,0.6450,0.7870,0.2130
0004750,0.5592,0.9034,0.0966
0004751,0.6867,0.9007,0.0993
0004752,0.7448,0.8192,0.1808
0004753,0.4186,0.7008,0.2992
0004754,0.5283,0.9500,0.0500
0004755,0.6324,0.8801,0.1199
0004756,0.5346,0.8634,0.1366
0004758,0.5362,0.8449,0.1551
0004759,0.6908,0.6589,0.3411
0004760,0.6831,0.6178,0.3822
0004761,0.6626,0.1922,0.8078
