image_id,ssim,dino_sim,dino_dist
hptm6126,0.7967,0.9370,0.0630
hptm6127,0.7348,0.9107,0.0893
hptm6128,0.7231,0.9499,0.0501
hptm6129,0.7408,0.9040,0.0960
hptm613,0.9110,0.8899,0.1101
hptm6130,0.7422,0.8560,0.1440
hptm6131,0.7354,0.9012,0.0988
hptm6132,0.7723,0.8963,0.1037
hptm6133,0.7430,0.8938,0.1062
hptm6134,0.7796,0.9287,0.0713
hptm6135,0.7462,0.8895,0.1105
hptm6136,0.7270,0.9548,0.0452
hptm6137,0.7305,0.8444,0.1556
hptm6138,0.7607,0.9187,0.0813
hptm6139,0.7313,0.8871,0.1129
hptm614,0.9023,0.9599,0.0401
hptm6140,0.7749,0.9334,0.0666
hptm6141,0.7857,0.9377,0.0623
hptm6142,0.7744,0.9436,0.0564
hptm6143,0.7930,0.9181,0.0819
hptm6144,0.7592,0.9261,0.0739
hptm6145,0.7741,0.9324,0.0676
hptm6146,0.7739,0.9547,0.0453
hptm6147,0.7407,0.9547,0.0453
hptm6148,0.7475,0.9331,0.0669
hptm6149,0.7530,0.8984,0.1016
hptm615,0.9280,0.9227,0.0773
hptm6150,0.7481,0.9252,0.0748
hptm6151,0.7881,0.9560,0.0440
hptm6152,0.8156,0.9443,0.0557
hptm6153,0.7841,0.9288,0.0712
hptm6154,0.7647,0.9419,0.0581
hptm6155,0.7871,0.9505,0.0495
hptm6156,0.7919,0.9430,0.0570
hptm6157,0.7619,0.9296,0.0704
hptm6158,0.7851,0.9385,0.0615
hptm6159,0.7447,0.9200,0.0800
hptm616,0.8821,0.8761,0.1239
hptm6160,0.7646,0.9401,0.0599
hptm6161,0.7643,0.9500,0.0500
hptm6162,0.7379,0.8753,0.1247
hptm6163,0.7573,0.9176,0.0824
hptm6164,0.7663,0.9491,0.0509
hptm6165,0.7752,0.9150,0.0850
hptm6166,0.7571,0.9603,0.0397
hptm6167,0.7558,0.9504,0.0496
hptm6168,0.7422,0.9352,0.0648
hptm6169,0.7458,0.9394,0.0606
hptm617,0.8944,0.8298,0.1702
hptm6170,0.7577,0.9597,0.0403
hptm6171,0.7446,0.8600,0.1400
hptm6172,0.7377,0.9137,0.0863
hptm6173,0.7327,0.9528,0.0472
hptm6174,0.7327,0.8925,0.1075
hptm6175,0.7463,0.9364,0.0636
hptm6176,0.7515,0.9024,0.0976
hptm6177,0.7496,0.9307,0.0693
hptm6178,0.7483,0.9484,0.0516
hptm6179,0.7438,0.9045,0.0955
hptm618,0.8852,0.8417,0.1583
hptm6180,0.7654,0.9320,0.0680
hptm6181,0.7501,0.9469,0.0531
hptm6182,0.7595,0.9263,0.0737
hptm6183,0.7635,0.9271,0.0729
hptm6184,0.7712,0.9391,0.0609
hptm6185,0.7472,0.9541,0.0459
hptm6186,0.7299,0.8909,0.1091
hptm6187,0.7217,0.9348,0.0652
hptm6188,0.7169,0.9099,0.0901
hptm6189,0.7044,0.8646,0.1354
hptm619,0.8493,0.8109,0.1891
hptm6190,0.6936,0.9117,0.0883
hptm6191,0.6601,0.9266,0.0734
hptm6192,0.7652,0.9560,0.0440
hptm6193,0.7024,0.8494,0.1506
hptm6194,0.7070,0.9355,0.0645
hptm6195,0.7663,0.9528,0.0472
hptm6196,0.7563,0.9663,0.0337
hptm6197,0.7594,0.9586,0.0414
hptm6198,0.7643,0.9760,0.0240
hptm6199,0.7519,0.9542,0.0458
hptm620,0.8627,0.8217,0.1783
hptm6200,0.7158,0.9523,0.0477
hptm6201,0.6855,0.9231,0.0769
hptm6202,0.7350,0.9309,0.0691
hptm6203,0.7521,0.9613,0.0387
hptm6204,0.7072,0.9321,0.0679
hptm6205,0.7479,0.9393,0.0607
hptm6206,0.7526,0.9447,0.0553
hptm6207,0.7757,0.9267,0.0733
hptm6208,0.7542,0.9445,0.0555
hptm6209,0.7611,0.9332,0.0668
hptm621,0.8677,0.8890,0.1110
hptm6210,0.7401,0.9267,0.0733
hptm6211,0.6908,0.9093,0.0907
hptm6212,0.7053,0.8914,0.1086
hptm6213,0.6909,0.8616,0.1384
hptm6214,0.7251,0.9383,0.0617
hptm6215,0.7946,0.8928,0.1072
hptm6216,0.7209,0.8921,0.1079
hptm6217,0.7512,0.8892,0.1108
hptm6218,0.7619,0.9210,0.0790
hptm6219,0.7437,0.9427,0.0573
hptm622,0.8561,0.9088,0.0912
hptm6220,0.7519,0.9245,0.0755
hptm6221,0.7493,0.9358,0.0642
hptm6222,0.7413,0.9022,0.0978
hptm6223,0.7417,0.9294,0.0706
hptm6224,0.7374,0.9146,0.0854
hptm6225,0.7605,0.9634,0.0366
hptm6226,0.7624,0.8862,0.1138
hptm6227,0.7847,0.9444,0.0556
hptm6228,0.7002,0.9231,0.0769
hptm6229,0.7477,0.9266,0.0734
hptm623,0.8540,0.8632,0.1368
hptm6230,0.7263,0.9144,0.0856
hptm6231,0.7636,0.9373,0.0627
hptm6232,0.7668,0.9267,0.0733
hptm6233,0.7099,0.9251,0.0749
hptm6234,0.7787,0.9073,0.0927
hptm6235,0.7503,0.9167,0.0833
hptm6236,0.7175,0.9181,0.0819
hptm6237,0.7306,0.7976,0.2024
hptm6238,0.7657,0.8427,0.1573
hptm6239,0.7320,0.8568,0.1432
hptm624,0.8837,0.8761,0.1239
hptm6240,0.7374,0.9057,0.0943
hptm6241,0.7672,0.9397,0.0603
hptm6242,0.7585,0.9325,0.0675
hptm6243,0.7576,0.9578,0.0422
hptm6244,0.7289,0.9300,0.0700
hptm6245,0.7322,0.9457,0.0543
hptm6246,0.7609,0.9571,0.0429
hptm6247,0.7406,0.8774,0.1226
hptm6248,0.7538,0.9532,0.0468
hptm6249,0.7838,0.9537,0.0463
hptm625,0.8573,0.8481,0.1519
hptm6250,0.7547,0.9636,0.0364
hptm6251,0.7622,0.9676,0.0324
hptm6252,0.7644,0.9281,0.0719
hptm6253,0.7560,0.9189,0.0811
hptm6254,0.7623,0.8996,0.1004
hptm6255,0.7904,0.9180,0.0820
hptm6256,0.7850,0.8290,0.1710
hptm6257,0.8270,0.9153,0.0847
hptm6258,0.7522,0.9106,0.0894
hptm6259,0.8360,0.8566,0.1434
hptm626,0.8944,0.8979,0.1021
hptm6260,0.8365,0.8738,0.1262
hptm6261,0.8498,0.8872,0.1128
hptm6262,0.8477,0.8934,0.1066
hptm6263,0.8457,0.8496,0.1504
hptm6264,0.8441,0.8872,0.1128
hptm6265,0.8270,0.8449,0.1551
hptm6266,0.7899,0.8622,0.1378
hptm6267,0.7881,0.8543,0.1457
hptm6268,0.8006,0.9166,0.0834
hptm6269,0.7745,0.9306,0.0694
hptm627,0.8847,0.9055,0.0945
hptm6270,0.7343,0.9519,0.0481
hptm6271,0.7777,0.9269,0.0731
hptm6272,0.7754,0.9712,0.0288
hptm6273,0.7751,0.9687,0.0313
hptm6274,0.7759,0.9623,0.0377
hptm6275,0.7907,0.9599,0.0401
hptm6276,0.7688,0.9693,0.0307
hptm6277,0.7604,0.9671,0.0329
hptm6278,0.7748,0.9499,0.0501
hptm6279,0.7161,0.9376,0.0624
hptm628,0.8785,0.9187,0.0813
hptm6280,0.7424,0.9577,0.0423
hptm6281,0.7300,0.9605,0.0395
hptm6282,0.7656,0.9479,0.0521
hptm6283,0.7634,0.9516,0.0484
hptm6284,0.8070,0.9687,0.0313
hptm6285,0.7598,0.9687,0.0313
hptm6286,0.7603,0.9670,0.0330
hptm6287,0.7525,0.9780,0.0220
hptm6288,0.7652,0.9803,0.0197
hptm6289,0.7703,0.9651,0.0349
hptm629,0.8499,0.9296,0.0704
hptm6290,0.7687,0.9734,0.0266
hptm6291,0.7680,0.9585,0.0415
hptm6292,0.7632,0.9530,0.0470
hptm6293,0.7658,0.9715,0.0285
hptm6294,0.7603,0.9784,0.0216
hptm6295,0.7615,0.9611,0.0389
hptm6296,0.7562,0.9759,0.0241
hptm6297,0.7680,0.9723,0.0277
hptm6298,0.7605,0.9671,0.0329
hptm6299,0.7629,0.9727,0.0273
hptm630,0.8496,0.8991,0.1009
hptm6300,0.7631,0.9544,0.0456
hptm6301,0.7695,0.9642,0.0358
hptm6302,0.7773,0.9738,0.0262
hptm6303,0.7039,0.9438,0.0562
hptm6304,0.7654,0.9690,0.0310
hptm6305,0.7406,0.9432,0.0568
hptm6306,0.7716,0.9596,0.0404
hptm6307,0.7603,0.9436,0.0564
hptm6308,0.7653,0.9477,0.0523
hptm6309,0.7671,0.9707,0.0293
hptm631,0.8590,0.9019,0.0981
hptm6310,0.7657,0.9608,0.0392
hptm6311,0.7653,0.9558,0.0442
hptm6312,0.7560,0.9606,0.0394
hptm6313,0.7583,0.9547,0.0453
hptm6314,0.7055,0.9402,0.0598
hptm6315,0.7406,0.9646,0.0354
hptm6316,0.7346,0.9570,0.0430
hptm6317,0.7106,0.9266,0.0734
hptm6318,0.7101,0.9455,0.0545
hptm6319,0.7246,0.9474,0.0526
hptm632,0.8825,0.9086,0.0914
hptm6320,0.7257,0.9466,0.0534
hptm6321,0.7428,0.9484,0.0516
hptm6322,0.7507,0.9524,0.0476
hptm6323,0.7689,0.9334,0.0666
hptm6324,0.7584,0.9578,0.0422
hptm6325,0.7007,0.8962,0.1038
hptm6326,0.7705,0.9466,0.0534
hptm6327,0.7580,0.9362,0.0638
hptm6328,0.7624,0.9599,0.0401
hptm6329,0.7463,0.9253,0.0747
hptm633,0.8751,0.9276,0.0724
hptm6330,0.7745,0.9524,0.0476
hptm6331,0.7667,0.9216,0.0784
hptm6332,0.8083,0.9344,0.0656
hptm6333,0.7770,0.9289,0.0711
hptm6334,0.7657,0.9312,0.0688
hptm6335,0.6297,0.9155,0.0845
hptm6336,0.7330,0.9137,0.0863
hptm6337,0.7684,0.9327,0.0673
hptm6338,0.7252,0.8485,0.1515
hptm6339,0.7351,0.8672,0.1328
hptm634,0.8904,0.9189,0.0811
hptm6340,0.7945,0.9099,0.0901
hptm6341,0.8235,0.9603,0.0397
hptm6342,0.7890,0.9450,0.0550
hptm6343,0.7576,0.9330,0.0670
hptm6344,0.7114,0.9320,0.0680
hptm6345,0.7514,0.9458,0.0542
hptm6346,0.7055,0.9265,0.0735
hptm6347,0.7432,0.9480,0.0520
hptm6348,0.7223,0.9366,0.0634
hptm6349,0.7764,0.9299,0.0701
hptm635,0.8806,0.9282,0.0718
hptm6350,0.6624,0.8956,0.1044
hptm6351,0.7130,0.8935,0.1065
hptm6352,0.7252,0.9427,0.0573
hptm6353,0.7689,0.9271,0.0729
hptm6354,0.6666,0.9115,0.0885
hptm6355,0.7242,0.9108,0.0892
hptm6356,0.7248,0.8749,0.1251
hptm6357,0.7437,0.9234,0.0766
hptm6358,0.7434,0.9308,0.0692
hptm6359,0.7288,0.8917,0.1083
hptm636,0.8893,0.9094,0.0906
hptm6360,0.7173,0.9106,0.0894
hptm6361,0.7330,0.9176,0.0824
hptm6362,0.7687,0.9347,0.0653
hptm6363,0.7175,0.9144,0.0856
hptm6364,0.7237,0.9147,0.0853
hptm6365,0.7217,0.8835,0.1165
hptm6366,0.7193,0.8773,0.1227
hptm6367,0.7462,0.9100,0.0900
hptm6368,0.7413,0.9034,0.0966
hptm6369,0.7412,0.8772,0.1228
hptm637,0.8877,0.9181,0.0819
hptm6370,0.7517,0.8917,0.1083
hptm6371,0.7317,0.9235,0.0765
hptm6372,0.7111,0.9033,0.0967
hptm6373,0.7413,0.8998,0.1002
hptm6374,0.7297,0.8892,0.1108
hptm6375,0.7545,0.9425,0.0575
hptm6376,0.7549,0.9181,0.0819
hptm6377,0.7589,0.9198,0.0802
hptm6378,0.7054,0.9278,0.0722
hptm6379,0.7682,0.9102,0.0898
hptm638,0.8784,0.8731,0.1269
hptm6380,0.7798,0.9622,0.0378
hptm6381,0.7343,0.9515,0.0485
hptm6382,0.7586,0.9236,0.0764
hptm6383,0.7649,0.9278,0.0722
hptm6384,0.7853,0.9375,0.0625
hptm6385,0.7850,0.9386,0.0614
hptm6386,0.7619,0.9101,0.0899
hptm6387,0.7546,0.9078,0.0922
hptm6388,0.7436,0.9267,0.0733
hptm6389,0.7435,0.9179,0.0821
hptm639,0.8802,0.8992,0.1008
hptm6390,0.7682,0.9363,0.0637
hptm6391,0.7434,0.9191,0.0809
hptm6392,0.7276,0.9206,0.0794
hptm6393,0.6780,0.9118,0.0882
hptm6394,0.7302,0.9281,0.0719
hptm6395,0.7543,0.9267,0.0733
hptm6396,0.7815,0.9226,0.0774
hptm6397,0.7629,0.9308,0.0692
hptm6398,0.7438,0.9129,0.0871
hptm6399,0.7487,0.9284,0.0716
hptm64,0.8623,0.9657,0.0343
hptm640,0.8780,0.9526,0.0474
hptm6400,0.7774,0.9456,0.0544
hptm6401,0.7375,0.9387,0.0613
hptm6402,0.7720,0.9438,0.0562
hptm6403,0.7247,0.9243,0.0757
hptm6404,0.7415,0.9024,0.0976
hptm6405,0.7235,0.9130,0.0870
hptm6406,0.7665,0.9369,0.0631
hptm6407,0.7440,0.9265,0.0735
hptm6408,0.7355,0.9301,0.0699
hptm6409,0.7114,0.9324,0.0676
hptm641,0.9017,0.8813,0.1187
hptm6410,0.7183,0.9177,0.0823
hptm6411,0.6810,0.9164,0.0836
hptm6412,0.7036,0.9195,0.0805
hptm6413,0.6864,0.9314,0.0686
hptm6414,0.7094,0.9384,0.0616
hptm6415,0.6831,0.9302,0.0698
hptm6416,0.7122,0.9502,0.0498
hptm6417,0.7339,0.9544,0.0456
hptm6418,0.7655,0.9681,0.0319
hptm6419,0.7597,0.9753,0.0247
hptm642,0.8408,0.9260,0.0740
hptm6420,0.7566,0.9714,0.0286
hptm6421,0.7424,0.9721,0.0279
hptm6422,0.7203,0.9605,0.0395
hptm6423,0.7178,0.9401,0.0599
hptm6424,0.7167,0.9409,0.0591
hptm6425,0.7165,0.8925,0.1075
hptm6426,0.7226,0.9524,0.0476
hptm6427,0.7134,0.9523,0.0477
hptm6428,0.7143,0.9597,0.0403
hptm6429,0.7248,0.9287,0.0713
hptm643,0.8429,0.9434,0.0566
hptm6430,0.7277,0.9407,0.0593
hptm6431,0.7208,0.9413,0.0587
hptm6432,0.7223,0.9372,0.0628
hptm6433,0.7306,0.9397,0.0603
hptm6434,0.7391,0.9598,0.0402
hptm6435,0.7672,0.9440,0.0560
hptm6436,0.7066,0.9163,0.0837
hptm6437,0.7173,0.9463,0.0537
hptm6438,0.7324,0.9522,0.0478
hptm6439,0.7463,0.9313,0.0687
hptm644,0.8388,0.9211,0.0789
hptm6440,0.7462,0.9740,0.0260
hptm6441,0.7559,0.9696,0.0304
hptm6442,0.7675,0.9561,0.0439
hptm6443,0.7798,0.9565,0.0435
hptm6444,0.7870,0.9363,0.0637
hptm6445,0.7732,0.9603,0.0397
hptm6446,0.7816,0.8992,0.1008
hptm6447,0.7092,0.9125,0.0875
hptm6448,0.7731,0.9308,0.0692
hptm6449,0.7980,0.9440,0.0560
hptm645,0.8517,0.9560,0.0440
hptm6450,0.7975,0.9466,0.0534
hptm6451,0.7939,0.9186,0.0814
hptm6452,0.8182,0.9430,0.0570
hptm6453,0.8077,0.9173,0.0827
hptm6454,0.8135,0.9390,0.0610
hptm6455,0.8147,0.8921,0.1079
hptm6456,0.8062,0.8917,0.1083
hptm6457,0.8011,0.9096,0.0904
hptm6458,0.7023,0.9182,0.0818
hptm6459,0.8155,0.8553,0.1447
hptm646,0.8860,0.9082,0.0918
hptm6460,0.8049,0.8783,0.1217
hptm6461,0.8086,0.9273,0.0727
hptm6462,0.8218,0.9247,0.0753
hptm6463,0.8264,0.8824,0.1176
hptm6464,0.8324,0.8999,0.1001
hptm6465,0.8325,0.8878,0.1122
hptm6466,0.8304,0.8708,0.1292
hptm6467,0.8337,0.9317,0.0683
hptm6468,0.8216,0.9528,0.0472
hptm6469,0.7083,0.9050,0.0950
hptm647,0.8569,0.9460,0.0540
hptm6470,0.8008,0.9042,0.0958
hptm6471,0.8168,0.9401,0.0599
hptm6472,0.7937,0.9473,0.0527
hptm6473,0.7983,0.9591,0.0409
hptm6474,0.7898,0.9454,0.0546
hptm6475,0.7870,0.9579,0.0421
hptm6476,0.7609,0.8890,0.1110
hptm6477,0.7481,0.9559,0.0441
hptm6478,0.7749,0.9535,0.0465
hptm6479,0.7767,0.9529,0.0471
hptm648,0.8498,0.9375,0.0625
hptm6480,0.7129,0.9249,0.0751
hptm6481,0.7802,0.9544,0.0456
hptm6482,0.7802,0.9471,0.0529
hptm6483,0.8063,0.9349,0.0651
hptm6484,0.8200,0.9448,0.0552
hptm6485,0.8107,0.9603,0.0397
hptm6486,0.7674,0.9618,0.0382
hptm6487,0.7871,0.9473,0.0527
hptm6488,0.8035,0.9434,0.0566
hptm6489,0.7342,0.9217,0.0783
hptm649,0.8390,0.9066,0.0934
hptm6490,0.7628,0.9169,0.0831
hptm6491,0.7724,0.9608,0.0392
hptm6492,0.7816,0.9608,0.0392
hptm6493,0.7149,0.9340,0.0660
hptm6494,0.7866,0.9520,0.0480
hptm6495,0.8226,0.9560,0.0440
hptm6496,0.7951,0.9480,0.0520
hptm6497,0.7973,0.9450,0.0550
hptm6498,0.7684,0.9419,0.0581
hptm6499,0.7677,0.9379,0.0621
hptm65,0.8585,0.9470,0.0530
hptm650,0.8276,0.9434,0.0566
hptm6500,0.7514,0.9146,0.0854
hptm6501,0.7436,0.8773,0.1227
hptm6502,0.7241,0.9109,0.0891
hptm6503,0.7832,0.9501,0.0499
hptm6504,0.7116,0.9382,0.0618
hptm6505,0.7377,0.9320,0.0680
hptm6506,0.7895,0.9427,0.0573
hptm6507,0.7931,0.9490,0.0510
hptm6508,0.7889,0.9444,0.0556
hptm6509,0.7964,0.9590,0.0410
hptm651,0.8382,0.9339,0.0661
hptm6510,0.7640,0.9678,0.0322
hptm6511,0.7758,0.9431,0.0569
hptm6512,0.7884,0.9402,0.0598
hptm6513,0.7703,0.9443,0.0557
hptm6514,0.7785,0.9262,0.0738
hptm6515,0.7032,0.9455,0.0545
hptm6516,0.7555,0.9327,0.0673
hptm6517,0.7629,0.9299,0.0701
hptm6518,0.7446,0.9521,0.0479
hptm6519,0.7814,0.9057,0.0943
hptm652,0.8446,0.9605,0.0395
hptm6520,0.7837,0.9082,0.0918
hptm6521,0.7985,0.9390,0.0610
hptm6522,0.7908,0.9312,0.0688
hptm6523,0.7109,0.8974,0.1026
hptm6524,0.7504,0.8974,0.1026
hptm6525,0.8053,0.8707,0.1293
hptm6526,0.6983,0.9230,0.0770
hptm6527,0.8267,0.9029,0.0971
hptm6528,0.7282,0.9214,0.0786
hptm6529,0.7616,0.9000,0.1000
hptm653,0.8340,0.9627,0.0373
hptm6530,0.7516,0.9169,0.0831
hptm6531,0.7886,0.9103,0.0897
hptm6532,0.7894,0.9448,0.0552
hptm6533,0.7607,0.9299,0.0701
hptm6534,0.7788,0.9590,0.0410
hptm6535,0.8141,0.9779,0.0221
hptm6536,0.7668,0.9536,0.0464
hptm6537,0.7052,0.9118,0.0882
hptm6538,0.7365,0.9428,0.0572
hptm6539,0.8630,0.8934,0.1066
hptm654,0.8461,0.9079,0.0921
hptm6540,0.8174,0.9123,0.0877
hptm6541,0.8230,0.9263,0.0737
hptm6542,0.7935,0.8962,0.1038
hptm6543,0.7542,0.9196,0.0804
hptm6544,0.7576,0.9489,0.0511
hptm6545,0.7402,0.9003,0.0997
hptm6546,0.7351,0.9433,0.0567
hptm6547,0.7379,0.9261,0.0739
hptm6548,0.6954,0.9235,0.0765
hptm6549,0.7450,0.9425,0.0575
hptm655,0.8437,0.9567,0.0433
hptm6550,0.7074,0.9279,0.0721
hptm6551,0.7913,0.9417,0.0583
hptm6552,0.7219,0.9200,0.0800
hptm6553,0.7808,0.9185,0.0815
hptm6554,0.8066,0.9553,0.0447
hptm6555,0.8048,0.9545,0.0455
hptm6556,0.7667,0.9549,0.0451
hptm6557,0.7884,0.9539,0.0461
hptm6558,0.7960,0.9510,0.0490
hptm6559,0.7016,0.9157,0.0843
hptm656,0.8562,0.9536,0.0464
hptm6560,0.8048,0.9489,0.0511
hptm6561,0.8078,0.9639,0.0361
hptm6562,0.8023,0.9555,0.0445
hptm6563,0.7995,0.9446,0.0554
hptm6564,0.8055,0.9539,0.0461
hptm6565,0.7853,0.9270,0.0730
hptm6566,0.7790,0.9319,0.0681
hptm6567,0.7443,0.9549,0.0451
hptm6568,0.7673,0.9702,0.0298
hptm6569,0.7744,0.9712,0.0288
hptm657,0.8787,0.9402,0.0598
hptm6570,0.7091,0.9355,0.0645
hptm6571,0.7606,0.9790,0.0210
hptm6572,0.7569,0.9469,0.0531
hptm6573,0.7771,0.9525,0.0475
hptm6574,0.7794,0.9483,0.0517
hptm6575,0.7516,0.9521,0.0479
hptm6576,0.7685,0.9482,0.0518
hptm6577,0.8144,0.9474,0.0526
hptm6578,0.7663,0.9472,0.0528
hptm6579,0.7276,0.9263,0.0737
hptm658,0.8671,0.8843,0.1157
hptm6580,0.7208,0.9236,0.0764
hptm6581,0.7322,0.9375,0.0625
hptm6582,0.7391,0.9342,0.0658
hptm6583,0.7518,0.9636,0.0364
hptm6584,0.7707,0.9426,0.0574
hptm6585,0.7773,0.9489,0.0511
hptm6586,0.7928,0.9265,0.0735
hptm6587,0.7860,0.9608,0.0392
hptm6588,0.7714,0.9419,0.0581
hptm6589,0.7805,0.9490,0.0510
hptm659,0.8574,0.8943,0.1057
hptm6590,0.7680,0.9165,0.0835
hptm6591,0.7511,0.9470,0.0530
hptm6592,0.7358,0.9066,0.0934
hptm6593,0.7639,0.9317,0.0683
hptm6594,0.7608,0.9472,0.0528
hptm6595,0.7706,0.9532,0.0468
hptm6596,0.7835,0.9283,0.0717
hptm6597,0.7907,0.9296,0.0704
hptm6598,0.7985,0.9365,0.0635
hptm6599,0.7981,0.9474,0.0526
hptm660,0.8351,0.8765,0.1235
hptm6600,0.7827,0.9103,0.0897
hptm6601,0.8153,0.9447,0.0553
hptm6602,0.7962,0.9359,0.0641
hptm6603,0.7810,0.9698,0.0302
hptm6604,0.7432,0.9269,0.0731
hptm6605,0.7952,0.9337,0.0663
hptm6606,0.7958,0.8995,0.1005
hptm6607,0.7880,0.9514,0.0486
hptm6608,0.7960,0.9528,0.0472
hptm6609,0.7901,0.9456,0.0544
hptm661,0.8379,0.9177,0.0823
hptm6610,0.7639,0.9400,0.0600
hptm6611,0.7190,0.9289,0.0711
hptm6612,0.7280,0.9048,0.0952
hptm6613,0.7391,0.9273,0.0727
hptm6614,0.7304,0.9064,0.0936
hptm6615,0.7281,0.9414,0.0586
hptm6616,0.7028,0.8673,0.1327
hptm6617,0.7487,0.9098,0.0902
hptm6618,0.7285,0.9028,0.0972
hptm6619,0.7401,0.9020,0.0980
hptm662,0.8261,0.9313,0.0687
hptm6620,0.7217,0.8815,0.1185
hptm6621,0.6889,0.7713,0.2287
hptm6622,0.7059,0.9159,0.0841
hptm6623,0.7210,0.8873,0.1127
hptm6624,0.7265,0.9127,0.0873
hptm6625,0.7302,0.8718,0.1282
hptm6626,0.7384,0.9329,0.0671
hptm6627,0.7205,0.8355,0.1645
hptm6628,0.7007,0.8360,0.1640
hptm6629,0.7011,0.8337,0.1663
hptm663,0.8424,0.9138,0.0862
hptm6630,0.6996,0.9204,0.0796
hptm6631,0.7193,0.8922,0.1078
hptm6632,0.7255,0.8874,0.1126
hptm6633,0.7216,0.9230,0.0770
hptm6634,0.7206,0.9385,0.0615
hptm6635,0.7370,0.9668,0.0332
hptm6636,0.7417,0.9506,0.0494
hptm6637,0.7164,0.9351,0.0649
hptm6638,0.7466,0.9482,0.0518
hptm6639,0.7474,0.9622,0.0378
hptm664,0.8331,0.9219,0.0781
hptm6640,0.7513,0.9514,0.0486
hptm6641,0.7510,0.9595,0.0405
hptm6642,0.7544,0.9459,0.0541
hptm6643,0.7572,0.9521,0.0479
hptm6644,0.7547,0.9607,0.0393
hptm6645,0.7514,0.9683,0.0317
hptm6646,0.7597,0.9578,0.0422
hptm6647,0.7661,0.9505,0.0495
hptm6648,0.7119,0.9301,0.0699
hptm6649,0.7783,0.9396,0.0604
hptm665,0.7822,0.8955,0.1045
hptm6650,0.7748,0.9045,0.0955
hptm6651,0.7208,0.8913,0.1087
hptm6652,0.7423,0.9042,0.0958
hptm6653,0.7377,0.9205,0.0795
hptm6654,0.7815,0.9297,0.0703
hptm6655,0.7099,0.8960,0.1040
hptm6656,0.7350,0.8951,0.1049
hptm6657,0.7375,0.9430,0.0570
hptm6658,0.7141,0.9475,0.0525
hptm6659,0.7085,0.9378,0.0622
hptm666,0.7022,0.9137,0.0863
hptm6660,0.7213,0.9261,0.0739
hptm6661,0.7179,0.9101,0.0899
hptm6662,0.7747,0.9549,0.0451
hptm6663,0.7754,0.9469,0.0531
hptm6665,0.7711,0.9249,0.0751
hptm6666,0.7336,0.8571,0.1429
hptm6668,0.7798,0.9791,0.0209
hptm6669,0.7545,0.9610,0.0390
hptm667,0.7898,0.9484,0.0516
hptm6670,0.6962,0.9467,0.0533
hptm6671,0.7574,0.9734,0.0266
hptm6672,0.7599,0.9781,0.0219
hptm6673,0.7712,0.9745,0.0255
hptm6674,0.7770,0.9753,0.0247
hptm6675,0.7578,0.9713,0.0287
hptm6676,0.7661,0.9592,0.0408
hptm6677,0.7630,0.9646,0.0354
hptm6678,0.7561,0.9531,0.0469
hptm6679,0.7641,0.9645,0.0355
hptm668,0.8304,0.8942,0.1058
hptm6680,0.7655,0.9633,0.0367
hptm6681,0.7091,0.9100,0.0900
hptm6682,0.7682,0.9673,0.0327
hptm6683,0.7601,0.9644,0.0356
hptm6684,0.7687,0.9597,0.0403
hptm6685,0.7737,0.9641,0.0359
hptm6686,0.7764,0.9172,0.0828
hptm6687,0.7962,0.9409,0.0591
hptm6688,0.8132,0.9020,0.0980
hptm669,0.8776,0.9593,0.0407
hptm6691,0.8214,0.9683,0.0317
hptm6692,0.7212,0.9454,0.0546
hptm6693,0.7800,0.9521,0.0479
hptm6694,0.7798,0.9551,0.0449
hptm6696,0.6553,0.9110,0.0890
hptm6697,0.7344,0.9219,0.0781
hptm6698,0.7400,0.9230,0.0770
hptm6699,0.7657,0.9481,0.0519
hptm670,0.8264,0.9465,0.0535
hptm6700,0.8006,0.9368,0.0632
hptm6701,0.8117,0.9294,0.0706
hptm6702,0.8081,0.9560,0.0440
hptm6703,0.7299,0.8846,0.1154
hptm6704,0.7938,0.9545,0.0455
hptm6705,0.7934,0.9492,0.0508
hptm6706,0.7147,0.9501,0.0499
hptm6707,0.7579,0.9499,0.0501
hptm6708,0.7185,0.9226,0.0774
hptm6709,0.7908,0.9268,0.0732
hptm671,0.8667,0.9406,0.0594
hptm6710,0.7807,0.9170,0.0830
hptm6711,0.7660,0.9413,0.0587
hptm6712,0.7914,0.9329,0.0671
hptm6713,0.8016,0.9343,0.0657
hptm6714,0.7776,0.9555,0.0445
hptm6715,0.7371,0.9176,0.0824
hptm6716,0.7533,0.9342,0.0658
hptm6717,0.6984,0.8355,0.1645
hptm6718,0.7556,0.9131,0.0869
hptm6719,0.7578,0.9298,0.0702
hptm672,0.9013,0.9224,0.0776
hptm6720,0.7546,0.9229,0.0771
hptm6721,0.7555,0.9065,0.0935
hptm6722,0.7656,0.9362,0.0638
hptm6723,0.7516,0.9341,0.0659
hptm6724,0.7415,0.9249,0.0751
hptm6725,0.7323,0.9388,0.0612
hptm6726,0.7227,0.9233,0.0767
hptm6727,0.7763,0.9296,0.0704
hptm6728,0.7318,0.9521,0.0479
hptm6729,0.7498,0.9338,0.0662
hptm673,0.8953,0.8831,0.1169
hptm6730,0.7197,0.9502,0.0498
hptm6731,0.7299,0.9505,0.0495
hptm6732,0.7383,0.9477,0.0523
hptm6733,0.7420,0.9416,0.0584
hptm6734,0.7403,0.9108,0.0892
hptm6735,0.7463,0.9476,0.0524
