image_id,ssim,dino_sim,dino_dist
0011410,0.7837,0.9550,0.0450
0011411,0.7039,0.7938,0.2062
0011412,0.8251,0.8555,0.1445
0011416,0.6664,0.8573,0.1427
0011419,0.7856,0.8112,0.1888
0011422,0.8304,0.9560,0.0440
0011424,0.6961,0.8404,0.1596
0011427,0.8008,0.9200,0.0800
0011430,0.7646,0.8729,0.1271
0011433,0.8566,0.8462,0.1538
0011438,0.7914,0.9640,0.0360
0011439,0.6538,0.7843,0.2157
0011440,0.8144,0.8946,0.1054
0011442,0.8206,0.9430,0.0570
0011443,0.8521,0.9346,0.0654
0011444,0.7488,0.8158,0.1842
0011446,0.8074,0.9381,0.0619
0011448,0.7870,0.9347,0.0653
0011453,0.7616,0.9603,0.0397
0011454,0.8156,0.9354,0.0646
0011459,0.8406,0.9098,0.0902
0011463,0.6599,0.8867,0.1133
0011466,0.6706,0.3289,0.6711
0011467,0.6709,0.5787,0.4213
0011468,0.8302,0.9281,0.0719
0011469,0.7603,0.7389,0.2611
0011471,0.7688,0.8321,0.1679
0011472,0.6602,0.5518,0.4482
0011476,0.8263,0.9545,0.0455
0011479,0.7800,0.9000,0.1000
0011484,0.7821,0.9623,0.0377
0011487,0.6542,0.7896,0.2104
0011488,0.8604,0.9226,0.0774
0011495,0.7247,0.8586,0.1414
0011496,0.7670,0.8565,0.1435
0011498,0.7110,0.9047,0.0953
0011503,0.8042,0.9040,0.0960
0011507,0.8276,0.7986,0.2014
0011509,0.6789,0.6262,0.3738
0011511,0.7297,0.9236,0.0764
0011515,0.7571,0.9425,0.0575
0011519,0.6618,0.8704,0.1296
0011523,0.7393,0.8164,0.1836
0011524,0.6524,0.8359,0.1641
0011527,0.6528,0.4370,0.5630
0011529,0.7482,0.8209,0.1791
0011533,0.7578,0.8474,0.1526
0011535,0.7930,0.9547,0.0453
0011539,0.7596,0.9173,0.0827
0011541,0.7563,0.8999,0.1001
0011543,0.8126,0.7480,0.2520
0011544,0.6922,0.7337,0.2663
0011547,0.7563,0.9332,0.0668
0011548,0.7607,0.6209,0.3791
0011551,0.8124,0.9359,0.0641
0011553,0.7053,0.8798,0.1202
0011555,0.7467,0.9017,0.0983
0011559,0.7957,0.9316,0.0684
0011560,0.7370,0.9046,0.0954
0011561,0.7141,0.8729,0.1271
0011563,0.7650,0.9728,0.0272
0011566,0.7090,0.9295,0.0705
0011572,0.6954,0.8418,0.1582
0011573,0.8524,0.9411,0.0589
0011575,0.6532,0.7222,0.2778
0011578,0.7989,0.8566,0.1434
0011579,0.6652,0.8865,0.1135
0011582,0.6201,0.9134,0.0866
0011585,0.7883,0.9299,0.0701
0011588,0.8339,0.9059,0.0941
0011596,0.8293,0.8799,0.1201
0011599,0.8277,0.9398,0.0602
0011604,0.7377,0.9563,0.0437
0011607,0.8334,0.9545,0.0455
0011612,0.8557,0.8844,0.1156
0011614,0.6606,0.9109,0.0891
0011616,0.7753,0.8662,0.1338
0011617,0.7512,0.9313,0.0687
0011619,0.7760,0.9273,0.0727
0011621,0.7404,0.8769,0.1231
0011627,0.8558,0.9238,0.0762
0011634,0.8108,0.8938,0.1062
0011635,0.8289,0.9389,0.0611
0011638,0.7440,0.9054,0.0946
0011642,0.7046,0.9007,0.0993
0011643,0.6497,0.8860,0.1140
0011644,0.7924,0.9701,0.0299
0011645,0.7379,0.8927,0.1073
0011647,0.7411,0.9420,0.0580
0011650,0.7513,0.7973,0.2027
0011651,0.7133,0.9487,0.0513
0011653,0.8745,0.9549,0.0451
0011654,0.6059,0.6456,0.3544
0011656,0.6452,0.9112,0.0888
0011657,0.8532,0.8927,0.1073
0011659,0.8396,0.9099,0.0901
0011660,0.7957,0.9483,0.0517
0011666,0.7386,0.8606,0.1394
0011672,0.7569,0.7658,0.2342
0011673,0.7829,0.9688,0.0312
0011679,0.7684,0.7906,0.2094
0011683,0.6612,0.4769,0.5231
0011687,0.6312,0.9204,0.0796
0011689,0.8561,0.9120,0.0880
0011690,0.8725,0.9218,0.0782
0011692,0.7881,0.8812,0.1188
0011693,0.8050,0.9604,0.0396
0011695,0.8442,0.9338,0.0662
0011704,0.8390,0.9510,0.0490
0011705,0.8024,0.9130,0.0870
0011706,0.6930,0.8654,0.1346
0011709,0.7032,0.6786,0.3214
0011711,0.7280,0.9023,0.0977
0011713,0.7327,0.9439,0.0561
0011715,0.7930,0.9404,0.0596
0011720,0.8365,0.8730,0.1270
0011725,0.8466,0.9619,0.0381
0011726,0.7965,0.9059,0.0941
0011728,0.6238,0.9403,0.0597
0011729,0.7114,0.8194,0.1806
0011733,0.8195,0.9104,0.0896
0011737,0.8004,0.9569,0.0431
0011738,0.7445,0.8842,0.1158
0011740,0.6805,0.9515,0.0485
0011742,0.7569,0.9237,0.0763
0011745,0.8117,0.9268,0.0732
0011746,0.8055,0.9222,0.0778
0011747,0.7787,0.8520,0.1480
0011752,0.7737,0.8925,0.1075
0011753,0.8331,0.9260,0.0740
0011755,0.8017,0.9497,0.0503
0011758,0.6385,0.7117,0.2883
0011760,0.8927,0.9449,0.0551
0011762,0.8656,0.9481,0.0519
0011765,0.6237,0.8158,0.1842
0011766,0.6491,0.8919,0.1081
0011768,0.7385,0.9189,0.0811
0011770,0.6774,0.9572,0.0428
0011772,0.7079,0.6257,0.3743
0011776,0.7884,0.7331,0.2669
0011778,0.7249,0.9171,0.0829
0011780,0.7263,0.8954,0.1046
0011781,0.8308,0.9682,0.0318
0011783,0.7047,0.9271,0.0729
0011787,0.7276,0.9048,0.0952
0011790,0.8416,0.8614,0.1386
0011799,0.7116,0.9327,0.0673
0011800,0.7256,0.8084,0.1916
0011801,0.7759,0.8849,0.1151
0011810,0.7121,0.8960,0.1040
0011811,0.7882,0.9573,0.0427
0011812,0.7585,0.9257,0.0743
0011816,0.7304,0.8660,0.1340
0011817,0.7442,0.9104,0.0896
0011818,0.7971,0.9841,0.0159
0011821,0.7697,0.8937,0.1063
0011826,0.8217,0.6562,0.3438
0011827,0.7060,0.9156,0.0844
0011828,0.7934,0.9441,0.0559
0011833,0.8150,0.9368,0.0632
0011838,0.7227,0.8507,0.1493
0011842,0.7558,0.9277,0.0723
0011843,0.8349,0.8877,0.1123
0011844,0.7099,0.7972,0.2028
0011845,0.7495,0.9716,0.0284
0011846,0.7820,0.9706,0.0294
0011850,0.7556,0.9695,0.0305
0011852,0.8112,0.9330,0.0670
0011853,0.8101,0.9784,0.0216
0011854,0.8665,0.8813,0.1187
0011855,0.8580,0.8585,0.1415
0011856,0.7076,0.8477,0.1523
0011860,0.8678,0.7591,0.2409
0011866,0.7855,0.9370,0.0630
0011867,0.7413,0.8134,0.1866
0011870,0.7746,0.8990,0.1010
0011871,0.7678,0.8691,0.1309
0011874,0.7092,0.7505,0.2495
0011877,0.7581,0.8880,0.1120
0011880,0.8043,0.8579,0.1421
0011882,0.7788,0.9122,0.0878
0011888,0.6048,0.8157,0.1843
0011889,0.7350,0.9358,0.0642
0011891,0.7241,0.7915,0.2085
0011893,0.6940,0.6058,0.3942
0011894,0.6793,0.5085,0.4915
0011904,0.8188,0.9227,0.0773
0011908,0.7886,0.9216,0.0784
0011910,0.8221,0.9114,0.0886
0011914,0.8194,0.8426,0.1574
0011917,0.8157,0.9389,0.0611
0011920,0.7719,0.8372,0.1628
0011921,0.7995,0.8427,0.1573
0011923,0.7991,0.8256,0.1744
0011924,0.6779,0.8861,0.1139
0011925,0.7021,0.9336,0.0664
0011930,0.7834,0.9002,0.0998
0011931,0.7237,0.8642,0.1358
0011932,0.8205,0.9385,0.0615
0011939,0.6355,0.7055,0.2945
0011950,0.7666,0.9119,0.0881
0011951,0.6421,0.3315,0.6685
0011953,0.8154,0.8781,0.1219
0011954,0.7281,0.2135,0.7865
0011955,0.6570,0.7239,0.2761
0011958,0.7810,0.8859,0.1141
0011959,0.7915,0.9404,0.0596
0011965,0.6674,0.6561,0.3439
0011966,0.6572,0.1969,0.8031
0011968,0.7635,0.7855,0.2145
0011970,0.6408,0.7186,0.2814
0011971,0.7190,0.8960,0.1040
0011972,0.8240,0.9652,0.0348
0011975,0.8255,0.9490,0.0510
0011976,0.8861,0.8874,0.1126
0011977,0.7414,0.9358,0.0642
0011980,0.6576,0.9267,0.0733
0011986,0.6162,0.6472,0.3528
0011988,0.8159,0.8862,0.1138
0011991,0.7401,0.9337,0.0663
0011996,0.6774,0.8358,0.1642
0011997,0.7162,0.9221,0.0779
0011999,0.8004,0.8775,0.1225
0012001,0.7022,0.8148,0.1852
0012005,0.7920,0.8324,0.1676
0012010,0.8250,0.9196,0.0804
0012015,0.6476,0.8121,0.1879
0012016,0.7552,0.8413,0.1587
0012017,0.7770,0.8942,0.1058
0012019,0.8621,0.8061,0.1939
0012020,0.7459,0.7969,0.2031
0012026,0.7171,0.9309,0.0691
0012028,0.7300,0.8537,0.1463
0012029,0.7844,0.9562,0.0438
0012032,0.8072,0.9354,0.0646
0012033,0.7883,0.9108,0.0892
0012035,0.8263,0.9300,0.0700
0012036,0.6532,0.7897,0.2103
0012037,0.8155,0.9255,0.0745
0012039,0.6105,0.7702,0.2298
0012042,0.7217,0.8542,0.1458
0012043,0.6590,0.8448,0.1552
0012046,0.6309,0.8826,0.1174
0012048,0.6560,0.8020,0.1980
0012056,0.8373,0.8948,0.1052
0012057,0.7733,0.8814,0.1186
0012058,0.7901,0.9402,0.0598
0012063,0.7729,0.9393,0.0607
0012067,0.7334,0.8843,0.1157
0012068,0.6985,0.8572,0.1428
0012072,0.7344,0.7738,0.2262
0012073,0.7874,0.9446,0.0554
0012075,0.6938,0.7652,0.2348
0012076,0.7604,0.8814,0.1186
0012084,0.7853,0.9162,0.0838
0012086,0.8048,0.8401,0.1599
0012091,0.7071,0.9504,0.0496
0012092,0.7325,0.7496,0.2504
0012093,0.6470,0.8957,0.1043
0012094,0.7756,0.9488,0.0512
0012095,0.7909,0.8457,0.1543
0012098,0.6896,0.5346,0.4654
0012100,0.7439,0.8254,0.1746
0012104,0.8213,0.9567,0.0433
0012109,0.7009,0.6626,0.3374
0012111,0.6639,0.9497,0.0503
0012112,0.7471,0.8355,0.1645
0012115,0.6937,0.9470,0.0530
0012117,0.8420,0.9660,0.0340
0012121,0.6695,0.9096,0.0904
0012124,0.8429,0.8246,0.1754
0012135,0.6466,0.6961,0.3039
0012140,0.7210,0.9048,0.0952
0012142,0.7326,0.9324,0.0676
0012143,0.7967,0.8442,0.1558
0012145,0.7156,0.5980,0.4020
0012146,0.6750,0.7756,0.2244
0012151,0.7257,0.8657,0.1343
0012152,0.7811,0.9111,0.0889
0012153,0.8113,0.8262,0.1738
0012155,0.7178,0.8784,0.1216
0012157,0.6993,0.8509,0.1491
0012158,0.7925,0.9451,0.0549
0012160,0.7530,0.8605,0.1395
0012161,0.8118,0.9504,0.0496
0012164,0.8141,0.9209,0.0791
0012166,0.8327,0.8546,0.1454
0012167,0.8148,0.9057,0.0943
0012168,0.7533,0.7648,0.2352
0012169,0.7185,0.9242,0.0758
0012172,0.7832,0.9009,0.0991
0012173,0.6064,0.8362,0.1638
0012176,0.6845,0.3670,0.6330
0012179,0.7813,0.9199,0.0801
0012180,0.7288,0.4243,0.5757
0012185,0.6993,0.8876,0.1124
0012187,0.8147,0.9543,0.0457
0012188,0.7238,0.7936,0.2064
0012189,0.6976,0.8533,0.1467
0012192,0.6885,0.8635,0.1365
0012198,0.7939,0.9459,0.0541
0012199,0.7692,0.9579,0.0421
0012201,0.7123,0.8760,0.1240
0012203,0.8345,0.9448,0.0552
0012207,0.7495,0.8078,0.1922
0012208,0.8318,0.9088,0.0912
0012211,0.8572,0.9154,0.0846
0012218,0.8085,0.9591,0.0409
0012219,0.7260,0.8300,0.1700
0012224,0.7678,0.9204,0.0796
0012229,0.7015,0.7314,0.2686
0012232,0.8059,0.8191,0.1809
0012234,0.8242,0.9217,0.0783
0012235,0.8224,0.8403,0.1597
0012236,0.8088,0.9342,0.0658
0012246,0.6822,0.8887,0.1113
0012247,0.7026,0.7102,0.2898
0012249,0.7785,0.9352,0.0648
0012251,0.7941,0.8330,0.1670
0012252,0.7549,0.8720,0.1280
0012255,0.7133,0.9078,0.0922
0012256,0.8301,0.9622,0.0378
0012257,0.7540,0.8993,0.1007
0012260,0.8709,0.9617,0.0383
0012261,0.8355,0.9231,0.0769
0012263,0.6915,0.9211,0.0789
0012266,0.7159,0.6932,0.3068
0012268,0.6062,0.7660,0.2340
0012272,0.6743,0.8193,0.1807
0012277,0.7395,0.7682,0.2318
0012278,0.7870,0.8061,0.1939
0012279,0.7186,0.8025,0.1975
0012282,0.6320,0.8210,0.1790
0012285,0.6441,0.5266,0.4734
0012287,0.7692,0.9015,0.0985
0012290,0.7017,0.9331,0.0669
0012293,0.8351,0.9518,0.0482
0012296,0.7000,0.9509,0.0491
0012297,0.6584,0.8401,0.1599
0012302,0.7795,0.9576,0.0424
0012304,0.7934,0.9507,0.0493
0012307,0.7132,0.7860,0.2140
0012308,0.8155,0.9610,0.0390
0012311,0.7604,0.8942,0.1058
0012316,0.7864,0.9347,0.0653
0012318,0.8196,0.8911,0.1089
0012319,0.7176,0.8679,0.1321
0012320,0.6750,0.8551,0.1449
0012321,0.7461,0.9130,0.0870
0012322,0.8272,0.9466,0.0534
0012323,0.7843,0.9369,0.0631
0012324,0.7293,0.9108,0.0892
0012329,0.6723,0.3001,0.6999
0012337,0.8236,0.9328,0.0672
0012340,0.7793,0.7227,0.2773
0012341,0.7115,0.8483,0.1517
0012342,0.6630,0.8946,0.1054
0012343,0.7431,0.8433,0.1567
0012344,0.7153,0.9622,0.0378
0012345,0.8616,0.9554,0.0446
0012347,0.7306,0.7915,0.2085
0012349,0.7672,0.8027,0.1973
0012350,0.8230,0.8836,0.1164
0012351,0.7623,0.9073,0.0927
0012354,0.6800,0.8337,0.1663
0012356,0.7128,0.8484,0.1516
0012363,0.7385,0.8510,0.1490
0012365,0.7399,0.7660,0.2340
0012366,0.8048,0.9668,0.0332
0012368,0.7629,0.9343,0.0657
0012378,0.7272,0.8692,0.1308
0012381,0.8045,0.9213,0.0787
0012383,0.6811,0.8736,0.1264
0012387,0.7928,0.8968,0.1032
0012390,0.6357,0.8953,0.1047
0012391,0.7947,0.9407,0.0593
0012392,0.7973,0.8906,0.1094
0012394,0.6772,0.9186,0.0814
0012396,0.7775,0.9058,0.0942
0012398,0.7767,0.7926,0.2074
0012401,0.7682,0.9694,0.0306
0012402,0.7877,0.9020,0.0980
0012403,0.6862,0.9113,0.0887
0012405,0.6429,0.1835,0.8165
0012407,0.8587,0.8530,0.1470
0012410,0.7673,0.8127,0.1873
0012411,0.6628,0.8940,0.1060
0012412,0.7098,0.8050,0.1950
0012413,0.8175,0.9216,0.0784
0012414,0.7526,0.7958,0.2042
0012418,0.7372,0.7903,0.2097
0012424,0.9218,0.9736,0.0264
0012425,0.7400,0.8184,0.1816
0012426,0.7341,0.9278,0.0722
0012427,0.7829,0.9383,0.0617
0012428,0.7362,0.8475,0.1525
0012430,0.6936,0.8891,0.1109
0012431,0.7887,0.8563,0.1437
0012432,0.8028,0.9564,0.0436
0012433,0.6322,0.9179,0.0821
0012434,0.7677,0.6016,0.3984
0012435,0.8258,0.9507,0.0493
0012436,0.7580,0.8704,0.1296
0012438,0.8466,0.9388,0.0612
0012439,0.8022,0.8855,0.1145
0012440,0.8999,0.9624,0.0376
0012441,0.7956,0.6942,0.3058
0012442,0.6204,0.7421,0.2579
0012444,0.6830,0.9392,0.0608
0012446,0.7969,0.8418,0.1582
0012448,0.8031,0.7370,0.2630
0012451,0.8754,0.9310,0.0690
0012453,0.8048,0.9210,0.0790
0012455,0.7597,0.8843,0.1157
0012456,0.7066,0.8263,0.1737
0012457,0.7457,0.9047,0.0953
0012458,0.6855,0.9317,0.0683
0012460,0.7481,0.9059,0.0941
0012465,0.8019,0.8707,0.1293
0012469,0.6753,0.8797,0.1203
0012471,0.7898,0.9222,0.0778
0012474,0.8271,0.9621,0.0379
0012476,0.7771,0.8713,0.1287
0012480,0.6788,0.6073,0.3927
0012482,0.7882,0.9556,0.0444
0012485,0.7827,0.9761,0.0239
0012489,0.8010,0.9780,0.0220
0012492,0.7611,0.5529,0.4471
0012494,0.6903,0.9063,0.0937
0012495,0.7460,0.8979,0.1021
0012498,0.7848,0.8642,0.1358
0012499,0.7682,0.9102,0.0898
0012501,0.7521,0.8544,0.1456
0012504,0.7771,0.9335,0.0665
0012505,0.7906,0.9564,0.0436
0012507,0.7580,0.8991,0.1009
0012510,0.8697,0.9158,0.0842
0012512,0.6153,0.6008,0.3992
0012514,0.8490,0.8528,0.1472
0012518,0.6202,0.5308,0.4692
0012519,0.7963,0.9413,0.0587
0012521,0.8377,0.9510,0.0490
0012522,0.6425,0.8280,0.1720
0012527,0.7693,0.8372,0.1628
0012528,0.7749,0.9484,0.0516
0012532,0.7791,0.9397,0.0603
0012533,0.8739,0.9462,0.0538
0012537,0.7977,0.9052,0.0948
0012541,0.7386,0.9469,0.0531
0012542,0.7511,0.8981,0.1019
0012543,0.6952,0.8129,0.1871
0012545,0.7750,0.8348,0.1652
0012546,0.6946,0.5057,0.4943
0012549,0.6643,0.9178,0.0822
0012550,0.6186,0.7241,0.2759
0012556,0.7032,0.6911,0.3089
0012558,0.8278,0.9351,0.0649
0012559,0.7399,0.9304,0.0696
0012560,0.7684,0.9300,0.0700
0012562,0.7959,0.9295,0.0705
0012563,0.7665,0.8524,0.1476
0012564,0.6155,0.7980,0.2020
0012565,0.7938,0.9038,0.0962
0012566,0.6816,0.8416,0.1584
0012570,0.7118,0.5519,0.4481
0012576,0.8023,0.9481,0.0519
0012577,0.7666,0.9196,0.0804
0012578,0.7762,0.8300,0.1700
0012580,0.6956,0.7620,0.2380
0012584,0.7357,0.9614,0.0386
0012585,0.8032,0.9615,0.0385
0012586,0.7197,0.6193,0.3807
0012594,0.7275,0.7652,0.2348
0012595,0.7246,0.7938,0.2062
0012597,0.8004,0.9123,0.0877
0012599,0.7108,0.8998,0.1002
0012601,0.6587,0.8323,0.1677
0012602,0.8164,0.8866,0.1134
0012609,0.7463,0.8992,0.1008
0012610,0.7911,0.8464,0.1536
0012611,0.6963,0.7370,0.2630
0012612,0.6528,0.8190,0.1810
0012617,0.7374,0.8298,0.1702
0012618,0.7169,0.9468,0.0532
0012620,0.8198,0.9374,0.0626
0012621,0.7105,0.8164,0.1836
0012622,0.6410,0.9055,0.0945
0012623,0.7407,0.9344,0.0656
0012628,0.6073,0.8140,0.1860
0012631,0.7712,0.9618,0.0382
0012632,0.7773,0.9356,0.0644
0012633,0.7865,0.9094,0.0906
0012636,0.7702,0.9650,0.0350
0012638,0.7470,0.9681,0.0319
0012640,0.7669,0.9351,0.0649
0012642,0.8038,0.9278,0.0722
0012643,0.8008,0.9520,0.0480
0012647,0.8377,0.9289,0.0711
0012650,0.7361,0.8546,0.1454
0012651,0.7563,0.8910,0.1090
0012652,0.8052,0.9443,0.0557
0012653,0.7140,0.9116,0.0884
0012654,0.7232,0.8201,0.1799
0012655,0.7949,0.9397,0.0603
0012656,0.8589,0.7842,0.2158
0012661,0.7553,0.8940,0.1060
0012666,0.7688,0.8922,0.1078
0012667,0.8382,0.8230,0.1770
0012668,0.7199,0.8758,0.1242
0012669,0.8114,0.9320,0.0680
0012670,0.8728,0.8976,0.1024
0012671,0.7716,0.9681,0.0319
0012672,0.6637,0.9044,0.0956
0012675,0.8191,0.9582,0.0418
0012677,0.7383,0.9166,0.0834
0012679,0.7062,0.6748,0.3252
0012680,0.8798,0.9562,0.0438
0012682,0.6649,0.8003,0.1997
0012685,0.7839,0.7076,0.2924
0012688,0.6974,0.9459,0.0541
0012689,0.7516,0.9761,0.0239
0012690,0.7695,0.9554,0.0446
0012692,0.7789,0.7709,0.2291
0012694,0.7676,0.9602,0.0398
0012697,0.7505,0.9574,0.0426
0012699,0.8123,0.7909,0.2091
0012700,0.6311,0.9129,0.0871
0012701,0.8072,0.9304,0.0696
0012702,0.8131,0.9267,0.0733
0012705,0.7280,0.4698,0.5302
0012709,0.6861,0.9245,0.0755
0012711,0.6079,0.5542,0.4458
0012713,0.8268,0.9301,0.0699
0012717,0.6947,0.8128,0.1872
0012718,0.7808,0.9097,0.0903
0012719,0.7724,0.8579,0.1421
0012721,0.6125,0.8381,0.1619
0012724,0.7276,0.7670,0.2330
0012727,0.8452,0.9548,0.0452
0012728,0.7612,0.9288,0.0712
0012732,0.7286,0.8991,0.1009
0012733,0.7317,0.6458,0.3542
0012735,0.8213,0.7760,0.2240
0012742,0.6884,0.8521,0.1479
0012745,0.7659,0.7161,0.2839
0012746,0.7481,0.8917,0.1083
0012748,0.7633,0.8570,0.1430
0012749,0.6922,0.9560,0.0440
0012750,0.7886,0.9399,0.0601
0012752,0.6858,0.7770,0.2230
0012754,0.6719,0.8328,0.1672
0012756,0.6584,0.8310,0.1690
0012759,0.7235,0.8873,0.1127
0012765,0.7299,0.7659,0.2341
0012766,0.8723,0.8288,0.1712
0012769,0.7785,0.9044,0.0956
0012773,0.7813,0.9410,0.0590
0012774,0.6252,0.6911,0.3089
0012776,0.8010,0.9117,0.0883
0012779,0.7009,0.6839,0.3161
0012781,0.7595,0.9262,0.0738
0012782,0.7245,0.9319,0.0681
0012783,0.7523,0.8461,0.1539
0012784,0.7182,0.9070,0.0930
0012785,0.7802,0.9477,0.0523
0012787,0.6682,0.8998,0.1002
0012788,0.7870,0.9615,0.0385
0012790,0.6517,0.7138,0.2862
0012791,0.7898,0.8049,0.1951
0012792,0.7623,0.9487,0.0513
0012794,0.8363,0.9390,0.0610
0012795,0.7513,0.8308,0.1692
0012796,0.7189,0.8638,0.1362
0012797,0.7590,0.8063,0.1937
0012798,0.8159,0.9133,0.0867
0012803,0.7068,0.8128,0.1872
0012806,0.6893,0.9431,0.0569
0012807,0.8978,0.9462,0.0538
0012808,0.7532,0.8240,0.1760
0012813,0.6479,0.7955,0.2045
0012814,0.7677,0.8913,0.1087
0012819,0.8482,0.9507,0.0493
0012820,0.7466,0.9076,0.0924
0012822,0.7924,0.8934,0.1066
0012828,0.7682,0.8668,0.1332
0012829,0.6442,0.7979,0.2021
0012830,0.7975,0.9182,0.0818
0012831,0.7067,0.7027,0.2973
0012832,0.7932,0.7223,0.2777
0012833,0.8198,0.8458,0.1542
0012834,0.6894,0.9229,0.0771
0012837,0.7468,0.7557,0.2443
0012839,0.7003,0.9022,0.0978
0012846,0.9175,0.9000,0.1000
0012851,0.7105,0.5296,0.4704
0012853,0.7217,0.6939,0.3061
0012864,0.7659,0.9402,0.0598
0012866,0.8284,0.8986,0.1014
0012869,0.8190,0.8649,0.1351
0012870,0.8169,0.8924,0.1076
0012871,0.6840,0.8682,0.1318
0012872,0.7749,0.8834,0.1166
0012874,0.7965,0.9495,0.0505
0012876,0.6204,0.8062,0.1938
0012879,0.7066,0.9363,0.0637
0012880,0.7571,0.7206,0.2794
0012881,0.8087,0.8481,0.1519
0012883,0.8503,0.9143,0.0857
0012884,0.7355,0.8982,0.1018
0012893,0.6845,0.8850,0.1150
0012898,0.7669,0.9332,0.0668
0012899,0.6441,0.7641,0.2359
0012900,0.7906,0.8907,0.1093
0012902,0.8201,0.9182,0.0818
0012903,0.7445,0.7886,0.2114
0012905,0.9048,0.9502,0.0498
0012908,0.8128,0.8037,0.1963
0012911,0.7450,0.8340,0.1660
0012913,0.7383,0.8823,0.1177
0012914,0.8737,0.8656,0.1344
0012920,0.7658,0.7956,0.2044
0012923,0.7141,0.6455,0.3545
0012926,0.7878,0.9639,0.0361
0012927,0.8174,0.8633,0.1367
0012928,0.8004,0.6907,0.3093
0012929,0.7203,0.6111,0.3889
0012931,0.8169,0.9400,0.0600
0012933,0.6860,0.8797,0.1203
0012934,0.6741,0.7914,0.2086
0012935,0.6766,0.8840,0.1160
0012936,0.8756,0.9524,0.0476
0012938,0.8363,0.8216,0.1784
0012941,0.8359,0.9793,0.0207
0012953,0.8562,0.9189,0.0811
0012954,0.8050,0.9104,0.0896
0012957,0.7013,0.8081,0.1919
0012958,0.7931,0.9634,0.0366
0012959,0.7200,0.7387,0.2613
0012961,0.7465,0.8607,0.1393
0012963,0.6859,0.7605,0.2395
0012965,0.6340,0.7500,0.2500
0012974,0.6330,0.7381,0.2619
0012976,0.7341,0.9654,0.0346
0012977,0.7317,0.9260,0.0740
0012982,0.8419,0.9185,0.0815
0012984,0.6961,0.6448,0.3552
0012985,0.6522,0.3630,0.6370
0012990,0.8384,0.9172,0.0828
0012992,0.7467,0.9181,0.0819
0012995,0.6458,0.7875,0.2125
0012998,0.8328,0.8679,0.1321
0013008,0.6992,0.8544,0.1456
0013009,0.7397,0.9555,0.0445
0013010,0.8299,0.9340,0.0660
0013011,0.8443,0.9455,0.0545
0013013,0.7076,0.9040,0.0960
0013014,0.7490,0.9430,0.0570
0013015,0.7471,0.8418,0.1582
0013016,0.7530,0.8270,0.1730
0013018,0.7430,0.8785,0.1215
0013020,0.6827,0.7212,0.2788
0013027,0.7439,0.9562,0.0438
0013029,0.6932,0.9211,0.0789
0013033,0.6886,0.8701,0.1299
0013036,0.8430,0.8682,0.1318
0013037,0.7174,0.8869,0.1131
0013039,0.7311,0.8906,0.1094
0013040,0.7983,0.8479,0.1521
0013041,0.8812,0.9185,0.0815
0013043,0.6923,0.7235,0.2765
0013044,0.7019,0.8847,0.1153
0013046,0.8462,0.9214,0.0786
0013048,0.7367,0.8812,0.1188
0013049,0.7525,0.8230,0.1770
0013050,0.8568,0.9178,0.0822
0013053,0.7522,0.7381,0.2619
0013059,0.6946,0.4688,0.5312
0013060,0.8896,0.9370,0.0630
0013062,0.6740,0.6332,0.3668
0013065,0.7418,0.9344,0.0656
0013066,0.8980,0.9248,0.0752
0013070,0.7555,0.9298,0.0702
0013072,0.7401,0.8708,0.1292
0013076,0.7323,0.9438,0.0562
0013077,0.7441,0.9176,0.0824
0013080,0.6170,0.6954,0.3046
0013083,0.8720,0.8967,0.1033
0013085,0.8162,0.9150,0.0850
0013086,0.7691,0.9686,0.0314
0013087,0.7615,0.9279,0.0721
0013088,0.7898,0.8053,0.1947
0013090,0.7657,0.9199,0.0801
0013092,0.8441,0.8417,0.1583
0013093,0.8095,0.9385,0.0615
0013095,0.6321,0.6490,0.3510
0013096,0.7514,0.9649,0.0351
0013097,0.6761,0.7017,0.2983
0013098,0.7701,0.9540,0.0460
0013101,0.6909,0.8541,0.1459
0013102,0.8130,0.9519,0.0481
0013103,0.7194,0.9232,0.0768
0013104,0.6435,0.5542,0.4458
0013105,0.7454,0.9320,0.0680
0013119,0.8557,0.9378,0.0622
0013120,0.7704,0.9074,0.0926
0013121,0.6511,0.8327,0.1673
0013122,0.7278,0.8927,0.1073
0013125,0.6832,0.9278,0.0722
0013126,0.8097,0.9443,0.0557
0013130,0.8551,0.9279,0.0721
0013133,0.8267,0.8513,0.1487
0013134,0.7472,0.8216,0.1784
0013135,0.6233,0.8699,0.1301
0013137,0.8005,0.8968,0.1032
0013138,0.7924,0.9161,0.0839
0013139,0.8184,0.8508,0.1492
0013140,0.8803,0.9471,0.0529
0013141,0.7361,0.8940,0.1060
0013142,0.8001,0.9525,0.0475
0013145,0.8580,0.9195,0.0805
0013148,0.7906,0.8905,0.1095
0013149,0.7797,0.9572,0.0428
0013153,0.6283,0.8248,0.1752
0013157,0.7611,0.8947,0.1053
0013158,0.7263,0.8197,0.1803
0013160,0.7913,0.9773,0.0227
0013161,0.7816,0.9519,0.0481
0013163,0.8056,0.9592,0.0408
0013165,0.7126,0.8650,0.1350
0013167,0.7197,0.8344,0.1656
0013168,0.8013,0.9045,0.0955
0013171,0.6752,0.9289,0.0711
0013177,0.6829,0.8957,0.1043
0013181,0.8221,0.8880,0.1120
0013183,0.6905,0.8909,0.1091
