image_id,ssim,dino_sim,dino_dist
0003461,0.4386,0.5866,0.4134
0003462,0.3413,0.8776,0.1224
0003463,0.4049,0.7976,0.2024
0003464,0.4820,0.8447,0.1553
0003466,0.3657,0.6124,0.3876
0003468,0.3916,0.7617,0.2383
0003469,0.4254,0.8900,0.1100
0003471,0.2802,0.6854,0.3146
0003472,0.5581,0.7388,0.2612
0003475,0.4366,0.5336,0.4664
0003476,0.2756,0.3286,0.6714
0003477,0.2431,0.6495,0.3505
0003478,0.2713,0.5320,0.4680
0003479,0.4474,0.5307,0.4693
0003480,0.2866,0.7477,0.2523
0003481,0.3849,0.8448,0.1552
0003482,0.3510,0.8243,0.1757
0003483,0.3882,0.8045,0.1955
0003485,0.3391,0.6360,0.3640
0003486,0.3815,0.8171,0.1829
0003487,0.4477,0.6266,0.3734
0003490,0.4682,0.8514,0.1486
0003491,0.4394,0.8641,0.1359
0003493,0.4526,0.7201,0.2799
0003495,0.3922,0.9173,0.0827
0003498,0.5212,0.8141,0.1859
0003501,0.4652,0.5341,0.4659
0003502,0.4127,0.7140,0.2860
0003503,0.3680,0.6794,0.3206
0003510,0.3837,0.5494,0.4506
0003511,0.4327,0.8012,0.1988
0003514,0.5435,0.8709,0.1291
0003515,0.4061,0.7188,0.2812
0003516,0.3379,0.7357,0.2643
0003520,0.3529,0.8313,0.1687
0003521,0.3696,0.8745,0.1255
0003522,0.2619,0.3246,0.6754
0003523,0.5054,0.6836,0.3164
0003524,0.4897,0.8308,0.1692
0003525,0.5022,0.7651,0.2349
0003529,0.4385,0.3351,0.6649
0003530,0.4710,0.8287,0.1713
0003531,0.5077,0.7888,0.2112
0003533,0.4160,0.8743,0.1257
0003534,0.3683,0.8374,0.1626
0003537,0.3334,0.7777,0.2223
0003538,0.3279,0.6688,0.3312
0003542,0.5647,0.7687,0.2313
0003544,0.3850,0.8503,0.1497
0003545,0.5493,0.8848,0.1152
0003546,0.3158,0.6609,0.3391
0003547,0.3130,0.6942,0.3058
0003548,0.3306,0.8066,0.1934
0003549,0.3285,0.6644,0.3356
0003550,0.3445,0.7059,0.2941
0003551,0.4725,0.7868,0.2132
0003556,0.4265,0.7651,0.2349
0003558,0.5306,0.6874,0.3126
0003561,0.2978,0.8468,0.1532
0003564,0.3906,0.7920,0.2080
0003568,0.4410,0.7509,0.2491
0003580,0.2422,0.7864,0.2136
0003581,0.3502,0.6810,0.3190
0003583,0.4099,0.7356,0.2644
0003585,0.4677,0.8348,0.1652
0003587,0.4765,0.8858,0.1142
0003590,0.2017,0.4824,0.5176
0003591,0.4889,0.8451,0.1549
0003592,0.3364,0.7732,0.2268
0003596,0.4417,0.6935,0.3065
0003597,0.4293,0.7133,0.2867
0003601,0.5328,0.7343,0.2657
0003603,0.4145,0.8441,0.1559
0003604,0.4369,0.7829,0.2171
0003605,0.3570,0.6679,0.3321
0003611,0.4178,0.3753,0.6247
0003612,0.3874,0.8054,0.1946
0003613,0.3282,0.7399,0.2601
0003615,0.5128,0.8244,0.1756
0003616,0.3467,0.8295,0.1705
0003617,0.4438,0.8938,0.1062
0003618,0.4056,0.6528,0.3472
0003619,0.5242,0.8792,0.1208
0003623,0.3815,0.3773,0.6227
0003625,0.4282,0.7798,0.2202
0003629,0.4218,0.7869,0.2131
0003630,0.3746,0.8064,0.1936
0003632,0.4322,0.6750,0.3250
0003633,0.4560,0.7297,0.2703
0003634,0.3986,0.7169,0.2831
0003635,0.3318,0.6791,0.3209
0003637,0.4204,0.2775,0.7225
0003638,0.4333,0.6969,0.3031
0003640,0.3931,0.4932,0.5068
0003642,0.4053,0.4508,0.5492
0003643,0.3680,0.5850,0.4150
0003644,0.4389,0.6438,0.3562
0003645,0.4216,0.7622,0.2378
0003646,0.4343,0.8026,0.1974
0003647,0.3483,0.4412,0.5588
0003648,0.3854,0.8980,0.1020
0003650,0.3844,0.7174,0.2826
0003652,0.3307,0.6281,0.3719
0003655,0.2495,0.4403,0.5597
0003659,0.4418,0.7467,0.2533
0003661,0.5080,0.8597,0.1403
0003662,0.4659,0.8754,0.1246
0003663,0.4102,0.6223,0.3777
0003664,0.4274,0.8231,0.1769
0003665,0.4032,0.8275,0.1725
0003667,0.4906,0.5164,0.4836
0003670,0.4958,0.8480,0.1520
0003671,0.4638,0.8729,0.1271
0003674,0.2995,0.5869,0.4131
0003675,0.4589,0.8546,0.1454
0003676,0.3988,0.7215,0.2785
0003679,0.3690,0.7711,0.2289
0003683,0.5526,0.8474,0.1526
0003684,0.3225,0.7879,0.2121
0003688,0.5680,0.8778,0.1222
0003689,0.4329,0.8196,0.1804
0003692,0.4575,0.8739,0.1261
0003694,0.3980,0.8227,0.1773
0003697,0.3427,0.5955,0.4045
0003700,0.4536,0.7009,0.2991
0003701,0.4027,0.6503,0.3497
0003702,0.3154,0.7153,0.2847
0003705,0.4189,0.8124,0.1876
0003706,0.4616,0.6260,0.3740
0003708,0.2671,0.2196,0.7804
0003714,0.5086,0.7368,0.2632
0003718,0.4421,0.7350,0.2650
0003719,0.3945,0.6462,0.3538
0003720,0.3972,0.7457,0.2543
0003724,0.3894,0.8329,0.1671
0003725,0.3924,0.6353,0.3647
0003727,0.3826,0.7827,0.2173
0003728,0.4035,0.8609,0.1391
0003729,0.2394,0.6467,0.3533
0003732,0.5203,0.8578,0.1422
0003733,0.5921,0.8470,0.1530
0003734,0.3454,0.7387,0.2613
0003735,0.5030,0.8651,0.1349
0003736,0.4555,0.6526,0.3474
0003737,0.5839,0.8471,0.1529
0003738,0.4581,0.7700,0.2300
0003739,0.3474,0.7970,0.2030
0003741,0.5429,0.8451,0.1549
0003743,0.3369,0.7831,0.2169
0003745,0.2643,0.6190,0.3810
0003747,0.6734,0.8617,0.1383
0003748,0.5396,0.7848,0.2152
0003754,0.3874,0.7966,0.2034
0003756,0.4246,0.8352,0.1648
0003759,0.5697,0.9109,0.0891
0003760,0.3262,0.7419,0.2581
0003761,0.3531,0.7464,0.2536
0003762,0.3443,0.8758,0.1242
0003763,0.4167,0.8093,0.1907
0003766,0.3499,0.7701,0.2299
0003769,0.5307,0.6922,0.3078
0003770,0.6547,0.7348,0.2652
0003771,0.4702,0.9123,0.0877
0003772,0.3246,0.8086,0.1914
0003777,0.4072,0.7883,0.2117
0003780,0.3591,0.9043,0.0957
0003781,0.4239,0.5408,0.4592
0003782,0.4716,0.5785,0.4215
0003784,0.4958,0.7623,0.2377
0003789,0.3578,0.6634,0.3366
0003790,0.3593,0.6707,0.3293
0003791,0.2767,0.6925,0.3075
0003792,0.3824,0.8384,0.1616
0003795,0.4251,0.7603,0.2397
0003796,0.3661,0.8220,0.1780
0003797,0.3059,0.6103,0.3897
0003801,0.4532,0.7941,0.2059
0003803,0.3662,0.5889,0.4111
0003807,0.3220,0.7949,0.2051
0003810,0.3956,0.8974,0.1026
0003813,0.3167,0.7461,0.2539
0003814,0.4118,0.6233,0.3767
0003817,0.4176,0.7350,0.2650
0003818,0.3837,0.6626,0.3374
0003819,0.5218,0.8745,0.1255
0003821,0.3407,0.8744,0.1256
0003824,0.4871,0.7381,0.2619
0003825,0.5444,0.6272,0.3728
0003826,0.2401,0.6867,0.3133
0003827,0.4029,0.8353,0.1647
0003828,0.4265,0.7360,0.2640
0003829,0.3864,0.6673,0.3327
0003830,0.3985,0.8057,0.1943
0003831,0.4525,0.8847,0.1153
0003834,0.2524,0.6154,0.3846
0003836,0.4153,0.5086,0.4914
0003837,0.2918,0.2629,0.7371
0003838,0.2633,0.5698,0.4302
0003839,0.5125,0.7552,0.2448
0003840,0.3952,0.8503,0.1497
0003841,0.4170,0.7195,0.2805
0003842,0.3852,0.7880,0.2120
0003844,0.4417,0.8675,0.1325
0003846,0.3232,0.7501,0.2499
0003848,0.3310,0.6808,0.3192
0003851,0.3258,0.6043,0.3957
0003856,0.3131,0.7568,0.2432
0003857,0.3983,0.7225,0.2775
0003858,0.3701,0.7224,0.2776
0003859,0.3173,0.7641,0.2359
0003863,0.4567,0.8362,0.1638
0003864,0.4263,0.8805,0.1195
0003866,0.4733,0.7628,0.2372
0003874,0.3251,0.8840,0.1160
0003875,0.5353,0.7213,0.2787
0003876,0.4598,0.7576,0.2424
0003878,0.3928,0.4476,0.5524
0003879,0.4635,0.8391,0.1609
0003880,0.3462,0.7294,0.2706
0003882,0.3223,0.8012,0.1988
0003883,0.3246,0.7498,0.2502
0003884,0.5440,0.8939,0.1061
0003886,0.3223,0.5562,0.4438
0003887,0.4109,0.8619,0.1381
0003889,0.4212,0.8425,0.1575
0003892,0.3361,0.8119,0.1881
0003893,0.3458,0.7450,0.2550
0003894,0.4708,0.7670,0.2330
0003898,0.4038,0.8608,0.1392
0003901,0.4982,0.8679,0.1321
0003903,0.5788,0.8223,0.1777
0003906,0.4320,0.7848,0.2152
0003907,0.3539,0.8201,0.1799
0003909,0.5053,0.7961,0.2039
0003910,0.3565,0.8770,0.1230
0003911,0.3648,0.7226,0.2774
0003912,0.5038,0.6446,0.3554
0003913,0.3779,0.7452,0.2548
0003914,0.4388,0.8230,0.1770
0003916,0.2485,0.7247,0.2753
0003919,0.2982,0.1985,0.8015
0003920,0.3095,0.6871,0.3129
0003921,0.3352,0.4814,0.5186
0003922,0.3627,0.8955,0.1045
0003923,0.5402,0.5598,0.4402
0003928,0.3586,0.7547,0.2453
0003929,0.4111,0.7840,0.2160
0003930,0.4638,0.7236,0.2764
0003931,0.3181,0.6467,0.3533
0003932,0.3667,0.8899,0.1101
0003933,0.5752,0.7623,0.2377
0003935,0.4140,0.9030,0.0970
0003936,0.3276,0.8277,0.1723
0003937,0.4160,0.9052,0.0948
0003938,0.5156,0.8000,0.2000
0003939,0.3308,0.7801,0.2199
0003940,0.4041,0.8254,0.1746
0003941,0.4229,0.7441,0.2559
0003943,0.4654,0.8127,0.1873
0003945,0.3700,0.8497,0.1503
0003947,0.4150,0.7383,0.2617
0003948,0.2525,0.5714,0.4286
0003949,0.4621,0.8261,0.1739
0003952,0.4045,0.5223,0.4777
0003953,0.2649,0.4759,0.5241
0003954,0.4695,0.7141,0.2859
0003955,0.6012,0.7758,0.2242
0003958,0.4133,0.8330,0.1670
0003961,0.3200,0.8075,0.1925
0003963,0.3543,0.7478,0.2522
0003964,0.5939,0.6820,0.3180
0003967,0.3899,0.1551,0.8449
0003968,0.2606,0.6193,0.3807
0003969,0.3747,0.8611,0.1389
0003972,0.3754,0.8805,0.1195
0003974,0.4633,0.7445,0.2555
0003976,0.4347,0.8142,0.1858
0003978,0.5375,0.7131,0.2869
0003981,0.4867,0.8367,0.1633
0003989,0.5255,0.6868,0.3132
0003992,0.4764,0.8099,0.1901
0003993,0.4528,0.9053,0.0947
0003994,0.5376,0.7836,0.2164
0003996,0.4944,0.8460,0.1540
0003999,0.3575,0.8261,0.1739
0004000,0.6272,0.6051,0.3949
0004003,0.5290,0.8675,0.1325
0004006,0.3236,0.8241,0.1759
0004007,0.2744,0.6543,0.3457
0004008,0.4214,0.9147,0.0853
0004011,0.4082,0.8397,0.1603
0004014,0.4825,0.8476,0.1524
0004015,0.3910,0.8677,0.1323
0004017,0.5341,0.8275,0.1725
0004021,0.4468,0.7581,0.2419
0004022,0.4453,0.6211,0.3789
0004023,0.3247,0.5380,0.4620
0004027,0.5626,0.7758,0.2242
0004031,0.3781,0.5408,0.4592
0004032,0.4410,0.7697,0.2303
0004033,0.4756,0.7859,0.2141
0004041,0.3607,0.8512,0.1488
0004042,0.3255,0.6127,0.3873
0004043,0.3819,0.7818,0.2182
0004049,0.3551,0.8558,0.1442
0004051,0.4289,0.8531,0.1469
0004053,0.3628,0.6912,0.3088
0004055,0.2679,0.6855,0.3145
0004057,0.5352,0.9029,0.0971
0004059,0.5091,0.7720,0.2280
0004060,0.4320,0.8171,0.1829
0004062,0.3462,0.8305,0.1695
0004065,0.4017,0.6450,0.3550
0004066,0.6082,0.5684,0.4316
0004068,0.5380,0.8324,0.1676
0004069,0.3632,0.7316,0.2684
0004070,0.3785,0.6067,0.3933
0004074,0.3482,0.8434,0.1566
0004077,0.4616,0.7755,0.2245
0004078,0.3424,0.6394,0.3606
0004079,0.3661,0.6719,0.3281
0004081,0.4245,0.6318,0.3682
0004082,0.4311,0.8363,0.1637
0004083,0.3796,0.7745,0.2255
0004084,0.4297,0.7839,0.2161
0004085,0.4653,0.7538,0.2462
0004086,0.4054,0.8159,0.1841
0004087,0.3515,0.8306,0.1694
0004089,0.3866,0.7363,0.2637
0004090,0.4315,0.6008,0.3992
0004092,0.4308,0.8013,0.1987
0004097,0.3433,0.8111,0.1889
0004098,0.4823,0.8707,0.1293
0004099,0.3388,0.7006,0.2994
0004101,0.3669,0.2647,0.7353
0004102,0.4391,0.7894,0.2106
0004103,0.3203,0.4643,0.5357
0004104,0.4406,0.8997,0.1003
0004105,0.2100,0.6922,0.3078
0004108,0.4117,0.8460,0.1540
0004109,0.4025,0.8250,0.1750
0004111,0.4338,0.8415,0.1585
0004112,0.3567,0.8048,0.1952
0004113,0.3779,0.6466,0.3534
0004114,0.3487,0.7364,0.2636
0004115,0.3803,0.8717,0.1283
0004116,0.3049,0.5394,0.4606
0004118,0.4988,0.7180,0.2820
0004120,0.3124,0.7885,0.2115
0004121,0.4208,0.8440,0.1560
0004122,0.3583,0.8441,0.1559
0004124,0.4968,0.8536,0.1464
0004125,0.3465,0.8568,0.1432
0004130,0.4490,0.8341,0.1659
0004131,0.3566,0.8622,0.1378
0004132,0.3292,0.8107,0.1893
0004133,0.5729,0.8741,0.1259
0004134,0.4835,0.8414,0.1586
0004135,0.5074,0.7860,0.2140
0004136,0.5325,0.8349,0.1651
0004137,0.3531,0.7443,0.2557
0004138,0.3831,0.8891,0.1109
0004139,0.3941,0.6109,0.3891
0004141,0.3505,0.8737,0.1263
0004145,0.4612,0.6654,0.3346
0004147,0.3466,0.6821,0.3179
0004149,0.4264,0.7900,0.2100
0004150,0.3555,0.5030,0.4970
0004152,0.3300,0.7508,0.2492
0004153,0.4876,0.8785,0.1215
0004156,0.4181,0.8155,0.1845
0004158,0.3998,0.5860,0.4140
0004160,0.3372,0.9020,0.0980
0004161,0.3138,0.7285,0.2715
0004162,0.3902,0.7803,0.2197
0004164,0.6397,0.8499,0.1501
0004166,0.3173,0.5338,0.4662
0004167,0.4905,0.8778,0.1222
0004168,0.2497,0.6196,0.3804
0004170,0.4390,0.6508,0.3492
0004171,0.3675,0.6384,0.3616
0004172,0.4995,0.8392,0.1608
0004174,0.3686,0.8249,0.1751
0004175,0.2536,0.7502,0.2498
0004177,0.3682,0.8014,0.1986
0004178,0.4024,0.6714,0.3286
0004179,0.2434,0.8526,0.1474
0004180,0.3818,0.8186,0.1814
0004181,0.4086,0.8173,0.1827
0004182,0.5594,0.7721,0.2279
0004186,0.3448,0.7776,0.2224
0004187,0.4676,0.7737,0.2263
0004188,0.4684,0.7835,0.2165
0004189,0.3853,0.7964,0.2036
0004192,0.3199,0.7722,0.2278
0004195,0.3573,0.7566,0.2434
0004196,0.4241,0.7625,0.2375
0004197,0.3922,0.8700,0.1300
0004198,0.5711,0.8846,0.1154
0004199,0.5009,0.8624,0.1376
0004201,0.5063,0.8103,0.1897
0004204,0.6142,0.7667,0.2333
0004205,0.3279,0.5550,0.4450
0004208,0.4818,0.8156,0.1844
0004209,0.3920,0.8319,0.1681
0004213,0.4165,0.8558,0.1442
0004214,0.4435,0.7476,0.2524
0004215,0.3264,0.7996,0.2004
0004218,0.4256,0.7665,0.2335
0004221,0.3879,0.8539,0.1461
0004225,0.4720,0.7735,0.2265
0004226,0.3069,0.8151,0.1849
0004227,0.3878,0.8089,0.1911
0004228,0.4234,0.7631,0.2369
0004231,0.4628,0.8636,0.1364
0004235,0.5718,0.7488,0.2512
0004238,0.5500,0.8876,0.1124
0004240,0.1972,0.1885,0.8115
0004244,0.4892,0.7664,0.2336
0004245,0.3414,0.6602,0.3398
0004246,0.3820,0.4266,0.5734
0004249,0.3812,0.6651,0.3349
0004250,0.3715,0.5596,0.4404
0004253,0.4052,0.7147,0.2853
0004257,0.3026,0.8648,0.1352
0004258,0.3704,0.7965,0.2035
0004259,0.3404,0.7697,0.2303
0004260,0.3602,0.7327,0.2673
0004261,0.5641,0.8522,0.1478
0004262,0.4865,0.8755,0.1245
0004264,0.3920,0.7883,0.2117
0004266,0.3768,0.6036,0.3964
0004267,0.4205,0.7807,0.2193
0004268,0.3230,0.7840,0.2160
0004269,0.5736,0.7819,0.2181
0004270,0.4099,0.9151,0.0849
0004271,0.4079,0.7609,0.2391
0004273,0.3441,0.7827,0.2173
0004274,0.4184,0.8479,0.1521
0004276,0.5128,0.8818,0.1182
0004277,0.4144,0.8090,0.1910
0004279,0.4370,0.7122,0.2878
0004281,0.3893,0.7755,0.2245
0004283,0.4007,0.6225,0.3775
0004285,0.4284,0.7636,0.2364
0004286,0.3510,0.8593,0.1407
0004287,0.3023,0.6744,0.3256
0004290,0.4233,0.9188,0.0812
0004295,0.3962,0.6995,0.3005
0004296,0.4743,0.6543,0.3457
0004297,0.4870,0.7903,0.2097
0004298,0.3963,0.8141,0.1859
0004299,0.2458,0.7768,0.2232
0004301,0.3931,0.8611,0.1389
0004302,0.4929,0.8096,0.1904
0004303,0.2929,0.5323,0.4677
0004305,0.4248,0.7643,0.2357
0004306,0.3787,0.8222,0.1778
0004316,0.4833,0.6266,0.3734
0004317,0.3912,0.7188,0.2812
0004319,0.3160,0.6830,0.3170
0004320,0.2975,0.6709,0.3291
0004321,0.2903,0.7882,0.2118
0004323,0.5406,0.8614,0.1386
0004324,0.4229,0.8268,0.1732
0004327,0.3724,0.6087,0.3913
0004328,0.3221,0.6972,0.3028
0004330,0.4129,0.8446,0.1554
0004331,0.4527,0.8337,0.1663
0004332,0.4647,0.7099,0.2901
0004333,0.4693,0.6409,0.3591
0004339,0.3120,0.7392,0.2608
0004340,0.3813,0.6985,0.3015
0004341,0.4313,0.4849,0.5151
0004342,0.4192,0.7271,0.2729
0004343,0.3357,0.6330,0.3670
0004344,0.4767,0.7218,0.2782
0004345,0.4199,0.8436,0.1564
0004347,0.3937,0.7918,0.2082
0004350,0.3651,0.5281,0.4719
0004351,0.4785,0.9026,0.0974
0004352,0.3626,0.6761,0.3239
0004360,0.4876,0.7688,0.2312
0004361,0.3709,0.5294,0.4706
0004362,0.4786,0.8419,0.1581
0004367,0.3365,0.7708,0.2292
0004373,0.1679,0.5202,0.4798
0004377,0.5375,0.7519,0.2481
0004378,0.3794,0.8312,0.1688
0004379,0.3891,0.6610,0.3390
0004380,0.3242,0.7406,0.2594
0004382,0.4721,0.8545,0.1455
0004387,0.4955,0.7357,0.2643
0004390,0.4979,0.8202,0.1798
0004391,0.3474,0.8578,0.1422
0004392,0.3629,0.6202,0.3798
0004393,0.3099,0.7339,0.2661
0004394,0.4481,0.8704,0.1296
0004395,0.3424,0.7458,0.2542
0004396,0.2771,0.6349,0.3651
0004398,0.3386,0.7471,0.2529
0004404,0.4322,0.6017,0.3983
0004405,0.4757,0.8427,0.1573
0004407,0.3992,0.6276,0.3724
0004408,0.4986,0.8698,0.1302
0004411,0.3574,0.5119,0.4881
0004413,0.3901,0.8238,0.1762
0004414,0.3318,0.8143,0.1857
0004415,0.4680,0.7865,0.2135
0004416,0.2771,0.6892,0.3108
0004417,0.3789,0.7843,0.2157
0004418,0.4217,0.8735,0.1265
0004422,0.3499,0.8717,0.1283
0004423,0.3645,0.8583,0.1417
0004424,0.3612,0.7074,0.2926
0004427,0.3905,0.8041,0.1959
0004429,0.3276,0.7960,0.2040
0004432,0.4343,0.7232,0.2768
0004433,0.4692,0.6169,0.3831
0004434,0.4025,0.8099,0.1901
0004436,0.5190,0.9203,0.0797
0004439,0.4378,0.8454,0.1546
0004442,0.4823,0.7944,0.2056
0004443,0.4263,0.8505,0.1495
0004447,0.3658,0.8126,0.1874
0004451,0.5132,0.8428,0.1572
0004453,0.4709,0.6232,0.3768
0004454,0.4137,0.4604,0.5396
0004455,0.4448,0.8634,0.1366
0004456,0.5327,0.7439,0.2561
0004458,0.4623,0.9197,0.0803
0004459,0.3166,0.7370,0.2630
0004461,0.4020,0.8777,0.1223
0004462,0.3711,0.7403,0.2597
0004463,0.3181,0.7374,0.2626
0004464,0.5165,0.6869,0.3131
0004466,0.2840,0.8372,0.1628
0004469,0.2467,0.5475,0.4525
0004471,0.5814,0.8311,0.1689
0004472,0.3758,0.5408,0.4592
0004474,0.4966,0.8250,0.1750
0004476,0.4955,0.7140,0.2860
0004481,0.5751,0.7215,0.2785
0004482,0.2582,0.4684,0.5316
0004484,0.4157,0.6935,0.3065
0004486,0.2646,0.5871,0.4129
0004487,0.3211,0.7524,0.2476
0004488,0.3387,0.7516,0.2484
0004490,0.4903,0.6901,0.3099
0004491,0.3729,0.4481,0.5519
0004492,0.4760,0.8030,0.1970
0004493,0.3339,0.6412,0.3588
0004494,0.4135,0.7123,0.2877
0004497,0.4752,0.7640,0.2360
0004500,0.3036,0.6126,0.3874
0004501,0.3702,0.7739,0.2261
0004504,0.3716,0.5784,0.4216
0004505,0.3046,0.7148,0.2852
0004506,0.3241,0.7530,0.2470
0004508,0.3073,0.8061,0.1939
0004510,0.4490,0.7623,0.2377
0004511,0.3299,0.7265,0.2735
0004512,0.4248,0.8840,0.1160
0004513,0.3941,0.4959,0.5041
0004514,0.3854,0.5655,0.4345
0004522,0.4636,0.4079,0.5921
0004523,0.4389,0.8460,0.1540
0004524,0.3776,0.3129,0.6871
0004526,0.3568,0.7322,0.2678
0004527,0.4767,0.7742,0.2258
0004529,0.3683,0.7094,0.2906
0004530,0.3030,0.6940,0.3060
0004531,0.4548,0.6272,0.3728
0004532,0.4049,0.7507,0.2493
0004533,0.3010,0.7338,0.2662
0004534,0.4573,0.7331,0.2669
0004535,0.4457,0.8231,0.1769
0004536,0.4454,0.8078,0.1922
0004537,0.4268,0.8602,0.1398
0004538,0.4745,0.7395,0.2605
0004539,0.3016,0.7644,0.2356
0004540,0.4234,0.5857,0.4143
0004542,0.5791,0.9018,0.0982
0004543,0.3621,0.8756,0.1244
0004544,0.2990,0.5055,0.4945
0004546,0.3778,0.7955,0.2045
0004547,0.3939,0.8087,0.1913
0004548,0.4399,0.8397,0.1603
0004549,0.3339,0.4942,0.5058
0004551,0.5242,0.7801,0.2199
0004552,0.5082,0.6808,0.3192
0004556,0.4318,0.6796,0.3204
0004558,0.4931,0.7838,0.2162
0004559,0.4316,0.7103,0.2897
0004561,0.5259,0.8150,0.1850
0004563,0.3848,0.6738,0.3262
0004564,0.5774,0.8036,0.1964
0004565,0.3863,0.7770,0.2230
0004566,0.4045,0.8316,0.1684
0004567,0.4822,0.7619,0.2381
0004569,0.4172,0.7877,0.2123
0004570,0.4562,0.6418,0.3582
0004571,0.4452,0.7632,0.2368
0004573,0.3867,0.7929,0.2071
0004574,0.4357,0.7442,0.2558
0004575,0.4681,0.8465,0.1535
0004577,0.6654,0.8528,0.1472
0004581,0.5813,0.5250,0.4750
0004582,0.3920,0.3478,0.6522
0004587,0.3732,0.8781,0.1219
0004589,0.3351,0.8508,0.1492
0004592,0.3848,0.7935,0.2065
0004593,0.3019,0.7443,0.2557
0004594,0.4990,0.6111,0.3889
0004595,0.4110,0.6859,0.3141
0004597,0.3726,0.6919,0.3081
0004600,0.5790,0.8197,0.1803
0004601,0.5147,0.7027,0.2973
0004602,0.4078,0.4796,0.5204
0004604,0.4115,0.5451,0.4549
0004605,0.4515,0.6708,0.3292
0004606,0.3609,0.6102,0.3898
0004608,0.4252,0.8570,0.1430
0004609,0.4098,0.3434,0.6566
0004610,0.3611,0.6581,0.3419
0004611,0.3675,0.5998,0.4002
0004612,0.3449,0.6051,0.3949
0004615,0.4249,0.7685,0.2315
0004616,0.3885,0.7471,0.2529
0004618,0.5586,0.6593,0.3407
0004619,0.3454,0.4922,0.5078
0004620,0.3550,0.1372,0.8628
0004621,0.2527,0.7113,0.2887
0004622,0.3147,0.5785,0.4215
0004623,0.5947,0.8364,0.1636
0004624,0.5134,0.8158,0.1842
0004627,0.5593,0.7464,0.2536
0004628,0.3828,0.6528,0.3472
0004630,0.3329,0.6085,0.3915
0004632,0.3537,0.6777,0.3223
0004634,0.2908,0.2676,0.7324
0004635,0.3250,0.8906,0.1094
0004636,0.4224,0.8445,0.1555
0004638,0.4744,0.8539,0.1461
0004640,0.3660,0.7857,0.2143
0004641,0.4495,0.7892,0.2108
0004643,0.4579,0.7679,0.2321
0004644,0.2970,0.6863,0.3137
0004645,0.3684,0.7630,0.2370
0004646,0.3558,0.6006,0.3994
0004647,0.4245,0.5803,0.4197
0004648,0.5022,0.7515,0.2485
0004652,0.4802,0.5880,0.4120
0004653,0.3537,0.7115,0.2885
0004654,0.4693,0.8128,0.1872
0004655,0.4384,0.7958,0.2042
0004657,0.4358,0.6976,0.3024
0004659,0.4084,0.4764,0.5236
0004662,0.5249,0.8380,0.1620
0004663,0.5031,0.8521,0.1479
0004664,0.3996,0.8689,0.1311
0004666,0.4494,0.7876,0.2124
0004667,0.3690,0.7574,0.2426
0004669,0.2481,0.5987,0.4013
0004671,0.3849,0.8077,0.1923
0004672,0.2744,0.4167,0.5833
0004673,0.4150,0.7947,0.2053
0004674,0.3916,0.8534,0.1466
0004675,0.4584,0.7688,0.2312
0004676,0.4557,0.6803,0.3197
0004677,0.4338,0.9065,0.0935
0004679,0.3033,0.7528,0.2472
0004680,0.2856,0.7619,0.2381
0004682,0.3802,0.8661,0.1339
0004683,0.3766,0.8411,0.1589
0004684,0.4066,0.7126,0.2874
0004686,0.3910,0.4188,0.5812
0004687,0.5627,0.7642,0.2358
0004688,0.3844,0.7364,0.2636
0004689,0.3484,0.7616,0.2384
0004690,0.4176,0.4424,0.5576
0004692,0.3290,0.6369,0.3631
0004693,0.2653,0.7089,0.2911
0004695,0.3768,0.6947,0.3053
0004696,0.3524,0.6457,0.3543
0004698,0.4122,0.8769,0.1231
0004700,0.4565,0.7207,0.2793
0004701,0.3797,0.4401,0.5599
0004703,0.3991,0.7680,0.2320
0004704,0.4144,0.8438,0.1562
0004705,0.2325,0.6137,0.3863
0004706,0.2992,0.7837,0.2163
0004707,0.2869,0.8029,0.1971
0004709,0.2183,0.6473,0.3527
0004710,0.4075,0.6390,0.3610
0004711,0.2240,0.5186,0.4814
0004712,0.3302,0.7369,0.2631
0004713,0.4059,0.2949,0.7051
0004714,0.4758,0.7489,0.2511
0004716,0.3531,0.7947,0.2053
0004717,0.4556,0.5336,0.4664
0004719,0.3809,0.7484,0.2516
0004720,0.4895,0.7828,0.2172
0004723,0.2250,0.8523,0.1477
0004725,0.3958,0.8006,0.1994
0004727,0.3288,0.4641,0.5359
0004728,0.4906,0.7517,0.2483
0004729,0.5237,0.8195,0.1805
0004731,0.4597,0.7453,0.2547
0004732,0.3441,0.8461,0.1539
0004733,0.3932,0.7014,0.2986
0004734,0.4303,0.8718,0.1282
0004735,0.2926,0.7111,0.2889
0004736,0.4391,0.6405,0.3595
0004737,0.3312,0.6879,0.3121
0004739,0.4280,0.8317,0.1683
0004740,0.4579,0.5935,0.4065
0004742,0.3313,0.4823,0.5177
0004743,0.3741,0.8141,0.1859
0004744,0.5312,0.6198,0.3802
0004745,0.3177,0.7238,0.2762
0004746,0.2963,0.5397,0.4603
0004747,0.3054,0.7453,0.2547
0004748,0.3836,0.6868,0.3132
0004750,0.3583,0.8504,0.1496
0004751,0.4277,0.7845,0.2155
0004752,0.4487,0.7040,0.2960
0004753,0.3222,0.6074,0.3926
0004754,0.4146,0.8959,0.1041
0004755,0.4365,0.8297,0.1703
0004756,0.4174,0.8442,0.1558
0004758,0.3191,0.7620,0.2380
0004759,0.3408,0.4615,0.5385
0004760,0.3713,0.7948,0.2052
0004761,0.4152,0.6460,0.3540
