image_id,ssim,dino_sim,dino_dist
hpdr1844,0.7163,0.7766,0.2234
hpdr1845,0.6844,0.8972,0.1028
hpdr1846,0.6000,0.8129,0.1871
hpdr1847,0.6823,0.8771,0.1229
hpdr1848,0.6915,0.9091,0.0909
hpdr1849,0.6317,0.8518,0.1482
hpdr185,0.5866,0.7889,0.2111
hpdr1850,0.6936,0.8957,0.1043
hpdr1852,0.6082,0.8426,0.1574
hpdr1853,0.6466,0.8322,0.1678
hpdr1855,0.5501,0.8653,0.1347
hpdr1856,0.6655,0.8924,0.1076
hpdr1857,0.6803,0.8860,0.1140
hpdr1858,0.5764,0.7780,0.2220
hpdr1859,0.6126,0.8514,0.1486
hpdr186,0.6943,0.8838,0.1162
hpdr1860,0.6005,0.8760,0.1240
hpdr1861,0.6521,0.8809,0.1191
hpdr1862,0.6891,0.8091,0.1909
hpdr1863,0.7601,0.6236,0.3764
hpdr1866,0.5655,0.8428,0.1572
hpdr1867,0.6257,0.9075,0.0925
hpdr1868,0.6432,0.9261,0.0739
hpdr1869,0.6653,0.9403,0.0597
hpdr187,0.5873,0.8805,0.1195
hpdr1870,0.5663,0.8979,0.1021
hpdr1871,0.5769,0.9078,0.0922
hpdr1872,0.5239,0.9069,0.0931
hpdr1873,0.5799,0.9110,0.0890
hpdr1874,0.5229,0.9032,0.0968
hpdr1875,0.6244,0.9080,0.0920
hpdr1878,0.6337,0.9189,0.0811
hpdr1879,0.5164,0.9099,0.0901
hpdr188,0.6135,0.8919,0.1081
hpdr1880,0.6128,0.9296,0.0704
hpdr1881,0.5446,0.9274,0.0726
hpdr1882,0.5486,0.8599,0.1401
hpdr1883,0.6429,0.9277,0.0723
hpdr1884,0.5736,0.8974,0.1026
hpdr1885,0.6404,0.9337,0.0663
hpdr1886,0.5617,0.9145,0.0855
hpdr1888,0.6882,0.9309,0.0691
hpdr1890,0.5976,0.9107,0.0893
hpdr1891,0.5621,0.9031,0.0969
hpdr1892,0.6096,0.8969,0.1031
hpdr1893,0.6591,0.9090,0.0910
hpdr1894,0.5971,0.8919,0.1081
hpdr1895,0.5555,0.8883,0.1117
hpdr1896,0.6472,0.9121,0.0879
hpdr1897,0.5498,0.8340,0.1660
hpdr1898,0.4840,0.8605,0.1395
hpdr190,0.6267,0.8698,0.1302
hpdr1900,0.5879,0.8544,0.1456
hpdr1901,0.6149,0.7975,0.2025
hpdr1903,0.5760,0.8576,0.1424
hpdr1904,0.5940,0.9101,0.0899
hpdr1905,0.5986,0.8994,0.1006
hpdr1906,0.6209,0.9113,0.0887
hpdr1907,0.6342,0.9072,0.0928
hpdr1908,0.6037,0.8938,0.1062
hpdr1909,0.5324,0.9028,0.0972
hpdr1910,0.8234,0.8136,0.1864
hpdr1911,0.5844,0.8610,0.1390
hpdr1912,0.5887,0.8739,0.1261
hpdr1913,0.5629,0.9023,0.0977
hpdr1915,0.6327,0.9115,0.0885
hpdr1916,0.5692,0.8592,0.1408
hpdr1917,0.6281,0.9149,0.0851
hpdr1918,0.6063,0.8950,0.1050
hpdr1919,0.6089,0.8950,0.1050
hpdr192,0.6155,0.8015,0.1985
hpdr1920,0.5690,0.9126,0.0874
hpdr1921,0.6743,0.3556,0.6444
hpdr1922,0.6374,0.9176,0.0824
hpdr1923,0.5670,0.8597,0.1403
hpdr1924,0.6761,0.8910,0.1090
hpdr1925,0.5751,0.9047,0.0953
hpdr1927,0.6042,0.8959,0.1041
hpdr1928,0.6097,0.8829,0.1171
hpdr1929,0.5866,0.8913,0.1087
hpdr193,0.6356,0.8750,0.1250
hpdr1930,0.6196,0.8845,0.1155
hpdr1931,0.5725,0.8677,0.1323
hpdr1933,0.5691,0.8713,0.1287
hpdr1934,0.5678,0.8454,0.1546
hpdr1935,0.5685,0.8639,0.1361
hpdr1936,0.5920,0.8728,0.1272
hpdr1937,0.6411,0.9206,0.0794
hpdr1939,0.5738,0.8734,0.1266
hpdr194,0.6701,0.8968,0.1032
hpdr1940,0.5750,0.8691,0.1309
hpdr1941,0.5785,0.8942,0.1058
hpdr1942,0.5828,0.8518,0.1482
hpdr1944,0.5852,0.8928,0.1072
hpdr1945,0.5335,0.8912,0.1088
hpdr1946,0.6212,0.8673,0.1327
hpdr1947,0.5876,0.8650,0.1350
hpdr1948,0.5813,0.8638,0.1362
hpdr1949,0.6643,0.9107,0.0893
hpdr195,0.5528,0.8179,0.1821
hpdr1951,0.6078,0.9132,0.0868
hpdr1952,0.6384,0.9222,0.0778
hpdr1953,0.7022,0.9065,0.0935
hpdr1954,0.7887,0.7450,0.2550
hpdr1955,0.6542,0.9341,0.0659
hpdr1956,0.6599,0.9148,0.0852
hpdr1957,0.6066,0.9101,0.0899
hpdr1958,0.6591,0.9384,0.0616
hpdr1959,0.6444,0.9435,0.0565
hpdr196,0.5970,0.7312,0.2688
hpdr1960,0.6123,0.9191,0.0809
hpdr1961,0.5924,0.9165,0.0835
hpdr1963,0.6319,0.9251,0.0749
hpdr1964,0.6127,0.9402,0.0598
hpdr1965,0.8213,0.8624,0.1376
hpdr1966,0.6370,0.9212,0.0788
hpdr1967,0.5591,0.8519,0.1481
hpdr1968,0.5917,0.8084,0.1916
hpdr1969,0.5426,0.7766,0.2234
hpdr197,0.6532,0.8928,0.1072
hpdr1970,0.6186,0.8083,0.1917
hpdr1971,0.6138,0.8654,0.1346
hpdr1972,0.5827,0.8218,0.1782
hpdr1973,0.6461,0.8768,0.1232
hpdr1975,0.5953,0.8344,0.1656
hpdr1976,0.7483,0.7436,0.2564
hpdr1977,0.5812,0.7071,0.2929
hpdr1978,0.5208,0.6739,0.3261
hpdr1979,0.6188,0.8706,0.1294
hpdr198,0.6197,0.8817,0.1183
hpdr1980,0.5569,0.8396,0.1604
hpdr1983,0.4971,0.7827,0.2173
hpdr1985,0.5117,0.7490,0.2510
hpdr1986,0.6862,0.6617,0.3383
hpdr1987,0.7316,0.7592,0.2408
hpdr1989,0.5302,0.8290,0.1710
hpdr199,0.6172,0.9127,0.0873
hpdr1990,0.5594,0.8689,0.1311
hpdr1991,0.4736,0.8886,0.1114
hpdr1992,0.6166,0.9359,0.0641
hpdr1993,0.4243,0.8565,0.1435
hpdr1994,0.6199,0.8376,0.1624
hpdr1995,0.5451,0.8667,0.1333
hpdr1996,0.5522,0.9033,0.0967
hpdr1997,0.6052,0.8108,0.1892
hpdr1999,0.5864,0.8868,0.1132
hpdr200,0.5905,0.9023,0.0977
hpdr2001,0.5404,0.8570,0.1430
hpdr2002,0.5208,0.8324,0.1676
hpdr2003,0.5150,0.7922,0.2078
hpdr2004,0.5322,0.8217,0.1783
hpdr2005,0.6577,0.9220,0.0780
hpdr2006,0.4915,0.8551,0.1449
hpdr2007,0.4670,0.7636,0.2364
hpdr2008,0.5260,0.8610,0.1390
hpdr2010,0.8235,0.8746,0.1254
hpdr2011,0.6562,0.8679,0.1321
hpdr2012,0.6314,0.8428,0.1572
hpdr2014,0.5168,0.8544,0.1456
hpdr2015,0.5009,0.6710,0.3290
hpdr2016,0.7232,0.9117,0.0883
hpdr2017,0.7523,0.7923,0.2077
hpdr2018,0.6801,0.8623,0.1377
hpdr2020,0.6923,0.8405,0.1595
hpdr2021,0.6843,0.7731,0.2269
hpdr2022,0.6745,0.8621,0.1379
hpdr2023,0.6366,0.8170,0.1830
hpdr2024,0.6340,0.8023,0.1977
hpdr2026,0.5488,0.6138,0.3862
hpdr2027,0.5902,0.8452,0.1548
hpdr2028,0.4474,0.8250,0.1750
hpdr2029,0.4868,0.7452,0.2548
hpdr203,0.5475,0.8515,0.1485
hpdr2030,0.5239,0.8245,0.1755
hpdr2031,0.5940,0.8780,0.1220
hpdr2032,0.7638,0.6843,0.3157
hpdr2033,0.6796,0.9209,0.0791
hpdr2034,0.5257,0.8883,0.1117
hpdr2035,0.6743,0.9308,0.0692
hpdr2036,0.5745,0.8871,0.1129
hpdr2038,0.6127,0.8476,0.1524
hpdr2039,0.6023,0.9036,0.0964
hpdr204,0.5103,0.8865,0.1135
hpdr2043,0.7686,0.7629,0.2371
hpdr2044,0.6360,0.8635,0.1365
hpdr2046,0.5561,0.8976,0.1024
hpdr2047,0.5842,0.8981,0.1019
hpdr2048,0.4808,0.6815,0.3185
hpdr205,0.4731,0.9128,0.0872
hpdr2050,0.6202,0.8923,0.1077
hpdr2051,0.5384,0.6108,0.3892
hpdr2052,0.4751,0.8589,0.1411
hpdr2054,0.7487,0.8099,0.1901
hpdr2057,0.5679,0.8580,0.1420
hpdr2058,0.5299,0.8933,0.1067
hpdr206,0.6087,0.9133,0.0867
hpdr2061,0.5865,0.8956,0.1044
hpdr2065,0.6782,0.4192,0.5808
hpdr207,0.5674,0.9005,0.0995
hpdr2076,0.6531,0.6121,0.3879
hpdr208,0.5911,0.8973,0.1027
hpdr2087,0.6888,0.6264,0.3736
hpdr2089,0.7542,0.7607,0.2393
hpdr209,0.5522,0.8835,0.1165
hpdr2090,0.6744,0.5522,0.4478
hpdr2098,0.7335,0.6319,0.3681
hpdr2099,0.7242,0.7897,0.2103
hpdr210,0.5606,0.9266,0.0734
hpdr2101,0.7071,0.8610,0.1390
hpdr2102,0.7046,0.9039,0.0961
hpdr2103,0.7072,0.8979,0.1021
hpdr2104,0.7997,0.9140,0.0860
hpdr2106,0.6976,0.8106,0.1894
hpdr2107,0.6277,0.8573,0.1427
hpdr2108,0.7168,0.8329,0.1671
hpdr2109,0.6535,0.4778,0.5222
hpdr211,0.5671,0.9218,0.0782
hpdr2110,0.6666,0.7028,0.2972
hpdr2112,0.6940,0.8852,0.1148
hpdr2113,0.6611,0.8545,0.1455
hpdr2114,0.6789,0.8474,0.1526
hpdr2115,0.6120,0.9121,0.0879
hpdr2116,0.6245,0.9001,0.0999
hpdr2117,0.6893,0.9075,0.0925
hpdr2118,0.8277,0.8654,0.1346
hpdr2119,0.7093,0.7586,0.2414
hpdr212,0.5636,0.9097,0.0903
hpdr2123,0.7282,0.8869,0.1131
hpdr2124,0.5493,0.8729,0.1271
hpdr2125,0.7153,0.8233,0.1767
hpdr2126,0.7097,0.8923,0.1077
hpdr2127,0.7104,0.9064,0.0936
hpdr2128,0.8420,0.8919,0.1081
hpdr2130,0.7810,0.8875,0.1125
hpdr2131,0.8240,0.8862,0.1138
hpdr2133,0.8166,0.9176,0.0824
hpdr2134,0.7713,0.8816,0.1184
hpdr2135,0.7938,0.8716,0.1284
hpdr2136,0.5460,0.8508,0.1492
hpdr2137,0.7320,0.8337,0.1663
hpdr2138,0.7319,0.8955,0.1045
hpdr2139,0.7696,0.8769,0.1231
hpdr2140,0.7028,0.8658,0.1342
hpdr2148,0.5558,0.8484,0.1516
hpdr215,0.5501,0.8935,0.1065
hpdr2157,0.7008,0.7388,0.2612
hpdr2158,0.6669,0.7754,0.2246
hpdr216,0.4820,0.9002,0.0998
hpdr2160,0.6823,0.8620,0.1380
hpdr217,0.6424,0.9292,0.0708
hpdr218,0.6156,0.9312,0.0688
hpdr2181,0.6004,0.7668,0.2332
hpdr2182,0.7594,0.7491,0.2509
hpdr2183,0.6442,0.6632,0.3368
hpdr2188,0.6561,0.8038,0.1962
hpdr219,0.6079,0.9209,0.0791
hpdr2190,0.4795,0.4722,0.5278
hpdr2191,0.5577,0.7727,0.2273
hpdr2192,0.5806,0.8654,0.1346
hpdr2193,0.6641,0.8498,0.1502
hpdr2194,0.5710,0.8357,0.1643
hpdr2195,0.6678,0.7901,0.2099
hpdr2197,0.5628,0.7940,0.2060
hpdr220,0.6759,0.9277,0.0723
hpdr2200,0.5515,0.7699,0.2301
hpdr2201,0.5663,0.8968,0.1032
hpdr2202,0.4678,0.6744,0.3256
hpdr2203,0.5616,0.8754,0.1246
hpdr2204,0.6599,0.8960,0.1040
hpdr2205,0.5502,0.8549,0.1451
hpdr2209,0.5470,0.5303,0.4697
hpdr221,0.5883,0.9114,0.0886
hpdr2212,0.4770,0.9121,0.0879
hpdr2213,0.5416,0.9128,0.0872
hpdr2214,0.5636,0.8746,0.1254
hpdr222,0.5770,0.9228,0.0772
hpdr2220,0.6063,0.5360,0.4640
hpdr223,0.5558,0.9007,0.0993
hpdr2241,0.5513,0.6865,0.3135
hpdr2242,0.5593,0.6965,0.3035
hpdr2244,0.5570,0.7836,0.2164
hpdr2250,0.4863,0.6155,0.3845
hpdr2251,0.3806,0.5769,0.4231
hpdr2252,0.4635,0.7792,0.2208
hpdr2253,0.4928,0.8305,0.1695
hpdr226,0.6927,0.9134,0.0866
hpdr228,0.6285,0.9036,0.0964
hpdr229,0.5920,0.9003,0.0997
hpdr230,0.5976,0.8626,0.1374
hpdr2307,0.5242,0.6628,0.3372
hpdr231,0.6612,0.8892,0.1108
hpdr2318,0.4969,0.6795,0.3205
hpdr232,0.6526,0.8810,0.1190
hpdr2321,0.5354,0.8945,0.1055
hpdr2322,0.5509,0.8097,0.1903
hpdr2323,0.5970,0.8604,0.1396
hpdr2325,0.5758,0.8359,0.1641
hpdr2326,0.4680,0.7622,0.2378
hpdr2327,0.5077,0.8209,0.1791
hpdr2328,0.5424,0.8379,0.1621
hpdr2329,0.5311,0.8065,0.1935
hpdr233,0.5960,0.8507,0.1493
hpdr2330,0.5138,0.8604,0.1396
hpdr2332,0.6041,0.6861,0.3139
hpdr2333,0.5544,0.7318,0.2682
hpdr234,0.5737,0.8318,0.1682
hpdr2349,0.4818,0.7769,0.2231
hpdr235,0.6467,0.8876,0.1124
hpdr2355,0.5427,0.4921,0.5079
hpdr2357,0.5821,0.7382,0.2618
hpdr2359,0.5642,0.7929,0.2071
hpdr2360,0.4733,0.7608,0.2392
hpdr2362,0.4767,0.6335,0.3665
hpdr2363,0.4657,0.6230,0.3770
hpdr2364,0.5023,0.7225,0.2775
hpdr237,0.6289,0.9128,0.0872
hpdr2372,0.5113,0.8278,0.1722
hpdr2378,0.5842,0.8278,0.1722
hpdr238,0.6519,0.9146,0.0854
hpdr2380,0.5563,0.6541,0.3459
hpdr2386,0.5022,0.7725,0.2275
hpdr2389,0.4179,0.5384,0.4616
hpdr240,0.6423,0.9134,0.0866
hpdr241,0.5930,0.8824,0.1176
hpdr242,0.6145,0.9236,0.0764
hpdr243,0.6229,0.9212,0.0788
hpdr2434,0.4642,0.8567,0.1433
hpdr2435,0.6363,0.9043,0.0957
hpdr2436,0.4816,0.8796,0.1204
hpdr2437,0.5214,0.8516,0.1484
hpdr2438,0.6059,0.8682,0.1318
hpdr244,0.6009,0.9139,0.0861
hpdr2445,0.6483,0.7249,0.2751
hpdr245,0.5946,0.9128,0.0872
hpdr2454,0.5722,0.7510,0.2490
hpdr2458,0.5279,0.7363,0.2637
hpdr246,0.6273,0.9216,0.0784
hpdr2465,0.4067,0.3818,0.6182
hpdr248,0.6547,0.9191,0.0809
hpdr249,0.5921,0.9055,0.0945
hpdr250,0.5795,0.8712,0.1288
hpdr2501,0.5437,0.5642,0.4358
hpdr2506,0.5267,0.5513,0.4487
hpdr251,0.6181,0.6642,0.3358
hpdr2511,0.5745,0.5743,0.4257
hpdr2513,0.5893,0.4028,0.5972
hpdr2518,0.5288,0.6895,0.3105
hpdr2528,0.4747,0.7375,0.2625
hpdr2529,0.5073,0.7327,0.2673
hpdr253,0.5560,0.8876,0.1124
hpdr2530,0.3900,0.7698,0.2302
hpdr254,0.5390,0.8637,0.1363
hpdr255,0.6869,0.9307,0.0693
hpdr2558,0.5392,0.7846,0.2154
hpdr256,0.6170,0.9048,0.0952
hpdr257,0.6411,0.8450,0.1550
hpdr2577,0.4947,0.5877,0.4123
hpdr259,0.6154,0.9121,0.0879
hpdr260,0.6225,0.9064,0.0936
hpdr261,0.6487,0.9110,0.0890
hpdr2611,0.5895,0.5371,0.4629
hpdr2612,0.5994,0.5149,0.4851
hpdr2615,0.5993,0.6447,0.3553
hpdr2616,0.5954,0.8059,0.1941
hpdr2619,0.5660,0.5465,0.4535
hpdr262,0.6011,0.9088,0.0912
hpdr2623,0.4119,0.6831,0.3169
hpdr2625,0.6333,0.8264,0.1736
hpdr2626,0.4496,0.6402,0.3598
hpdr2627,0.6432,0.8199,0.1801
hpdr2628,0.5999,0.8365,0.1635
hpdr2629,0.5747,0.8013,0.1987
hpdr263,0.6293,0.9002,0.0998
hpdr2630,0.4904,0.6883,0.3117
hpdr2632,0.5775,0.8293,0.1707
hpdr2633,0.5749,0.7749,0.2251
hpdr2634,0.6480,0.6642,0.3358
hpdr2635,0.6228,0.8335,0.1665
hpdr2636,0.6172,0.8785,0.1215
hpdr2637,0.5741,0.8258,0.1742
hpdr2638,0.6266,0.7123,0.2877
hpdr2639,0.6058,0.8189,0.1811
hpdr2640,0.4456,0.7736,0.2264
hpdr2643,0.4520,0.8023,0.1977
hpdr2644,0.5160,0.7204,0.2796
hpdr2645,0.5256,0.7648,0.2352
hpdr265,0.5253,0.8488,0.1512
hpdr2656,0.5268,0.7528,0.2472
hpdr2657,0.4560,0.7489,0.2511
hpdr266,0.6189,0.9150,0.0850
hpdr2661,0.5519,0.7693,0.2307
hpdr2662,0.4489,0.8096,0.1904
hpdr267,0.5511,0.8852,0.1148
hpdr2675,0.4975,0.7067,0.2933
hpdr268,0.6001,0.9052,0.0948
hpdr270,0.6149,0.8798,0.1202
hpdr271,0.5654,0.8702,0.1298
hpdr2717,0.4332,0.7763,0.2237
hpdr2719,0.4787,0.7979,0.2021
hpdr272,0.5324,0.8825,0.1175
hpdr2728,0.5086,0.5334,0.4666
hpdr273,0.5740,0.8594,0.1406
hpdr2734,0.5541,0.6149,0.3851
hpdr2735,0.5534,0.6058,0.3942
hpdr274,0.6008,0.8640,0.1360
hpdr2746,0.5793,0.6795,0.3205
hpdr2747,0.5537,0.7417,0.2583
hpdr2748,0.5346,0.6754,0.3246
hpdr2749,0.5380,0.8435,0.1565
hpdr275,0.6469,0.8934,0.1066
hpdr2754,0.5679,0.8858,0.1142
hpdr2755,0.5523,0.7948,0.2052
hpdr2756,0.5470,0.8223,0.1777
hpdr2757,0.4362,0.4766,0.5234
hpdr2759,0.5722,0.6190,0.3810
hpdr2761,0.5623,0.8439,0.1561
hpdr2762,0.4555,0.8521,0.1479
hpdr2763,0.5144,0.8688,0.1312
hpdr2766,0.4216,0.8223,0.1777
hpdr2767,0.4225,0.8257,0.1743
hpdr277,0.6401,0.9187,0.0813
hpdr2770,0.5086,0.7901,0.2099
hpdr2773,0.5190,0.8318,0.1682
hpdr2776,0.5650,0.8613,0.1387
hpdr2777,0.4095,0.6773,0.3227
hpdr2778,0.4146,0.7598,0.2402
hpdr2779,0.4744,0.8541,0.1459
hpdr278,0.6110,0.8843,0.1157
hpdr279,0.5856,0.8940,0.1060
hpdr281,0.5337,0.8287,0.1713
hpdr2811,0.5873,0.7680,0.2320
hpdr2813,0.5984,0.7720,0.2280
hpdr2816,0.6341,0.5971,0.4029
hpdr282,0.5452,0.8548,0.1452
hpdr2828,0.4875,0.8473,0.1527
hpdr2829,0.5701,0.8592,0.1408
hpdr283,0.5512,0.8762,0.1238
hpdr2830,0.4158,0.7958,0.2042
hpdr2833,0.6318,0.8593,0.1407
hpdr2835,0.6339,0.8139,0.1861
hpdr2836,0.6287,0.7085,0.2915
hpdr2837,0.5624,0.6962,0.3038
hpdr2839,0.5634,0.4556,0.5444
hpdr284,0.6740,0.9139,0.0861
hpdr2840,0.5877,0.7016,0.2984
hpdr2841,0.5326,0.5607,0.4393
hpdr2842,0.5843,0.6059,0.3941
hpdr2844,0.5164,0.4909,0.5091
hpdr2845,0.6482,0.6328,0.3672
hpdr2846,0.6696,0.5544,0.4456
hpdr2847,0.5206,0.6243,0.3757
hpdr2848,0.5746,0.7770,0.2230
hpdr2849,0.5403,0.6504,0.3496
hpdr285,0.6386,0.9143,0.0857
hpdr2850,0.5656,0.7334,0.2666
hpdr2851,0.6675,0.8398,0.1602
hpdr2852,0.5291,0.7103,0.2897
hpdr2855,0.5831,0.8066,0.1934
hpdr2856,0.4826,0.7339,0.2661
hpdr2857,0.6323,0.8356,0.1644
hpdr2858,0.6596,0.8570,0.1430
hpdr2859,0.5356,0.7732,0.2268
hpdr286,0.5844,0.8773,0.1227
hpdr2860,0.6232,0.8248,0.1752
hpdr2861,0.5792,0.7623,0.2377
hpdr2862,0.5523,0.8402,0.1598
hpdr2863,0.5674,0.7899,0.2101
hpdr2864,0.5594,0.8397,0.1603
hpdr2866,0.5532,0.8287,0.1713
hpdr2867,0.5699,0.8522,0.1478
hpdr2868,0.5465,0.8536,0.1464
hpdr2869,0.5772,0.8174,0.1826
hpdr287,0.6341,0.8957,0.1043
hpdr2870,0.5808,0.8078,0.1922
hpdr2871,0.6102,0.7596,0.2404
hpdr2872,0.5822,0.8410,0.1590
hpdr2873,0.6273,0.8622,0.1378
hpdr2874,0.6184,0.8339,0.1661
hpdr2875,0.6175,0.8216,0.1784
hpdr2879,0.5442,0.6996,0.3004
hpdr2880,0.6305,0.8112,0.1888
hpdr2881,0.5752,0.7680,0.2320
hpdr2882,0.5614,0.7463,0.2537
hpdr2883,0.6130,0.7825,0.2175
hpdr2884,0.5782,0.8520,0.1480
hpdr2885,0.4823,0.6204,0.3796
hpdr2888,0.5911,0.8565,0.1435
hpdr2889,0.5268,0.8675,0.1325
hpdr289,0.6552,0.9256,0.0744
hpdr2890,0.5110,0.7170,0.2830
hpdr2891,0.5350,0.7811,0.2189
hpdr2892,0.6222,0.8281,0.1719
hpdr2893,0.6176,0.8708,0.1292
hpdr2894,0.5349,0.7533,0.2467
hpdr2895,0.5218,0.7371,0.2629
hpdr2896,0.6183,0.8354,0.1646
hpdr2897,0.5601,0.7974,0.2026
hpdr290,0.6559,0.9366,0.0634
hpdr2900,0.5342,0.7542,0.2458
hpdr2901,0.5128,0.7592,0.2408
hpdr2902,0.5649,0.7997,0.2003
hpdr2903,0.5575,0.8146,0.1854
hpdr2904,0.5759,0.8512,0.1488
hpdr2905,0.4814,0.7755,0.2245
hpdr2906,0.5497,0.8031,0.1969
hpdr2907,0.5515,0.8653,0.1347
hpdr2908,0.5515,0.8425,0.1575
hpdr2909,0.5215,0.8229,0.1771
hpdr2911,0.5806,0.8444,0.1556
hpdr2912,0.5616,0.8582,0.1418
hpdr2913,0.6496,0.8743,0.1257
hpdr2914,0.5027,0.6960,0.3040
hpdr2915,0.5463,0.7832,0.2168
hpdr2916,0.6167,0.8143,0.1857
hpdr2917,0.4930,0.7047,0.2953
hpdr2918,0.4737,0.6343,0.3657
hpdr2919,0.4852,0.6914,0.3086
hpdr292,0.6168,0.9293,0.0707
hpdr2920,0.5765,0.6933,0.3067
hpdr2922,0.5102,0.5821,0.4179
hpdr2923,0.5378,0.6992,0.3008
hpdr2924,0.5354,0.7374,0.2626
hpdr2925,0.5488,0.7356,0.2644
hpdr2926,0.5305,0.7720,0.2280
hpdr2927,0.5391,0.7372,0.2628
hpdr2928,0.5433,0.8476,0.1524
hpdr2929,0.5538,0.7501,0.2499
hpdr293,0.5697,0.9225,0.0775
hpdr2930,0.6061,0.8401,0.1599
hpdr2931,0.5621,0.8443,0.1557
hpdr2933,0.5357,0.7611,0.2389
hpdr2934,0.6282,0.8767,0.1233
hpdr2935,0.5269,0.7620,0.2380
hpdr2936,0.4480,0.5828,0.4172
hpdr2938,0.5497,0.6669,0.3331
hpdr294,0.5814,0.9042,0.0958
hpdr2940,0.5848,0.8132,0.1868
hpdr2941,0.5169,0.8075,0.1925
hpdr2942,0.5710,0.8293,0.1707
hpdr2944,0.5559,0.8240,0.1760
hpdr2945,0.5526,0.7989,0.2011
hpdr2946,0.6365,0.8677,0.1323
hpdr2947,0.6002,0.8577,0.1423
hpdr2948,0.5374,0.8374,0.1626
hpdr2949,0.5644,0.7910,0.2090
hpdr295,0.6091,0.9027,0.0973
hpdr2950,0.5032,0.7987,0.2013
hpdr2952,0.5935,0.8143,0.1857
hpdr2953,0.5578,0.8376,0.1624
hpdr2955,0.4906,0.7816,0.2184
hpdr2956,0.6287,0.8725,0.1275
hpdr2957,0.5500,0.8574,0.1426
hpdr2958,0.6486,0.8140,0.1860
hpdr2959,0.5590,0.7873,0.2127
hpdr296,0.6420,0.9332,0.0668
hpdr2960,0.4905,0.6686,0.3314
hpdr2961,0.5590,0.7589,0.2411
hpdr2962,0.5174,0.6888,0.3112
hpdr2963,0.5399,0.8315,0.1685
hpdr2964,0.4982,0.7184,0.2816
hpdr2965,0.4869,0.8348,0.1652
hpdr2966,0.5765,0.7682,0.2318
hpdr2967,0.6144,0.8288,0.1712
hpdr2968,0.5546,0.8120,0.1880
hpdr2969,0.4937,0.7199,0.2801
hpdr297,0.6352,0.9304,0.0696
hpdr2970,0.5255,0.7316,0.2684
hpdr2971,0.5266,0.7526,0.2474
hpdr2972,0.5387,0.7812,0.2188
hpdr2973,0.5523,0.8204,0.1796
hpdr2974,0.5338,0.8054,0.1946
hpdr2975,0.5812,0.8021,0.1979
hpdr2977,0.5551,0.7444,0.2556
hpdr2978,0.5322,0.8406,0.1594
hpdr2979,0.5672,0.7868,0.2132
hpdr298,0.5865,0.9234,0.0766
hpdr2980,0.5435,0.7768,0.2232
hpdr2981,0.6358,0.8093,0.1907
hpdr2982,0.5001,0.7179,0.2821
hpdr2983,0.5852,0.7948,0.2052
hpdr2984,0.5024,0.7226,0.2774
hpdr2985,0.6103,0.8656,0.1344
hpdr2986,0.5753,0.7472,0.2528
hpdr2988,0.6133,0.8351,0.1649
hpdr2989,0.5509,0.7471,0.2529
hpdr299,0.5402,0.7916,0.2084
hpdr2990,0.5661,0.8666,0.1334
hpdr2991,0.6537,0.8839,0.1161
hpdr2992,0.5523,0.8056,0.1944
hpdr2993,0.5790,0.8652,0.1348
hpdr2994,0.5378,0.8075,0.1925
hpdr2995,0.6512,0.8400,0.1600
hpdr2996,0.5416,0.8049,0.1951
hpdr2997,0.5739,0.8378,0.1622
hpdr2999,0.5392,0.7678,0.2322
hpdr3000,0.5607,0.7716,0.2284
hpdr3001,0.6019,0.8687,0.1313
hpdr3002,0.5745,0.7984,0.2016
hpdr3003,0.6389,0.7871,0.2129
hpdr3004,0.5735,0.7436,0.2564
hpdr3005,0.5625,0.7485,0.2515
hpdr3006,0.6329,0.7957,0.2043
hpdr3007,0.5640,0.7649,0.2351
hpdr3008,0.6328,0.8781,0.1219
hpdr301,0.6760,0.8557,0.1443
hpdr3011,0.5772,0.7684,0.2316
hpdr3012,0.6033,0.8137,0.1863
hpdr3013,0.4675,0.7711,0.2289
hpdr3014,0.5499,0.8188,0.1812
hpdr3015,0.4920,0.8251,0.1749
hpdr3016,0.5205,0.7010,0.2990
hpdr3017,0.5545,0.7557,0.2443
hpdr3018,0.4070,0.6003,0.3997
hpdr3019,0.4637,0.8144,0.1856
hpdr3020,0.4239,0.6654,0.3346
hpdr3022,0.5808,0.8528,0.1472
hpdr3023,0.4770,0.7575,0.2425
hpdr3025,0.4425,0.7196,0.2804
hpdr3026,0.4728,0.5684,0.4316
hpdr3027,0.5012,0.7979,0.2021
hpdr303,0.5868,0.6021,0.3979
hpdr304,0.6135,0.8078,0.1922
hpdr305,0.5668,0.8710,0.1290
hpdr306,0.6613,0.8713,0.1287
hpdr3066,0.6541,0.8477,0.1523
hpdr307,0.6392,0.8556,0.1444
hpdr308,0.6196,0.8631,0.1369
hpdr309,0.5341,0.7279,0.2721
hpdr310,0.5075,0.5130,0.4870
hpdr311,0.4896,0.7104,0.2896
hpdr3110,0.5317,0.7922,0.2078
hpdr3111,0.6188,0.8581,0.1419
hpdr3112,0.6232,0.8808,0.1192
hpdr3113,0.6713,0.8967,0.1033
hpdr3114,0.5730,0.8397,0.1603
hpdr3115,0.5791,0.8767,0.1233
hpdr3116,0.6455,0.8410,0.1590
hpdr3117,0.5186,0.8135,0.1865
hpdr3118,0.5881,0.8291,0.1709
hpdr3119,0.6070,0.8266,0.1734
