image_id,ssim,dino_sim,dino_dist
0012650,0.6463,0.9228,0.0772
0012651,0.6982,0.9099,0.0901
0012652,0.6168,0.9304,0.0696
0012653,0.6029,0.9624,0.0376
0012654,0.7863,0.9291,0.0709
0012655,0.7397,0.9605,0.0395
0012656,0.6683,0.7993,0.2007
0012658,0.7728,0.9443,0.0557
0012659,0.6835,0.9473,0.0527
0012661,0.7330,0.9380,0.0620
0012665,0.6908,0.9430,0.0570
0012666,0.6585,0.9398,0.0602
0012667,0.8236,0.9043,0.0957
0012668,0.6677,0.9138,0.0862
0012669,0.7056,0.9065,0.0935
0012670,0.6806,0.9020,0.0980
0012671,0.6784,0.9550,0.0450
0012672,0.6787,0.9324,0.0676
0012674,0.6061,0.8253,0.1747
0012675,0.6915,0.9362,0.0638
0012676,0.6829,0.9135,0.0865
0012677,0.6559,0.9592,0.0408
0012679,0.6412,0.8982,0.1018
0012680,0.7707,0.9349,0.0651
0012681,0.6652,0.9527,0.0473
0012682,0.7238,0.9377,0.0623
0012683,0.7305,0.9586,0.0414
0012684,0.7712,0.9332,0.0668
0012685,0.6762,0.8138,0.1862
0012687,0.7725,0.9637,0.0363
0012688,0.7025,0.9573,0.0427
0012689,0.6978,0.9739,0.0261
0012690,0.7605,0.9594,0.0406
0012692,0.6218,0.7907,0.2093
0012694,0.6578,0.9672,0.0328
0012695,0.6356,0.9598,0.0402
0012696,0.6335,0.9417,0.0583
0012697,0.6606,0.9360,0.0640
0012698,0.6898,0.8663,0.1337
0012699,0.7369,0.8156,0.1844
0012700,0.5793,0.9196,0.0804
0012701,0.8770,0.9666,0.0334
0012702,0.8262,0.9282,0.0718
0012703,0.6291,0.9321,0.0679
0012705,0.7735,0.9497,0.0503
0012706,0.5611,0.9382,0.0618
0012709,0.6925,0.9447,0.0553
0012711,0.7411,0.9414,0.0586
0012712,0.7731,0.9129,0.0871
0012713,0.8033,0.9473,0.0527
0012717,0.6795,0.9181,0.0819
0012718,0.7280,0.9334,0.0666
0012719,0.5176,0.7820,0.2180
0012720,0.5816,0.8732,0.1268
0012721,0.6517,0.9657,0.0343
0012722,0.6863,0.9234,0.0766
0012723,0.7678,0.9709,0.0291
0012724,0.6926,0.8879,0.1121
0012725,0.8134,0.8592,0.1408
0012726,0.7887,0.9292,0.0708
0012727,0.7504,0.9533,0.0467
0012728,0.6594,0.9297,0.0703
0012729,0.6892,0.8708,0.1292
0012730,0.6763,0.8848,0.1152
0012731,0.7026,0.9354,0.0646
0012732,0.7234,0.9330,0.0670
0012733,0.7666,0.8519,0.1481
0012734,0.7001,0.8944,0.1056
0012735,0.7585,0.8925,0.1075
0012736,0.5427,0.9250,0.0750
0012737,0.6783,0.9081,0.0919
0012738,0.5892,0.9262,0.0738
0012739,0.7166,0.9250,0.0750
0012740,0.8246,0.9629,0.0371
0012742,0.7199,0.9619,0.0381
0012743,0.7350,0.9265,0.0735
0012745,0.7504,0.8573,0.1427
0012746,0.7416,0.9206,0.0794
0012747,0.7825,0.9703,0.0297
0012748,0.6840,0.9382,0.0618
0012749,0.6677,0.9621,0.0379
0012750,0.6738,0.9229,0.0771
0012751,0.6755,0.9045,0.0955
0012752,0.7723,0.8145,0.1855
0012753,0.6819,0.9209,0.0791
0012754,0.5798,0.9111,0.0889
0012756,0.7111,0.8439,0.1561
0012757,0.6502,0.9280,0.0720
0012759,0.7735,0.9385,0.0615
0012760,0.7417,0.9194,0.0806
0012761,0.7565,0.9483,0.0517
0012762,0.7652,0.9250,0.0750
0012763,0.6293,0.9363,0.0637
0012764,0.6457,0.9035,0.0965
0012765,0.8203,0.8630,0.1370
0012766,0.7857,0.9280,0.0720
0012768,0.7143,0.9068,0.0932
0012769,0.6609,0.9340,0.0660
0012770,0.6956,0.9495,0.0505
0012772,0.7029,0.9625,0.0375
0012773,0.6689,0.9212,0.0788
0012774,0.7910,0.9576,0.0424
0012775,0.5776,0.9313,0.0687
0012776,0.7912,0.9138,0.0862
0012777,0.7840,0.9717,0.0283
0012778,0.6864,0.9408,0.0592
0012779,0.8090,0.9170,0.0830
0012780,0.7914,0.9704,0.0296
0012781,0.7697,0.9423,0.0577
0012782,0.7698,0.9710,0.0290
0012783,0.6683,0.8941,0.1059
0012784,0.7397,0.9329,0.0671
0012785,0.7237,0.9545,0.0455
0012786,0.8713,0.9702,0.0298
0012787,0.6679,0.9488,0.0512
0012788,0.7361,0.9526,0.0474
0012789,0.6430,0.9499,0.0501
0012790,0.7265,0.9307,0.0693
0012791,0.7554,0.8997,0.1003
0012792,0.7363,0.9713,0.0287
0012793,0.7145,0.9563,0.0437
0012794,0.7594,0.9355,0.0645
0012795,0.8669,0.9468,0.0532
0012796,0.6239,0.9022,0.0978
0012797,0.6929,0.8543,0.1457
0012798,0.7555,0.9537,0.0463
0012799,0.8093,0.9732,0.0268
0012800,0.7774,0.9547,0.0453
0012801,0.6583,0.9591,0.0409
0012802,0.6753,0.9157,0.0843
0012803,0.7412,0.9458,0.0542
0012804,0.7835,0.9550,0.0450
0012806,0.7565,0.9608,0.0392
0012807,0.8105,0.9398,0.0602
0012808,0.7704,0.9640,0.0360
0012810,0.6978,0.9586,0.0414
0012812,0.5963,0.9394,0.0606
0012813,0.7086,0.9451,0.0549
0012814,0.7312,0.9237,0.0763
0012815,0.7009,0.9644,0.0356
0012818,0.6453,0.8567,0.1433
0012819,0.7724,0.9457,0.0543
0012820,0.7401,0.9526,0.0474
0012821,0.7518,0.9193,0.0807
0012822,0.8280,0.9547,0.0453
0012824,0.5375,0.8994,0.1006
0012825,0.5951,0.8244,0.1756
0012826,0.7613,0.9596,0.0404
0012827,0.7831,0.9361,0.0639
0012828,0.7863,0.9403,0.0597
0012829,0.6758,0.9443,0.0557
0012830,0.7627,0.9484,0.0516
0012831,0.7882,0.9208,0.0792
0012832,0.7202,0.8861,0.1139
0012833,0.7647,0.9250,0.0750
0012834,0.6341,0.9318,0.0682
0012835,0.7434,0.9563,0.0437
0012837,0.6972,0.9527,0.0473
0012839,0.7081,0.9679,0.0321
0012841,0.8489,0.9727,0.0273
0012843,0.6070,0.7802,0.2198
0012844,0.6585,0.9425,0.0575
0012846,0.8599,0.9346,0.0654
0012850,0.6767,0.9704,0.0296
0012851,0.8059,0.9291,0.0709
0012852,0.5922,0.9332,0.0668
0012853,0.7195,0.8442,0.1558
0012854,0.6350,0.8661,0.1339
0012857,0.5994,0.9156,0.0844
0012858,0.6459,0.9434,0.0566
0012859,0.7134,0.8786,0.1214
0012860,0.5458,0.7832,0.2168
0012861,0.6851,0.9254,0.0746
0012862,0.8061,0.9430,0.0570
0012863,0.5061,0.8876,0.1124
0012864,0.6858,0.9432,0.0568
0012865,0.6635,0.8997,0.1003
0012866,0.7933,0.9539,0.0461
0012869,0.7183,0.9212,0.0788
0012870,0.7837,0.8688,0.1312
0012871,0.7188,0.9366,0.0634
0012872,0.8506,0.9546,0.0454
0012873,0.8323,0.9726,0.0274
0012874,0.7057,0.9285,0.0715
0012875,0.8168,0.9789,0.0211
0012876,0.6752,0.8949,0.1051
0012877,0.5839,0.7846,0.2154
0012879,0.6775,0.9764,0.0236
0012880,0.7081,0.8045,0.1955
0012881,0.7999,0.8959,0.1041
0012882,0.7407,0.9371,0.0629
0012883,0.6897,0.9231,0.0769
0012884,0.7535,0.9324,0.0676
0012885,0.6938,0.9701,0.0299
0012887,0.7207,0.9477,0.0523
0012888,0.5748,0.8036,0.1964
0012889,0.8328,0.9417,0.0583
0012893,0.7364,0.9581,0.0419
0012894,0.7646,0.9403,0.0597
0012895,0.7291,0.9153,0.0847
0012896,0.7455,0.9263,0.0737
0012897,0.7689,0.9296,0.0704
0012898,0.7313,0.9302,0.0698
0012899,0.7967,0.9420,0.0580
0012900,0.7145,0.8727,0.1273
0012901,0.6632,0.9597,0.0403
0012902,0.7888,0.9416,0.0584
0012903,0.7411,0.8731,0.1269
0012904,0.7654,0.9339,0.0661
0012905,0.8076,0.9191,0.0809
0012906,0.6127,0.8722,0.1278
0012907,0.8440,0.9624,0.0376
0012908,0.7205,0.8901,0.1099
0012909,0.6254,0.9407,0.0593
0012911,0.7058,0.9080,0.0920
0012912,0.7634,0.9291,0.0709
0012913,0.7694,0.9262,0.0738
0012914,0.6952,0.8666,0.1334
0012915,0.6886,0.9704,0.0296
0012916,0.5779,0.9245,0.0755
0012920,0.8020,0.8764,0.1236
0012921,0.7131,0.9530,0.0470
0012923,0.7465,0.8557,0.1443
0012924,0.6491,0.9376,0.0624
0012925,0.7726,0.9730,0.0270
0012926,0.7649,0.9453,0.0547
0012927,0.7677,0.8936,0.1064
0012928,0.7033,0.8376,0.1624
0012929,0.6666,0.8511,0.1489
0012930,0.7649,0.9285,0.0715
0012931,0.7957,0.9596,0.0404
0012932,0.7731,0.8400,0.1600
0012933,0.6386,0.9210,0.0790
0012934,0.5704,0.8082,0.1918
0012935,0.7004,0.9420,0.0580
0012936,0.8041,0.9439,0.0561
0012937,0.7356,0.9625,0.0375
0012938,0.7916,0.9170,0.0830
0012939,0.6497,0.9434,0.0566
0012941,0.7510,0.9834,0.0166
0012942,0.8051,0.9564,0.0436
0012943,0.5483,0.8948,0.1052
0012945,0.7133,0.9059,0.0941
0012946,0.7087,0.9158,0.0842
0012947,0.6726,0.9307,0.0693
0012948,0.8016,0.9387,0.0613
0012950,0.7603,0.9669,0.0331
0012951,0.7036,0.9399,0.0601
0012952,0.7871,0.9659,0.0341
0012953,0.7653,0.9086,0.0914
0012954,0.7536,0.8960,0.1040
0012955,0.6263,0.8906,0.1094
0012957,0.7313,0.8937,0.1063
0012958,0.6339,0.9563,0.0437
0012959,0.7719,0.8862,0.1138
0012961,0.7593,0.8793,0.1207
0012962,0.7288,0.9723,0.0277
0012963,0.7212,0.8809,0.1191
0012965,0.7511,0.8016,0.1984
0012966,0.7472,0.9246,0.0754
0012967,0.7355,0.9472,0.0528
0012968,0.8412,0.9580,0.0420
0012969,0.5747,0.9083,0.0917
0012970,0.6803,0.9482,0.0518
0012971,0.5192,0.9339,0.0661
0012972,0.6925,0.9577,0.0423
0012973,0.6867,0.9535,0.0465
0012974,0.7150,0.7878,0.2122
0012976,0.6793,0.9680,0.0320
0012977,0.7624,0.9623,0.0377
0012979,0.6992,0.8987,0.1013
0012980,0.7597,0.9678,0.0322
0012981,0.7459,0.9539,0.0461
0012982,0.7130,0.9159,0.0841
0012984,0.8488,0.9672,0.0328
0012985,0.8843,0.9743,0.0257
0012987,0.8642,0.9118,0.0882
0012988,0.7707,0.8959,0.1041
0012989,0.6508,0.9164,0.0836
0012990,0.7934,0.9355,0.0645
0012992,0.7449,0.9448,0.0552
0012993,0.7321,0.9146,0.0854
0012995,0.7584,0.9395,0.0605
0012996,0.7342,0.9140,0.0860
0012997,0.5685,0.9207,0.0793
0012998,0.7835,0.9457,0.0543
0013000,0.5062,0.9305,0.0695
0013002,0.6664,0.9381,0.0619
0013004,0.6674,0.9086,0.0914
0013005,0.6477,0.8940,0.1060
0013006,0.7741,0.9607,0.0393
0013007,0.6925,0.9233,0.0767
0013008,0.6440,0.8811,0.1189
0013009,0.8198,0.9623,0.0377
0013010,0.7366,0.9241,0.0759
0013011,0.7606,0.9072,0.0928
0013012,0.5962,0.8896,0.1104
0013013,0.7443,0.9378,0.0622
0013014,0.7492,0.9705,0.0295
0013015,0.6941,0.9345,0.0655
0013016,0.7920,0.9631,0.0369
0013017,0.7406,0.9083,0.0917
0013018,0.7786,0.9208,0.0792
0013019,0.6339,0.7975,0.2025
0013020,0.6102,0.8239,0.1761
0013021,0.6954,0.9682,0.0318
0013022,0.7522,0.8859,0.1141
0013023,0.7357,0.9461,0.0539
0013024,0.7283,0.9421,0.0579
0013026,0.6875,0.8696,0.1304
0013027,0.7313,0.9384,0.0616
0013028,0.7040,0.8651,0.1349
0013029,0.7331,0.9495,0.0505
0013033,0.6689,0.9278,0.0722
0013035,0.6725,0.9562,0.0438
0013036,0.8842,0.9346,0.0654
0013037,0.7077,0.9591,0.0409
0013038,0.7703,0.8227,0.1773
0013039,0.8336,0.9252,0.0748
0013040,0.7197,0.8851,0.1149
0013041,0.8095,0.9340,0.0660
0013042,0.6983,0.9523,0.0477
0013043,0.7129,0.9434,0.0566
0013044,0.5964,0.9212,0.0788
0013046,0.7512,0.9139,0.0861
0013047,0.6366,0.8344,0.1656
0013048,0.6704,0.9049,0.0951
0013049,0.7709,0.9085,0.0915
0013050,0.8135,0.9419,0.0581
0013053,0.7748,0.9245,0.0755
0013055,0.7192,0.9481,0.0519
0013056,0.7428,0.9165,0.0835
0013057,0.7965,0.9435,0.0565
0013058,0.7635,0.9588,0.0412
0013059,0.8214,0.9049,0.0951
0013060,0.8310,0.9477,0.0523
0013061,0.6987,0.9107,0.0893
0013062,0.8260,0.9219,0.0781
0013065,0.6919,0.9508,0.0492
0013066,0.7933,0.9198,0.0802
0013068,0.6958,0.9359,0.0641
0013069,0.8136,0.9561,0.0439
0013070,0.7542,0.9283,0.0717
0013071,0.7531,0.9542,0.0458
0013072,0.7383,0.9452,0.0548
0013073,0.7164,0.9499,0.0501
0013074,0.7930,0.9304,0.0696
0013076,0.7063,0.9078,0.0922
0013077,0.6964,0.9623,0.0377
0013079,0.6945,0.9451,0.0549
0013081,0.8063,0.9574,0.0426
0013082,0.6469,0.9097,0.0903
0013083,0.7346,0.9045,0.0955
0013085,0.8060,0.9652,0.0348
0013086,0.7825,0.9726,0.0274
0013087,0.7483,0.9596,0.0404
0013088,0.8198,0.8527,0.1473
0013090,0.6570,0.9352,0.0648
0013091,0.7233,0.9443,0.0557
0013092,0.8138,0.9132,0.0868
0013093,0.7569,0.9437,0.0563
0013095,0.8152,0.9492,0.0508
0013096,0.6901,0.9616,0.0384
0013097,0.8082,0.9145,0.0855
0013098,0.6386,0.9392,0.0608
0013099,0.6613,0.9044,0.0956
0013100,0.6546,0.8748,0.1252
0013101,0.7415,0.9064,0.0936
0013102,0.7447,0.9273,0.0727
0013103,0.7346,0.9745,0.0255
0013104,0.7531,0.9498,0.0502
0013105,0.7546,0.9619,0.0381
0013106,0.7734,0.9563,0.0437
0013109,0.6252,0.7214,0.2786
0013111,0.7122,0.9345,0.0655
0013113,0.6830,0.9525,0.0475
0013114,0.7160,0.9634,0.0366
0013116,0.6468,0.9032,0.0968
0013117,0.7253,0.9514,0.0486
0013118,0.8244,0.9406,0.0594
0013119,0.7687,0.9409,0.0591
0013120,0.7172,0.9501,0.0499
0013121,0.6168,0.9413,0.0587
0013122,0.6949,0.9514,0.0486
0013123,0.7731,0.9530,0.0470
0013124,0.6864,0.9428,0.0572
0013125,0.7454,0.9595,0.0405
0013126,0.7650,0.9398,0.0602
0013128,0.6006,0.9475,0.0525
0013130,0.7756,0.9607,0.0393
0013131,0.7334,0.8752,0.1248
0013132,0.7213,0.9292,0.0708
0013133,0.7794,0.9301,0.0699
0013134,0.7238,0.9041,0.0959
0013137,0.6711,0.9024,0.0976
0013138,0.8416,0.9648,0.0352
0013139,0.7979,0.9625,0.0375
0013140,0.7876,0.9116,0.0884
0013141,0.7240,0.9328,0.0672
0013142,0.7660,0.9647,0.0353
0013143,0.5057,0.9270,0.0730
0013144,0.7114,0.9087,0.0913
0013145,0.7839,0.9012,0.0988
0013146,0.7229,0.9577,0.0423
0013147,0.7065,0.9410,0.0590
0013148,0.7755,0.9113,0.0887
0013149,0.7673,0.9674,0.0326
0013151,0.7837,0.9328,0.0672
0013152,0.6709,0.7869,0.2131
0013153,0.6385,0.9521,0.0479
0013154,0.6818,0.8975,0.1025
0013157,0.8208,0.9207,0.0793
0013158,0.7461,0.9691,0.0309
0013159,0.5974,0.9308,0.0692
0013160,0.7023,0.9793,0.0207
0013161,0.7415,0.9514,0.0486
0013162,0.5924,0.9438,0.0562
0013163,0.7662,0.9641,0.0359
0013164,0.6284,0.9270,0.0730
0013165,0.6233,0.8906,0.1094
0013167,0.7784,0.9333,0.0667
0013168,0.7666,0.9096,0.0904
0013169,0.7545,0.9060,0.0940
0013171,0.5961,0.9191,0.0809
0013172,0.7349,0.9626,0.0374
0013173,0.6947,0.8385,0.1615
0013174,0.7438,0.9290,0.0710
0013175,0.5711,0.9114,0.0886
0013177,0.6837,0.9492,0.0508
0013178,0.7086,0.8938,0.1062
0013179,0.5466,0.9234,0.0766
0013180,0.7347,0.9304,0.0696
0013181,0.7791,0.8923,0.1077
0013183,0.6545,0.9249,0.0751
0013185,0.6096,0.9176,0.0824
0013186,0.6393,0.8972,0.1028
0013188,0.7994,0.9739,0.0261
0013189,0.7210,0.9362,0.0638
0013191,0.7486,0.9628,0.0372
0013192,0.7436,0.8528,0.1472
0013193,0.5888,0.9303,0.0697
0013194,0.7620,0.9406,0.0594
0013196,0.7867,0.8890,0.1110
0013197,0.6286,0.9331,0.0669
0013198,0.7613,0.8794,0.1206
0013199,0.6871,0.9571,0.0429
0013200,0.6285,0.9510,0.0490
0013201,0.7056,0.9473,0.0527
0013202,0.7085,0.9498,0.0502
0013203,0.8385,0.9554,0.0446
0013205,0.7742,0.9324,0.0676
0013207,0.7654,0.9683,0.0317
0013208,0.6467,0.8694,0.1306
0013209,0.7727,0.8653,0.1347
0013210,0.7925,0.9630,0.0370
0013211,0.6774,0.8561,0.1439
0013213,0.7558,0.8967,0.1033
0013214,0.7166,0.9473,0.0527
0013215,0.7496,0.9318,0.0682
0013217,0.7759,0.9618,0.0382
0013218,0.6819,0.7857,0.2143
0013219,0.7850,0.9475,0.0525
0013220,0.7193,0.9528,0.0472
0013221,0.7185,0.9362,0.0638
0013222,0.7198,0.9133,0.0867
0013223,0.5564,0.9480,0.0520
0013224,0.7066,0.9655,0.0345
0013225,0.5462,0.8886,0.1114
0013226,0.5657,0.9271,0.0729
0013227,0.7388,0.9341,0.0659
0013229,0.6453,0.9425,0.0575
0013230,0.8306,0.9725,0.0275
0013232,0.7785,0.9573,0.0427
0013234,0.7080,0.9357,0.0643
0013235,0.8093,0.9732,0.0268
0013236,0.6321,0.9245,0.0755
0013237,0.7278,0.9006,0.0994
0013238,0.7111,0.9048,0.0952
0013239,0.7613,0.8818,0.1182
0013240,0.7879,0.9750,0.0250
0013241,0.7300,0.9441,0.0559
0013242,0.6722,0.9338,0.0662
0013243,0.6943,0.9459,0.0541
0013244,0.7458,0.9718,0.0282
0013245,0.7909,0.9441,0.0559
0013246,0.7240,0.9282,0.0718
0013248,0.6996,0.9718,0.0282
0013249,0.7279,0.9420,0.0580
0013250,0.6949,0.8392,0.1608
0013252,0.6654,0.9669,0.0331
0013253,0.7548,0.8619,0.1381
0013254,0.7252,0.9451,0.0549
0013255,0.7743,0.9533,0.0467
0013257,0.8106,0.8765,0.1235
0013258,0.7539,0.9463,0.0537
0013259,0.8127,0.9684,0.0316
0013260,0.6841,0.9044,0.0956
0013262,0.6882,0.8414,0.1586
0013263,0.7430,0.9582,0.0418
0013264,0.7915,0.9413,0.0587
0013265,0.6019,0.9430,0.0570
0013266,0.8784,0.9256,0.0744
0013267,0.5936,0.9275,0.0725
0013268,0.6915,0.9223,0.0777
0013269,0.6497,0.8931,0.1069
0013270,0.6885,0.9268,0.0732
0013271,0.7709,0.9478,0.0522
0013273,0.7551,0.8796,0.1204
0013274,0.6851,0.9574,0.0426
0013275,0.7662,0.9689,0.0311
0013276,0.7022,0.9060,0.0940
0013277,0.7150,0.9688,0.0312
0013278,0.7628,0.9371,0.0629
0013279,0.7035,0.9354,0.0646
0013280,0.6978,0.9254,0.0746
0013281,0.7848,0.9391,0.0609
0013282,0.7548,0.9446,0.0554
0013283,0.7776,0.9498,0.0502
0013284,0.7886,0.9618,0.0382
0013285,0.7405,0.8608,0.1392
0013286,0.6336,0.9369,0.0631
0013287,0.6889,0.9136,0.0864
0013288,0.8137,0.9694,0.0306
0013289,0.7668,0.9345,0.0655
0013290,0.6703,0.9353,0.0647
0013291,0.6453,0.9536,0.0464
0013292,0.7923,0.9612,0.0388
0013293,0.7468,0.9558,0.0442
0013294,0.6044,0.9265,0.0735
0013295,0.8765,0.9515,0.0485
0013296,0.6771,0.8079,0.1921
0013297,0.7303,0.9438,0.0562
0013298,0.5090,0.8858,0.1142
0013299,0.8554,0.9849,0.0151
0013300,0.6688,0.9608,0.0392
0013301,0.7482,0.7727,0.2273
0013302,0.6487,0.9256,0.0744
0013303,0.8084,0.8896,0.1104
0013304,0.5079,0.9329,0.0671
0013305,0.6481,0.9386,0.0614
0013306,0.7263,0.9541,0.0459
0013308,0.7975,0.9468,0.0532
0013310,0.7799,0.9732,0.0268
0013311,0.7022,0.9448,0.0552
0013315,0.5966,0.9176,0.0824
0013316,0.7153,0.9646,0.0354
0013317,0.7174,0.9328,0.0672
0013318,0.6277,0.9256,0.0744
0013319,0.7840,0.9168,0.0832
0013320,0.7567,0.9724,0.0276
0013321,0.6535,0.9150,0.0850
0013322,0.6578,0.8893,0.1107
0013323,0.7538,0.9545,0.0455
0013324,0.7270,0.9301,0.0699
0013325,0.7654,0.9620,0.0380
0013326,0.6295,0.9400,0.0600
0013327,0.7818,0.9641,0.0359
0013328,0.7680,0.9535,0.0465
0013329,0.7103,0.9409,0.0591
0013330,0.7640,0.9579,0.0421
0013331,0.7314,0.9507,0.0493
0013332,0.7552,0.9732,0.0268
0013336,0.7260,0.9761,0.0239
0013338,0.6017,0.9623,0.0377
0013339,0.7046,0.9701,0.0299
0013340,0.6629,0.8290,0.1710
0013341,0.7265,0.9443,0.0557
0013343,0.7146,0.9027,0.0973
0013344,0.7191,0.9335,0.0665
0013345,0.8287,0.9395,0.0605
0013346,0.6354,0.9159,0.0841
0013347,0.6720,0.8524,0.1476
0013348,0.8359,0.9320,0.0680
0013349,0.7026,0.9648,0.0352
0013350,0.7448,0.9724,0.0276
0013351,0.7627,0.9618,0.0382
0013352,0.6746,0.9062,0.0938
0013354,0.6730,0.9475,0.0525
0013355,0.6966,0.9360,0.0640
0013356,0.7419,0.9005,0.0995
0013357,0.5768,0.9366,0.0634
0013358,0.6928,0.9683,0.0317
0013360,0.6519,0.8862,0.1138
0013362,0.7611,0.9108,0.0892
0013363,0.7446,0.8212,0.1788
0013364,0.7069,0.9587,0.0413
0013365,0.7445,0.9703,0.0297
0013366,0.7712,0.9435,0.0565
0013367,0.5347,0.9191,0.0809
0013368,0.6765,0.9342,0.0658
0013369,0.8108,0.9190,0.0810
0013371,0.7478,0.9413,0.0587
0013372,0.7258,0.9193,0.0807
0013373,0.7960,0.9691,0.0309
0013374,0.7074,0.9721,0.0279
0013375,0.7378,0.8842,0.1158
0013376,0.7292,0.8560,0.1440
0013377,0.7051,0.9062,0.0938
0013378,0.7976,0.8864,0.1136
0013379,0.8178,0.9553,0.0447
0013380,0.7495,0.9682,0.0318
0013381,0.7471,0.9477,0.0523
0013382,0.7585,0.9268,0.0732
0013383,0.7954,0.9182,0.0818
0013384,0.5082,0.8304,0.1696
0013385,0.6834,0.9504,0.0496
0013386,0.7465,0.9579,0.0421
0013387,0.7785,0.9165,0.0835
0013388,0.7394,0.8188,0.1812
0013390,0.7617,0.9421,0.0579
0013392,0.7013,0.9553,0.0447
0013394,0.6411,0.9627,0.0373
0013395,0.8255,0.9508,0.0492
0013396,0.8293,0.9215,0.0785
0013397,0.5676,0.8765,0.1235
0013398,0.7456,0.9343,0.0657
0013399,0.5478,0.8274,0.1726
0013400,0.6604,0.9381,0.0619
0013401,0.7621,0.8725,0.1275
0013402,0.6685,0.9500,0.0500
0013403,0.7374,0.9204,0.0796
0013404,0.6416,0.7496,0.2504
0013405,0.7062,0.9046,0.0954
0013406,0.7947,0.9621,0.0379
0013408,0.6224,0.9562,0.0438
0013409,0.7343,0.9452,0.0548
0013410,0.7476,0.8789,0.1211
0013412,0.6002,0.8534,0.1466
0013413,0.7726,0.9610,0.0390
0013414,0.7389,0.9385,0.0615
0013415,0.7979,0.9363,0.0637
0013416,0.7286,0.9728,0.0272
0013418,0.7870,0.8501,0.1499
0013420,0.7534,0.9488,0.0512
0013421,0.5577,0.9293,0.0707
0013423,0.7135,0.8840,0.1160
0013424,0.8266,0.9245,0.0755
0013425,0.6771,0.9394,0.0606
0013426,0.7901,0.8956,0.1044
0013427,0.7009,0.9202,0.0798
0013430,0.6706,0.9300,0.0700
0013431,0.7630,0.9714,0.0286
0013432,0.6528,0.8468,0.1532
0013433,0.7172,0.9306,0.0694
0013434,0.7059,0.8826,0.1174
0013435,0.7212,0.9430,0.0570
0013436,0.6904,0.8752,0.1248
0013437,0.7123,0.9546,0.0454
0013440,0.8936,0.9569,0.0431
0013441,0.7480,0.9156,0.0844
0013442,0.7413,0.8033,0.1967
0013443,0.7902,0.9319,0.0681
0013444,0.7662,0.9674,0.0326
0013445,0.7489,0.9478,0.0522
0013446,0.6353,0.9518,0.0482
0013447,0.5084,0.8643,0.1357
0013448,0.6759,0.9506,0.0494
0013450,0.7584,0.9351,0.0649
0013451,0.7676,0.9514,0.0486
0013453,0.6767,0.9844,0.0156
0013455,0.7943,0.9681,0.0319
0013456,0.7663,0.8913,0.1087
0013457,0.7213,0.9767,0.0233
0013458,0.7323,0.9401,0.0599
0013460,0.5220,0.9485,0.0515
0013461,0.7418,0.8736,0.1264
0013462,0.8732,0.9569,0.0431
0013463,0.7303,0.9455,0.0545
0013466,0.6767,0.8881,0.1119
0013467,0.6228,0.9014,0.0986
0013468,0.7322,0.9725,0.0275
0013469,0.7897,0.8908,0.1092
0013470,0.6462,0.9096,0.0904
0013471,0.6524,0.8776,0.1224
0013472,0.6882,0.9520,0.0480
0013473,0.7119,0.9567,0.0433
0013474,0.8095,0.9543,0.0457
0013475,0.7757,0.9399,0.0601
0013476,0.7165,0.9663,0.0337
0013477,0.7709,0.9644,0.0356
0013478,0.7576,0.9108,0.0892
0013479,0.6442,0.8844,0.1156
0013480,0.7388,0.9668,0.0332
0013481,0.7837,0.9609,0.0391
0013482,0.7102,0.9540,0.0460
0013484,0.7896,0.9494,0.0506
0013485,0.7653,0.9397,0.0603
0013486,0.7012,0.9640,0.0360
0013487,0.7276,0.8997,0.1003
0013491,0.7695,0.9554,0.0446
0013492,0.6261,0.9123,0.0877
0013494,0.8097,0.9797,0.0203
0013495,0.7534,0.9390,0.0610
0013496,0.7878,0.9343,0.0657
0013497,0.7338,0.7930,0.2070
0013498,0.7297,0.8906,0.1094
0013499,0.6200,0.7904,0.2096
0013500,0.6957,0.9361,0.0639
0013501,0.6782,0.9626,0.0374
0013502,0.7515,0.9335,0.0665
0013503,0.6056,0.9300,0.0700
0013504,0.6977,0.9566,0.0434
0013505,0.6527,0.9157,0.0843
0013507,0.7186,0.8572,0.1428
0013508,0.7708,0.8372,0.1628
0013509,0.7930,0.8762,0.1238
0013510,0.6749,0.8394,0.1606
0013511,0.7172,0.9450,0.0550
0013512,0.7395,0.9301,0.0699
0013513,0.8224,0.9453,0.0547
0013514,0.7096,0.9494,0.0506
0013515,0.6319,0.9284,0.0716
0013516,0.7292,0.9139,0.0861
0013517,0.7070,0.8220,0.1780
0013518,0.7547,0.9049,0.0951
0013519,0.6595,0.8310,0.1690
0013520,0.7118,0.9501,0.0499
0013521,0.6807,0.9403,0.0597
0013522,0.7526,0.9348,0.0652
0013523,0.8082,0.9317,0.0683
0013524,0.7137,0.9554,0.0446
0013525,0.7961,0.9450,0.0550
0013526,0.6683,0.8575,0.1425
0013527,0.6328,0.9399,0.0601
0013529,0.7053,0.9573,0.0427
0013530,0.7850,0.9595,0.0405
0013531,0.6322,0.9485,0.0515
0013532,0.7115,0.7895,0.2105
0013533,0.8619,0.9601,0.0399
0013534,0.8235,0.9201,0.0799
0013535,0.7378,0.9348,0.0652
0013536,0.6595,0.9346,0.0654
0013537,0.6738,0.8689,0.1311
0013539,0.7661,0.9486,0.0514
0013542,0.8610,0.9371,0.0629
