image_id,ssim,dino_sim,dino_dist
hpdr1844,0.8273,0.8632,0.1368
hpdr1845,0.8302,0.9430,0.0570
hpdr1846,0.8451,0.9333,0.0667
hpdr1847,0.8549,0.9579,0.0421
hpdr1848,0.8390,0.9596,0.0404
hpdr1849,0.8313,0.9493,0.0507
hpdr185,0.7859,0.8944,0.1056
hpdr1850,0.8428,0.9229,0.0771
hpdr1852,0.8408,0.9581,0.0419
hpdr1853,0.8077,0.9396,0.0604
hpdr1855,0.8230,0.9637,0.0363
hpdr1856,0.8460,0.9472,0.0528
hpdr1857,0.8454,0.9577,0.0423
hpdr1858,0.8118,0.9472,0.0528
hpdr1859,0.8296,0.9284,0.0716
hpdr186,0.8330,0.9574,0.0426
hpdr1860,0.7764,0.9369,0.0631
hpdr1861,0.7898,0.9329,0.0671
hpdr1862,0.8500,0.9175,0.0825
hpdr1863,0.8772,0.8130,0.1870
hpdr1866,0.8283,0.9381,0.0619
hpdr1867,0.8572,0.9707,0.0293
hpdr1868,0.8707,0.9627,0.0373
hpdr1869,0.8698,0.9677,0.0323
hpdr187,0.8216,0.9655,0.0345
hpdr1870,0.8223,0.9699,0.0301
hpdr1871,0.8234,0.9570,0.0430
hpdr1872,0.8028,0.9533,0.0467
hpdr1873,0.8441,0.9527,0.0473
hpdr1874,0.8358,0.9500,0.0500
hpdr1875,0.8395,0.9437,0.0563
hpdr1878,0.7952,0.9545,0.0455
hpdr1879,0.7998,0.9550,0.0450
hpdr188,0.8383,0.9447,0.0553
hpdr1880,0.8370,0.9683,0.0317
hpdr1881,0.8039,0.9610,0.0390
hpdr1882,0.8576,0.9651,0.0349
hpdr1883,0.8536,0.9640,0.0360
hpdr1884,0.8310,0.9539,0.0461
hpdr1885,0.8135,0.9533,0.0467
hpdr1886,0.8277,0.9681,0.0319
hpdr1888,0.8545,0.9716,0.0284
hpdr1890,0.8566,0.9701,0.0299
hpdr1891,0.8079,0.9572,0.0428
hpdr1892,0.8436,0.9593,0.0407
hpdr1893,0.8832,0.9700,0.0300
hpdr1894,0.8798,0.9676,0.0324
hpdr1895,0.8429,0.9585,0.0415
hpdr1896,0.8265,0.9567,0.0433
hpdr1897,0.8061,0.9403,0.0597
hpdr1898,0.8003,0.9286,0.0714
hpdr190,0.8414,0.9446,0.0554
hpdr1900,0.8255,0.9565,0.0435
hpdr1901,0.8207,0.9277,0.0723
hpdr1903,0.8232,0.9477,0.0523
hpdr1904,0.8234,0.9564,0.0436
hpdr1905,0.8044,0.9540,0.0460
hpdr1906,0.8032,0.9489,0.0511
hpdr1907,0.8339,0.9542,0.0458
hpdr1908,0.8122,0.9376,0.0624
hpdr1909,0.8294,0.9659,0.0341
hpdr1910,0.9317,0.9005,0.0995
hpdr1911,0.8204,0.9540,0.0460
hpdr1912,0.8224,0.9634,0.0366
hpdr1913,0.8165,0.9682,0.0318
hpdr1915,0.8363,0.9701,0.0299
hpdr1916,0.8142,0.9660,0.0340
hpdr1917,0.8427,0.9646,0.0354
hpdr1918,0.8110,0.9550,0.0450
hpdr1919,0.8168,0.9584,0.0416
hpdr192,0.8111,0.9010,0.0990
hpdr1920,0.8166,0.9366,0.0634
hpdr1921,0.7709,0.4310,0.5690
hpdr1922,0.8238,0.9639,0.0361
hpdr1923,0.8138,0.9577,0.0423
hpdr1924,0.8173,0.9151,0.0849
hpdr1925,0.8246,0.9622,0.0378
hpdr1927,0.8039,0.9613,0.0387
hpdr1928,0.8126,0.9530,0.0470
hpdr1929,0.8312,0.9341,0.0659
hpdr193,0.8239,0.9459,0.0541
hpdr1930,0.8206,0.9453,0.0547
hpdr1931,0.7930,0.9459,0.0541
hpdr1933,0.8183,0.9643,0.0357
hpdr1934,0.7951,0.9264,0.0736
hpdr1935,0.7965,0.9486,0.0514
hpdr1936,0.8112,0.9532,0.0468
hpdr1937,0.8023,0.9642,0.0358
hpdr1939,0.8243,0.9633,0.0367
hpdr194,0.8007,0.9321,0.0679
hpdr1940,0.8138,0.9615,0.0385
hpdr1941,0.7928,0.9456,0.0544
hpdr1942,0.7871,0.9262,0.0738
hpdr1944,0.7855,0.9454,0.0546
hpdr1945,0.7866,0.9656,0.0344
hpdr1946,0.8150,0.9503,0.0497
hpdr1947,0.7995,0.9617,0.0383
hpdr1948,0.7980,0.9396,0.0604
hpdr1949,0.8226,0.9437,0.0563
hpdr195,0.8035,0.9317,0.0683
hpdr1951,0.8336,0.9581,0.0419
hpdr1952,0.8223,0.9582,0.0418
hpdr1953,0.8510,0.9571,0.0429
hpdr1954,0.9212,0.8582,0.1418
hpdr1955,0.8389,0.9574,0.0426
hpdr1956,0.8453,0.9530,0.0470
hpdr1957,0.8315,0.9510,0.0490
hpdr1958,0.8517,0.9694,0.0306
hpdr1959,0.8282,0.9622,0.0378
hpdr196,0.8098,0.9196,0.0804
hpdr1960,0.8050,0.9611,0.0389
hpdr1961,0.8445,0.9613,0.0387
hpdr1963,0.8480,0.9710,0.0290
hpdr1964,0.8273,0.9713,0.0287
hpdr1965,0.9005,0.8967,0.1033
hpdr1966,0.7980,0.9357,0.0643
hpdr1967,0.8111,0.9412,0.0588
hpdr1968,0.7949,0.9220,0.0780
hpdr1969,0.7721,0.8708,0.1292
hpdr197,0.8237,0.9420,0.0580
hpdr1970,0.7796,0.8886,0.1114
hpdr1971,0.8181,0.9125,0.0875
hpdr1972,0.8197,0.9413,0.0587
hpdr1973,0.8176,0.9146,0.0854
hpdr1975,0.7904,0.9188,0.0812
hpdr1976,0.8867,0.8892,0.1108
hpdr1977,0.7803,0.9152,0.0848
hpdr1978,0.7525,0.8582,0.1418
hpdr1979,0.7845,0.9004,0.0996
hpdr198,0.8402,0.9590,0.0410
hpdr1980,0.7611,0.9147,0.0853
hpdr1983,0.7173,0.8459,0.1541
hpdr1985,0.6896,0.8584,0.1416
hpdr1986,0.8879,0.9086,0.0914
hpdr1987,0.8937,0.8456,0.1544
hpdr1989,0.7268,0.9185,0.0815
hpdr199,0.8695,0.9650,0.0350
hpdr1990,0.7529,0.9118,0.0882
hpdr1991,0.7515,0.9436,0.0564
hpdr1992,0.8740,0.9721,0.0279
hpdr1993,0.7013,0.9046,0.0954
hpdr1994,0.7551,0.8805,0.1195
hpdr1995,0.7698,0.9246,0.0754
hpdr1996,0.7630,0.9400,0.0600
hpdr1997,0.7592,0.8781,0.1219
hpdr1999,0.8373,0.9591,0.0409
hpdr200,0.8376,0.9670,0.0330
hpdr2001,0.8188,0.9367,0.0633
hpdr2002,0.7805,0.9205,0.0795
hpdr2003,0.7825,0.9419,0.0581
hpdr2004,0.7969,0.9200,0.0800
hpdr2005,0.8296,0.9441,0.0559
hpdr2006,0.7454,0.9175,0.0825
hpdr2007,0.6719,0.8274,0.1726
hpdr2008,0.7277,0.8937,0.1063
hpdr2010,0.8957,0.9201,0.0799
hpdr2011,0.8087,0.9222,0.0778
hpdr2012,0.7263,0.8972,0.1028
hpdr2014,0.7057,0.8481,0.1519
hpdr2015,0.7097,0.8938,0.1062
hpdr2016,0.8165,0.9364,0.0636
hpdr2017,0.8800,0.8997,0.1003
hpdr2018,0.9201,0.9437,0.0563
hpdr2020,0.8587,0.9292,0.0708
hpdr2021,0.8735,0.8808,0.1192
hpdr2022,0.8837,0.9643,0.0357
hpdr2023,0.8197,0.9128,0.0872
hpdr2024,0.7003,0.8180,0.1820
hpdr2026,0.6870,0.7554,0.2446
hpdr2027,0.7164,0.9095,0.0905
hpdr2028,0.7164,0.9014,0.0986
hpdr2029,0.7012,0.8354,0.1646
hpdr203,0.8466,0.9694,0.0306
hpdr2030,0.7336,0.9150,0.0850
hpdr2031,0.8446,0.9622,0.0378
hpdr2032,0.8588,0.7679,0.2321
hpdr2033,0.8719,0.9680,0.0320
hpdr2034,0.8090,0.9517,0.0483
hpdr2035,0.8383,0.9414,0.0586
hpdr2036,0.8346,0.9624,0.0376
hpdr2038,0.8408,0.9433,0.0567
hpdr2039,0.8749,0.9626,0.0374
hpdr204,0.7978,0.9504,0.0496
hpdr2043,0.8513,0.8676,0.1324
hpdr2044,0.7809,0.9112,0.0888
hpdr2046,0.8193,0.9545,0.0455
hpdr2047,0.8260,0.9441,0.0559
hpdr2048,0.6739,0.7777,0.2223
hpdr205,0.8307,0.9511,0.0489
hpdr2050,0.8686,0.9566,0.0434
hpdr2051,0.6534,0.5556,0.4444
hpdr2052,0.7918,0.9516,0.0484
hpdr2054,0.8465,0.8289,0.1711
hpdr2057,0.7054,0.9049,0.0951
hpdr2058,0.7926,0.9266,0.0734
hpdr206,0.8189,0.9563,0.0437
hpdr2061,0.8091,0.8862,0.1138
hpdr2065,0.8303,0.7601,0.2399
hpdr207,0.7940,0.9496,0.0504
hpdr2076,0.8183,0.7217,0.2783
hpdr208,0.8163,0.9584,0.0416
hpdr2087,0.7563,0.7437,0.2563
hpdr2089,0.8238,0.8765,0.1235
hpdr209,0.7619,0.9519,0.0481
hpdr2090,0.6892,0.5614,0.4386
hpdr2098,0.7557,0.8097,0.1903
hpdr2099,0.8351,0.8714,0.1286
hpdr210,0.8242,0.9679,0.0321
hpdr2101,0.9325,0.9650,0.0350
hpdr2102,0.9257,0.9532,0.0468
hpdr2103,0.9090,0.9526,0.0474
hpdr2104,0.9372,0.9693,0.0307
hpdr2106,0.9179,0.9518,0.0482
hpdr2107,0.9058,0.9662,0.0338
hpdr2108,0.8869,0.9249,0.0751
hpdr2109,0.7192,0.6415,0.3585
hpdr211,0.8205,0.9643,0.0357
hpdr2110,0.8495,0.8268,0.1732
hpdr2112,0.8945,0.9331,0.0669
hpdr2113,0.8977,0.9238,0.0762
hpdr2114,0.8939,0.9668,0.0332
hpdr2115,0.8905,0.9809,0.0191
hpdr2116,0.8742,0.9667,0.0333
hpdr2117,0.9064,0.9493,0.0507
hpdr2118,0.9246,0.9243,0.0757
hpdr2119,0.8356,0.8633,0.1367
hpdr212,0.8035,0.9602,0.0398
hpdr2123,0.9341,0.9552,0.0448
hpdr2124,0.7807,0.8909,0.1091
hpdr2125,0.9218,0.9448,0.0552
hpdr2126,0.9074,0.9392,0.0608
hpdr2127,0.9002,0.9367,0.0633
hpdr2128,0.9485,0.9391,0.0609
hpdr2130,0.9280,0.9249,0.0751
hpdr2131,0.9413,0.9584,0.0416
hpdr2133,0.9482,0.9592,0.0408
hpdr2134,0.9421,0.9635,0.0365
hpdr2135,0.9282,0.9467,0.0533
hpdr2136,0.7466,0.6469,0.3531
hpdr2137,0.8958,0.9384,0.0616
hpdr2138,0.9424,0.9511,0.0489
hpdr2139,0.9379,0.9575,0.0425
hpdr2140,0.9465,0.9388,0.0612
hpdr2148,0.8316,0.9664,0.0336
hpdr215,0.8502,0.9694,0.0306
hpdr2157,0.8005,0.8255,0.1745
hpdr2158,0.8786,0.8690,0.1310
hpdr216,0.8407,0.9637,0.0363
hpdr2160,0.8810,0.9549,0.0451
hpdr217,0.8605,0.9717,0.0283
hpdr218,0.8623,0.9701,0.0299
hpdr2181,0.7112,0.8329,0.1671
hpdr2182,0.8527,0.8847,0.1153
hpdr2183,0.8849,0.7959,0.2041
hpdr2188,0.8165,0.8921,0.1079
hpdr219,0.8457,0.9637,0.0363
hpdr2190,0.7534,0.7215,0.2785
hpdr2191,0.7289,0.8270,0.1730
hpdr2192,0.8864,0.9690,0.0310
hpdr2193,0.8540,0.9576,0.0424
hpdr2194,0.8321,0.8987,0.1013
hpdr2195,0.8225,0.8620,0.1380
hpdr2197,0.7584,0.8512,0.1488
hpdr220,0.8737,0.9742,0.0258
hpdr2200,0.7382,0.8724,0.1276
hpdr2201,0.8549,0.9568,0.0432
hpdr2202,0.7887,0.9466,0.0534
hpdr2203,0.8224,0.9563,0.0437
hpdr2204,0.8635,0.9415,0.0585
hpdr2205,0.8210,0.9570,0.0430
hpdr2209,0.6208,0.4283,0.5717
hpdr221,0.8170,0.9628,0.0372
hpdr2212,0.7548,0.9691,0.0309
hpdr2213,0.8027,0.9663,0.0337
hpdr2214,0.7897,0.9503,0.0497
hpdr222,0.8325,0.9711,0.0289
hpdr2220,0.6485,0.3828,0.6172
hpdr223,0.8304,0.9653,0.0347
hpdr2241,0.7746,0.7126,0.2874
hpdr2242,0.7540,0.9097,0.0903
hpdr2244,0.6827,0.8245,0.1755
hpdr2250,0.7120,0.8416,0.1584
hpdr2251,0.6557,0.8133,0.1867
hpdr2252,0.7244,0.8747,0.1253
hpdr2253,0.7489,0.9109,0.0891
hpdr226,0.8541,0.9571,0.0429
hpdr228,0.8558,0.9633,0.0367
hpdr229,0.8642,0.9621,0.0379
hpdr230,0.8380,0.9611,0.0389
hpdr2307,0.7785,0.7867,0.2133
hpdr231,0.7936,0.9311,0.0689
hpdr2318,0.6968,0.8203,0.1797
hpdr232,0.7937,0.9460,0.0540
hpdr2321,0.7886,0.9308,0.0692
hpdr2322,0.8215,0.9155,0.0845
hpdr2323,0.8045,0.9007,0.0993
hpdr2325,0.7868,0.8823,0.1177
hpdr2326,0.7471,0.9087,0.0913
hpdr2327,0.7877,0.9079,0.0921
hpdr2328,0.7775,0.9133,0.0867
hpdr2329,0.7745,0.9080,0.0920
hpdr233,0.8283,0.9253,0.0747
hpdr2330,0.7638,0.8861,0.1139
hpdr2332,0.7497,0.7884,0.2116
hpdr2333,0.7211,0.8549,0.1451
hpdr234,0.7940,0.9226,0.0774
hpdr2349,0.7459,0.8723,0.1277
hpdr235,0.8374,0.9510,0.0490
hpdr2355,0.7386,0.7844,0.2156
hpdr2357,0.6998,0.8042,0.1958
hpdr2359,0.7496,0.8931,0.1069
hpdr2360,0.6254,0.7385,0.2615
hpdr2362,0.6665,0.8599,0.1401
hpdr2363,0.6333,0.8491,0.1509
hpdr2364,0.7282,0.8786,0.1214
hpdr237,0.8091,0.9574,0.0426
hpdr2372,0.7567,0.8761,0.1239
hpdr2378,0.7281,0.9057,0.0943
hpdr238,0.8173,0.9601,0.0399
hpdr2380,0.7272,0.6798,0.3202
hpdr2386,0.8120,0.9630,0.0370
hpdr2389,0.7725,0.8213,0.1787
hpdr240,0.8347,0.9658,0.0342
hpdr241,0.8070,0.9506,0.0494
hpdr242,0.8146,0.9609,0.0391
hpdr243,0.8048,0.9599,0.0401
hpdr2434,0.6763,0.9265,0.0735
hpdr2435,0.7773,0.9354,0.0646
hpdr2436,0.7497,0.9426,0.0574
hpdr2437,0.6609,0.8967,0.1033
hpdr2438,0.7172,0.9392,0.0608
hpdr244,0.7903,0.9652,0.0348
hpdr2445,0.7620,0.8400,0.1600
hpdr245,0.8250,0.9674,0.0326
hpdr2454,0.8294,0.9012,0.0988
hpdr2458,0.6310,0.7085,0.2915
hpdr246,0.8395,0.9672,0.0328
hpdr2465,0.7714,0.8965,0.1035
hpdr248,0.8345,0.9580,0.0420
hpdr249,0.8141,0.9548,0.0452
hpdr250,0.8246,0.9542,0.0458
hpdr2501,0.6435,0.5017,0.4983
hpdr2506,0.6131,0.4925,0.5075
hpdr251,0.8684,0.6733,0.3267
hpdr2511,0.6508,0.4383,0.5617
hpdr2513,0.6764,0.4232,0.5768
hpdr2518,0.6623,0.5482,0.4518
hpdr2528,0.6096,0.6116,0.3884
hpdr2529,0.6298,0.8668,0.1332
hpdr253,0.8394,0.9625,0.0375
hpdr2530,0.6113,0.8409,0.1591
hpdr254,0.8133,0.9555,0.0445
hpdr255,0.8191,0.9629,0.0371
hpdr2558,0.7311,0.8403,0.1597
hpdr256,0.7992,0.9583,0.0417
hpdr257,0.8086,0.8953,0.1047
hpdr2577,0.6947,0.6172,0.3828
hpdr259,0.8192,0.9668,0.0332
hpdr260,0.8123,0.9434,0.0566
hpdr261,0.8424,0.9658,0.0342
hpdr2611,0.6746,0.6991,0.3009
hpdr2612,0.6247,0.4975,0.5025
hpdr2615,0.6617,0.7428,0.2572
hpdr2616,0.8295,0.9223,0.0777
hpdr2619,0.7695,0.8894,0.1106
hpdr262,0.8159,0.9618,0.0382
hpdr2623,0.6840,0.8248,0.1752
hpdr2625,0.6998,0.8968,0.1032
hpdr2626,0.7810,0.8763,0.1237
hpdr2627,0.7833,0.8990,0.1010
hpdr2628,0.7625,0.8735,0.1265
hpdr2629,0.7530,0.9254,0.0746
hpdr263,0.7925,0.9468,0.0532
hpdr2630,0.6244,0.7272,0.2728
hpdr2632,0.7393,0.8587,0.1413
hpdr2633,0.7907,0.8741,0.1259
hpdr2634,0.7979,0.8472,0.1528
hpdr2635,0.7657,0.9003,0.0997
hpdr2636,0.7716,0.8992,0.1008
hpdr2637,0.7853,0.8669,0.1331
hpdr2638,0.7637,0.8647,0.1353
hpdr2639,0.7578,0.8993,0.1007
hpdr2640,0.6495,0.9147,0.0853
hpdr2643,0.6833,0.8628,0.1372
hpdr2644,0.6689,0.8618,0.1382
hpdr2645,0.6408,0.9101,0.0899
hpdr265,0.7758,0.9224,0.0776
hpdr2656,0.6043,0.8988,0.1012
hpdr2657,0.6124,0.8841,0.1159
hpdr266,0.8002,0.9486,0.0514
hpdr2661,0.6460,0.8431,0.1569
hpdr2662,0.6468,0.8784,0.1216
hpdr267,0.8266,0.9557,0.0443
hpdr2675,0.6766,0.7703,0.2297
hpdr268,0.8009,0.9451,0.0549
hpdr270,0.7966,0.9420,0.0580
hpdr271,0.8225,0.9568,0.0432
hpdr2717,0.7002,0.9190,0.0810
hpdr2719,0.6316,0.8858,0.1142
hpdr272,0.8243,0.9636,0.0364
hpdr2728,0.6028,0.6938,0.3062
hpdr273,0.7817,0.9469,0.0531
hpdr2734,0.7497,0.6980,0.3020
hpdr2735,0.7146,0.7492,0.2508
hpdr274,0.8102,0.9482,0.0518
hpdr2746,0.6629,0.8252,0.1748
hpdr2747,0.7665,0.9216,0.0784
hpdr2748,0.6734,0.8673,0.1327
hpdr2749,0.7005,0.9153,0.0847
hpdr275,0.8014,0.9387,0.0613
hpdr2754,0.7638,0.9143,0.0857
hpdr2755,0.7913,0.9009,0.0991
hpdr2756,0.7731,0.9023,0.0977
hpdr2757,0.6831,0.7629,0.2371
hpdr2759,0.7313,0.7317,0.2683
hpdr2761,0.6682,0.8908,0.1092
hpdr2762,0.6681,0.8875,0.1125
hpdr2763,0.7189,0.9013,0.0987
hpdr2766,0.6336,0.8924,0.1076
hpdr2767,0.7101,0.9316,0.0684
hpdr277,0.7926,0.9528,0.0472
hpdr2770,0.7095,0.9308,0.0692
hpdr2773,0.6776,0.9239,0.0761
hpdr2776,0.7973,0.9537,0.0463
hpdr2777,0.6665,0.8749,0.1251
hpdr2778,0.7239,0.8306,0.1694
hpdr2779,0.7104,0.9005,0.0995
hpdr278,0.8084,0.9582,0.0418
hpdr279,0.7872,0.9419,0.0581
hpdr281,0.8145,0.9566,0.0434
hpdr2811,0.7280,0.8657,0.1343
hpdr2813,0.7262,0.8606,0.1394
hpdr2816,0.7305,0.8348,0.1652
hpdr282,0.7951,0.9454,0.0546
hpdr2828,0.6722,0.8998,0.1002
hpdr2829,0.7503,0.9197,0.0803
hpdr283,0.8423,0.9620,0.0380
hpdr2830,0.7965,0.9083,0.0917
hpdr2833,0.7851,0.9312,0.0688
hpdr2835,0.7858,0.9014,0.0986
hpdr2836,0.7663,0.9102,0.0898
hpdr2837,0.7437,0.8405,0.1595
hpdr2839,0.6338,0.4150,0.5850
hpdr284,0.8603,0.9525,0.0475
hpdr2840,0.8314,0.8876,0.1124
hpdr2841,0.6745,0.7552,0.2448
hpdr2842,0.6310,0.6716,0.3284
hpdr2844,0.6589,0.7885,0.2115
hpdr2845,0.6919,0.7170,0.2830
hpdr2846,0.7610,0.7835,0.2165
hpdr2847,0.7628,0.8433,0.1567
hpdr2848,0.7103,0.8125,0.1875
hpdr2849,0.6850,0.8381,0.1619
hpdr285,0.8271,0.9544,0.0456
hpdr2850,0.6947,0.8470,0.1530
hpdr2851,0.7381,0.8600,0.1400
hpdr2852,0.7332,0.8551,0.1449
hpdr2855,0.7937,0.9193,0.0807
hpdr2856,0.7740,0.8889,0.1111
hpdr2857,0.8063,0.9351,0.0649
hpdr2858,0.8285,0.9284,0.0716
hpdr2859,0.7771,0.9264,0.0736
hpdr286,0.8505,0.9635,0.0365
hpdr2860,0.7799,0.9022,0.0978
hpdr2861,0.8168,0.9401,0.0599
hpdr2862,0.7710,0.9364,0.0636
hpdr2863,0.8153,0.9308,0.0692
hpdr2864,0.8062,0.9367,0.0633
hpdr2866,0.7807,0.9066,0.0934
hpdr2867,0.7932,0.9269,0.0731
hpdr2868,0.7993,0.9442,0.0558
hpdr2869,0.8032,0.9206,0.0794
hpdr287,0.8481,0.9551,0.0449
hpdr2870,0.8089,0.9196,0.0804
hpdr2871,0.7696,0.8797,0.1203
hpdr2872,0.8023,0.9389,0.0611
hpdr2873,0.7772,0.9166,0.0834
hpdr2874,0.7819,0.8957,0.1043
hpdr2875,0.7706,0.9174,0.0826
hpdr2879,0.7077,0.8284,0.1716
hpdr2880,0.7807,0.8706,0.1294
hpdr2881,0.7825,0.8934,0.1066
hpdr2882,0.7747,0.9380,0.0620
hpdr2883,0.7156,0.7626,0.2374
hpdr2884,0.7894,0.9180,0.0820
hpdr2885,0.7078,0.7818,0.2182
hpdr2888,0.8034,0.8915,0.1085
hpdr2889,0.7904,0.9329,0.0671
hpdr289,0.8556,0.9717,0.0283
hpdr2890,0.7578,0.9220,0.0780
hpdr2891,0.7623,0.9010,0.0990
hpdr2892,0.7772,0.9344,0.0656
hpdr2893,0.7696,0.9157,0.0843
hpdr2894,0.7478,0.9118,0.0882
hpdr2895,0.7935,0.8771,0.1229
hpdr2896,0.7840,0.9312,0.0688
hpdr2897,0.7872,0.9316,0.0684
hpdr290,0.8212,0.9647,0.0353
hpdr2900,0.7678,0.9144,0.0856
hpdr2901,0.7787,0.9225,0.0775
hpdr2902,0.7893,0.9128,0.0872
hpdr2903,0.8112,0.9415,0.0585
hpdr2904,0.7686,0.9255,0.0745
hpdr2905,0.8118,0.9367,0.0633
hpdr2906,0.8065,0.9316,0.0684
hpdr2907,0.7940,0.9251,0.0749
hpdr2908,0.7753,0.9222,0.0778
hpdr2909,0.7708,0.9317,0.0683
hpdr2911,0.7891,0.9364,0.0636
hpdr2912,0.8131,0.9578,0.0422
hpdr2913,0.7815,0.9339,0.0661
hpdr2914,0.7710,0.9233,0.0767
hpdr2915,0.6776,0.8469,0.1531
hpdr2916,0.7785,0.8936,0.1064
hpdr2917,0.7755,0.9203,0.0797
hpdr2918,0.7442,0.8687,0.1313
hpdr2919,0.7115,0.8846,0.1154
hpdr292,0.8185,0.9625,0.0375
hpdr2920,0.6994,0.8576,0.1424
hpdr2922,0.7103,0.7603,0.2397
hpdr2923,0.7064,0.8864,0.1136
hpdr2924,0.7240,0.8785,0.1215
hpdr2925,0.7537,0.8681,0.1319
hpdr2926,0.7949,0.9028,0.0972
hpdr2927,0.7742,0.9079,0.0921
hpdr2928,0.7344,0.9121,0.0879
hpdr2929,0.7826,0.9227,0.0773
hpdr293,0.8220,0.9407,0.0593
hpdr2930,0.8104,0.9201,0.0799
hpdr2931,0.7781,0.9086,0.0914
hpdr2933,0.8033,0.9214,0.0786
hpdr2934,0.8097,0.9504,0.0496
hpdr2935,0.7502,0.9052,0.0948
hpdr2936,0.6135,0.6463,0.3537
hpdr2938,0.7611,0.8361,0.1639
hpdr294,0.8086,0.9634,0.0366
hpdr2940,0.7499,0.9015,0.0985
hpdr2941,0.7948,0.9346,0.0654
hpdr2942,0.8107,0.9380,0.0620
hpdr2944,0.8104,0.9486,0.0514
hpdr2945,0.7997,0.9368,0.0632
hpdr2946,0.7949,0.9401,0.0599
hpdr2947,0.7846,0.9218,0.0782
hpdr2948,0.7664,0.9051,0.0949
hpdr2949,0.7576,0.9233,0.0767
hpdr295,0.8292,0.9688,0.0312
hpdr2950,0.7233,0.9141,0.0859
hpdr2952,0.7782,0.9113,0.0887
hpdr2953,0.7713,0.9265,0.0735
hpdr2955,0.7445,0.9119,0.0881
hpdr2956,0.7742,0.9032,0.0968
hpdr2957,0.7950,0.9371,0.0629
hpdr2958,0.7635,0.9254,0.0746
hpdr2959,0.7601,0.8494,0.1506
hpdr296,0.8624,0.9633,0.0367
hpdr2960,0.7686,0.8885,0.1115
hpdr2961,0.7896,0.8921,0.1079
hpdr2962,0.7848,0.9228,0.0772
hpdr2963,0.7663,0.8850,0.1150
hpdr2964,0.7590,0.8770,0.1230
hpdr2965,0.7892,0.9394,0.0606
hpdr2966,0.7847,0.9053,0.0947
hpdr2967,0.7681,0.9187,0.0813
hpdr2968,0.7695,0.9046,0.0954
hpdr2969,0.7755,0.8947,0.1053
hpdr297,0.8383,0.9611,0.0389
hpdr2970,0.7501,0.8681,0.1319
hpdr2971,0.7387,0.9173,0.0827
hpdr2972,0.7599,0.9130,0.0870
hpdr2973,0.7823,0.9250,0.0750
hpdr2974,0.7966,0.8915,0.1085
hpdr2975,0.7612,0.8091,0.1909
hpdr2977,0.7518,0.9203,0.0797
hpdr2978,0.7809,0.9151,0.0849
hpdr2979,0.7669,0.8799,0.1201
hpdr298,0.8007,0.9513,0.0487
hpdr2980,0.7756,0.9116,0.0884
hpdr2981,0.7966,0.9303,0.0697
hpdr2982,0.7961,0.9195,0.0805
hpdr2983,0.8059,0.9240,0.0760
hpdr2984,0.8031,0.9335,0.0665
hpdr2985,0.7660,0.8886,0.1114
hpdr2986,0.7916,0.9104,0.0896
hpdr2988,0.7707,0.9138,0.0862
hpdr2989,0.7863,0.9007,0.0993
hpdr299,0.7987,0.9345,0.0655
hpdr2990,0.8019,0.9295,0.0705
hpdr2991,0.8122,0.9255,0.0745
hpdr2992,0.7623,0.8541,0.1459
hpdr2993,0.8150,0.9367,0.0633
hpdr2994,0.8132,0.9398,0.0602
hpdr2995,0.7773,0.8846,0.1154
hpdr2996,0.7727,0.8696,0.1304
hpdr2997,0.7910,0.9117,0.0883
hpdr2999,0.8092,0.8961,0.1039
hpdr3000,0.8064,0.9286,0.0714
hpdr3001,0.8045,0.9193,0.0807
hpdr3002,0.7796,0.8852,0.1148
hpdr3003,0.8085,0.8588,0.1412
hpdr3004,0.7960,0.8436,0.1564
hpdr3005,0.7960,0.8484,0.1516
hpdr3006,0.8115,0.8495,0.1505
hpdr3007,0.8058,0.8612,0.1388
hpdr3008,0.8041,0.9149,0.0851
hpdr301,0.7924,0.9393,0.0607
hpdr3011,0.7226,0.8868,0.1132
hpdr3012,0.7710,0.8918,0.1082
hpdr3013,0.7682,0.9004,0.0996
hpdr3014,0.7920,0.8898,0.1102
hpdr3015,0.7672,0.9122,0.0878
hpdr3016,0.7445,0.8294,0.1706
hpdr3017,0.8099,0.7997,0.2003
hpdr3018,0.6355,0.8221,0.1779
hpdr3019,0.7671,0.9295,0.0705
hpdr3020,0.7686,0.9081,0.0919
hpdr3022,0.7529,0.8998,0.1002
hpdr3023,0.7885,0.9291,0.0709
hpdr3025,0.7560,0.9045,0.0955
hpdr3026,0.6291,0.6802,0.3198
hpdr3027,0.7726,0.9099,0.0901
hpdr303,0.6652,0.7105,0.2895
hpdr304,0.7986,0.8891,0.1109
hpdr305,0.8404,0.9262,0.0738
hpdr306,0.8222,0.9061,0.0939
hpdr3066,0.7860,0.9185,0.0815
hpdr307,0.7777,0.9245,0.0755
hpdr308,0.7617,0.9211,0.0789
hpdr309,0.7848,0.8692,0.1308
hpdr310,0.6022,0.5846,0.4154
hpdr311,0.7013,0.8672,0.1328
hpdr3110,0.7787,0.9084,0.0916
hpdr3111,0.7868,0.9163,0.0837
hpdr3112,0.7791,0.9285,0.0715
hpdr3113,0.8151,0.9283,0.0717
hpdr3114,0.7713,0.9280,0.0720
hpdr3115,0.8137,0.9438,0.0562
hpdr3116,0.8019,0.9380,0.0620
hpdr3117,0.7929,0.9007,0.0993
hpdr3118,0.7786,0.9216,0.0784
hpdr3119,0.8121,0.9269,0.0731
