image_id,ssim,dino_sim,dino_dist
ktsh12164,0.7464,0.9310,0.0690
ktsh12165,0.8032,0.9576,0.0424
ktsh12166,0.7963,0.9657,0.0343
ktsh12167,0.7629,0.9754,0.0246
ktsh12168,0.6587,0.8906,0.1094
ktsh12169,0.7706,0.9757,0.0243
ktsh12170,0.7071,0.9479,0.0521
ktsh12171,0.7188,0.9445,0.0555
ktsh12172,0.7469,0.9403,0.0597
ktsh12173,0.8324,0.9665,0.0335
ktsh12174,0.8045,0.9576,0.0424
ktsh12175,0.8221,0.9576,0.0424
ktsh12176,0.8029,0.9741,0.0259
ktsh12177,0.7641,0.9359,0.0641
ktsh12178,0.7599,0.9561,0.0439
ktsh12179,0.6762,0.8828,0.1172
ktsh12180,0.7902,0.9701,0.0299
ktsh12181,0.7816,0.9619,0.0381
ktsh12182,0.7336,0.9196,0.0804
ktsh12183,0.8152,0.9703,0.0297
ktsh12184,0.7654,0.9697,0.0303
ktsh12185,0.7848,0.9652,0.0348
ktsh12186,0.7760,0.9556,0.0444
ktsh12187,0.7539,0.9567,0.0433
ktsh12188,0.6660,0.9419,0.0581
ktsh12189,0.7379,0.9416,0.0584
ktsh12190,0.6502,0.9394,0.0606
ktsh12191,0.6950,0.9332,0.0668
ktsh12192,0.6247,0.9074,0.0926
ktsh12193,0.7448,0.9413,0.0587
ktsh12194,0.7152,0.9361,0.0639
ktsh12195,0.7093,0.9467,0.0533
ktsh12196,0.7492,0.9590,0.0410
ktsh12197,0.7315,0.9540,0.0460
ktsh12198,0.7149,0.9362,0.0638
ktsh12199,0.7270,0.9589,0.0411
ktsh12200,0.7275,0.9534,0.0466
ktsh12201,0.6538,0.9361,0.0639
ktsh12202,0.7140,0.9425,0.0575
ktsh12203,0.7503,0.9517,0.0483
ktsh12204,0.7675,0.9635,0.0365
ktsh12205,0.7419,0.9269,0.0731
ktsh12206,0.7065,0.9397,0.0603
ktsh12207,0.7017,0.9241,0.0759
ktsh12208,0.7432,0.9566,0.0434
ktsh12209,0.7001,0.8825,0.1175
ktsh12210,0.7204,0.9469,0.0531
ktsh12211,0.7262,0.9570,0.0430
ktsh12212,0.6908,0.9192,0.0808
ktsh12213,0.6760,0.8626,0.1374
ktsh12214,0.6990,0.8868,0.1132
ktsh12215,0.6918,0.9486,0.0514
ktsh12216,0.6598,0.9336,0.0664
ktsh12217,0.7331,0.9577,0.0423
ktsh12218,0.7813,0.9397,0.0603
ktsh12219,0.7433,0.9582,0.0418
ktsh12220,0.7639,0.9625,0.0375
ktsh12221,0.7483,0.9505,0.0495
ktsh12222,0.7369,0.9650,0.0350
ktsh12223,0.8328,0.9260,0.0740
ktsh12224,0.6312,0.9358,0.0642
ktsh12225,0.6716,0.9434,0.0566
ktsh12226,0.7709,0.9555,0.0445
ktsh12227,0.7372,0.9679,0.0321
ktsh12228,0.7363,0.9382,0.0618
ktsh12229,0.7708,0.9468,0.0532
ktsh12230,0.7240,0.9464,0.0536
ktsh12231,0.7427,0.9528,0.0472
ktsh12232,0.7120,0.9581,0.0419
ktsh12233,0.7132,0.9661,0.0339
ktsh12234,0.7648,0.9700,0.0300
ktsh12235,0.6381,0.9480,0.0520
ktsh12236,0.7691,0.9604,0.0396
ktsh12237,0.7412,0.9535,0.0465
ktsh12238,0.7323,0.9712,0.0288
ktsh12239,0.6641,0.9397,0.0603
ktsh12240,0.5987,0.9447,0.0553
ktsh12241,0.7633,0.9669,0.0331
ktsh12242,0.7187,0.9115,0.0885
ktsh12243,0.7332,0.9220,0.0780
ktsh12244,0.7636,0.9587,0.0413
ktsh12245,0.7884,0.9650,0.0350
ktsh12246,0.6417,0.9155,0.0845
ktsh12247,0.7675,0.9712,0.0288
ktsh12248,0.7386,0.9616,0.0384
ktsh12249,0.7463,0.9666,0.0334
ktsh12250,0.7569,0.9555,0.0445
ktsh12251,0.7412,0.9766,0.0234
ktsh12252,0.7674,0.9540,0.0460
ktsh12253,0.7510,0.9605,0.0395
ktsh12254,0.7567,0.9693,0.0307
ktsh12255,0.7287,0.9667,0.0333
ktsh12256,0.7772,0.9734,0.0266
ktsh12257,0.7147,0.9335,0.0665
ktsh12258,0.7174,0.9532,0.0468
ktsh12259,0.7098,0.9502,0.0498
ktsh12260,0.7100,0.9787,0.0213
ktsh12261,0.6490,0.9494,0.0506
ktsh12262,0.7097,0.9688,0.0312
ktsh12263,0.6940,0.9660,0.0340
ktsh12264,0.7617,0.9650,0.0350
ktsh12265,0.7365,0.9743,0.0257
ktsh12266,0.7141,0.9778,0.0222
ktsh12267,0.7277,0.9774,0.0226
ktsh12268,0.7169,0.8814,0.1186
ktsh12269,0.7009,0.9711,0.0289
ktsh12270,0.7587,0.9814,0.0186
ktsh12271,0.7543,0.9786,0.0214
ktsh12272,0.7697,0.9774,0.0226
ktsh12273,0.7303,0.9684,0.0316
ktsh12274,0.7200,0.9642,0.0358
ktsh12275,0.6816,0.9525,0.0475
ktsh12276,0.7135,0.9660,0.0340
ktsh12277,0.7381,0.9809,0.0191
ktsh12278,0.7938,0.9778,0.0222
ktsh12279,0.7013,0.7810,0.2190
ktsh12280,0.7801,0.9753,0.0247
ktsh12281,0.7664,0.9726,0.0274
ktsh12282,0.7684,0.9824,0.0176
ktsh12283,0.6248,0.9715,0.0285
ktsh12284,0.7817,0.9793,0.0207
ktsh12285,0.6388,0.9661,0.0339
ktsh12286,0.6171,0.9403,0.0597
ktsh12287,0.5936,0.9377,0.0623
ktsh12288,0.6744,0.9702,0.0298
ktsh12289,0.6114,0.9720,0.0280
ktsh12290,0.7205,0.9112,0.0888
ktsh12291,0.6021,0.9015,0.0985
ktsh12292,0.7609,0.9599,0.0401
ktsh12293,0.7382,0.9681,0.0319
ktsh12294,0.7628,0.9665,0.0335
ktsh12295,0.7565,0.9703,0.0297
ktsh12296,0.7526,0.9780,0.0220
ktsh12297,0.7518,0.9768,0.0232
ktsh12298,0.6999,0.9743,0.0257
ktsh12299,0.7204,0.9719,0.0281
ktsh12300,0.7667,0.9710,0.0290
ktsh12301,0.7280,0.9514,0.0486
ktsh12302,0.5199,0.8868,0.1132
ktsh12303,0.6613,0.9477,0.0523
ktsh12304,0.7284,0.9637,0.0363
ktsh12305,0.7397,0.9699,0.0301
ktsh12306,0.7290,0.9677,0.0323
ktsh12307,0.7133,0.9738,0.0262
ktsh12308,0.6644,0.9637,0.0363
ktsh12309,0.7732,0.9656,0.0344
ktsh12310,0.7208,0.9757,0.0243
ktsh12311,0.7108,0.9566,0.0434
ktsh12312,0.8166,0.9349,0.0651
ktsh12313,0.6825,0.9750,0.0250
ktsh12314,0.6582,0.9688,0.0312
ktsh12315,0.6099,0.9426,0.0574
ktsh12316,0.7381,0.9602,0.0398
ktsh12317,0.6431,0.9416,0.0584
ktsh12318,0.7100,0.9793,0.0207
ktsh12319,0.6845,0.9743,0.0257
ktsh12320,0.7241,0.9820,0.0180
ktsh12321,0.6946,0.9817,0.0183
ktsh12322,0.7140,0.9766,0.0234
ktsh12323,0.7936,0.9563,0.0437
ktsh12324,0.6886,0.9698,0.0302
ktsh12325,0.6667,0.9566,0.0434
ktsh12326,0.6782,0.9748,0.0252
ktsh12327,0.7245,0.9781,0.0219
ktsh12328,0.7407,0.9708,0.0292
ktsh12329,0.6388,0.9415,0.0585
ktsh12330,0.7232,0.9746,0.0254
ktsh12331,0.7204,0.9782,0.0218
ktsh12332,0.7404,0.9627,0.0373
ktsh12333,0.7044,0.9820,0.0180
ktsh12334,0.8305,0.9579,0.0421
ktsh12335,0.8087,0.9645,0.0355
ktsh12336,0.7458,0.9638,0.0362
ktsh12337,0.6652,0.9786,0.0214
ktsh12338,0.6615,0.9511,0.0489
ktsh12339,0.6707,0.9550,0.0450
ktsh12340,0.7836,0.9545,0.0455
ktsh12341,0.7505,0.9744,0.0256
ktsh12342,0.7136,0.9630,0.0370
ktsh12343,0.6897,0.9684,0.0316
ktsh12344,0.6590,0.9622,0.0378
ktsh12345,0.6775,0.9614,0.0386
ktsh12346,0.8049,0.9814,0.0186
ktsh12347,0.7709,0.9543,0.0457
ktsh12348,0.6281,0.9051,0.0949
ktsh12349,0.7350,0.9268,0.0732
ktsh12350,0.7012,0.9550,0.0450
ktsh12351,0.7079,0.9700,0.0300
ktsh12352,0.7355,0.9764,0.0236
ktsh12353,0.6857,0.9757,0.0243
ktsh12354,0.7237,0.9776,0.0224
ktsh12355,0.7213,0.9758,0.0242
ktsh12356,0.7262,0.9793,0.0207
ktsh12357,0.7960,0.9750,0.0250
ktsh12358,0.7262,0.9364,0.0636
ktsh12359,0.7372,0.9788,0.0212
ktsh12360,0.7061,0.9532,0.0468
ktsh12361,0.6635,0.9571,0.0429
ktsh12362,0.6763,0.9384,0.0616
ktsh12363,0.6921,0.9649,0.0351
ktsh12364,0.5914,0.9606,0.0394
ktsh12365,0.7286,0.9704,0.0296
ktsh12366,0.7160,0.9590,0.0410
ktsh12367,0.7235,0.9829,0.0171
ktsh12368,0.8061,0.9795,0.0205
ktsh12369,0.6946,0.9730,0.0270
ktsh12370,0.6877,0.9715,0.0285
ktsh12371,0.6935,0.9802,0.0198
ktsh12372,0.6646,0.9531,0.0469
ktsh12373,0.7554,0.9649,0.0351
ktsh12374,0.7093,0.9759,0.0241
ktsh12375,0.7164,0.9666,0.0334
ktsh12376,0.6503,0.9467,0.0533
ktsh12377,0.6823,0.9784,0.0216
ktsh12378,0.7510,0.9779,0.0221
ktsh12379,0.7988,0.9391,0.0609
ktsh12380,0.7011,0.9715,0.0285
ktsh12381,0.7414,0.9588,0.0412
ktsh12382,0.6618,0.9642,0.0358
ktsh12383,0.7392,0.9841,0.0159
ktsh12384,0.7672,0.9520,0.0480
ktsh12385,0.6837,0.9747,0.0253
ktsh12386,0.7207,0.9786,0.0214
ktsh12387,0.6947,0.9797,0.0203
ktsh12388,0.7084,0.9470,0.0530
ktsh12389,0.7016,0.9803,0.0197
ktsh12390,0.7321,0.9535,0.0465
ktsh12391,0.7099,0.9797,0.0203
ktsh12392,0.7187,0.9775,0.0225
ktsh12393,0.6142,0.9527,0.0473
ktsh12394,0.5452,0.9261,0.0739
ktsh12395,0.7846,0.9648,0.0352
ktsh12396,0.6894,0.9737,0.0263
ktsh12397,0.7762,0.9689,0.0311
ktsh12398,0.7644,0.9705,0.0295
ktsh12399,0.7789,0.9593,0.0407
ktsh12400,0.7723,0.9757,0.0243
ktsh12401,0.7819,0.9649,0.0351
ktsh12402,0.7999,0.9761,0.0239
ktsh12403,0.7344,0.9594,0.0406
ktsh12404,0.7698,0.9702,0.0298
ktsh12405,0.7397,0.9651,0.0349
ktsh12406,0.7924,0.9738,0.0262
ktsh12407,0.7249,0.9757,0.0243
ktsh12408,0.7632,0.9805,0.0195
ktsh12409,0.7002,0.9764,0.0236
ktsh12410,0.7204,0.9715,0.0285
ktsh12411,0.7114,0.9340,0.0660
ktsh12412,0.8054,0.9718,0.0282
ktsh12413,0.7921,0.9779,0.0221
ktsh12414,0.7839,0.9720,0.0280
ktsh12415,0.7740,0.9691,0.0309
ktsh12416,0.8133,0.9812,0.0188
ktsh12417,0.7518,0.9811,0.0189
ktsh12418,0.8103,0.9829,0.0171
ktsh12419,0.8228,0.9278,0.0722
ktsh12420,0.6760,0.6684,0.3316
ktsh12421,0.7605,0.7198,0.2802
ktsh12422,0.7626,0.7746,0.2254
ktsh12423,0.7786,0.9744,0.0256
ktsh12424,0.7582,0.9651,0.0349
ktsh12425,0.7836,0.9720,0.0280
ktsh12426,0.7688,0.9719,0.0281
ktsh12427,0.7656,0.9677,0.0323
ktsh12428,0.7867,0.9639,0.0361
ktsh12429,0.7854,0.9538,0.0462
ktsh12430,0.7777,0.9727,0.0273
ktsh12431,0.7461,0.9701,0.0299
ktsh12432,0.7613,0.9605,0.0395
ktsh12433,0.7548,0.9662,0.0338
ktsh12434,0.8036,0.9811,0.0189
ktsh12435,0.7106,0.9459,0.0541
ktsh12436,0.7006,0.9420,0.0580
ktsh12437,0.6186,0.8426,0.1574
ktsh12438,0.6935,0.9243,0.0757
ktsh12439,0.6621,0.9377,0.0623
ktsh12440,0.7587,0.9395,0.0605
ktsh12441,0.6852,0.9469,0.0531
ktsh12442,0.6488,0.9378,0.0622
ktsh12443,0.7237,0.9376,0.0624
ktsh12444,0.6973,0.9663,0.0337
ktsh12445,0.8270,0.9173,0.0827
ktsh12446,0.8302,0.9807,0.0193
ktsh12447,0.7354,0.9495,0.0505
ktsh12448,0.7068,0.9478,0.0522
ktsh12449,0.6911,0.9364,0.0636
ktsh12450,0.6838,0.9558,0.0442
ktsh12451,0.6564,0.9451,0.0549
ktsh12452,0.6351,0.8184,0.1816
ktsh12453,0.7210,0.9502,0.0498
ktsh12454,0.7001,0.9570,0.0430
ktsh12455,0.6173,0.9449,0.0551
ktsh12456,0.6633,0.9156,0.0844
ktsh12457,0.7594,0.9695,0.0305
ktsh12458,0.6572,0.8886,0.1114
ktsh12459,0.8188,0.9583,0.0417
ktsh12460,0.6520,0.9251,0.0749
ktsh12461,0.7520,0.9437,0.0563
ktsh12462,0.7076,0.9205,0.0795
ktsh12463,0.6934,0.9596,0.0404
ktsh12464,0.6790,0.9551,0.0449
ktsh12465,0.8305,0.8486,0.1514
ktsh12466,0.8239,0.8715,0.1285
ktsh12467,0.8125,0.8808,0.1192
ktsh12468,0.7717,0.9594,0.0406
ktsh12469,0.6032,0.8641,0.1359
ktsh12470,0.6516,0.8232,0.1768
ktsh12471,0.8142,0.9266,0.0734
ktsh12472,0.6633,0.8463,0.1537
ktsh12473,0.6073,0.8022,0.1978
ktsh12474,0.7073,0.8923,0.1077
ktsh12475,0.6482,0.8278,0.1722
ktsh12476,0.8200,0.9587,0.0413
ktsh12477,0.8362,0.9684,0.0316
ktsh12478,0.8250,0.9681,0.0319
ktsh12479,0.7361,0.9688,0.0312
ktsh12480,0.8460,0.9549,0.0451
ktsh12481,0.8558,0.9617,0.0383
ktsh12482,0.8378,0.9678,0.0322
ktsh12483,0.8375,0.9759,0.0241
ktsh12484,0.8192,0.9201,0.0799
ktsh12485,0.7918,0.9440,0.0560
ktsh12486,0.8396,0.9705,0.0295
ktsh12487,0.8118,0.9592,0.0408
ktsh12488,0.8117,0.9392,0.0608
ktsh12489,0.6897,0.9494,0.0506
ktsh12490,0.8105,0.9254,0.0746
ktsh12491,0.7133,0.9625,0.0375
ktsh12492,0.7492,0.8931,0.1069
ktsh12493,0.7312,0.9465,0.0535
ktsh12494,0.6532,0.9412,0.0588
ktsh12495,0.5717,0.9408,0.0592
ktsh12496,0.6428,0.9293,0.0707
ktsh12497,0.6774,0.9242,0.0758
ktsh12498,0.6945,0.9328,0.0672
ktsh12499,0.6995,0.9424,0.0576
ktsh12501,0.7944,0.9659,0.0341
ktsh12502,0.5237,0.9104,0.0896
ktsh12503,0.5754,0.9140,0.0860
ktsh12507,0.7110,0.9431,0.0569
ktsh12508,0.7428,0.9542,0.0458
ktsh12509,0.6106,0.9407,0.0593
ktsh12510,0.6071,0.9540,0.0460
ktsh12511,0.6106,0.8870,0.1130
ktsh12512,0.7843,0.9655,0.0345
ktsh12513,0.6191,0.9250,0.0750
ktsh12514,0.6313,0.9275,0.0725
ktsh12515,0.6541,0.9178,0.0822
ktsh12516,0.6087,0.9129,0.0871
ktsh12517,0.6447,0.9019,0.0981
ktsh12518,0.6259,0.9518,0.0482
ktsh12520,0.6904,0.9600,0.0400
ktsh12521,0.7086,0.9666,0.0334
ktsh12522,0.7478,0.9647,0.0353
ktsh12523,0.7822,0.9683,0.0317
ktsh12524,0.7104,0.8999,0.1001
ktsh12525,0.6624,0.9200,0.0800
ktsh12526,0.7512,0.9551,0.0449
ktsh12527,0.6876,0.9369,0.0631
ktsh12528,0.6772,0.9536,0.0464
ktsh12531,0.6319,0.9357,0.0643
ktsh12532,0.7183,0.9555,0.0445
ktsh12533,0.7003,0.9658,0.0342
ktsh12534,0.7835,0.8968,0.1032
ktsh12535,0.7324,0.9250,0.0750
ktsh12536,0.7374,0.9693,0.0307
ktsh12537,0.7321,0.9624,0.0376
ktsh12538,0.6984,0.9482,0.0518
ktsh12539,0.7233,0.9604,0.0396
ktsh12540,0.7328,0.9559,0.0441
ktsh12541,0.7278,0.9543,0.0457
ktsh12542,0.5614,0.9570,0.0430
ktsh12543,0.6034,0.9636,0.0364
ktsh12544,0.6010,0.9557,0.0443
ktsh12545,0.7531,0.9239,0.0761
ktsh12546,0.6073,0.9204,0.0796
ktsh12553,0.6893,0.8906,0.1094
ktsh12554,0.7563,0.9467,0.0533
ktsh12555,0.7262,0.9550,0.0450
ktsh12556,0.7638,0.9346,0.0654
ktsh12557,0.8283,0.9432,0.0568
ktsh12558,0.7897,0.9424,0.0576
ktsh12559,0.6943,0.9468,0.0532
ktsh12560,0.7364,0.9538,0.0462
ktsh12561,0.7216,0.9604,0.0396
ktsh12562,0.6793,0.9658,0.0342
ktsh12563,0.7381,0.9763,0.0237
ktsh12564,0.6774,0.9283,0.0717
ktsh12565,0.6680,0.9577,0.0423
ktsh12566,0.6495,0.9386,0.0614
ktsh12567,0.6939,0.9627,0.0373
ktsh12568,0.7365,0.9589,0.0411
ktsh12569,0.7115,0.8811,0.1189
ktsh12570,0.7380,0.9434,0.0566
ktsh12571,0.7368,0.9095,0.0905
ktsh12572,0.6323,0.8815,0.1185
ktsh12573,0.7796,0.9673,0.0327
ktsh12574,0.7531,0.9585,0.0415
ktsh12575,0.7376,0.9707,0.0293
ktsh12576,0.7239,0.9397,0.0603
ktsh12577,0.7692,0.9559,0.0441
ktsh12578,0.7476,0.9359,0.0641
ktsh12579,0.7580,0.9450,0.0550
ktsh12580,0.8211,0.9294,0.0706
ktsh12581,0.7311,0.9647,0.0353
ktsh12582,0.6502,0.9503,0.0497
ktsh12583,0.7624,0.9339,0.0661
ktsh12584,0.7512,0.9551,0.0449
ktsh12585,0.8313,0.9510,0.0490
ktsh12586,0.7658,0.9270,0.0730
ktsh12587,0.7760,0.9237,0.0763
ktsh12588,0.8136,0.9479,0.0521
ktsh12589,0.7261,0.9638,0.0362
ktsh12590,0.7659,0.9457,0.0543
ktsh12591,0.6793,0.8796,0.1204
ktsh12592,0.8125,0.9376,0.0624
ktsh12593,0.8199,0.9053,0.0947
ktsh12594,0.7968,0.9476,0.0524
ktsh12595,0.6656,0.9527,0.0473
ktsh12596,0.5947,0.9402,0.0598
ktsh12597,0.5995,0.9418,0.0582
ktsh12598,0.5856,0.9575,0.0425
ktsh12599,0.5648,0.9409,0.0591
ktsh12600,0.6099,0.9335,0.0665
ktsh12601,0.6266,0.9184,0.0816
ktsh12602,0.6710,0.8690,0.1310
ktsh12603,0.6322,0.9346,0.0654
ktsh12604,0.7150,0.9318,0.0682
ktsh12605,0.6868,0.9331,0.0669
ktsh12606,0.6454,0.9234,0.0766
ktsh12607,0.6927,0.9501,0.0499
ktsh12608,0.6996,0.9454,0.0546
ktsh12609,0.6476,0.9329,0.0671
ktsh12610,0.6820,0.9387,0.0613
ktsh12611,0.6838,0.9472,0.0528
ktsh12612,0.6837,0.9287,0.0713
ktsh12613,0.7070,0.9600,0.0400
ktsh12614,0.7378,0.9504,0.0496
ktsh12615,0.7227,0.9595,0.0405
ktsh12616,0.7537,0.9581,0.0419
ktsh12617,0.7141,0.9540,0.0460
ktsh12618,0.7254,0.9660,0.0340
ktsh12619,0.7578,0.9651,0.0349
ktsh12620,0.5165,0.8712,0.1288
ktsh12621,0.5604,0.9167,0.0833
ktsh12624,0.6837,0.9390,0.0610
ktsh12626,0.5128,0.8257,0.1743
ktsh12627,0.7469,0.9509,0.0491
ktsh12628,0.7540,0.9700,0.0300
ktsh12629,0.6965,0.9423,0.0577
ktsh12630,0.7478,0.9676,0.0324
ktsh12631,0.7247,0.9429,0.0571
ktsh12632,0.7233,0.9113,0.0887
ktsh12633,0.6126,0.9356,0.0644
ktsh12634,0.7058,0.9075,0.0925
ktsh12635,0.7146,0.9458,0.0542
ktsh12636,0.6498,0.7988,0.2012
ktsh12637,0.6353,0.9496,0.0504
ktsh12638,0.6509,0.9522,0.0478
ktsh12639,0.6626,0.9473,0.0527
ktsh12640,0.6286,0.9535,0.0465
ktsh12641,0.6132,0.8913,0.1087
ktsh12642,0.6420,0.9363,0.0637
ktsh12643,0.7120,0.9320,0.0680
ktsh12644,0.7013,0.9280,0.0720
ktsh12645,0.6812,0.9296,0.0704
ktsh12646,0.7721,0.8996,0.1004
ktsh12647,0.6607,0.9272,0.0728
ktsh12648,0.6437,0.9077,0.0923
ktsh12649,0.6327,0.9291,0.0709
ktsh12650,0.7503,0.9073,0.0927
ktsh12651,0.7010,0.9578,0.0422
ktsh12652,0.6666,0.9239,0.0761
ktsh12653,0.7180,0.9337,0.0663
ktsh12654,0.7298,0.9270,0.0730
ktsh12655,0.7493,0.9176,0.0824
ktsh12656,0.7302,0.9457,0.0543
ktsh12657,0.8278,0.9436,0.0564
ktsh12658,0.7116,0.9240,0.0760
ktsh12659,0.6849,0.9551,0.0449
ktsh12660,0.7067,0.9456,0.0544
ktsh12661,0.7131,0.8798,0.1202
ktsh12662,0.7522,0.9402,0.0598
ktsh12663,0.6902,0.9019,0.0981
ktsh12664,0.7231,0.9215,0.0785
ktsh12665,0.7274,0.9437,0.0563
ktsh12666,0.7153,0.9252,0.0748
ktsh12667,0.7150,0.9162,0.0838
ktsh12668,0.8389,0.9534,0.0466
ktsh12669,0.7750,0.8754,0.1246
ktsh12670,0.7260,0.9424,0.0576
ktsh12672,0.6314,0.9365,0.0635
ktsh12673,0.5937,0.9334,0.0666
ktsh12674,0.5521,0.9169,0.0831
ktsh12675,0.6345,0.9106,0.0894
ktsh12676,0.5203,0.7981,0.2019
ktsh12677,0.6026,0.9041,0.0959
ktsh12678,0.5253,0.9046,0.0954
ktsh12679,0.5688,0.9159,0.0841
ktsh12680,0.7303,0.9268,0.0732
ktsh12681,0.5633,0.9137,0.0863
ktsh12682,0.5831,0.8897,0.1103
ktsh12683,0.5927,0.8012,0.1988
ktsh12684,0.6270,0.9263,0.0737
ktsh12685,0.6070,0.9380,0.0620
ktsh12686,0.5420,0.8732,0.1268
ktsh12689,0.7565,0.9462,0.0538
ktsh12690,0.7381,0.9610,0.0390
ktsh12691,0.6695,0.8555,0.1445
ktsh12692,0.5762,0.8900,0.1100
ktsh12693,0.6742,0.9413,0.0587
ktsh12694,0.6857,0.9455,0.0545
ktsh12695,0.6414,0.9132,0.0868
ktsh12696,0.6930,0.9319,0.0681
ktsh12697,0.7468,0.9291,0.0709
ktsh12698,0.6661,0.9599,0.0401
ktsh12699,0.7562,0.9275,0.0725
ktsh12700,0.7312,0.9092,0.0908
ktsh12701,0.7130,0.9418,0.0582
ktsh12702,0.7429,0.9219,0.0781
ktsh12703,0.6903,0.9493,0.0507
ktsh12704,0.6069,0.9046,0.0954
ktsh12705,0.6914,0.9462,0.0538
ktsh12706,0.7394,0.9394,0.0606
ktsh12707,0.7125,0.9360,0.0640
ktsh12708,0.7784,0.9375,0.0625
ktsh12709,0.7302,0.9386,0.0614
ktsh12710,0.7540,0.9421,0.0579
ktsh12711,0.7595,0.9547,0.0453
ktsh12712,0.7608,0.9491,0.0509
ktsh12713,0.6569,0.9227,0.0773
ktsh12714,0.7231,0.9396,0.0604
ktsh12715,0.7131,0.8998,0.1002
ktsh12716,0.7322,0.9273,0.0727
ktsh12717,0.7600,0.9429,0.0571
ktsh12718,0.7441,0.9264,0.0736
ktsh12719,0.7628,0.9124,0.0876
ktsh12720,0.7228,0.8725,0.1275
ktsh12721,0.7691,0.9036,0.0964
ktsh12722,0.7164,0.9348,0.0652
ktsh12723,0.7787,0.9217,0.0783
ktsh12724,0.6207,0.9393,0.0607
ktsh12725,0.6809,0.8693,0.1307
ktsh12726,0.6116,0.8487,0.1513
ktsh12727,0.6871,0.9147,0.0853
ktsh12728,0.6288,0.8441,0.1559
ktsh12729,0.7068,0.8557,0.1443
ktsh12730,0.7702,0.9285,0.0715
ktsh12731,0.7069,0.9306,0.0694
ktsh12732,0.7435,0.9368,0.0632
ktsh12733,0.6548,0.9288,0.0712
ktsh12734,0.6228,0.9023,0.0977
ktsh12735,0.5769,0.9439,0.0561
ktsh12736,0.6068,0.9250,0.0750
ktsh12738,0.5358,0.8974,0.1026
ktsh12741,0.6248,0.9085,0.0915
ktsh12742,0.6542,0.9363,0.0637
ktsh12743,0.6682,0.9155,0.0845
ktsh12744,0.6681,0.9534,0.0466
ktsh12745,0.6441,0.9267,0.0733
ktsh12746,0.5604,0.9288,0.0712
ktsh12747,0.6801,0.9292,0.0708
ktsh12748,0.6715,0.8819,0.1181
ktsh12749,0.7137,0.9217,0.0783
ktsh12750,0.6774,0.9083,0.0917
ktsh12751,0.6791,0.8978,0.1022
ktsh12752,0.6925,0.9059,0.0941
ktsh12753,0.6428,0.9045,0.0955
ktsh12754,0.6935,0.8947,0.1053
ktsh12755,0.6018,0.8505,0.1495
ktsh12756,0.6987,0.8572,0.1428
ktsh12757,0.6126,0.9420,0.0580
ktsh12758,0.6447,0.8538,0.1462
ktsh12759,0.6120,0.8545,0.1455
ktsh12760,0.6720,0.9142,0.0858
ktsh12763,0.6241,0.9731,0.0269
ktsh12764,0.6257,0.9325,0.0675
ktsh12765,0.6632,0.9639,0.0361
ktsh12766,0.6814,0.9646,0.0354
ktsh12767,0.5924,0.9486,0.0514
ktsh12768,0.7252,0.9458,0.0542
ktsh12769,0.6732,0.9743,0.0257
ktsh12770,0.6674,0.9608,0.0392
ktsh12771,0.6894,0.9584,0.0416
ktsh12772,0.6821,0.9730,0.0270
ktsh12773,0.6253,0.9718,0.0282
ktsh12774,0.6584,0.9604,0.0396
ktsh12775,0.6827,0.9706,0.0294
ktsh12776,0.7082,0.9762,0.0238
ktsh12777,0.7087,0.8813,0.1187
ktsh12778,0.6417,0.9711,0.0289
ktsh12779,0.8389,0.9434,0.0566
ktsh12780,0.6427,0.8052,0.1948
ktsh12781,0.6374,0.9680,0.0320
ktsh12782,0.6234,0.9694,0.0306
ktsh12783,0.5700,0.9273,0.0727
ktsh12784,0.5813,0.9518,0.0482
ktsh12785,0.6326,0.9654,0.0346
ktsh12786,0.5664,0.9578,0.0422
ktsh12787,0.5429,0.9631,0.0369
ktsh12791,0.7726,0.9353,0.0647
ktsh12792,0.5765,0.9503,0.0497
ktsh12793,0.6167,0.9001,0.0999
ktsh12794,0.5472,0.9529,0.0471
ktsh12795,0.5331,0.9409,0.0591
ktsh12796,0.6037,0.9617,0.0383
ktsh12797,0.6700,0.9646,0.0354
ktsh12798,0.6111,0.9691,0.0309
ktsh12799,0.6075,0.9332,0.0668
ktsh12800,0.5668,0.9655,0.0345
ktsh12801,0.5988,0.9658,0.0342
ktsh12802,0.7300,0.9337,0.0663
ktsh12803,0.5528,0.9486,0.0514
ktsh12804,0.5872,0.9399,0.0601
ktsh12805,0.5461,0.9609,0.0391
ktsh12806,0.5481,0.9451,0.0549
ktsh12807,0.5162,0.9288,0.0712
ktsh12808,0.6280,0.9643,0.0357
ktsh12809,0.5594,0.9585,0.0415
ktsh12810,0.6589,0.9668,0.0332
ktsh12811,0.7897,0.9585,0.0415
ktsh12812,0.7072,0.8748,0.1252
ktsh12813,0.6562,0.9252,0.0748
ktsh12814,0.5378,0.9400,0.0600
ktsh12815,0.7739,0.9341,0.0659
ktsh12816,0.7597,0.8894,0.1106
ktsh12817,0.7947,0.9208,0.0792
ktsh12818,0.7796,0.9216,0.0784
ktsh12819,0.8002,0.7336,0.2664
ktsh12820,0.8027,0.8638,0.1362
ktsh12821,0.7289,0.8771,0.1229
ktsh12822,0.7505,0.8159,0.1841
ktsh12823,0.8009,0.8247,0.1753
ktsh12824,0.6972,0.8837,0.1163
ktsh12825,0.7397,0.8307,0.1693
